Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
amphetamine,C[C@H](N)Cc1ccccc1,1,2.5872871851548136,179.17957141667623,7.397341225498538,6.248558665513929,6.248558665513929,4.787693700234704,3.583168886103056,3.583168886103056,2.6670065890781336,2.6670065890781336,1.4005021979026944,1.4005021979026944,0.9858783585471155,0.9858783585471155,0.0,0.0,0.0,6.041840829147961,0.0,6.4208216229260096,5.563451491696996,0.0,25.122838405075452,12.13273413692322,5.733667477162185,135.104799416,1.3,1.9,2.4,0.3333333333333333,-0.8200000000000001,10.0,122.10599999999997,195.6254620163014,7.288932461873639,3.3737941826863076,2.1939048454146013,61.866120159699506,5.624427437641724,0.32765583199596715,5.624427437641724,0.005086239071797018,0.26611111111111074,0.005086239071797018,0.26611111111111074,-0.32765583199596715,1.5763,43.79540000000002,135.20999999999998,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,54.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,18.90801031431363,6.041840829147961,0.0,1.0,0.0,0.0,0.0,0.0,5.733667477162185,19.386399651764595,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.941557067271353,0.0,10.564554043839758,0.9730555555555556,2.0208333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542162175383444
bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,2.3474989909667063,640.682389024846,15.568549621822843,11.976265071721926,11.976265071721926,9.934759407976111,6.904634755297352,6.904634755297352,5.225114382041643,5.225114382041643,3.940790608582223,3.940790608582223,2.670401145938151,2.670401145938151,11.63444168209179,18.99388488503105,0.0,23.3348357588906,0.0,17.54772460632,24.26546827384644,12.13273413692322,13.847474399381248,0.0,0.0,292.127486256,0.9047619047619048,1.380952380952381,1.8571428571428572,0.29411764705882354,-2.0999999999999996,21.0,274.181,46498.190027542754,15.291909295219817,6.121118042169034,3.150422929386456,122.23274620778852,13.515719737747155,0.5048808364452081,13.515719737747155,0.1645840072666082,0.010145502645503068,0.1645840072666082,-0.6610280192323843,-0.5048808364452081,4.673300000000004,77.57660000000003,292.325,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,112.0,10.213054789681411,0.0,23.1334653486596,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,25.980208536304467,53.64900497248922,0.0,0.0,2.0,18.99388488503105,0.0,0.0,0.0,0.0,32.10410811463004,0.0,59.15954707625544,0.0,11.49902366656781,0.0,8.78083009534964,11.49902366656781,0.0,10.213054789681411,0.0,11.63444168209179,43.23101109802403,36.39820241076966,0.0,0.0,0.0,40.46,26.999055688646237,0.0,0.0,18.52126692936893,1.499459561602419,-2.1334977198460248,8.626290102460738,0.7439259731670446,3.9101661312673217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591004885947946
homochlorcyclizine,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,1.9360283745253382,582.1439954565994,15.363596551749426,13.081428261838143,13.837357207856599,10.737183443017882,7.968706862577589,8.346671335586816,6.057569363933787,6.494005144405772,4.420297470238933,4.672273785578418,3.2191695597679466,3.345157717437689,0.0,0.0,0.0,0.0,6.041840829147961,24.65690253147905,24.092481012232575,0.0,12.13273413692322,59.312060923609415,11.600939890232516,314.154976416,0.8181818181818182,1.5,2.227272727272727,0.3684210526315789,-1.3499999999999996,22.0,291.676,153509.13584504215,15.54206613745011,7.275440097506713,3.6955737386876653,137.86019454009644,6.073103763331336,0.30504778279247785,6.073103763331336,0.06017704544389023,0.31015432098765405,0.06017704544389023,0.31015432098765405,-0.30504778279247785,4.066900000000003,93.42400000000006,314.8600000000001,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,116.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,54.06550936946379,43.27288713183298,24.65690253147905,6.041840829147961,3.0,0.0,11.600939890232516,0.0,9.799819461700956,0.0,12.462662452073971,33.22669760632749,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,43.02651706802845,0.0,0.0,23.58956543546796,54.59730361615449,5.022633313741326,0.0,0.0,6.48,0.0,6.073103763331336,5.0198276224069875,0.7973716616276143,2.6754894179894184,0.0,19.422795746899585,1.2156977338260406,4.528537292489012,2.2116212058744527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424641571336473
pramipexole,CCCN[C@H]1CCc2nc(N)sc2C1,0,1.9829425369045481,308.31579726743877,9.966255326250886,8.545696330275812,9.362192911203538,6.7920249978842735,5.267075689047543,6.083572269975269,3.815820301987228,4.931020173276475,2.6392005394198876,3.5883168222476742,1.9176154437037178,2.8759401724324243,0.0,0.0,0.0,0.0,6.041840829147961,24.51795813160393,23.412718434401782,11.336785877934737,0.0,17.224504324644162,5.733667477162185,211.11431854399999,1.6428571428571428,2.5,3.2857142857142856,0.7,-0.61,14.0,194.19799999999998,2365.729196842136,9.926624682900304,4.275265954574821,2.0669559372510498,88.72993089872276,5.690909312799194,0.37510220076428546,5.690909312799194,0.17998017936895558,0.6410185185185182,0.17998017936895558,0.6410185185185182,-0.37510220076428546,1.5822,60.63310000000003,211.33399999999997,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,78.0,11.050456081168516,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,6.923737199690624,32.22804289761662,10.918988022849259,5.693927994848461,2.0,0.0,16.468344357774072,0.0,10.30076712495354,0.0,38.64886452054263,12.27842388307476,10.57107518854976,0.0,0.0,11.050456081168516,5.131558479839333,0.0,11.336785877934737,17.570575756007745,12.841643245852019,0.0,30.336455634092403,0.0,0.0,0.0,0.0,50.94,0.0,1.6540596655328796,5.725518628747795,4.287389167086587,6.928917154824894,0.0,0.6410185185185182,4.61009337994457,3.319670152011422,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7978726845629877
artesunate,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,1.5828939887311115,622.8309079866845,19.396976746569027,16.011693931004043,16.011693931004043,12.749473216744294,9.8639583627254,9.8639583627254,8.657292307343416,8.657292307343416,6.88771536362839,6.88771536362839,5.404116389593041,5.404116389593041,35.90682599812841,9.589074368143644,0.0,30.5953613843362,12.338727669087403,19.26246486877803,0.0,0.0,13.847474399381248,6.923737199690624,29.092258162753076,384.17841785599995,1.1111111111111112,1.8888888888888888,2.6296296296296298,0.8947368421052632,-1.2200000000000002,27.0,356.20100000000014,1192632.3486512324,19.111903235636287,6.686108592751132,3.0642687640338915,157.89918388840783,12.073461894788778,0.48121892879469724,12.073461894788778,0.3081932097444965,0.06701273410598785,0.3081932097444965,-1.0319364082486373,-0.48121892879469724,2.6024000000000003,89.78980000000007,384.4250000000002,1.0,8.0,1.0,4.0,5.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,4.0,1.0,4.0,5.0,152.0,19.31711625624085,0.0,11.8910775403189,12.07713788190581,0.0,11.938610575903699,9.589074368143644,9.775141906512223,0.0,0.0,13.847474399381248,38.022014160791436,18.256633715248796,12.841643245852019,5.0,38.68133253089671,11.938610575903699,0.0,0.0,23.671624184645573,83.26435675885266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.013353392969115,33.574805136056014,23.671624184645573,59.29614133662794,0.0,0.0,0.0,0.0,100.52000000000002,17.79616525468212,0.0,34.52147768361227,8.757188404103953,-0.6973557439951288,-1.8241733242373581,0.0,1.7187866669599163,6.061244392207561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830734536469286
bifonazol,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,1.7398895194531807,879.8896624448298,16.192023676495616,13.286732036413186,13.286732036413186,11.915816237971963,8.094412461350604,8.094412461350604,5.811151176117955,5.811151176117955,4.271862179363887,4.271862179363887,3.0826725776754826,3.0826725776754826,0.0,0.0,0.0,6.041840829147961,0.0,0.0,22.253805966787983,0.0,30.853741354913915,82.34748299027791,0.0,310.146998576,0.625,1.2083333333333333,1.8333333333333333,0.045454545454545456,-3.129999999999999,24.0,292.25600000000003,844492.6637247396,14.461500111710391,6.548506444939078,2.863937426311997,141.60640774064177,4.222191928475298,0.32585382812485075,4.222191928475298,0.09539354001448255,0.13752162593432393,0.09539354001448255,0.13752162593432393,-0.32585382812485075,5.187800000000005,97.78800000000003,310.40000000000003,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,116.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,84.92913895846256,22.253805966787983,12.393687143226153,12.369160903912501,4.0,0.0,0.0,0.0,9.551078168738563,0.0,6.041840829147961,0.0,114.77704915984725,0.0,11.126902983393991,0.0,0.0,0.0,0.0,9.551078168738563,0.0,0.0,17.16874381254195,103.65014617645326,0.0,11.126902983393991,0.0,17.82,2.1456916099773244,0.0,4.222191928475298,0.0,4.97368239271017,0.0,29.936384696619186,5.722049372218024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071355444295608
styrene,C=Cc1ccccc1,0,2.9910469146846212,162.65300142116237,5.819990956308912,4.671208396324302,4.671208396324302,3.931851652578137,2.607607027581636,2.607607027581636,1.614807747754891,1.614807747754891,1.0352747518073642,1.0352747518073642,0.589121682286802,0.589121682286802,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,0.0,36.407855449141934,6.578935683598497,0.0,104.062600256,1.125,1.75,2.125,0.0,-1.04,8.0,96.08799999999998,91.36757727918736,5.10367816091954,2.3141072195146584,0.9688488520408163,49.47168431610592,3.630925925925926,0.09847005004016512,3.630925925925926,-0.02625578937784246,1.1736111111111112,0.02625578937784246,1.1736111111111112,-0.09847005004016512,2.3296,36.53300000000001,104.15199999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98679113274043,5.563451491696996,0.0,0.0,1.0,0.0,6.076020106833881,0.0,0.0,0.0,0.0,0.0,42.47422251760354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,36.91077102590655,0.0,6.076020106833881,0.0,0.0,0.0,0.0,0.0,0.0,1.1736111111111112,0.0,10.028796296296296,1.8333333333333333,3.630925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126059376700752
dihydroergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,1.0774208255118294,1640.7912362308502,29.672633149578406,24.454498780815882,24.454498780815882,20.67630759020843,15.395994917185883,15.395994917185883,13.187398429897296,13.187398429897296,10.62317055875297,10.62317055875297,8.649192246739299,8.649192246739299,29.626892917174846,19.49013894705617,0.0,36.11283400309976,32.351977680603184,17.500973832239268,28.336774128399888,4.899909730850478,30.33183534230805,46.644293615479114,4.736862953800049,583.2794692840001,1.1627906976744187,1.9767441860465116,2.7906976744186047,0.48484848484848486,-3.729999999999999,43.0,546.3930000000004,10186305265.478508,26.86450400807992,9.382820664614522,3.8555746718074775,249.50577516025223,14.188116512215537,0.36088046458560485,14.188116512215537,0.2802154757973473,0.17124074476265672,0.2802154757973473,-2.0266660006710064,-0.36088046458560485,2.0811000000000024,157.3661999999997,583.6890000000001,3.0,10.0,1.0,4.0,5.0,2.0,1.0,3.0,6.0,3.0,10.0,0.0,4.0,0.0,4.0,4.0,224.0,25.2071139814952,12.083681658295921,0.0,17.539345052673266,11.81822566490867,0.0,24.02038423686599,0.0,0.0,0.0,42.46456947923127,62.41141721762445,48.56984981375464,5.917906046161393,8.0,24.22700190085622,28.624464120135578,0.0,25.00049631750497,5.917906046161393,74.70730537745337,20.13718479450234,71.41813459439695,0.0,0.0,5.316788604006331,0.0,0.0,0.0,92.4105131078675,31.96211775186753,5.917906046161393,48.79446258972103,54.72778011930596,0.0,10.902924932081056,0.0,118.21000000000001,6.2488795055186666,0.0,50.40223124481357,16.2309312110949,2.741397823285056,-3.3111710858470342,14.444941696214599,5.126163414796022,2.5558356321272218,2.0607905579969974,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43313608627344474
losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,1.6211679783418804,1105.3755176033308,20.924074484064484,16.715582105458722,17.47151105147718,14.707039898056806,9.979562982240076,10.3575274552493,7.1057075289403056,7.463720616390624,5.139598956340063,5.442260428241977,3.5552572568102265,3.8145957082477344,0.0,5.106527394840706,0.0,6.606881964512918,23.216198715653753,47.34067533356593,0.0,0.0,22.766200853176183,62.863684870857696,11.600939890232516,422.16218703600015,1.0666666666666667,1.8333333333333333,2.5,0.2727272727272727,-3.03,30.0,399.73600000000016,12079668.426029969,20.251227841121068,9.192446181505572,4.12564974432926,179.30208336077052,9.765463700636825,0.39002109695724424,9.765463700636825,0.1795341349462579,0.13032209196517086,0.1795341349462579,-0.13032209196517086,-0.39002109695724424,4.2668000000000035,115.9235,422.9200000000001,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,154.0,9.67362704263206,5.824404497999927,10.97751431489272,0.0,0.0,0.0,0.0,10.082660329248245,0.0,5.098681808301038,73.47643526054203,33.537946289326726,18.52902952053558,12.300809959361379,4.0,5.106527394840706,11.600939890232516,0.0,30.175211976650374,0.0,39.33784043889414,0.0,70.76583034913106,0.0,22.514758973090913,0.0,0.0,0.0,11.600939890232516,35.281739371491085,19.572459993351504,0.0,36.84716443008803,48.53093654769288,5.153109816892792,22.514758973090913,0.0,92.50999999999999,2.028902910694938,6.2558859257151465,4.466461243715933,24.37752717034279,4.838989296902923,1.550026817055379,16.347705488899017,2.9494794557807937,2.6294661353375206,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44208017823980256
pimobendan,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,0,1.7047984402077738,972.757705447369,17.388540578131753,14.0368327066312,14.0368327066312,12.135361590784807,8.148151933527721,8.148151933527721,6.183035243908742,6.183035243908742,4.401700915121814,4.401700915121814,3.052990948750116,3.052990948750116,0.0,4.794537184071822,0.0,11.8250857755129,6.4208216229260096,39.44590575268104,0.0,7.109797541277533,49.38830667892189,15.511177443797315,9.720841474747257,334.142975816,1.12,1.88,2.6,0.21052631578947367,-3.1499999999999995,25.0,316.23500000000007,861353.4414425882,15.381927986429647,6.049954342018783,2.865146636965104,144.4731798113612,11.424183096333984,0.4967677870084301,11.424183096333984,0.24023542238580686,0.04269491104267398,0.24023542238580686,-0.04269491104267398,-0.4967677870084301,3.098600000000001,96.54240000000001,334.379,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,126.0,9.720841474747257,11.573916331283833,0.0,5.907179729351506,0.0,0.0,4.794537184071822,10.409769918057593,5.101407525739723,0.0,12.990104268152233,36.39820241076966,23.465630652481394,23.854883979280757,4.0,9.53140013787187,22.652266167354732,0.0,15.393748439004803,11.019313571901115,13.344558822616634,7.109797541277533,48.02802097092827,0.0,17.137367822980828,10.162654350910433,0.0,5.749511833283905,0.0,28.696619315294154,4.794537184071822,5.917906046161393,18.90801031431363,47.565977004970996,0.0,22.421257424929443,0.0,79.37,5.19079564640691,0.0,19.4556255776475,4.217839063817252,7.24991821699784,1.6669623682240235,13.775645541930576,0.4529109230888355,2.0090298778489406,1.647939450704793,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722744312422717
