Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 3960,O=[N+]([O-])C1=Cc2cccc3cccc(c23)O1,1,2.3570573211299033,625.9465195591843,11.120955864630139,8.21341035121893,8.21341035121893,7.754020195423489,4.812387600786164,4.812387600786164,3.5432483117477935,3.5432483117477935,2.5721479103060227,2.5721479103060227,1.9051508016027985,1.9051508016027985,4.923311048817671,10.114318268765572,0.0,5.883099654642741,5.749511833283905,16.335899920626588,6.076020106833881,6.06636706846161,30.33183534230805,0.0,4.736862953800049,213.042593084,1.125,1.875,2.625,0.0,-2.3599999999999994,16.0,206.13599999999997,6969.473512985764,8.909124351619887,3.064489164884434,1.1644591612103254,90.91403864631857,10.695610355253212,0.4335245495666356,10.695610355253212,0.4335245495666356,0.23037037037037011,0.4006211609930055,-0.5190740740740738,-0.4006211609930055,2.8073000000000006,59.547400000000025,213.19199999999998,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,4.736862953800049,10.672822882101576,0.0,0.0,0.0,5.883099654642741,10.114318268765572,0.0,0.0,0.0,30.33183534230805,17.0160427746234,5.386224214464796,6.076020106833881,3.0,9.660174002617719,16.848468535763473,0.0,0.0,0.0,0.0,0.0,57.959071825874965,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,4.923311048817671,0.0,10.114318268765572,5.563451491696996,42.2813020654124,0.0,16.848468535763473,0.0,52.370000000000005,5.227453703703704,0.0,10.176536281179139,12.643988095238095,0.8250462962962964,0.31342592592592644,11.19317932728647,1.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402311834179383
Drug 707,C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0,1.55947603872987,636.5862313527117,15.872032720186704,14.05338785809084,14.05338785809084,11.00753236303915,9.402912006304845,9.402912006304845,9.228020518690013,9.228020518690013,8.45685818419404,8.45685818419404,7.5066220357224775,7.5066220357224775,5.601050810983688,10.213054789681411,0.0,12.021872433909698,23.16870860788096,25.683286491704038,37.006985402275475,0.0,6.263162995639057,12.990104268152233,4.417150937053347,316.20384475599997,1.2608695652173914,2.130434782608696,2.9565217391304346,0.8,-0.8000000000000002,23.0,288.217,347845.1083586607,14.535236874308024,4.427861837390715,1.6802332281284125,137.62994910419465,10.943613604392375,0.46905708343408986,10.943613604392375,0.10676383322181114,0.057382710800369496,0.10676383322181114,-0.8120892384731668,-0.46905708343408986,3.639300000000002,87.02760000000005,316.44100000000003,2.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0,126.0,14.63020572673476,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,85.15926899791842,6.4208216229260096,18.471095771135662,5.0,14.63020572673476,0.0,0.0,0.0,22.665793031116344,69.8092670402438,6.606881964512918,23.653228974672103,0.0,0.0,0.0,0.0,0.0,0.0,22.420987565178017,6.4208216229260096,22.665793031116344,69.11109351690554,16.746681001154013,0.0,0.0,0.0,53.60000000000001,5.723100285823952,0.0,0.0,20.73954819487738,1.256775583690267,2.848141022612748,2.2080794516880826,10.855319521314291,2.4523692733266147,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314823955760107
Drug 6495,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,2.032344649126246,480.66067707067873,13.085421958697399,8.938995234379666,13.474568910490396,8.275727571947288,5.777740269145034,8.045527107200398,5.62576865690537,8.901419846861288,5.123356209227695,9.41585592964233,4.478060169906439,7.614273221600738,14.081698696367658,0.0,0.0,11.835812092322787,21.90038479654998,6.4208216229260096,0.0,0.0,0.0,12.152040213667762,69.60563934139509,361.875716336,0.8333333333333334,1.2222222222222223,1.6111111111111112,0.6666666666666666,1.22,18.0,356.85,20189.26677064456,12.922960575085408,3.339877471519769,0.9734449954580695,135.17068096899683,6.761998456790122,0.16637947106595996,6.761998456790122,0.16637947106595996,0.06635802469135799,0.1093299158554968,-1.3655246913580248,-0.1093299158554968,5.270200000000002,78.05400000000002,364.914,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,98.0,0.0,9.748344582882218,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,58.55579977459783,30.092445807571586,0.0,10.064572704227194,4.0,0.0,69.60563934139509,0.0,0.0,23.671624184645573,20.502520319293666,0.0,22.216612917894956,0.0,0.0,0.0,0.0,0.0,69.60563934139509,14.081698696367658,0.0,23.671624184645573,6.4208216229260096,22.216612917894956,0.0,0.0,0.0,0.0,-1.3655246913580248,39.21124496094734,-2.1282870370370364,0.6537654320987674,0.0,0.8151543209876542,0.0,5.396980347694634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31183045811965626
Drug 5584,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,0,1.3463121358514456,3199.457301800504,34.96516188946235,26.4964951265757,26.4964951265757,24.81257084348728,16.105513153196014,16.105513153196014,12.362884592205997,12.362884592205997,9.519491965832021,9.519491965832021,7.169910593110834,7.169910593110834,33.529521026305176,28.76722310443093,0.0,54.464566265085494,32.9327528475561,0.0,6.06636706846161,115.26097430077064,0.0,15.617555728959871,0.0,665.158685456,0.39215686274509803,0.8627450980392157,1.5098039215686274,0.0,-7.259999999999998,51.0,642.4770000000001,732689078406.0652,29.846606894900898,11.144745117645215,4.416204353903992,285.64348033932237,14.32741261774284,0.3532570484955113,14.32741261774284,0.25517770365795844,0.030048930882385916,0.25517770365795844,-0.47127850336384536,-0.3532570484955113,6.7549000000000055,202.07109999999975,665.6610000000002,3.0,9.0,0.0,0.0,0.0,8.0,1.0,9.0,6.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,242.0,15.617555728959871,0.0,21.715161567602163,0.0,11.814359458703011,0.0,28.76722310443093,0.0,0.0,0.0,78.86277189000094,42.46456947923127,43.44424827018276,43.95307084245883,9.0,9.589074368143644,88.0847755879506,0.0,4.9839785209472085,0.0,0.0,10.633577208012662,173.34755465651568,0.0,0.0,32.34873877561483,11.374772549367124,0.0,0.0,16.79833797965022,0.0,0.0,20.715977351537635,140.50549010551953,0.0,64.89564357988047,0.0,142.26999999999998,0.0,0.0,86.46517253758776,7.570162169753085,-0.06296427385320502,-0.9001333749546059,33.09442960813363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17756139177658672
Drug 1716,O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,1,2.1398737408792936,611.8407229758121,13.120955864630139,8.922272845502393,11.324765965544824,8.5585506480638,4.859080565614441,6.531731646426688,3.3952005757850023,5.200557071598293,2.1102355960647077,3.4836866061898624,1.3092264931341084,2.4123319513254273,4.923311048817671,14.908855452837393,0.0,16.471713197736367,5.687386274683562,15.80950539376715,11.446429838927525,18.19910120538483,6.06636706846161,21.24673250195568,0.0,325.936075184,1.3888888888888888,2.1666666666666665,2.7777777777777777,0.0,-1.7300000000000004,18.0,320.10300000000007,14800.181524983178,12.719819599407078,5.278948566370402,2.9330561286954198,114.72571032216204,11.818960695389267,0.3243705439195442,11.818960695389267,0.3243705439195442,0.04685904299991561,0.321928716254466,-0.5133413118333756,-0.321928716254466,3.671100000000001,73.0686,327.15900000000005,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,92.0,5.316788604006331,0.0,0.0,0.0,5.907179729351506,5.001081976687867,14.908855452837393,0.0,0.0,0.0,33.3330968443457,18.19910120538483,21.6065356294435,10.486762540514666,2.0,9.717848232889493,43.86237775660702,0.0,0.0,0.0,0.0,5.316788604006331,55.86238738906894,0.0,0.0,5.316788604006331,10.688468251371429,0.0,27.266729775884087,10.830490778169176,0.0,10.114318268765572,10.357988675768818,40.184617628606375,0.0,0.0,0.0,72.24,0.8440733129671625,4.223448237485485,21.823516596772368,14.601198671917242,0.9119477513227514,-0.363472222222222,8.37595431842388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6904244426929917
Drug 3709,NNc1nc2ccc3nc4ccccc4c(O)c3c2s1,1,2.2497462476837544,963.5283047805912,13.689869965382487,10.29134096129112,11.107837542218846,9.775188245478668,6.0529912855211565,6.869487866448883,4.448853158912906,5.447923925675686,3.2959992297149627,4.31587313194289,2.4011040321155392,3.3189302900356528,0.0,5.106527394840706,0.0,5.749511833283905,5.131558479839333,32.02247049824748,11.336785877934737,0.0,36.39820241076966,15.393748439004803,5.842670270266239,282.05753194,1.0,1.8,2.65,0.0,-2.439999999999999,20.0,272.24799999999993,83157.62341718006,11.391973231994431,4.025367433387791,1.4583059599454211,117.21017860005885,10.577400793650794,0.5064779519933222,10.577400793650794,0.19763701956733457,0.23927910052910084,0.19763701956733457,0.23927910052910084,-0.5064779519933222,2.9889000000000006,81.90190000000003,282.328,4.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,98.0,5.106527394840706,5.749511833283905,5.131558479839333,0.0,0.0,0.0,5.425791397110385,15.810627312160655,0.0,0.0,23.469520014857956,24.26546827384644,5.386224214464796,26.636246283782683,4.0,5.106527394840706,48.490814856021544,0.0,9.967957041894417,5.842670270266239,0.0,5.425791397110385,36.39820241076966,0.0,5.749511833283905,11.268461667376624,5.131558479839333,5.749511833283905,11.336785877934737,15.074484436735123,0.0,0.0,0.0,36.39820241076966,0.0,32.02247049824748,0.0,84.06,0.8807435752078612,1.4022597789115643,8.93699751196775,12.65000845091123,4.864656110901151,5.64540668660077,11.28659455216634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2838103891458336
Drug 3372,O=P1(N(CCCl)CCCl)OCCCN1CCCl,1,2.7964710856900243,262.6255211294484,12.72576835024473,9.655991817134211,12.81820584618949,8.185217165197995,5.620518296069549,8.754382490884316,3.651626852382812,7.156243912498283,2.562777461348153,5.8185184193654536,1.794480235594502,5.263856920076594,7.670279738874966,4.565048284931329,0.0,0.0,43.881161517161665,12.965578028838586,0.0,4.6704161899212995,4.6704161899212995,0.0,39.32656683240936,322.017147486,1.1764705882352942,1.8235294117647058,2.3529411764705883,1.0,0.98,17.0,305.4440000000001,6074.066321885543,16.035617352614015,8.2109080208241,4.239338113334173,117.6846569497685,12.888101851851852,0.3456598463455961,12.888101851851852,0.3456598463455961,0.40173996913580257,0.30581783032801957,-2.9699691358024687,-0.30581783032801957,2.8352000000000013,73.48150000000004,323.5880000000001,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,7.0,0.0,1.0,1.0,102.0,4.5237471617118175,0.0,0.0,0.0,0.0,7.670279738874966,4.565048284931329,9.340832379842599,0.0,34.802819670697545,0.0,6.4208216229260096,43.81903595856132,6.606881964512918,1.0,9.088795446643147,42.47309940957251,0.0,9.340832379842599,0.0,6.4208216229260096,50.42591792307424,0.0,0.0,0.0,0.0,0.0,0.0,42.47309940957251,59.766750302916826,9.088795446643147,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,32.78,21.988194444444446,17.195957577475433,0.0,0.0,0.0,1.2369521604938276,0.0,0.871496913580247,2.816256928697405,-2.9699691358024687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326578649267879
Drug 415,C/C=C/CC,0,2.622415807990217,27.019550008653876,4.121320343559642,3.861807319565799,3.861807319565799,2.414213562373095,2.02603867417337,2.02603867417337,0.9772838841927124,0.9772838841927124,0.4714045207910318,0.4714045207910318,0.2357022603955159,0.2357022603955159,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,19.075777413358388,0.0,70.07825032,1.6,2.2,2.2,0.6,-0.26,5.0,60.05499999999999,11.245112497836532,4.74,3.7400000000000007,3.740000000000001,33.50941645323172,2.125,0.0916744470464646,2.125,-0.03794287307367419,1.1631944444444444,0.03794287307367419,1.1631944444444444,-0.0916744470464646,1.9725,25.10499999999999,70.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.075777413358388,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,4.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136396804400309
Drug 2495,Cc1ccc(N=[N+]([O-])c2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],0,2.4418466782093518,831.912493409467,17.14589989101247,12.294197449456904,12.294197449456904,10.79060145563268,6.4833658636003655,6.4833658636003655,4.828735461145923,4.828735461145923,3.2060060110669317,3.2060060110669317,1.9327571564874695,1.9327571564874695,9.846622097635342,25.435889562308436,0.0,27.61022434532266,11.126902983393991,6.06636706846161,30.33183534230805,13.847474399381248,0.0,5.114250125629398,0.0,316.080769484,0.8260869565217391,1.3478260869565217,1.9130434782608696,0.14285714285714285,-3.36,23.0,304.177,103976.58966747849,16.018207439456763,6.178250993598703,3.4568323410019333,129.92935458211218,12.023827947845804,0.5938807154335634,12.023827947845804,0.2785871029413824,0.03654809145880544,0.2785871029413824,-0.5938563103029195,-0.5938807154335634,4.045540000000003,81.04220000000002,316.2730000000001,0.0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,118.0,5.20725302477729,5.687386274683562,0.0,0.0,17.062158824050687,0.0,20.228636537531145,0.0,0.0,0.0,6.06636706846161,30.84088778289288,28.37388724594661,15.912989166096953,2.0,14.707301344223755,22.74954509873425,0.0,0.0,5.114250125629398,13.847474399381248,0.0,72.96099495647208,0.0,0.0,0.0,22.74954509873425,0.0,0.0,14.707301344223755,0.0,39.28336396168968,11.126902983393991,41.51245253639906,0.0,0.0,0.0,124.71000000000001,0.0,0.0,20.807643470713458,37.493560456398654,0.5458573451827438,0.0,8.030178991349626,0.0,3.1227597363555155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639139604555908
Drug 6108,Cn1c(N)nc2nc3cccnc3cc21,0,2.5279983293006647,655.2662197636901,10.41384908344359,8.175605727947962,8.175605727947962,7.254020195423489,4.5920272745428905,4.5920272745428905,3.4017756798275123,3.4017756798275123,2.4705584063382013,2.4705584063382013,1.616212648119394,1.616212648119394,0.0,0.0,0.0,0.0,11.595516501754222,16.550102152848787,0.0,10.763943219404432,25.24677318806202,14.951935562841626,5.733667477162185,199.08579528799999,1.2666666666666666,2.1333333333333333,3.0,0.1,-2.1699999999999995,15.0,190.14499999999998,4835.500827743654,8.16420391772068,2.662133526499643,1.0605960731999895,85.57764084482586,5.706687452758882,0.369157820488478,5.706687452758882,0.2019879258500559,0.4655612244897962,0.2019879258500559,0.4655612244897962,-0.369157820488478,1.0987000000000002,58.22240000000001,199.217,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,74.0,10.30076712495354,0.0,5.647177220767728,5.948339280986494,0.0,0.0,4.9839785209472085,4.9839785209472085,4.9839785209472085,0.0,0.0,18.19910120538483,13.244515554290267,16.550102152848787,3.0,0.0,28.145618654603005,0.0,19.51903521063298,7.04767198267719,0.0,5.733667477162185,24.395944776997908,0.0,0.0,5.733667477162185,5.948339280986494,0.0,0.0,19.51903521063298,7.04767198267719,0.0,0.0,24.395944776997908,0.0,22.19727937361651,0.0,69.62,1.8020370370370369,0.0,12.786851851851853,0.0,8.96159486016629,0.4655612244897962,5.709458616780045,1.7456075207860922,0.0,1.8622222222222222,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881919140557741
