Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
lansoprazole,Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1,1.7863456398048545,891.3740944072265,18.02673325856595,13.170345963966135,14.06477315496605,11.832318457408352,7.367639540243876,8.812457039447619,5.398808327947362,6.895643733313232,3.556572569841498,4.827596526100244,2.30269265477263,3.5077555699007745,23.582749524860702,17.38014363518893,0.0,11.502365440030694,21.930516685982425,5.516700717616262,12.263210640074686,12.990104268152233,18.19910120538483,14.951935562841626,4.736862953800049,370.0837073800001,1.24,2.0,2.72,0.25,-2.42,25.0,355.25600000000014,462333.6281039528,17.40456050914931,6.830535910566682,4.162906791083963,143.26279233965144,12.557948396951373,0.48372372403781777,12.557948396951373,0.4220666869739812,0.05972859977324285,0.4220666869739812,-4.421327703908127,-0.48372372403781777,3.2475200000000006,88.12510000000003,370.3760000000001,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,9.0,1.0,5.0,0.0,0.0,0.0,133.0,9.720841474747257,5.749511833283905,11.763318446333624,0.0,0.0,6.176298517443475,9.192877013111676,4.9839785209472085,13.171245143024459,0.0,12.13273413692322,25.122838405075452,22.559864106214377,22.480183036827775,3.0,22.117006588988975,21.83297047813683,0.0,14.951935562841626,0.0,24.009325805701593,6.606881964512918,47.78605840046659,0.0,5.749511833283905,4.736862953800049,13.171245143024459,5.749511833283905,0.0,31.944014536962484,16.552422649651096,6.923737199690624,11.257379486545457,41.68511539574183,0.0,11.033401435232523,0.0,67.87,54.27148942530255,0.0,11.390661747430325,0.33241940140253656,2.326886632420544,0.13873879335684958,8.64708172379553,-3.0782220727667817,0.2111647070061573,-1.9161462838736327,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768438335124501
erythromycin-A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,2.183066335168143,1167.2981664566057,38.96337265727873,32.93794905930123,32.93794905930123,23.425518795621915,18.49411746576694,18.49411746576694,16.47185399039674,16.47185399039674,11.82155303913761,11.82155303913761,8.410333558667126,8.410333558667126,107.53514502482197,35.12171134234717,0.0,31.40827208567429,6.4208216229260096,0.0,27.881009140349406,41.54242319814374,25.918990895895483,0.0,28.421177722800294,733.4612412040001,0.8823529411764706,1.4901960784313726,2.0392156862745097,0.9459459459459459,-1.3000000000000005,51.0,666.4010000000002,26903252120.26668,44.099455271260695,17.014478793825404,9.506326969189503,303.594991693832,14.07322487429698,0.45893658117068553,14.07322487429698,0.3111884202841215,0.09355494927284203,0.3111884202841215,-1.9944057547695055,-0.45893658117068553,1.785600000000004,186.25799999999953,733.9370000000002,5.0,14.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,5.0,14.0,0.0,7.0,0.0,3.0,3.0,298.0,58.85372442785429,29.696194920593534,12.580053458670426,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,27.694948798762496,74.90023203227615,37.32617813183568,47.639839606870275,3.0,63.542889065147456,11.75255023431679,0.0,4.899909730850478,23.671624184645573,179.17743631136617,21.205141506631914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.64701626875856,38.010252090943936,23.671624184645573,94.92065848861026,0.0,0.0,0.0,0.0,193.91,37.053620667495466,0.0,29.75921155686774,57.610189695505454,-4.839054123328079,-4.976776577237158,-0.32375479730260404,-9.707663812251559,16.331179639911554,5.176381083672508,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378725059837351
vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1,1.3636070289926407,2119.00361264632,38.87130376232767,32.60000282737235,32.60000282737235,26.28886287087023,20.003628325973185,20.003628325973185,17.489680663024306,17.489680663024306,15.235358024343281,15.235358024343281,13.051925563629744,13.051925563629744,51.46936526435733,20.11411936859394,4.794537184071822,11.959746875309353,69.47216228027469,46.500654996832225,7.109797541277533,7.109797541277533,62.21256460042311,26.916532119571382,15.207393384762284,753.4101490999998,1.0363636363636364,1.8181818181818181,2.5272727272727273,0.5813953488372093,-3.9399999999999995,55.0,698.5009999999999,2643675543460.937,36.68390970216425,12.278612274173923,4.51328494130083,321.7902812657646,15.195855619298529,0.4963433590477349,15.195855619298529,0.3220104904578991,0.07899629519443763,0.3220104904578991,-2.3015150793794024,-0.4963433590477349,2.732400000000003,208.05949999999947,753.9409999999998,6.0,12.0,1.0,5.0,6.0,2.0,1.0,3.0,10.0,5.0,12.0,0.0,6.0,1.0,2.0,3.0,294.0,40.41086382108209,17.26846869042899,5.601050810983688,0.0,5.907179729351506,5.969305287951849,19.388893829844598,0.0,0.0,0.0,44.19861581843384,74.24722930994723,84.01257713604069,25.862486722686715,9.0,34.38238246026586,28.46679622406797,0.0,14.783797982648164,17.066563992720358,92.59213474374246,58.8909588256456,70.93452509437687,0.0,5.749511833283905,15.370440161812713,5.687386274683562,5.749511833283905,0.0,125.3606639472804,31.57673988366326,11.332896515558172,68.33586498395074,48.55024262443742,0.0,10.902924932081056,0.0,164.82,12.220891714506436,0.0,39.26277888129879,37.964747551796236,4.724717347723908,-1.0011182910130303,11.015554543326909,5.77915663800267,7.392050179509526,4.891221434848554,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18692292906506017
etoperidone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,1.4721988476119559,776.4769360536902,18.518297090128677,15.695642848410316,16.451571794428773,12.617723500579766,9.51386889061659,9.891833363625818,6.681869750386563,7.118305530858549,5.02177792007121,5.2568750228589485,3.5574108147065218,3.741939193934151,0.0,4.794537184071822,0.0,5.689743398203474,13.08951281182515,56.41246308715614,5.687386274683562,9.24890258293654,32.046575604766076,20.964868338463603,11.600939890232516,377.198238196,1.1153846153846154,1.8846153846153846,2.5,0.5789473684210527,-1.7899999999999996,26.0,349.69600000000014,1011278.4650760224,18.98501866545865,8.732029774915285,4.298883071843821,159.51833802222936,12.32157772666493,0.3689238300897974,12.32157772666493,0.34540397501792575,0.023264446127763794,0.34540397501792575,0.023264446127763794,-0.3689238300897974,2.492800000000001,106.26100000000007,377.92000000000024,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,7.0,0.0,7.0,0.0,1.0,1.0,142.0,4.899909730850478,5.824404497999927,0.0,0.0,0.0,5.689743398203474,9.467009378641833,9.476340119217006,5.098681808301038,0.0,24.591044158384747,31.54366002800146,62.94413605273891,0.0,3.0,0.0,17.28832616491608,0.0,19.247494122088057,0.0,39.77863045705841,37.62369176041335,45.59678666786299,0.0,0.0,10.589653129053952,5.687386274683562,0.0,11.600939890232516,51.971276151650926,19.51033443475116,0.0,26.092700520307186,29.060005457918262,5.022633313741326,0.0,0.0,46.300000000000004,3.3971372207848924,6.09342503800829,17.161806370208872,5.255053941285453,1.218544684569459,0.8820705608381127,8.052731721614402,1.7385872039018544,10.478421036566445,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743339931922439
paraxanthine,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0,3.157637675041536,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.1090609052806215,3.7135004519580175,3.7135004519580175,2.847010349774098,2.847010349774098,1.9742313868127461,1.9742313868127461,1.2101078042064763,1.2101078042064763,5.689743398203474,9.589074368143644,0.0,5.559266895052007,11.16387793838399,4.567099647791355,13.37499205744173,11.614771630468544,0.0,9.967957041894417,0.0,180.064725496,1.3846153846153846,2.076923076923077,2.769230769230769,0.2857142857142857,-1.8499999999999999,13.0,172.10299999999998,1175.7841676384462,7.781340073498282,2.317238170551303,0.914621891205329,72.45404341715741,11.513148148148147,0.329317640502224,11.513148148148147,0.329317640502224,0.3292592592592596,0.3278696850286955,-0.4479629629629629,-0.3278696850286955,-1.039700000000001,46.57570000000001,180.16699999999997,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.567099647791355,0.0,11.16387793838399,0.0,5.559266895052007,5.689743398203474,14.345615352810384,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.594861111111111,0.0,29.004540816326532,0.0,-0.048472222222221584,0.0,0.0,1.4881018518518518,0.0,3.127635109599395,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,1.7229969855464158,388.4826469484601,12.794682450997078,10.193716413314702,10.949645359333157,8.75402019542349,6.094060544615877,6.472025017625104,4.216807087555041,4.653242868027026,2.923703516610384,3.1756798319498687,1.8556426233180399,1.9816307809877824,0.0,4.794537184071822,0.0,5.907179729351506,17.130841211350898,32.84803314676356,0.0,24.26546827384644,0.0,10.216698334856808,16.337802844032566,268.097855464,1.2777777777777777,1.9444444444444444,2.611111111111111,0.46153846153846156,-1.0999999999999999,18.0,251.60799999999995,15656.068707243689,13.334443369432915,6.731296123262332,3.978426224070977,111.86819617698772,11.800244551524312,0.3787927180120615,11.800244551524312,0.2508248074058063,0.05562397644242867,0.2508248074058063,-0.05562397644242867,-0.3787927180120615,1.4020000000000006,71.04420000000003,268.74399999999997,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,98.0,10.05365155780638,0.0,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,11.600939890232516,24.26546827384644,36.76511042908862,13.213763929025836,2.0,9.53140013787187,17.508119619584022,0.0,10.216698334856808,0.0,0.0,39.392789552676135,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,50.199879012878114,4.736862953800049,0.0,10.357988675768818,24.26546827384644,5.022633313741326,0.0,0.0,41.57000000000001,5.266136692745049,5.7720348258028515,14.08361903712102,3.539968251061776,0.640164346602839,-0.05562397644242867,6.89850057730469,0.0,4.966311356915313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976306233197456
litoxetine,c1ccc2cc(COC3CCNCC3)ccc2c1,0,1.6644334228228097,517.2408167127977,12.208896013370172,10.56258434991361,10.56258434991361,8.915816237971965,6.7169182886000875,6.7169182886000875,4.941865944159159,4.941865944159159,3.5857580365394788,3.5857580365394788,2.504748421359805,2.504748421359805,0.0,0.0,0.0,0.0,6.103966387748303,32.538038022190094,16.335899920626588,0.0,0.0,47.7813580832376,4.736862953800049,241.146664228,1.0,1.7777777777777777,2.611111111111111,0.375,-1.38,18.0,222.18199999999996,24816.52836145327,11.695902122961234,5.508072875044297,2.712550651894473,107.96029659719754,5.97790273053666,0.3734438288975632,5.97790273053666,0.0720391948757978,0.42844471739313006,0.0720391948757978,0.42844471739313006,-0.3734438288975632,3.1084000000000014,74.62870000000004,241.33399999999995,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,94.0,10.05365155780638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,48.33342304676537,0.0,12.71084835226122,3.0,4.736862953800049,10.772448428929591,0.0,5.316788604006331,0.0,25.55249159811324,13.08951281182515,48.02802097092827,0.0,0.0,5.316788604006331,0.0,0.0,0.0,19.193479199573453,11.343744918312968,0.0,18.405094737549014,42.46456947923127,0.0,10.772448428929591,0.0,21.259999999999998,5.97790273053666,0.0,0.0,5.946919403181128,1.2705857898715043,0.0,15.041387970311582,2.6934869194591413,2.9030505199733194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891192232421077
resiquimod,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1,2.324357416959012,849.0276072558449,16.612519696192862,13.70517436197147,13.70517436197147,10.903996764680352,7.739064585613852,7.739064585613852,6.275153783465947,6.275153783465947,3.669683623242688,3.669683623242688,2.7656910237425287,2.7656910237425287,5.601050810983688,5.106527394840706,0.0,0.0,31.093083830389702,22.244030147697245,0.0,13.847474399381248,35.75630512132842,9.967957041894417,10.470530430962235,314.174275944,1.2608695652173914,2.0,2.6956521739130435,0.4117647058823529,-2.1799999999999997,23.0,292.213,165479.86160873793,15.705680027590848,5.7900905386560115,2.9978429666424766,134.45542453196188,10.303856371252206,0.3886081894968636,10.303856371252206,0.15183773041327897,0.3700663737717309,0.15183773041327897,-0.8812200018896448,-0.3886081894968636,2.4741000000000013,91.07420000000006,314.38900000000007,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,122.0,20.144157473594298,17.947987180129104,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,18.19910120538483,26.83757866753348,11.993106178977714,23.179208652128786,3.0,9.843390348640755,27.754189145148608,0.0,14.53505668968577,0.0,39.52390078048106,12.340549441675103,30.089872771846366,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,31.84951686002308,17.888501324225544,0.0,26.5956160970718,24.26546827384644,0.0,21.936326367313583,0.0,86.19000000000001,7.521448885109599,0.0,9.057002472285209,11.27255865772235,7.5911460957839925,1.1386781934996224,7.813082128684807,0.0,6.856083566914419,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553148452346293
indinavir,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,1.285219856564186,1413.7019903455487,31.97611624794227,26.601723653333167,26.601723653333167,21.552665148020626,16.010616163128326,16.010616163128326,13.579090160787672,13.579090160787672,8.70448262056763,8.70448262056763,6.564980489820981,6.564980489820981,35.74844573233727,19.802129157825057,0.0,24.779937487541595,32.475912463589744,28.798562372700555,0.0,6.196843571613076,93.69809292376269,25.417375190660824,0.0,613.362804984,1.0,1.7333333333333334,2.466666666666667,0.4722222222222222,-3.629999999999999,45.0,566.4270000000004,9690025118.395958,32.754084204864384,14.643085866126452,8.976638083300317,266.218380791151,13.809625991907424,0.39176882691863324,13.809625991907424,0.23859013760972772,0.07124852016408312,0.23859013760972772,-0.833277682731598,-0.39176882691863324,2.8669000000000016,174.06699999999952,613.8030000000003,4.0,9.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,4.0,9.0,0.0,11.0,0.0,1.0,1.0,240.0,20.846631997694075,6.041840829147961,0.0,11.814359458703011,0.0,0.0,24.372872350791805,0.0,0.0,0.0,60.6636706846161,61.93302788017348,62.99512209425977,18.249773604644567,5.0,19.802129157825057,11.814359458703011,0.0,25.417375190660824,5.917906046161393,76.40897255993835,26.1790256236503,101.37753086309188,0.0,0.0,10.633577208012662,0.0,0.0,0.0,86.77893671171081,28.975474019908237,5.917906046161393,55.48768001793382,79.12372489630388,0.0,0.0,0.0,118.03000000000002,0.0,0.0,35.887265478181696,28.5052082583052,3.6766292690542652,-0.7813825973835404,20.626342850020876,3.2603443654366497,8.742259043051524,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628234200956571
diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,0,2.4398181745183853,183.80613221447732,10.55204176387779,9.492529764083024,9.492529764083024,6.685070510202193,5.410131494705971,5.410131494705971,3.745188366185935,3.745188366185935,2.807758889022188,2.807758889022188,1.6918642020029933,1.6918642020029933,0.0,4.794537184071822,0.0,6.031114512338072,0.0,39.26853843547545,0.0,0.0,23.647293861082204,11.947581713527669,0.0,199.168462292,1.1428571428571428,1.6428571428571428,2.0714285714285716,0.9,-0.77,14.0,178.12999999999997,1444.8236811575116,11.305585789871504,5.195357228632186,2.6075403366533334,86.45892201452368,11.900374149659864,0.3252113035141319,11.900374149659864,0.31956861339987813,0.19731481481481516,0.31956861339987813,0.19731481481481516,-0.3252113035141319,0.6956,57.38700000000004,199.29799999999994,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,82.0,14.699729192551434,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,20.89514638205844,39.26853843547545,0.0,1.0,4.794537184071822,6.031114512338072,0.0,14.699729192551434,0.0,13.847474399381248,46.316210418152636,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,67.04705412304213,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,26.790000000000006,0.0,0.0,17.988004535147393,0.0,0.0,0.0,0.19731481481481516,0.0,9.38489276266062,2.0964545540438397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6541651065181895
