Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
lansoprazole,Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1,1.7863456398048545,891.3740944072265,18.02673325856595,13.170345963966135,14.06477315496605,11.832318457408352,7.367639540243876,8.812457039447619,5.398808327947362,6.895643733313232,3.556572569841498,4.827596526100244,2.30269265477263,3.5077555699007745,23.582749524860702,17.38014363518893,0.0,11.502365440030694,21.930516685982425,5.516700717616262,12.263210640074686,12.990104268152233,18.19910120538483,14.951935562841626,4.736862953800049,370.0837073800001,1.24,2.0,2.72,0.25,-2.42,25.0,355.25600000000014,462333.6281039528,17.40456050914931,6.830535910566682,4.162906791083963,143.26279233965144,12.557948396951373,0.48372372403781777,12.557948396951373,0.4220666869739812,0.05972859977324285,0.4220666869739812,-4.421327703908127,-0.48372372403781777,3.2475200000000006,88.12510000000003,370.3760000000001,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,9.0,1.0,5.0,0.0,0.0,0.0,133.0,9.720841474747257,5.749511833283905,11.763318446333624,0.0,0.0,6.176298517443475,9.192877013111676,4.9839785209472085,13.171245143024459,0.0,12.13273413692322,25.122838405075452,22.559864106214377,22.480183036827775,3.0,22.117006588988975,21.83297047813683,0.0,14.951935562841626,0.0,24.009325805701593,6.606881964512918,47.78605840046659,0.0,5.749511833283905,4.736862953800049,13.171245143024459,5.749511833283905,0.0,31.944014536962484,16.552422649651096,6.923737199690624,11.257379486545457,41.68511539574183,0.0,11.033401435232523,0.0,67.87,54.27148942530255,0.0,11.390661747430325,0.33241940140253656,2.326886632420544,0.13873879335684958,8.64708172379553,-3.0782220727667817,0.2111647070061573,-1.9161462838736327,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768438335124501
estradiole,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,1.7111998765070118,538.2198018097884,13.905412915006313,12.178519762446586,12.178519762446586,9.593172145670254,8.092631572702832,8.092631572702832,7.436274352474407,7.436274352474407,6.660103851837375,6.660103851837375,5.541204479556272,5.541204479556272,0.0,10.213054789681411,0.0,11.518956857145081,17.585323925606694,25.18037091493942,30.38936785217202,0.0,12.13273413692322,12.990104268152233,0.0,272.177630008,1.15,2.0,2.85,0.6666666666666666,-1.02,20.0,248.19599999999994,62569.18896407333,12.700482099286223,4.2366779154371,1.604791759224291,120.38168253606061,10.372486615016376,0.5079560321952997,10.372486615016376,0.11537061826422038,0.08827338960275477,0.11537061826422038,-0.08827338960275477,-0.5079560321952997,3.6092000000000026,78.73060000000005,272.3879999999999,2.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,108.0,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152233,84.95327546575423,0.0,6.103966387748303,4.0,10.213054789681411,0.0,0.0,0.0,17.250802561719567,57.47053937115639,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,16.317021177429716,6.4208216229260096,17.250802561719567,56.07265434387607,18.19910120538483,0.0,0.0,0.0,40.46,0.0,0.0,0.0,20.0496733276644,2.991817090262031,2.488895646993365,5.955254314688839,6.780339821113632,2.3173531326110695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757169743555686
vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,1.3636070289926407,2119.00361264632,38.87130376232767,32.60000282737235,32.60000282737235,26.28886287087023,20.003628325973185,20.003628325973185,17.489680663024306,17.489680663024306,15.235358024343281,15.235358024343281,13.051925563629744,13.051925563629744,51.46936526435733,20.11411936859394,4.794537184071822,11.959746875309353,69.47216228027469,46.500654996832225,7.109797541277533,7.109797541277533,62.21256460042311,26.916532119571382,15.207393384762284,753.4101490999998,1.0363636363636364,1.8181818181818181,2.5272727272727273,0.5813953488372093,-3.9399999999999995,55.0,698.5009999999999,2643675543460.937,36.68390970216425,12.278612274173923,4.51328494130083,321.7902812657646,15.195855619298529,0.4963433590477349,15.195855619298529,0.3220104904578991,0.07899629519443763,0.3220104904578991,-2.3015150793794024,-0.4963433590477349,2.732400000000003,208.05949999999947,753.9409999999998,6.0,12.0,1.0,5.0,6.0,2.0,1.0,3.0,10.0,5.0,12.0,0.0,6.0,1.0,2.0,3.0,294.0,40.41086382108209,17.26846869042899,5.601050810983688,0.0,5.907179729351506,5.969305287951849,19.388893829844598,0.0,0.0,0.0,44.19861581843384,74.24722930994723,84.01257713604069,25.862486722686715,9.0,34.38238246026586,28.46679622406797,0.0,14.783797982648164,17.066563992720358,92.59213474374246,58.8909588256456,70.93452509437687,0.0,5.749511833283905,15.370440161812713,5.687386274683562,5.749511833283905,0.0,125.3606639472804,31.57673988366326,11.332896515558172,68.33586498395074,48.55024262443742,0.0,10.902924932081056,0.0,164.82,12.220891714506436,0.0,39.26277888129879,37.964747551796236,4.724717347723908,-1.0011182910130303,11.015554543326909,5.77915663800267,7.392050179509526,4.891221434848554,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18692292906506017
etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,1.3182370054389008,1352.5325604550396,29.28336361358765,23.12834780335291,23.12834780335291,20.282427298526205,13.777144189299921,13.777144189299921,10.988221669433306,10.988221669433306,8.745948150865637,8.745948150865637,6.73540078130962,6.73540078130962,66.82290882384797,20.11411936859394,0.0,37.25524173497738,28.189378141658796,0.0,14.219595082555067,31.189205473537065,0.0,0.0,42.63176658420044,588.1842910839998,0.8809523809523809,1.5714285714285714,2.261904761904762,0.5517241379310345,-3.330000000000001,42.0,556.3060000000004,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.2294879248509,13.385114087700737,0.5016994790132149,13.385114087700737,0.3099403857906003,0.030064203260243172,0.3099403857906003,-1.4362704986978982,-0.5016994790132149,1.3385999999999993,138.34539999999996,588.5620000000004,3.0,13.0,1.0,4.0,5.0,2.0,0.0,2.0,13.0,3.0,13.0,0.0,5.0,0.0,3.0,3.0,226.0,57.95134876872255,24.41586555099321,35.57810079180605,12.542454139383732,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862805,11.835812092322787,39.4552314454906,7.0,62.745885952794374,5.969305287951849,0.0,0.0,11.835812092322787,55.94152864326395,34.226301317680736,40.95582274893743,0.0,28.747559166419524,18.947451815200196,0.0,28.747559166419524,0.0,92.51110779981833,28.478851953072066,11.835812092322787,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,51.526191497067586,0.0,13.385114087700737,32.515426995072225,2.0136756704618017,-1.0248544372798765,6.926914060847731,-6.797222420589437,1.928629031845175,2.8594588482073915,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298292584463983
paclitaxel,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,1.3874476640402014,2280.346269552866,44.940217863079994,35.23274851652341,35.23274851652341,29.272289927176118,20.472849958329043,20.472849958329043,17.354040301246414,17.354040301246414,13.479855154842259,13.479855154842259,10.182540514539145,10.182540514539145,112.60409521300997,39.292268104881224,4.794537184071822,35.30081563097145,5.563451491696996,13.847474399381248,25.980208536304467,92.71024628938218,0.0,5.316788604006331,23.684314769000245,853.3309553119999,0.8225806451612904,1.403225806451613,1.9516129032258065,0.44680851063829785,-5.739999999999998,62.0,802.5099999999998,19536342594936.66,44.320357645507805,16.512845507693868,7.294407711419631,357.88540739081833,15.483795019660388,0.4557369238936237,15.483795019660388,0.338014232853755,0.0028853439807066117,0.338014232853755,-2.390958146825491,-0.4557369238936237,3.735700000000003,217.69009999999938,853.9180000000001,4.0,15.0,3.0,1.0,4.0,3.0,0.0,3.0,14.0,4.0,15.0,0.0,10.0,2.0,1.0,3.0,328.0,44.32068555752869,23.912949974228596,23.592228532845233,0.0,5.907179729351506,23.877221151807397,19.178148736287287,9.589074368143644,0.0,0.0,80.57751215245895,54.82260322506321,37.66755960632704,35.649037188664344,7.0,67.77112005795328,35.56764582752384,0.0,5.316788604006331,16.747886984954953,108.25180722160088,6.606881964512918,118.83206956215372,0.0,0.0,5.316788604006331,0.0,0.0,0.0,105.32000992501608,42.86246350528753,16.747886984954953,86.70533611637835,102.14171508706272,0.0,0.0,0.0,221.29,30.27238288139994,0.0,83.45331184567333,40.233952430571534,-7.01908503282536,-6.841158827712649,22.937711636968977,-10.511556872841574,7.974441938765803,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978619445124503
mizolastine,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,1.380374037789546,1273.6440804281062,22.078775022443736,17.908667607991504,17.908667607991504,15.580520035918415,10.81142455271588,10.81142455271588,8.199950907353513,8.199950907353513,6.175213345357572,6.175213345357572,4.3975106301141,4.3975106301141,0.0,9.184952231746642,0.0,17.41832856524586,12.49309568689907,48.476348265593174,24.395944776997904,0.0,37.37950732498524,30.401243219848336,4.9839785209472085,432.20738764000004,1.09375,1.84375,2.59375,0.2916666666666667,-3.679999999999999,32.0,407.30300000000017,33405218.51046355,20.23540657778649,8.452068204894788,3.954767308823788,184.70082040443313,13.379801467055291,0.34228689597432727,13.379801467055291,0.2517129516159669,0.14463276607928877,0.2517129516159669,-0.23156892672025076,-0.34228689597432727,3.412200000000002,123.73070000000004,432.5030000000002,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,164.0,14.366919109492311,5.817220841045895,0.0,11.896678561972989,5.559266895052007,0.0,9.77851570501903,14.358372089569237,0.0,0.0,24.26546827384644,42.67056301139546,38.442236263724986,17.5781578411451,5.0,4.39041504767482,22.93007999720551,0.0,19.519035210632982,0.0,25.428240480912557,29.9370042562033,82.5286235996343,0.0,0.0,15.359086356752963,16.28709360964781,0.0,0.0,45.698060834283275,6.544756405912575,5.817220841045895,18.405094737549014,65.58868437183939,0.0,11.033401435232523,0.0,70.05000000000001,15.590960728969423,0.0,28.05435204859169,0.0,2.907746815654412,1.2984028819578173,16.461578689802767,3.390201751895024,2.3221770392806644,1.9745800438482062,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234372068442692
litoxetine,c1ccc2cc(COC3CCNCC3)ccc2c1,0,1.6644334228228097,517.2408167127977,12.208896013370172,10.56258434991361,10.56258434991361,8.915816237971965,6.7169182886000875,6.7169182886000875,4.941865944159159,4.941865944159159,3.5857580365394788,3.5857580365394788,2.504748421359805,2.504748421359805,0.0,0.0,0.0,0.0,6.103966387748303,32.538038022190094,16.335899920626588,0.0,0.0,47.7813580832376,4.736862953800049,241.146664228,1.0,1.7777777777777777,2.611111111111111,0.375,-1.38,18.0,222.18199999999996,24816.52836145327,11.695902122961234,5.508072875044297,2.712550651894473,107.96029659719754,5.97790273053666,0.3734438288975632,5.97790273053666,0.0720391948757978,0.42844471739313006,0.0720391948757978,0.42844471739313006,-0.3734438288975632,3.1084000000000014,74.62870000000004,241.33399999999995,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,94.0,10.05365155780638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,48.33342304676537,0.0,12.71084835226122,3.0,4.736862953800049,10.772448428929591,0.0,5.316788604006331,0.0,25.55249159811324,13.08951281182515,48.02802097092827,0.0,0.0,5.316788604006331,0.0,0.0,0.0,19.193479199573453,11.343744918312968,0.0,18.405094737549014,42.46456947923127,0.0,10.772448428929591,0.0,21.259999999999998,5.97790273053666,0.0,0.0,5.946919403181128,1.2705857898715043,0.0,15.041387970311582,2.6934869194591413,2.9030505199733194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891192232421077
rebamipide,O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,1.877638373542658,1027.6386094129919,18.681433796945203,13.530532412983582,14.286461359002038,12.435560745775547,7.84018116362232,8.218145636631547,5.779712935559433,6.216148716031419,3.9700804154714495,4.222056730810935,2.708660481832034,2.8346486395017765,17.918325846451317,19.490138947056174,0.0,11.980088517978016,21.66623701475158,5.386224214464796,18.19910120538483,36.39820241076966,0.0,10.30076712495354,11.600939890232516,370.07203464,1.1153846153846154,1.8076923076923077,2.5,0.10526315789473684,-3.119999999999999,26.0,355.672,705863.8741265627,17.694972963472257,7.409747989396093,3.920274123998849,152.9815067586462,12.306145282186948,0.4797085203839912,12.306145282186948,0.3260563239798283,0.014785306612356663,0.3260563239798283,-1.1836330694829365,-0.4797085203839912,2.6071999999999997,98.61470000000001,370.79200000000003,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,132.0,15.407294519794245,6.041840829147961,0.0,5.559266895052007,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,29.800041095617345,35.89528683400505,33.976198428907,0.0,3.0,14.69560176298435,34.38034983961693,0.0,10.30076712495354,0.0,12.462662452073971,0.0,81.10064399241365,0.0,0.0,10.876055499058339,0.0,0.0,11.600939890232516,28.008831762239225,11.21535880699783,0.0,15.921440167465814,59.39184080022631,5.022633313741326,10.902924932081056,0.0,99.26,0.0,5.791786592809851,38.46016649220403,13.198472526493775,1.1385242399428912,-1.7084360477730178,13.412049280712596,-0.014785306612356663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424098340620328
indinavir,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,1.285219856564186,1413.7019903455487,31.97611624794227,26.601723653333167,26.601723653333167,21.552665148020626,16.010616163128326,16.010616163128326,13.579090160787672,13.579090160787672,8.70448262056763,8.70448262056763,6.564980489820981,6.564980489820981,35.74844573233727,19.802129157825057,0.0,24.779937487541595,32.475912463589744,28.798562372700555,0.0,6.196843571613076,93.69809292376269,25.417375190660824,0.0,613.362804984,1.0,1.7333333333333334,2.466666666666667,0.4722222222222222,-3.629999999999999,45.0,566.4270000000004,9690025118.395958,32.754084204864384,14.643085866126452,8.976638083300317,266.218380791151,13.809625991907424,0.39176882691863324,13.809625991907424,0.23859013760972772,0.07124852016408312,0.23859013760972772,-0.833277682731598,-0.39176882691863324,2.8669000000000016,174.06699999999952,613.8030000000003,4.0,9.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,4.0,9.0,0.0,11.0,0.0,1.0,1.0,240.0,20.846631997694075,6.041840829147961,0.0,11.814359458703011,0.0,0.0,24.372872350791805,0.0,0.0,0.0,60.6636706846161,61.93302788017348,62.99512209425977,18.249773604644567,5.0,19.802129157825057,11.814359458703011,0.0,25.417375190660824,5.917906046161393,76.40897255993835,26.1790256236503,101.37753086309188,0.0,0.0,10.633577208012662,0.0,0.0,0.0,86.77893671171081,28.975474019908237,5.917906046161393,55.48768001793382,79.12372489630388,0.0,0.0,0.0,118.03000000000002,0.0,0.0,35.887265478181696,28.5052082583052,3.6766292690542652,-0.7813825973835404,20.626342850020876,3.2603443654366497,8.742259043051524,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628234200956571
diethylstilbestrol,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,2.521517738794992,536.8202783238603,14.535169427003234,11.92744290689002,11.92744290689002,9.651397005390976,6.961268349151438,6.961268349151438,4.757961611057043,4.757961611057043,3.502916324128001,3.502916324128001,2.508715892200647,2.508715892200647,0.0,10.213054789681411,0.0,11.49902366656781,0.0,23.96854622924601,11.146209060138535,24.26546827384644,24.26546827384644,13.847474399381248,0.0,268.14632988,0.65,0.95,1.2,0.2222222222222222,-2.2199999999999993,20.0,248.19599999999994,36558.81912254988,14.19464363443765,6.286951762872694,3.020901581332349,119.57701448414845,9.410679688427253,0.5079662480135985,9.410679688427253,0.11511803449533185,0.2841527368267991,0.11511803449533185,0.2841527368267991,-0.5079662480135985,4.828600000000005,83.60960000000004,268.356,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,59.380223563230984,0.0,0.0,2.0,10.213054789681411,11.146209060138535,0.0,0.0,0.0,26.689117645233267,0.0,59.65783953108687,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,37.81602062862726,48.53093654769288,0.0,11.146209060138535,0.0,40.46,0.0,0.0,0.0,18.821359376854506,4.8211385109599405,0.5683054736535982,14.664022633744857,1.8508432539682538,4.274330750818846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796984854737203
