Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 1533,CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,0,2.8527196692166576,732.6994731112603,16.928203230275514,11.421847543855286,11.421847543855286,10.10683602522959,5.960923771927642,5.960923771927642,4.710923771927643,4.710923771927643,3.4303916337700198,3.4303916337700198,2.0536817146268254,2.0536817146268254,68.46205739236153,39.60425831565011,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,306.03756727999996,0.5,0.7727272727272727,1.0454545454545454,0.14285714285714285,-3.1600000000000006,22.0,296.146,54493.88210944759,15.233063865764828,4.691078791942924,1.771336742147553,122.53644748814912,11.957747071050642,0.503962584835897,11.957747071050642,0.23757766701279825,0.447343211976148,0.23757766701279825,-1.38624716553288,-0.503962584835897,0.5781999999999998,69.99520000000001,306.22600000000006,4.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,114.0,20.426109579362823,0.0,23.036659486624703,23.132979785459757,0.0,0.0,19.178148736287287,0.0,0.0,0.0,0.0,13.847474399381248,11.146209060138535,11.146209060138535,2.0,39.60425831565011,23.132979785459757,0.0,0.0,0.0,13.847474399381248,0.0,45.32907760690177,0.0,0.0,0.0,0.0,0.0,0.0,43.559089364822576,19.178148736287287,0.0,13.847474399381248,45.32907760690177,0.0,0.0,0.0,149.2,0.0,0.0,47.28990992693373,38.86005983875032,-2.9446864239522963,-9.356419123204835,0.0,0.0,2.1511357814730827,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056251035715476
Drug 5843,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,2.346203475304779,390.18247960279086,14.25071237662706,11.42648240431471,11.42648240431471,8.96923425058676,6.385697080128181,6.385697080128181,4.814816657955223,4.814816657955223,2.505817681830794,2.505817681830794,1.5277985474625226,1.5277985474625226,6.103966387748303,9.901064578912528,0.0,18.934883316790433,18.33610906834444,5.563451491696996,0.0,24.26546827384644,13.847474399381248,5.316788604006331,10.470530430962235,266.163042564,1.368421052631579,2.0,2.526315789473684,0.5,-1.5899999999999999,19.0,244.16499999999996,13068.204542156445,15.467438253877082,7.759435821524982,6.785046519560318,113.30999399703728,10.74650781595826,0.49084910947086335,10.74650781595826,0.22133904270124447,0.2234260215794306,0.22133904270124447,-0.5484295214999584,-0.49084910947086335,0.45210000000000006,73.98090000000003,266.34099999999995,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,5.0,0.0,8.0,0.0,0.0,0.0,106.0,20.893846429809273,18.460360185545124,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.980208536304467,17.696185628620217,12.586597235060536,6.4208216229260096,1.0,14.637927532712578,5.907179729351506,0.0,5.316788604006331,5.733667477162185,32.41410323920353,13.151638370425493,29.828919765543436,0.0,5.749511833283905,15.787319034968565,0.0,5.749511833283905,0.0,36.31115271151397,11.21535880699783,0.0,19.410925891078243,24.26546827384644,0.0,0.0,0.0,84.57999999999998,5.453870937263795,0.0,10.74650781595826,12.815085272605115,5.9573771903383275,0.30617384866611386,7.446397675404294,-0.3250034999205278,4.766257426351291,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376739781676249
Drug 5277,Nc1cccc2ncc(F)cc12,1,2.8771445584268402,425.7980911891212,8.55204176387779,6.28927968364694,6.28927968364694,5.770856947829096,3.569505398237298,3.569505398237298,2.5674617839127047,2.5674617839127047,1.7260261935425987,1.7260261935425987,1.1465819432749604,1.1465819432749604,0.0,4.39041504767482,0.0,5.817220841045895,11.073610489148358,5.516700717616262,12.263210640074686,18.19910120538483,0.0,4.9839785209472085,5.733667477162185,162.059326444,1.3333333333333333,2.1666666666666665,3.0,0.0,-1.6400000000000001,12.0,155.11099999999996,716.638810816862,7.033229517952786,2.444115948613411,0.9925660340304953,68.83814173211762,12.698560090702948,0.3981782724509363,12.698560090702948,0.14170346165889022,0.3607407407407408,0.14170346165889022,-0.3607407407407408,-0.3981782724509363,1.9561,46.11340000000001,162.167,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,5.733667477162185,5.817220841045895,0.0,0.0,0.0,0.0,4.9839785209472085,4.39041504767482,0.0,0.0,6.06636706846161,18.19910120538483,11.073610489148358,11.713544289229338,2.0,4.39041504767482,16.59031120676462,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,36.27953268650541,0.0,0.0,5.733667477162185,10.077801322358383,0.0,0.0,4.9839785209472085,0.0,5.817220841045895,0.0,30.462311845459517,0.0,10.902924932081056,0.0,38.91,12.698560090702948,0.0,3.886574074074074,0.6643518518518521,6.892407407407408,-0.3607407407407408,6.703199168556312,1.182314814814815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011542345467621
Drug 6370,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,1.596782817215482,902.5567344378746,20.93035694138864,17.587943425124802,18.343872371143256,13.559038740733076,10.903762181203296,11.281726654212525,10.468365035088842,10.87556516182945,9.498340269884826,9.82792849092487,8.02646919714522,8.430102326565182,5.601050810983688,14.383611552215466,0.0,46.11949425795946,23.28892006736239,31.256391021773304,6.923737199690624,6.923737199690624,6.076020106833881,19.92349450621513,16.337802844032566,416.175437088,1.103448275862069,1.793103448275862,2.4482758620689653,0.7083333333333334,-1.4200000000000002,29.0,387.7130000000002,4562110.492624185,19.537993631582342,5.83833477566321,2.2448295577144397,176.62593558345674,12.808530970790093,0.4506405377719287,12.808530970790093,0.3031419091021931,0.04226612045695699,0.3031419091021931,-1.031295417086588,-0.4506405377719287,4.607600000000004,108.95300000000003,416.9450000000003,0.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,2.0,3.0,0.0,3.0,156.0,4.736862953800049,0.0,17.167540703713566,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,31.524434396447646,74.34859413586939,28.703910536759174,0.0,5.0,19.120474506015512,29.13673507091424,0.0,0.0,40.419511169600526,65.40010772437623,0.0,22.757431095850627,0.0,0.0,0.0,0.0,0.0,11.600939890232516,23.136845991665414,19.120474506015512,40.419511169600526,59.79905691339255,22.757431095850627,0.0,0.0,0.0,60.440000000000005,5.816311005679693,6.790898394851767,37.12732263837648,0.7125104455362395,-0.4548934843999324,1.2690408686069905,0.0,8.182571004832909,7.417350237626969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166116116190477
Drug 2351,CC(=O)OC/C=C(/C)CCC=C(C)C,0,3.670448527133007,232.70628424348942,10.974691494688164,9.59251746286662,9.59251746286662,6.519744507803582,4.944323665769302,4.944323665769302,3.67321222242959,3.67321222242959,1.8096525039483726,1.8096525039483726,0.9918564807944225,0.9918564807944225,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,12.841643245852019,18.06994625982916,0.0,6.076020106833881,26.847231705905752,4.736862953800049,196.14632988,1.1428571428571428,1.7857142857142858,2.2857142857142856,0.5833333333333334,-1.05,14.0,176.12999999999997,800.5145659899314,12.95,7.362880101745866,9.041324200913241,86.64947555137438,10.467605496705875,0.46163539054135816,10.467605496705875,0.3024398641460864,0.22375141723355996,0.3024398641460864,-0.22375141723355996,-0.46163539054135816,3.242200000000002,59.05500000000004,196.29,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,80.0,4.736862953800049,6.606881964512918,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,17.22222916697242,39.68887495175777,6.923737199690624,0.0,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,40.53659204461451,6.606881964512918,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,40.53659204461451,23.2982492738063,0.0,0.0,0.0,26.3,4.809211781934996,0.0,10.467605496705875,0.0,2.6125333049886628,-0.22375141723355996,0.0,6.264471056941295,8.06992977666273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49814402161353755
Drug 3450,NC(=O)N=NC(N)=O,1,3.668626461933803,122.97373660251155,6.568914100752346,3.8656243103068935,3.8656243103068935,3.625897657686229,1.6328121551534467,1.6328121551534467,0.8764753359777324,0.8764753359777324,0.24711971193069776,0.24711971193069776,0.09855985596534889,0.09855985596534889,12.062229024676144,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.695835205583165,0.0,116.033425368,1.0,1.25,1.375,0.0,-1.46,8.0,112.048,40.339203954130696,6.539999999999999,2.6697215909622276,4.54,44.5537965808282,9.657777777777778,0.35664859952258066,9.657777777777778,0.35664859952258066,1.0381481481481478,0.3484289427542768,-1.0381481481481478,-0.3484289427542768,-0.40399999999999986,24.022800000000007,116.08,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,44.0,11.46733495432437,0.0,0.0,0.0,0.0,12.062229024676144,0.0,9.589074368143644,0.0,0.0,10.228500251258795,0.0,0.0,0.0,0.0,9.589074368143644,12.062229024676144,0.0,0.0,21.695835205583165,0.0,0.0,0.0,0.0,0.0,11.46733495432437,9.589074368143644,0.0,0.0,12.062229024676144,0.0,0.0,0.0,10.228500251258795,0.0,0.0,0.0,110.9,0.0,0.0,19.315555555555555,5.226851851851852,8.867222222222223,0.0,-2.0762962962962956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.41918961069540506
Drug 4527,COc1cc(OC)c2cc([N+](=O)[O-])c3c(C(=O)O)cc4c(c3c2c1)OCO4,0,2.33474044605542,1137.8450305058102,19.292164260954436,14.268673082192011,14.268673082192011,12.95592745803129,7.7862306202055835,7.7862306202055835,5.790647601286383,5.790647601286383,4.468148195686407,4.468148195686407,3.3309867744715373,3.3309867744715373,10.892616336769521,20.015382847678097,0.0,40.31525216797778,22.2714720954974,0.0,26.352329219478285,12.13273413692322,0.0,0.0,18.947451815200196,371.064116376,1.1111111111111112,1.8888888888888888,2.5185185185185186,0.16666666666666666,-3.75,27.0,358.1970000000001,1810938.9088080362,16.704149659863944,5.904729109274564,2.3545144433154306,151.3115819797917,11.803539304610732,0.4966008990437219,11.803539304610732,0.3362242470117817,0.04207766439909255,0.3362242470117817,-1.309619341563786,-0.4966008990437219,3.3453000000000017,94.29470000000003,371.30100000000016,1.0,9.0,0.0,1.0,1.0,3.0,0.0,3.0,7.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,138.0,24.0539792100409,11.49902366656781,11.49902366656781,6.792942306099827,5.687386274683562,5.969305287951849,10.114318268765572,4.794537184071822,0.0,0.0,0.0,12.13273413692322,28.291406780317608,30.092581837534528,4.0,33.771827442930395,33.201588420494595,0.0,0.0,0.0,0.0,21.012537388654895,39.94323803430901,0.0,22.99804733313562,18.947451815200196,5.687386274683562,22.99804733313562,0.0,37.011681120265116,0.0,10.114318268765572,10.357988675768818,24.26546827384644,0.0,21.544896857859182,0.0,117.36,21.5047371819098,0.0,22.910017085537916,22.507661879566637,-0.6099041005290999,-0.05209099689258312,5.779608371126227,0.0,-0.11230717750062968,2.9056110901150585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214291551417849
Drug 1926,ClCCN(CCCl)CCCl,0,3.2950821163049606,55.74860596185443,7.819990956308912,5.823747701646925,8.091534539702288,4.846065214951232,3.250467023787787,4.854034475262333,1.908587496013714,3.042480915041396,1.2022295744690685,1.7093221273061785,0.6939787794252863,1.411115945025922,0.0,0.0,0.0,0.0,17.640010334911018,19.634269217737724,0.0,0.0,0.0,4.899909730850478,34.802819670697545,203.00353242399999,0.7,1.0,1.2,1.0,0.8299999999999998,10.0,192.432,153.59701265360627,10.829999999999998,7.9317293997965415,5.602439715240473,77.23359395066097,5.539907407407407,0.29978854959840606,5.539907407407407,0.03506869505619715,0.646604938271605,0.03506869505619715,0.646604938271605,-0.29978854959840606,2.0048,48.60000000000003,204.528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,34.802819670697545,0.0,0.0,37.27427955264874,0.0,0.0,0.0,34.802819670697545,0.0,4.899909730850478,0.0,0.0,37.27427955264874,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,42.174189283499224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,16.619722222222222,2.1458333333333335,0.0,0.0,1.939814814814815,0.0,0.0,2.627962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984788119935431
Drug 1844,Cc1cc(C)cc(N)c1,1,3.165670309917317,165.32984016148868,6.8533711511285205,5.809401076758504,5.809401076758504,4.1815405503520555,3.0207259421636907,3.0207259421636907,2.421046573604804,2.421046573604804,1.2440169358562927,1.2440169358562927,1.009900179459751,1.009900179459751,0.0,0.0,0.0,0.0,0.0,5.687386274683562,11.126902983393991,0.0,25.980208536304467,6.06636706846161,5.733667477162185,121.08914935199999,1.0,1.4444444444444444,1.7777777777777777,0.25,-0.9800000000000001,9.0,110.09499999999998,85.7569381887915,6.144688279301746,2.094917408045428,1.4567376919048354,55.50117804530289,5.559444444444445,0.39871288525585713,5.559444444444445,0.03188044437152501,0.854166666666667,0.03188044437152501,0.854166666666667,-0.39871288525585713,1.8856399999999998,40.32840000000001,121.18299999999999,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,37.10711151969846,5.687386274683562,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,13.847474399381248,5.733667477162185,29.32600418877882,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,18.19910120538483,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,8.871944444444445,0.0,6.038055555555555,0.0,4.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209726320693896
Drug 3480,O=CC(=O)O,1,3.204805417886435,55.91340299823497,4.284457050376173,2.34106044561731,2.34106044561731,2.270055610029662,0.9521083379722393,0.9521083379722393,0.4560887981866242,0.4560887981866242,0.10081715010194184,0.10081715010194184,0.0,0.0,5.969305287951849,0.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,14.69560176298435,74.00039392400001,1.8,2.0,2.0,0.0,-0.8600000000000001,5.0,72.019,9.65148445440323,4.14,1.4584713375796172,3.1399999999999983,28.221471094509702,9.0,0.475710953831147,9.0,0.3683649966681091,0.16666666666666696,0.3683649966681091,-1.4259259259259258,-0.475710953831147,-0.7301,13.6998,74.035,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,28.0,5.106527394840706,0.0,0.0,6.286160523129555,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69560176298435,12.255465811081404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36199320592211,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,54.370000000000005,0.0,0.0,17.90509259259259,7.354166666666666,0.0,-1.4259259259259258,0.0,-0.16666666666666696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292675030726765
Drug 1193,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,1.8866133122454065,788.7552289362924,16.830216356929814,13.163110526010176,14.05753771701009,11.628741636071942,7.485403589127854,8.945997075808295,5.163686786701916,6.605836535207,3.1275863199150082,4.4308622451986235,2.0780375034707133,3.321432508981755,7.822697123132171,4.565048284931329,0.0,0.0,17.248535499851716,5.563451491696996,0.0,60.6636706846161,31.18920547353706,0.0,13.571241485135452,340.08644565400004,0.625,1.0833333333333333,1.5833333333333333,0.05263157894736842,-2.709999999999999,24.0,323.1790000000001,324558.5044963044,16.158490172173398,7.241197824837832,4.401380407702185,140.80078000901736,13.166033635676495,0.6465785898978099,13.166033635676495,0.6465785898978099,0.4068680713025954,0.38593055852026953,-3.904891975308643,-0.38593055852026953,5.639920000000004,93.55350000000003,340.31500000000005,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,122.0,13.571241485135452,17.248535499851716,0.0,0.0,0.0,7.822697123132171,0.0,0.0,4.565048284931329,0.0,48.53093654769288,48.88539110215728,0.0,0.0,3.0,18.13628977006678,7.822697123132171,0.0,0.0,0.0,6.923737199690624,0.0,90.49259045015957,0.0,17.248535499851716,13.571241485135452,0.0,17.248535499851716,7.822697123132171,0.0,4.565048284931329,6.923737199690624,5.563451491696996,84.92913895846256,0.0,0.0,0.0,44.760000000000005,29.88945011337869,0.0,0.0,0.0,0.9846965020576133,1.2352135298563875,24.84325701268162,0.0,1.9244970395565633,-3.904891975308643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447715349715265
