Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,1.7553254108779224,896.9358326942499,18.802754140504845,15.50273732838046,16.258666274398916,13.169035095596021,9.538469695377792,9.916434168387019,6.977123376220907,7.413559156692892,5.374940955493929,5.610038058281667,4.05722930839606,4.2519295347709765,0.0,4.794537184071822,0.0,6.093240070938415,19.696394776338067,36.39984780029383,27.83656353522952,4.899909730850478,25.25331490822692,18.19910120538483,21.321781364979774,382.144805656,1.1481481481481481,1.9259259259259258,2.7037037037037037,0.36363636363636365,-2.329999999999999,27.0,359.70700000000016,2060941.7419680161,18.052915404577863,7.729953781795351,3.5865231460805265,164.35941045226315,12.030945661347896,0.44970935889925173,12.030945661347896,0.4092616965062634,0.21470047699214345,0.4092616965062634,-0.21470047699214345,-0.44970935889925173,4.887800000000005,106.94800000000004,382.89100000000025,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,140.0,9.636772684650527,0.0,0.0,0.0,0.0,6.093240070938415,4.9839785209472085,4.794537184071822,0.0,0.0,29.306778557225,67.49647937187048,29.88209422724882,12.300809959361379,4.0,9.53140013787187,23.267284491240197,0.0,9.883888251797686,0.0,32.60702369139466,19.696394776338067,69.50869922767117,0.0,0.0,0.0,4.794537184071822,0.0,11.600939890232516,35.67352309907417,17.578506199652068,0.0,42.14966291548208,42.1017834439904,5.022633313741326,5.573104530069267,0.0,42.43,5.151673566299287,6.26865352259176,18.573609269618466,0.7723571118425572,7.4627827754022755,0.0,10.346003663666602,5.2526315353539985,3.6167329996694964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048857984659845
Galantamine.mol,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,1,1.9544414132421675,612.2979382510543,14.61251969619286,12.50345251181159,12.50345251181159,10.136995565044469,7.568370759097563,7.568370759097563,6.427880333115064,6.427880333115064,5.1466993482506895,5.1466993482506895,4.077317248572899,4.077317248572899,6.103966387748303,5.106527394840706,0.0,11.518956857145081,6.4208216229260096,31.009358101318973,11.126902983393991,7.109797541277533,12.142387175295491,24.08996888882316,9.473725907600098,287.152143532,1.4285714285714286,2.2857142857142856,3.0952380952380953,0.5294117647058824,-1.52,21.0,266.191,95968.98763311305,13.164375831106495,4.485569614461171,1.7548240767209549,124.51982776650085,9.97286643361048,0.49285727245768285,9.97286643361048,0.16567612995157358,0.008379629629629015,0.16567612995157358,-0.411699263038549,-0.49285727245768285,1.8503,79.80280000000003,287.35900000000004,1.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,112.0,19.480163033291284,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,31.643068571674384,18.52902952053558,18.628754398422615,4.0,14.580253302440804,0.0,0.0,4.899909730850478,0.0,37.00932289665798,20.7022259298673,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,42.91659583105508,11.959746875309355,0.0,23.968546229246012,24.284774350590983,0.0,0.0,0.0,41.93,11.755412414965987,0.0,2.352275604686319,9.97286643361048,2.483439625850341,1.684275793650794,4.157095143613001,5.379761432350717,1.9556368102796673,3.8425700743260265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005242690101381
Atropine.mol,CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,1,1.632677623313254,476.06840462966727,14.819626477379408,12.442610100567016,12.442610100567016,10.185871848001627,7.7695615968301235,7.7695615968301235,6.226609618478852,6.226609618478852,5.006836850664758,5.006836850664758,3.705569432943791,3.705569432943791,5.917906046161393,9.901064578912528,0.0,18.68015364021307,12.083681658295921,18.405094737549014,12.841643245852019,0.0,30.33183534230805,11.947581713527669,4.736862953800049,289.167793596,1.2857142857142858,1.9047619047619047,2.4761904761904763,0.5882352941176471,-1.3899999999999997,21.0,266.1909999999999,86059.57295626972,14.54322777837141,6.1594002436145106,2.965447272746595,125.26323882275126,12.362390873015872,0.4617237756087618,12.362390873015872,0.3155498550108651,0.003668745275887453,0.3155498550108651,-0.5661952003023438,-0.4617237756087618,1.9308999999999996,79.95580000000005,289.37500000000006,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,4.0,0.0,2.0,2.0,114.0,14.743300079491233,12.021872433909696,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,38.29440996607822,12.083681658295921,6.606881964512918,3.0,14.637927532712576,5.969305287951849,0.0,4.899909730850478,0.0,49.78884058390966,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,47.81794440687736,9.53140013787187,0.0,37.164644029562425,30.33183534230805,0.0,0.0,0.0,49.769999999999996,5.702325207860922,0.0,14.784075097631645,9.528670319979845,0.8202772528764596,-0.8600349584278157,10.470208907254364,4.259639448754708,-0.20602521101033,2.1675306017468716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605899449393155
Terbutaline.mol,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,2.6907793139141805,337.5217724119264,12.344934982691244,9.858148644444928,9.858148644444928,7.276675564742527,5.2379401084679476,5.2379401084679476,4.9294424311890115,4.9294424311890115,2.1353803393486994,2.1353803393486994,1.3311355836319576,1.3311355836319576,6.103966387748303,15.319582184522117,0.0,17.037948918951155,12.10820789760957,0.0,18.19910120538483,0.0,20.771211599071872,5.316788604006331,0.0,225.136493468,1.125,1.625,2.0625,0.5,-1.2600000000000002,16.0,206.13599999999997,2177.2739289962096,12.807842605156038,4.718527703418083,4.082142092621231,95.5536192460727,9.84800925925926,0.5078109740560278,9.84800925925926,0.11913767045626746,0.051103080120936895,0.11913767045626746,-0.7525694444444448,-0.5078109740560278,1.5192999999999997,62.48710000000004,225.288,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,90.0,20.63637078852845,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46739722769209,18.15004872675753,6.103966387748303,1.0,15.319582184522117,0.0,0.0,5.316788604006331,0.0,32.41410323920352,6.544756405912575,23.762552697081826,0.0,11.49902366656781,5.316788604006331,0.0,11.49902366656781,0.0,27.403263842818035,0.0,0.0,32.43862947851717,18.19910120538483,0.0,0.0,0.0,72.72,0.0,0.0,0.0,31.552484174225246,0.41119342876039333,-0.10220616024187379,4.107996149848828,-0.7525694444444448,6.366435185185185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290731330689312
Cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,1.9631480815500688,705.4815373524832,14.940946820939052,13.04914341214241,13.04914341214241,10.826499840494925,8.102160049622393,8.102160049622393,6.289663546508975,6.289663546508975,4.846861124118005,4.846861124118005,3.584014256986162,3.584014256986162,0.0,0.0,0.0,0.0,0.0,13.08951281182515,40.668553742709264,5.573104530069267,0.0,72.63055847488832,0.0,287.167399672,0.7272727272727273,1.2272727272727273,1.7727272727272727,0.23809523809523808,-2.119999999999999,22.0,266.23799999999994,214727.8658240142,13.53656022299379,5.583074218125634,2.3181268273363704,132.14194165390688,2.427401738473167,0.3057312648686364,2.427401738473167,0.0015995382446495968,1.1632893990929705,0.0015995382446495968,1.1632893990929705,-0.3057312648686364,4.697900000000004,94.56500000000005,287.4060000000001,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,110.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25608129142991,47.71622572538645,13.08951281182515,0.0,4.0,0.0,17.72514474373703,0.0,4.899909730850478,0.0,12.841643245852019,20.13718479450234,76.35784704455014,0.0,0.0,0.0,0.0,0.0,0.0,25.03709452535282,0.0,0.0,35.09544921264,54.10404107776215,0.0,17.72514474373703,0.0,3.24,0.0,0.0,2.427401738473167,0.0,8.539594671201815,0.0,17.61481009070295,6.871388888888888,2.326578798185941,2.220225812547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791645622326819
Chlorzoxazone,O=c1[nH]c2cc(Cl)ccc2o1,1,2.920939354744553,442.88245407860506,7.8449349826912425,5.426511861505831,6.182440807524286,5.254020195423489,3.0393885439129935,3.417353016922221,2.1550009134205728,2.5914366938925575,1.3809964243352697,1.6160935271230081,0.9242291942205679,1.0963322181734352,5.756062822229453,4.794537184071822,0.0,0.0,16.122354172999827,0.0,0.0,18.19910120538483,0.0,4.9839785209472085,16.018090827285864,168.993056048,1.4545454545454546,2.272727272727273,3.090909090909091,0.0,-1.22,11.0,165.53499999999997,479.89577117431986,6.4876941081711825,2.134222588474927,1.0315762364778995,66.59183322318094,10.6348828420257,0.41678332576252186,10.6348828420257,0.41678332576252186,0.4562345679012345,0.40786211212678364,-0.4562345679012345,-0.40786211212678364,1.7745,41.8447,169.56699999999998,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,56.0,4.417150937053347,0.0,5.583020141642242,0.0,0.0,5.756062822229453,4.9839785209472085,4.794537184071822,0.0,0.0,11.600939890232516,18.19910120538483,5.022633313741326,5.516700717616262,2.0,4.417150937053347,22.70066074949102,0.0,4.9839785209472085,0.0,0.0,0.0,33.77233452542743,0.0,0.0,5.756062822229453,0.0,0.0,11.600939890232516,4.9839785209472085,0.0,0.0,0.0,27.41078932651,5.022633313741326,11.099720859258504,0.0,46.0,4.753117283950617,5.664222096245905,13.127475434618292,0.5782870370370374,1.1545370370370376,-0.4562345679012345,4.956373456790123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535135154314028
Clavulanic_acid.mol,O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,1,2.260380417872786,323.6933284343696,10.292528739883947,7.212650027833437,7.212650027833437,6.6470657077414055,4.163989212407867,4.163989212407867,3.1074753979034613,3.1074753979034613,2.293660323335418,2.293660323335418,1.6590213821401196,1.6590213821401196,18.23904728783468,9.589074368143644,0.0,24.694048188446608,0.0,0.0,10.975929837684358,0.0,0.0,0.0,14.94991774348146,199.048072388,1.7142857142857142,2.4285714285714284,2.9285714285714284,0.5,-1.56,14.0,190.08999999999997,1541.9906653911464,9.013093820861677,2.984456401438413,1.0734180056710771,79.3774710935529,11.06953656462585,0.4793629350864987,11.06953656462585,0.33402396546260305,0.14893518518518545,0.33402396546260305,-1.138657407407407,-0.4793629350864987,-1.0956,42.92860000000002,199.16199999999998,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,2.0,0.0,2.0,2.0,76.0,14.94991774348146,5.759164871656176,12.26974199988283,5.907179729351506,0.0,5.969305287951849,9.694446914922299,4.794537184071822,0.0,0.0,0.0,6.076020106833881,0.0,13.027703587438928,2.0,24.538992111625106,11.876485017303356,0.0,4.899909730850478,0.0,18.69056362280884,6.606881964512918,11.835184978490057,0.0,0.0,0.0,0.0,0.0,0.0,45.86607350223099,14.325937321943691,0.0,6.4208216229260096,11.835184978490057,0.0,0.0,0.0,87.07000000000001,5.170462962962963,0.0,23.06587065381708,17.48609079743008,0.0,-1.222370559334844,-1.0616666666666668,1.026033635676492,-0.297754157218443,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513115228370621
Flupentixol.mol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1.546976094470944,920.9045022075356,21.13961743368832,16.659438899000808,17.47593547992853,14.452839606072642,10.201096928056453,11.017593508984183,7.620281950927075,8.704058907413899,5.669135723184253,6.820954061415054,4.036793468725947,5.123201934809739,11.73975000914047,13.171245143024459,0.0,6.606881964512918,12.10820789760957,60.07212662529069,23.894619086314336,6.06636706846161,24.26546827384644,15.875839568534836,5.106527394840706,434.16396908,0.9,1.5666666666666667,2.2666666666666666,0.391304347826087,-1.8000000000000003,30.0,409.32700000000017,6669991.190941506,21.432741617357,9.138914558696841,4.747434258582906,178.73521257142772,13.309689211440377,0.41593257163893904,13.309689211440377,0.41593257163893904,0.18337445238127859,0.3950445544207227,-4.351174753583128,-0.3950445544207227,4.601700000000005,113.67080000000006,434.52700000000016,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,160.0,10.006437125691184,0.0,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,36.037006261609825,47.386297410235706,49.05950538651099,12.170333456209914,4.0,18.277772537865165,17.334989479460383,0.0,9.799819461700956,0.0,22.388087091405033,45.875420399988364,65.23094406115614,0.0,0.0,0.0,13.171245143024459,0.0,11.761884949391115,60.781767256530024,6.176298517443475,0.0,23.111176098016994,58.3315565371007,0.0,5.573104530069267,0.0,26.71,39.92906763432113,1.527408903851038,6.568643056746794,9.064938898768194,1.9582245625217936,0.0,11.962775354528706,-1.474529975301445,5.54680489789712,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349720395702217
Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,1.7930975822693833,759.2756891316895,19.604083527755584,16.93702499035053,16.93702499035053,12.842059705644738,9.71513787545585,9.71513787545585,8.036172259896894,8.036172259896894,6.092438960891027,6.092438960891027,3.702801706778983,3.702801706778983,5.917906046161393,4.794537184071822,0.0,5.969305287951849,18.69056362280884,33.653713913569,0.0,0.0,48.53093654769288,34.74262078143968,9.473725907600098,368.22202024009,0.9629629629629629,1.4444444444444444,1.9259259259259258,0.43478260869565216,-2.3299999999999996,27.0,338.2570000000001,1075465.949287778,19.432095401741826,7.729953781795351,3.718929391236758,161.85544714625073,13.064405706727136,0.4589702470535322,13.064405706727136,0.31792993324170093,0.21086829176114863,0.31792993324170093,-0.44166099773242684,-0.4589702470535322,4.730800000000005,107.08340000000007,368.4970000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,144.0,13.956756765294722,30.568568083154695,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,36.39820241076966,39.827682935685715,11.126902983393991,19.13135364097311,3.0,18.751293949366545,5.969305287951849,0.0,0.0,0.0,45.69653650321982,20.199310353102682,59.65783953108687,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,42.735328157045075,9.53140013787187,0.0,44.73975782831788,48.53093654769288,0.0,0.0,0.0,35.53,12.619022402961797,0.0,13.064405706727136,0.0,1.7336494289073658,0.797712217603091,16.324553833879232,0.0,10.069565035099847,2.224424708154867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460960608858308
Practolol.mol,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,2.569810636449354,360.1871411604735,12.836498814253964,10.526670282288125,10.526670282288125,7.986071002992368,5.777542728651026,5.777542728651026,4.381941290559727,4.381941290559727,2.3352742512189653,2.3352742512189653,1.4570486882008435,1.4570486882008435,6.103966387748303,9.901064578912528,0.0,5.907179729351506,12.586597235060536,11.250837766380558,6.923737199690624,12.13273413692322,25.980208536304467,10.633577208012662,0.0,236.15247788,1.2941176470588236,1.8823529411764706,2.3529411764705883,0.46153846153846156,-1.3900000000000001,17.0,216.15499999999997,4921.25910451066,13.674061499039079,6.371042215343239,4.97474535650603,102.04147813972907,10.83890851802919,0.3870834441877698,10.83890851802919,0.22074740595733902,0.09743248662846349,0.22074740595733902,-0.5242795729402874,-0.3870834441877698,1.6764,68.84420000000004,236.315,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,94.0,15.740104602853368,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.980208536304467,17.696185628620217,25.197720709434723,6.103966387748303,1.0,9.901064578912528,11.594566004035068,0.0,5.316788604006331,0.0,32.917018815968135,11.861545009918906,29.828919765543436,0.0,0.0,10.633577208012662,5.687386274683562,0.0,0.0,23.60030435925275,4.794537184071822,0.0,32.43862947851717,24.26546827384644,0.0,0.0,0.0,61.36,0.0,0.0,10.83890851802919,15.748101694381457,1.5810377823969097,-0.09743248662846349,7.5591578878005645,-0.5242795729402874,6.0611728436273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285776942453167
