Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Ixabepilone,C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,11.0,1.8543203562410289,957.1230007270576,26.12902755413791,22.128970007805073,22.9454665887328,16.240743738315413,12.72238070155946,13.602033512814357,11.409344919319016,12.471571916408967,8.070681879624837,8.862423637301482,5.190043765562129,5.7602054252646795,23.540829291054777,19.802129157825057,0.0,41.77601037268379,6.4208216229260096,35.537121090548524,0.0,32.107997477006606,32.22729447637167,17.224504324644162,4.736862953800049,506.28144344399993,1.2571428571428571,1.9428571428571428,2.5714285714285716,0.7407407407407407,-1.6100000000000003,35.0,464.3730000000003,31391201.521522895,27.9690161555879,10.788360786352277,6.586905539578758,212.92367889472533,13.233344159523778,0.39211185160393824,13.233344159523778,0.22260759336803299,0.01696416761148889,0.22260759336803299,-1.1653439698946102,-0.39211185160393824,4.050520000000002,137.92530000000002,506.7090000000003,3.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,7.0,3.0,8.0,0.0,2.0,0.0,2.0,2.0,196.0,20.26670634748779,5.783244946364939,0.0,5.907179729351506,0.0,0.0,9.589074368143644,4.9839785209472085,0.0,11.336785877934737,34.11577042168851,51.17988552798843,17.718790439553317,52.49215458740056,3.0,24.538992111625106,29.10323066048506,0.0,10.30076712495354,17.250802561719567,110.52505931584096,0.0,21.654718992236408,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,56.84224878972161,14.325937321943691,24.17453976141019,84.34808300447501,10.953167300535181,0.0,6.076020106833881,0.0,112.05000000000001,6.096276428781389,1.5784232002637206,30.78254540364897,27.78961371247202,0.4102576532430888,-1.2370951567650523,-0.2685924246241709,2.9917878560545614,13.023449993592145,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.521911808548141
Rivaroxaban,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.7,1.349612045239759,932.180757191145,20.38010440969447,15.298867197052443,16.871292723998625,14.008040390846983,9.009316530198088,10.203777584135043,6.544515523259657,8.259599624598911,4.620242185705022,5.850162309235637,3.1721928413280787,4.13166339184211,12.197206458686718,14.383611552215466,0.0,24.965997829128504,34.59725726046857,5.687386274683562,16.236695608785215,41.29811214162014,0.0,5.316788604006331,21.074665797832616,435.0655693559999,1.1379310344827587,1.8620689655172413,2.5172413793103448,0.3157894736842105,-2.6199999999999997,29.0,417.7450000000001,5913219.991870201,19.685862339495472,8.399184390047482,4.364459706287882,175.48612982852504,12.236344290930331,0.4420457797826124,12.236344290930331,0.41431489878227823,0.07468235589775918,0.41431489878227823,-0.4735037687914667,-0.4420457797826124,2.5199000000000007,108.89120000000001,435.8890000000001,1.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,10.0,0.0,5.0,0.0,2.0,2.0,152.0,19.690424242456906,12.71084835226122,0.0,0.0,11.814359458703011,6.093240070938415,14.48898409899412,4.794537184071822,0.0,11.336785877934737,11.600939890232516,36.39820241076966,17.9195289552797,28.909870985784995,4.0,23.85733745981556,52.2200978471758,0.0,5.316788604006331,0.0,6.103966387748303,42.64785260846451,45.611678620216594,0.0,0.0,15.116608065707286,16.169309733438947,0.0,22.937725768167255,56.85959906415329,14.268263091671919,0.0,9.671684377773122,36.39820241076966,4.336329015745631,0.0,0.0,88.18,11.026903436295207,7.029988608909025,39.94625965068371,2.756728424003302,1.422555410017046,-0.344123914944344,10.437989817724882,-0.9296317917024985,1.5977748034581243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7792136827945353
"Acetylcysteine, N-",CC(=O)NC(CS)C(=O)[O-],0.55,3.833483296499401,147.8284895747849,8.146264369941973,5.456415517267721,6.350842708267637,4.574586062669973,2.6641987613661215,3.296654293399797,1.7547194224704776,2.1198677941405886,0.8445859713604343,1.2097343430305452,0.42446501628841093,0.6648233077059246,17.918325846451317,14.69560176298435,0.0,5.752853606746789,0.0,0.0,6.923737199690624,0.0,0.0,17.94557775201932,0.0,162.02303769591,1.7,2.2,2.3,0.6,-0.71,10.0,154.12599999999998,112.49251649732604,9.29,4.160819131484329,3.341930325442243,64.02122628470927,10.281327160493827,0.5478644549821964,10.281327160493827,0.21691992832954507,0.04356481481481467,0.21691992832954507,-1.3146296296296296,-0.5478644549821964,-1.8291999999999995,36.46470000000001,162.19,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,58.0,15.217853182918859,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,12.628789148012991,0.0,0.0,0.0,12.676590806437414,12.011146117099809,0.0,14.69560176298435,24.505274165316344,0.0,5.316788604006331,0.0,12.965578028838586,5.752853606746789,0.0,0.0,0.0,10.423315998847038,0.0,0.0,12.628789148012991,23.671179453198107,9.589074368143644,0.0,6.923737199690624,0.0,0.0,0.0,0.0,69.23,0.0,3.694027777777778,20.372623456790123,12.242916666666666,0.0,-1.670833333333333,-0.98533950617284,0.0,1.2354938271604938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795672584018238
Aprepitant,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.94,1.66329452167776,1238.5746842143203,26.957454678884098,19.159746408912003,19.159746408912003,17.3077002193691,11.005655008747041,11.005655008747041,8.447996418865939,8.447996418865939,5.844079414047732,5.844079414047732,4.073388992535314,4.073388992535314,53.42229820376179,35.52744251779556,0.0,30.605861428584024,24.24094203453279,0.0,31.18920547353706,4.899909730850478,0.0,15.181342137549283,9.473725907600098,534.150188072,1.0810810810810811,1.7027027027027026,2.2432432432432434,0.391304347826087,-3.229999999999998,37.0,513.2640000000001,118959626.12128504,26.82234125589696,10.262970547743883,6.373734780071109,204.7483434087219,13.583774380381524,0.4159366627407335,13.583774380381524,0.4159366627407335,0.04269295448321264,0.34926417410133376,-5.00893862714556,-0.34926417410133376,4.952100000000003,114.44540000000003,534.4320000000001,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,14.0,0.0,6.0,0.0,1.0,1.0,200.0,9.473725907600098,11.641625339045822,6.290026729335213,0.0,0.0,18.042340433090423,9.883888251797686,14.283634040047678,31.44117209434996,0.0,12.13273413692322,48.382475525392664,6.544756405912575,36.42434857071575,4.0,40.20663124132384,0.0,0.0,20.08125186839976,0.0,44.25692458672163,13.151638370425493,86.84428136734039,0.0,0.0,5.689743398203474,30.732905333723743,0.0,0.0,39.522916968160466,28.371079348399622,5.817220841045895,47.147754881374794,47.25910666330309,0.0,0.0,0.0,83.24000000000001,105.18903895610438,0.0,15.73365695176565,6.0980058271557045,-3.296605795850857,-0.23921409791799753,5.793900710989037,-12.429688819966772,1.81757293438751,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376253118047192
Ajmaline,CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O,4.0,1.595723318205141,723.3453291572417,16.377950698581348,14.391164360335031,14.391164360335031,11.60822612591632,9.659796338290386,9.659796338290386,8.969053238858251,8.969053238858251,8.671530834086848,8.671530834086848,8.159058364993115,8.159058364993115,0.0,10.213054789681411,0.0,17.746858027879952,35.87924062592806,12.841643245852019,22.571569120157044,0.0,0.0,43.13678718706473,0.0,327.20670452409,1.25,2.0416666666666665,2.8333333333333335,0.7,-1.1,24.0,300.232,758613.9548251044,14.109619609203374,4.169324139974981,1.2043241017343258,142.6195717982021,11.61127456538171,0.3915571508142045,11.61127456538171,0.19208089279480828,0.10521352985638721,0.19208089279480828,-0.2568055555555555,-0.3915571508142045,0.13740000000000058,90.85830000000004,327.448,3.0,4.0,1.0,5.0,6.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,1.0,1.0,4.0,5.0,128.0,20.012874251382367,6.041840829147961,6.22790117073487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.122838405075452,23.96854622924601,37.41251359553556,23.602638515441,7.0,15.11296452053189,5.687386274683562,0.0,0.0,17.75371813848418,62.058582583792486,11.947581713527669,29.828919765543436,0.0,0.0,9.799819461700956,5.687386274683562,0.0,0.0,47.71811681828565,5.41499046939678,17.75371813848418,31.749653560165648,24.26546827384644,0.0,0.0,0.0,48.14,0.0,0.0,3.8422236394557823,22.682478584026207,2.560891151213572,1.2304349857226835,9.938503585076006,2.7541308421516755,2.204769515831024,2.20323436318972,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687573185692216
Dezocine,CC12CCCCCC(Cc3ccc(O)cc31)C2[NH3+],5.6,2.114421727322616,456.41022439612175,12.75071237662706,11.283712409753923,11.283712409753923,8.61000889807586,7.265500789968847,7.265500789968847,6.428949111765942,6.428949111765942,5.349283334942303,5.349283334942303,4.117619975871466,4.117619975871466,0.0,5.106527394840706,0.0,5.41499046939678,11.791352662431866,12.338727669087403,43.23101109802404,0.0,12.13273413692322,18.72377174531442,0.0,246.18524080809,1.2777777777777777,2.111111111111111,2.9444444444444446,0.625,-1.02,18.0,222.18199999999996,14935.711429480041,12.036461185363994,4.269761721393731,1.7433406146768737,109.20328640561334,9.791609504913076,0.507955625026366,9.791609504913076,0.11539554571395051,0.16409722222222212,0.11539554571395051,0.16409722222222212,-0.507955625026366,2.3967999999999994,72.41390000000004,246.37400000000002,4.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,98.0,10.84019487200289,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.328831937239638,49.44583918878586,11.332896515558172,6.041840829147961,3.0,10.84019487200289,0.0,0.0,0.0,5.917906046161393,56.90549823579143,0.0,29.32600418877882,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,11.148368223988665,11.83581209232279,5.917906046161393,50.15474829771466,18.19910120538483,0.0,0.0,0.0,47.870000000000005,0.0,0.0,0.0,9.791609504913076,7.4745771919879065,1.1342845332577478,6.451253070672713,7.703414588057447,2.361527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252810948656528
Rosiglitazone,CN(CCOc1ccc(CC2SC(=O)[N-]C2=O)cc1)c1ccccn1,0.2,1.46180970166057,736.9913268650013,17.648053602125596,13.792106714621605,14.608603295549331,12.114193540729628,7.917460573474609,8.797113384729503,5.628469690719365,6.782448397345453,3.800246644267004,4.745986801123388,2.41976096921131,3.2351373561057866,10.48914974315446,9.589074368143644,0.0,5.907179729351506,13.027703587438928,35.43746745811961,0.0,6.196843571613076,54.412151192758934,10.30076712495354,4.736862953800049,356.10743601591,1.2,2.0,2.64,0.2777777777777778,-2.5399999999999996,25.0,338.2830000000001,630076.0794321968,17.28845889863739,8.023966431445743,4.727774936477984,150.12630426252562,11.535358174737182,0.5854068025750171,11.535358174737182,0.1278167497628231,0.3399211493991363,0.1278167497628231,-0.39695335513395946,-0.5854068025750171,3.275000000000002,98.28900000000003,356.427,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,7.0,0.0,7.0,0.0,1.0,1.0,130.0,24.5426356568005,23.413468288804136,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,29.960986154775945,36.249741388469445,13.244515554290267,17.701874165246256,3.0,14.325937321943691,28.726139169749935,0.0,4.9839785209472085,0.0,11.670759652908185,25.099220083953163,59.541653146547674,0.0,5.749511833283905,9.636772684650527,10.61239996190685,5.749511833283905,11.761884949391115,41.57961834655586,11.21535880699783,0.0,5.563451491696996,48.661413050844345,0.0,5.316788604006331,0.0,73.6,5.747080551356345,0.9898591349753378,28.97735017658859,2.6234843974121365,0.9802811219631208,1.3308902439728914,13.360133389605002,2.264951404244351,1.256311413671172,1.9696581662110577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579321065033019
Papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,2.03987108374421,892.2437032331906,17.811190308942127,14.82876542286934,14.82876542286934,12.193733105501336,7.90314508948685,7.90314508948685,5.552085572101539,5.552085572101539,4.170599334134918,4.170599334134918,2.8844126288767766,2.8844126288767766,0.0,0.0,0.0,0.0,29.418868956061626,22.02982791547505,0.0,28.439190165110134,42.595045982382736,4.9839785209472085,18.947451815200196,339.147058152,0.72,1.36,2.04,0.25,-2.9499999999999997,25.0,318.22300000000007,577772.0861839224,16.89206067574051,7.298718628776461,3.3086838848277416,146.6687013282533,5.4270159832885305,0.4928699753745373,5.4270159832885305,0.16092111982774784,0.6737870842781557,0.16092111982774784,0.6737870842781557,-0.4928699753745373,3.860000000000003,97.19900000000005,339.3910000000001,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,130.0,18.947451815200196,0.0,22.99804733313562,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,41.281511048469845,18.003889409003882,34.1331181599586,3.0,18.947451815200196,10.772448428929591,0.0,4.9839785209472085,0.0,6.4208216229260096,28.439190165110134,53.852425468928196,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,33.42316868605734,6.4208216229260096,0.0,11.257379486545457,42.595045982382736,0.0,10.772448428929591,0.0,49.81,21.49279372820665,0.0,4.562716285588309,2.0954273746535654,2.0538035661795586,2.8174529337038363,11.797855174477197,2.4836465419501135,0.0,6.529637728574104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824184549395481
CB 10-277,CN(C)N=Nc1ccc(C(=O)[O-])cc1,0.25,2.7843380621672695,343.57962882289627,10.55204176387779,7.967538444186104,7.967538444186104,6.592224152875016,3.997649484259677,3.997649484259677,2.8709878175071886,2.8709878175071886,1.4420838232764899,1.4420838232764899,0.8052620606283576,0.8052620606283576,5.969305287951849,9.901064578912528,0.0,5.563451491696996,5.687386274683562,0.0,12.13273413692322,31.23699062623213,0.0,10.33750304436285,0.0,192.07785013991,1.2857142857142858,1.8571428571428572,2.2857142857142856,0.2222222222222222,-1.9099999999999997,14.0,182.11799999999997,1264.5966706299876,10.17271298593879,4.361157693227305,2.8545312856830303,81.658732849854,10.404935122197028,0.5448150977664153,10.404935122197028,0.08741639017542947,0.1331509826152686,0.08741639017542947,-1.1934274481397498,-0.5448150977664153,0.6103999999999999,48.975500000000025,192.19799999999998,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,74.0,9.901064578912528,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,5.114250125629398,17.355987055656673,17.696185628620217,14.09534396535438,11.656691562635412,1.0,9.901064578912528,11.656691562635412,0.0,5.008912523954532,10.33750304436285,0.0,14.09534396535438,29.828919765543436,0.0,0.0,5.106527394840706,5.687386274683562,0.0,0.0,25.073561777260764,0.0,0.0,10.357988675768818,34.60297131820929,0.0,0.0,0.0,68.09,0.0,0.0,10.404935122197028,19.561601631393298,0.7337991307634171,-1.1934274481397498,5.995000000000001,0.0,0.0,3.498091563786008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201237124938565
Trandolapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)[O-])CC2CCCCC21,0.25,1.6957215363829772,768.4929777374001,22.380104409694468,18.418811989207914,18.418811989207914,14.917922655570507,11.415944940117894,11.415944940117894,8.645190087577861,8.645190087577861,6.57184025077858,6.57184025077858,5.051943798629168,5.051943798629168,30.064133063347583,19.490138947056174,0.0,24.47380856917378,19.26246486877803,31.246737983401033,4.899909730850478,13.847474399381248,30.33183534230805,5.316788604006331,4.736862953800049,429.23949573591,1.1935483870967742,1.903225806451613,2.5806451612903225,0.625,-2.41,31.0,396.2730000000002,10010552.554348132,23.25726290975103,10.754075842651565,5.641737617465946,183.69074000722307,13.325446699915044,0.5478892073952835,13.325446699915044,0.3226495802757073,0.05670176044093833,0.3226495802757073,-1.1935460110253013,-0.5478892073952835,1.4386000000000003,113.78570000000006,429.5370000000004,1.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,7.0,0.0,9.0,1.0,1.0,2.0,170.0,19.537837263563056,6.041840829147961,0.0,5.907179729351506,0.0,5.969305287951849,14.905862972149976,0.0,0.0,0.0,43.173478588160066,57.43294005186969,6.041840829147961,24.659868910760686,3.0,24.227001900856216,17.845790305255207,0.0,10.216698334856808,5.917906046161393,82.96058907645516,6.606881964512918,35.89528683400505,0.0,0.0,10.423315998847038,0.0,0.0,0.0,53.519945317210436,25.54129612894152,5.917906046161393,57.935855628634314,30.33183534230805,0.0,0.0,0.0,98.77000000000001,5.213341409872795,0.0,39.13806475167059,14.882244761025113,1.096466680131904,-1.6557302319925102,7.521976235348592,5.437045124517825,3.699924602759025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596634853150844
