Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
SILDENAFIL,CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,0.0,1.7713459166815304,1207.2401599053194,23.750347897697544,19.459107705693818,20.27560428662154,15.75558728655341,11.251172609358006,12.691235938158645,8.322051368641313,10.259986348582979,5.912011216040644,7.806648082637049,4.11425406713775,5.582478590340078,15.930470882759089,13.212334168400758,0.0,10.731103261275045,48.85354972978638,25.222019437521862,26.0223885116538,13.1140390511388,13.847474399381248,22.13388897368825,4.736862953800049,474.20382728018,1.1818181818181819,1.9090909090909092,2.5757575757575757,0.5,-2.7599999999999993,33.0,444.34700000000026,25919155.741017863,23.399926494545742,9.238628240496574,4.397669312114405,193.5698915018983,13.328512839389912,0.493111254388443,13.328512839389912,0.3481294602649655,0.13575961094314315,0.3481294602649655,-3.698646100772723,-0.493111254388443,-0.41489999999999605,125.50390000000006,474.58700000000033,1.0,10.0,0.0,3.0,3.0,1.0,0.0,1.0,6.0,1.0,11.0,0.0,7.0,0.0,1.0,1.0,176.0,9.636772684650527,11.461196836054608,18.59497677120516,10.023291153407584,0.0,11.618864732122208,4.794537184071822,13.410201716964607,9.297620723931903,0.0,18.0290874752005,36.645067553741185,0.0,50.29251453805517,4.0,27.533635505635157,38.90114567682846,0.0,4.305215991296234,15.08621699101106,31.584601120751042,46.88125155351759,23.762552697081826,0.0,5.749511833283905,9.636772684650527,0.0,5.749511833283905,0.0,93.16664770514753,14.817828337479405,0.0,32.25256913693026,38.18080167191367,0.0,0.0,0.0,108.21,35.40498255986941,0.0,23.12128853784013,4.4363286631339065,1.9271997630875914,0.1159568688586552,4.668123110355253,1.523478239045727,6.6672757725532215,0.05203315192277724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419522240907754
DESVENLAFAXINE,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.0,2.261789984173743,393.7148895501137,13.880468888623982,11.971032819567291,11.971032819567291,9.01065579946675,7.171941098402668,7.171941098402668,6.070597067344555,6.070597067344555,4.21120442763603,4.21120442763603,3.169825849949667,3.169825849949667,5.601050810983688,10.213054789681411,0.0,11.6674178794453,0.0,37.79149438931361,6.4208216229260096,12.13273413692322,26.2280781022776,4.899909730850478,0.0,263.18852904,1.105263157894737,1.6842105263157894,2.210526315789474,0.625,-1.06,19.0,238.18099999999993,18368.62800765846,14.35123583728531,5.9305484375353075,3.484716175460601,115.42329428452923,11.013481670445955,0.5079666421539859,11.013481670445955,0.1150952369074128,0.11425925925925862,0.1150952369074128,-0.5977258125472409,-0.5079666421539859,2.7326000000000006,77.43660000000006,263.381,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,1.0,106.0,15.11296452053189,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.39519900570125,44.633172839826614,12.462662452073968,5.601050810983688,2.0,10.213054789681411,0.0,0.0,4.899909730850478,0.0,43.623064971775136,20.640100371266954,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,41.35411570278253,0.0,0.0,43.58546565248844,24.26546827384644,0.0,0.0,0.0,43.7,0.0,0.0,2.1290669879062736,20.435443909045098,0.5234778911564633,0.39480279457461975,7.30606245275888,5.210677175191064,0.8345984504913077,4.0825370055429575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775816874821687
BMCL-16-2006-17782-16,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,1.0,1.7256269456685223,924.1476685151415,19.12902755413791,14.60812800131739,14.60812800131739,12.935560745775549,8.949205321569059,8.949205321569059,7.185249566456262,7.185249566456262,5.2197221570083725,5.2197221570083725,3.5820275770888426,3.5820275770888426,23.718123340387713,18.681894674262168,0.0,29.682805506406375,11.136556021766264,31.04074445123685,6.06636706846161,29.175031043069186,0.0,0.0,5.733667477162185,370.14928431999994,1.1851851851851851,1.962962962962963,2.6666666666666665,0.2857142857142857,-2.7299999999999995,27.0,350.2390000000001,2300738.2824872364,17.672267106065206,6.77591391129083,3.4462948728529046,155.45826204119606,14.264467907533383,0.5079547840568318,14.264467907533383,0.24033531315648612,0.07423747585453944,0.24033531315648612,-0.6019300096581854,-0.5079547840568318,3.374600000000002,97.59520000000003,370.3990000000001,3.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,4.0,1.0,0.0,1.0,140.0,15.74010460285337,17.383953515375694,0.0,5.907179729351506,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,18.208754243757102,60.227940656087725,12.10820789760957,12.083681658295921,4.0,18.681894674262168,11.480284259420774,0.0,4.899909730850478,11.651573523323577,24.92532490414794,6.544756405912575,71.30193425155093,0.0,5.749511833283905,5.733667477162185,8.78083009534964,5.749511833283905,0.0,28.500214090103228,4.794537184071822,17.55234772825318,30.01038705839397,48.54058958606515,0.0,5.573104530069267,0.0,66.56,27.90862893736721,0.0,14.542220962459057,9.810699371575994,7.464982100865039,-1.0461799256739728,8.753386694541094,3.5940897122291418,0.13883881330309933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671717824512296
BMCL20031829_06,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,1.0,1.2887342384448717,895.9881377876502,20.501424753254117,17.78434332053584,18.540272266554293,14.686673185801062,11.739787280165952,12.11775175317518,9.279908184510832,9.716343964982817,7.452743023722082,7.687840126509821,5.694395834298265,5.866498858251133,0.0,4.794537184071822,0.0,6.031114512338072,11.959746875309353,44.29117174921677,61.41212778426012,0.0,10.966276799312087,33.11337569118446,11.600939890232516,428.23428935600003,1.0,1.8,2.533333333333333,0.625,-1.7199999999999993,30.0,395.74400000000014,15370058.316029433,20.197661293913697,8.79646921635171,4.064693134307783,183.88809777954003,11.751985387471473,0.3441215987392921,11.751985387471473,0.31706401578844134,0.09471014673249933,0.31706401578844134,0.09471014673249933,-0.3441215987392921,5.004500000000005,122.45670000000007,429.0080000000003,1.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,5.0,1.0,2.0,3.0,162.0,19.68370771349864,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,30.863404759010542,68.4532580467724,54.343268270233715,0.0,5.0,4.794537184071822,28.534979334651645,0.0,19.68370771349864,0.0,56.90549823579143,39.26853843547545,34.982029582436226,0.0,0.0,5.316788604006331,4.794537184071822,0.0,11.600939890232516,59.66657205730583,0.0,0.0,62.468949727488436,24.395944776997904,5.022633313741326,10.902924932081056,0.0,40.510000000000005,2.567971157279869,6.408254374627029,16.211588329101183,5.092742824666613,2.8614995812502126,0.5992060342655577,7.194601475817517,11.506856602026428,5.668390732076698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7270837490609694
MIANSERINE,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0,1.9017661245550799,634.8202783238603,13.526733258565956,11.919006738452742,11.919006738452742,9.826499840494925,7.436433325672088,7.436433325672088,5.975738149618502,5.975738149618502,4.679497501823577,4.679497501823577,3.6398866710785605,3.6398866710785605,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.37774074977455,0.0,0.0,65.37842799207102,0.0,264.16264864,0.9,1.65,2.55,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,76322.13064350616,11.97999288002848,4.637130177514793,1.831999373482653,120.18615504528896,2.6122685185185186,0.3616606726822643,2.6122685185185186,0.06723468289128036,0.4940740740740739,0.06723468289128036,0.4940740740740739,-0.3616606726822643,3.0839000000000016,83.27400000000006,264.372,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,102.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,36.225215149155794,25.32165549242129,6.041840829147961,4.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,12.462662452073971,31.581850931265393,65.22129102278387,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,31.581850931265397,6.4208216229260096,0.0,22.73219530423895,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,5.062546296296297,0.0,5.8951880196523065,0.0,18.370962537792895,1.0585922146636433,3.379824499244142,2.232886432350718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212588245608211
DARIFENACIN,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1.0,1.3818341956647633,1041.601217115651,21.968044558434503,18.373711682577905,18.373711682577905,15.674707057513647,11.555961431171593,11.555961431171593,8.98105776203838,8.98105776203838,7.202237433601844,7.202237433601844,5.597684944840162,5.597684944840162,5.41499046939678,4.794537184071822,0.0,11.8250857755129,0.0,62.380030867706566,11.126902983393991,0.0,60.6636706846161,23.099010936235306,10.470530430962235,426.23072819999993,1.0,1.6875,2.34375,0.32142857142857145,-3.109999999999999,32.0,396.3200000000002,43023146.511414714,20.77384196342212,8.793068261159673,3.6899868812510204,189.55814206529942,13.19560413150965,0.4929591316412761,13.19560413150965,0.23238769558860037,0.1372412761400854,0.23238769558860037,-0.8172831283441848,-0.4929591316412761,3.957500000000003,126.75040000000006,426.5600000000003,2.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,7.0,0.0,1.0,1.0,164.0,15.370440161812713,11.164502302680685,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,72.79640482153933,53.62447873317558,19.51033443475116,6.606881964512918,5.0,9.53140013787187,5.907179729351506,0.0,4.899909730850478,11.651573523323577,24.67745533817481,26.241151182250643,101.11657785678894,0.0,5.749511833283905,10.470530430962235,0.0,5.749511833283905,0.0,37.048240642452626,23.05117089932062,5.917906046161393,28.674627589713992,78.86277189000094,0.0,0.0,0.0,55.56,5.635187407586155,0.0,15.679694267564072,0.0,10.045207510046318,0.907910472666827,26.74710838847834,2.9536174122833296,3.614607874708295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222713272119355
CLOMIPRAMINE,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,1.9836353241232163,651.6334849101904,15.526733258565956,13.349377454269264,14.10530640028772,10.647867045540844,7.935569477126923,8.31353395013615,6.21021388658908,6.646649667061065,4.271276175731693,4.5063732785194315,3.1702873745895728,3.336630929630869,0.0,0.0,0.0,0.0,0.0,37.37461099434451,22.501675532761116,0.0,6.06636706846161,60.29336583782499,11.600939890232516,314.154976416,1.0,1.7272727272727273,2.5,0.3684210526315789,-1.5099999999999993,22.0,291.676,125552.11623311831,15.388161151015984,6.719552325532733,3.2857132602320616,137.86019454009644,6.27193117318944,0.3409480331776309,6.27193117318944,0.04579088671103562,0.8155006508776352,0.04579088671103562,0.8155006508776352,-0.3409480331776309,4.528400000000004,95.47900000000006,314.86,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,69.2285694288238,22.942162269021026,0.0,3.0,0.0,22.97571243959964,0.0,4.899909730850478,0.0,19.26246486877803,32.08476650803001,58.614105776366586,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.600939890232516,32.08476650803001,12.841643245852019,0.0,17.54772460632,42.46456947923127,5.022633313741326,0.0,0.0,6.48,0.0,6.27193117318944,4.6901349346322885,0.8155006508776352,5.4338958175862935,0.0,15.07083378824781,3.3015575396825394,2.108235622952885,4.252354917275552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178744322781548
BMCL-16-2006-1782-14,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,2.0709266038346694,883.8200826769283,19.06011345338556,14.961863631375417,14.961863631375417,12.163722363586343,8.427366939379853,8.427366939379853,7.5389511152372,7.5389511152372,4.424072325967207,4.424072325967207,3.1475225527456887,3.1475225527456887,23.091272980636532,18.681894674262168,0.0,23.76489946024498,5.573104530069267,23.762552697081826,0.0,35.2413981115308,20.771211599071872,0.0,0.0,357.154035352,1.1538461538461537,1.8846153846153846,2.5384615384615383,0.2857142857142857,-2.6899999999999995,26.0,336.2320000000001,628919.575571496,18.11161274787655,6.556323618154711,3.4729190610344673,151.12420249771262,14.226304970290585,0.5079547840568718,14.226304970290585,0.22851106985832736,0.08744792978919991,0.22851106985832736,-0.6261433531746032,-0.5079547840568718,4.683400000000005,96.35080000000004,357.40000000000003,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,136.0,10.006437125691184,17.383953515375694,0.0,5.907179729351506,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,38.979965842828975,41.468391364074314,17.52319836700635,6.041840829147961,3.0,18.681894674262168,11.480284259420774,0.0,4.899909730850478,5.41499046939678,26.813052428219834,6.544756405912575,71.30193425155093,0.0,5.749511833283905,0.0,8.78083009534964,5.749511833283905,0.0,22.458373260955263,4.794537184071822,17.04943215148857,37.93995541161382,48.54058958606515,0.0,5.573104530069267,0.0,40.540000000000006,27.837390123513185,0.0,14.559906147644243,9.787845076308505,0.7921125047241127,-1.0763723413748205,9.466252685455878,1.760185185185185,5.622680618543714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474792104189193
HALOFANTRINE,CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,2.0341800329852697,1092.5102427469528,24.172997628507925,19.035342094365863,20.547199986402774,15.650415571030871,11.594991910763287,12.350920856781743,8.718228691760102,9.56186459897269,6.240313549452931,6.771240448177222,4.383287597474066,4.931256817998548,17.843716396888773,18.277772537865165,0.0,0.0,43.57443659996484,57.45028984636499,10.966276799312087,18.19910120538483,0.0,13.847474399381248,23.20187978046503,500.17293105209,0.8484848484848485,1.4848484848484849,2.090909090909091,0.46153846153846156,-1.5299999999999998,33.0,470.19200000000023,15076041.140964314,26.081359574534368,11.263845541956044,6.32855234524097,202.8312436406681,13.442411213169992,0.4159319532910702,13.442411213169992,0.4159319532910702,0.35037486586819266,0.38816187452166373,-4.472301073632294,-0.38816187452166373,7.227200000000007,131.4325,501.44000000000017,2.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,180.0,10.006437125691184,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,55.95736449415991,64.89560272325144,21.85231246487346,31.30168709718302,3.0,23.177682268715643,44.746776638324214,0.0,0.0,0.0,58.23184741920307,19.634269217737724,57.5703720216463,0.0,0.0,4.899909730850478,13.171245143024459,0.0,23.20187978046503,24.74079661257843,6.176298517443475,0.0,63.18245188515358,36.39820241076966,10.045266627482652,21.544896857859182,0.0,24.67,40.32723363950998,12.583950908517036,1.4509413158012245,13.959488016681338,-0.143917995616748,0.0,8.637082702692595,-0.2542747715340985,7.245051739504232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28171890240948605
CARVEDILOL,COc1ccccc1OCC[NH2+]C[C@@H](O)COC1=CC=CC2=Nc3ccccc3[C@@H]12,1.0,1.2003367152617126,967.1832191260921,20.760937777247957,17.03050295579246,17.03050295579246,14.758351493073064,10.20111952047184,10.20111952047184,7.233850912997723,7.233850912997723,5.134814539887974,5.134814539887974,3.659091708506544,3.659091708506544,6.103966387748303,5.106527394840706,0.0,12.52478801067431,13.151638370425493,40.76546771328782,0.0,7.109797541277533,66.00941840373925,11.05877180109728,14.210588861400147,407.1965337640901,1.0666666666666667,1.8666666666666667,2.7333333333333334,0.2916666666666667,-3.0899999999999994,30.0,380.27400000000017,11337344.208505128,20.19369059032665,9.606294774209394,4.555687180073015,176.05698843707813,10.321568009945537,0.49392004837044945,10.321568009945537,0.16098045411293482,0.024659621235510132,0.16098045411293482,-0.5693489648946004,-0.49392004837044945,2.3385000000000007,115.60820000000001,407.49,3.0,6.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,2.0,6.0,0.0,10.0,0.0,0.0,0.0,156.0,24.633904860247185,38.16640800025546,11.49902366656781,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,36.407855449141934,35.91459291074959,0.0,24.42677486489319,4.0,24.633904860247185,11.399071277454265,0.0,0.0,4.992404732635669,12.021872433909696,33.41307428212852,78.0816132315477,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,50.335253067488225,4.736862953800049,0.0,11.48135753785839,77.51056647248639,0.0,0.0,0.0,76.89,17.001763003459466,0.0,4.675841953591912,12.345728902697699,3.1281117498468904,2.3031573076344447,15.67998482930143,5.35824818816355,2.0476376279796127,1.6261931039916595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.592976407914331
