Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Oxybutynin,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,2.0565547506887887,609.2696852458507,18.83021635692981,16.03898641774433,16.03898641774433,12.623575559058064,9.756389182464309,9.756389182464309,6.85841645907632,6.85841645907632,5.318610081038096,5.318610081038096,3.6104373597728574,3.6104373597728574,11.570356098935537,9.901064578912528,0.0,12.52478801067431,12.10820789760957,45.193620926455196,0.0,0.0,30.33183534230805,30.588252767943015,4.736862953800049,357.230393852,1.1538461538461537,1.8076923076923077,2.423076923076923,0.5909090909090909,-1.8299999999999996,26.0,326.24600000000004,758405.6666329595,20.481524857034934,10.350622675469163,5.092752969019969,157.09300594012282,12.823652525825146,0.45010364604028985,12.823652525825146,0.34359342379088076,0.015838766061980758,0.34359342379088076,-1.581118630322499,-0.45010364604028985,3.342900000000002,103.43680000000008,357.4940000000002,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,7.0,1.0,0.0,1.0,142.0,9.843390348640755,0.0,12.207932775496605,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,75.28264324817862,31.494607549374166,5.917906046161393,6.544756405912575,2.0,14.637927532712576,5.969305287951849,0.0,4.899909730850478,5.917906046161393,51.552633324994986,26.241151182250643,35.89528683400505,0.0,11.840868637711289,0.0,0.0,0.0,0.0,42.21689359589368,15.132450948855558,17.75877468387268,51.5150340057083,30.33183534230805,0.0,0.0,0.0,49.769999999999996,5.382852891156463,0.0,15.015276422686462,11.365804304772107,-0.962599838291351,5.248364718311057,9.193694482698916,4.919690207333398,6.753583477999618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005702926906202
"methyl(3R,4S)-3-hydroxy-4-[methyl(phenylmethoxycarbonyl)amino]-5-phenylpentanoate",COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,2.069612573803153,719.8665301291734,19.64805360212559,15.576943926690525,15.576943926690525,13.007239053047543,8.732495469817461,8.732495469817461,6.255761098525956,6.255761098525956,4.3258796976173,4.3258796976173,2.7333175517277293,2.7333175517277293,24.208352575786527,14.69560176298435,0.0,13.027703587438928,6.4208216229260096,11.126902983393991,12.009707272128011,7.04767198267719,60.6636706846161,4.736862953800049,4.736862953800049,371.17327290000003,1.0,1.5555555555555556,2.111111111111111,0.3333333333333333,-2.8599999999999994,27.0,346.2330000000001,1065910.6145708414,20.451889061668336,10.32793698684719,6.418278888861582,158.87717843663114,12.484202018770471,0.4689234983891782,12.484202018770471,0.4096852899621073,0.13409446649029966,0.4096852899621073,-1.0769153649113974,-0.4689234983891782,2.790300000000001,100.96380000000003,371.4330000000001,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,144.0,19.480163033291284,6.606881964512918,0.0,0.0,0.0,12.062545358890265,4.794537184071822,4.794537184071822,0.0,0.0,60.6636706846161,17.54772460632,7.04767198267719,25.676426381099805,2.0,24.169327670584448,12.062545358890265,0.0,4.899909730850478,0.0,31.5943324272612,14.157469523954724,71.7905736680101,0.0,0.0,0.0,4.794537184071822,0.0,0.0,48.37225922543243,27.295966679110848,0.0,17.54772460632,60.6636706846161,0.0,0.0,0.0,76.07000000000001,9.98288193356729,0.0,25.386418824497,10.526068842673281,1.8084201817269103,-0.5355420545296987,18.173161622778775,-1.462136819042482,0.13409446649029966,2.819966335171963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223478682056494
1-[4-[(2R)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C,1,1.8059486482552447,702.3899367195288,20.518297090128673,17.467554126949345,17.467554126949345,13.363081100704113,10.102803106758653,10.102803106758653,7.782269883455873,7.782269883455873,4.850389301431161,4.850389301431161,3.2903338367423323,3.2903338367423323,6.103966387748303,9.901064578912528,0.0,12.390126910877857,36.36222301211541,6.4208216229260096,5.563451491696996,24.26546827384644,30.33183534230805,32.59485852961298,4.736862953800049,383.246043916,0.9642857142857143,1.5714285714285714,2.142857142857143,0.4583333333333333,-2.1699999999999995,28.0,350.26800000000014,1432715.2874247723,22.12261696447685,10.983258062910503,7.09839456792915,168.69693745027035,12.35794706113412,0.4908485041875808,12.35794706113412,0.1627081897776653,0.12495035951836098,0.1627081897776653,-0.5583510209368376,-0.4908485041875808,4.360600000000004,114.01530000000005,383.53200000000004,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,11.0,0.0,0.0,0.0,152.0,9.843390348640755,18.460360185545124,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,30.33183534230805,63.94469018723193,30.612711178831503,0.0,2.0,14.637927532712578,5.783244946364939,0.0,4.899909730850478,0.0,58.72424009065874,13.151638370425493,65.72420659954848,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,47.128968488525835,6.4208216229260096,0.0,50.03721058915431,54.59730361615449,0.0,0.0,0.0,49.77,5.704217571683301,0.0,14.596566813636933,10.278935639494733,1.8576393211322517,0.7909718886279136,17.952490762794348,0.6732857617211464,9.312558907576044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858669078664653
"5,7,4'-Trimethoxyflavone",COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,2.212530576883063,893.6692750065782,16.396976746569035,13.082693336646697,13.082693336646697,11.155728303040549,7.002907755397976,7.002907755397976,4.906196612701014,4.906196612701014,3.5981591111588136,3.5981591111588136,2.40472988154924,2.40472988154924,0.0,4.794537184071822,0.0,5.428790391900541,28.22851544154929,11.3129633249809,13.176164609739143,26.352329219478285,24.26546827384644,0.0,18.627739798453494,312.099773612,0.8260869565217391,1.5217391304347827,2.130434782608696,0.16666666666666666,-2.9499999999999997,23.0,296.19300000000004,208080.80255002095,14.965359341015319,6.042175350040524,2.7286897281476623,132.57196281305949,12.469808043587806,0.4967677865528365,12.469808043587806,0.19658735391687843,0.16984155853699479,0.19658735391687843,-0.16984155853699479,-0.4967677865528365,3.485800000000002,87.57600000000004,312.321,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,118.0,18.627739798453494,33.978027274833195,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,23.762552697081826,21.3293926238326,3.0,18.627739798453494,10.969244356107037,0.0,0.0,0.0,0.0,21.3293926238326,52.687897055203635,0.0,28.57223441042315,19.63937925330069,0.0,17.248535499851716,0.0,21.3293926238326,0.0,0.0,0.0,51.67625760035644,0.0,22.292943266678478,0.0,57.900000000000006,21.512592246201102,0.0,12.469808043587806,0.39403859074493996,1.0302554694717396,2.1939311130788415,12.079152342066303,0.0,0.0,4.653555528182602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378827751976016
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,1.4920117222507248,769.1816079512819,19.98491689530906,16.381387527629695,16.381387527629695,13.51498709711632,9.949709816213009,9.949709816213009,7.435935017385796,7.435935017385796,5.403112079528679,5.403112079528679,3.6926264926205286,3.6926264926205286,11.70501719873199,15.007591973753234,0.0,12.390126910877857,50.209697411496656,5.563451491696996,0.0,12.13273413692322,49.38830667892189,4.899909730850478,4.736862953800049,383.209658408,1.1071428571428572,1.75,2.4285714285714284,0.43478260869565216,-2.2099999999999995,28.0,354.25600000000014,2275259.2254344122,20.522360021396267,9.324506405781861,4.984238779374678,166.12039793454048,11.999285284842177,0.4900819191789404,11.999285284842177,0.16582038640372532,0.028998049627489975,0.16582038640372532,-0.7929895598268715,-0.4900819191789404,3.002600000000002,108.57810000000005,383.48800000000006,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,5.0,0.0,8.0,0.0,1.0,1.0,150.0,19.84982747433194,18.460360185545127,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,49.38830667892189,30.537828874472236,26.055090840663738,11.164502302680685,3.0,19.74445492755328,5.783244946364939,0.0,4.899909730850478,0.0,37.89121926720064,26.241151182250643,65.72420659954848,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,53.24132703689577,5.601050810983688,0.0,42.10764223593446,54.59730361615449,0.0,0.0,0.0,70.0,5.726824061038302,0.0,14.146643561486169,21.289119021734116,0.7198140087162699,0.5479766640655757,16.92183981059693,1.032807029443561,3.8649758429190797,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686025503171135
"N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-3,4-dimethoxybenzamide",COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,1.325261573199673,1176.7103148208732,24.785881803630286,20.720141376458646,20.720141376458646,17.037069698401865,11.627058972983201,11.627058972983201,8.472859755560151,8.472859755560151,6.371344790715455,6.371344790715455,4.355164121062696,4.355164121062696,0.0,4.794537184071822,0.0,5.907179729351506,17.062475158264807,49.66232240484111,16.690354475090988,46.63829137049497,12.13273413692322,34.482166608703245,18.947451815200196,476.2311221239999,0.8,1.4285714285714286,2.085714285714286,0.32142857142857145,-3.709999999999999,35.0,444.3170000000003,89068552.08463998,24.41569772464648,11.143551022522558,5.6868507577008165,206.11458039394464,12.654786467847108,0.49286950781216793,12.654786467847108,0.2553009627947569,0.19653359153475347,0.2553009627947569,-0.19653359153475347,-0.49286950781216793,4.574100000000004,136.17219999999992,476.57300000000026,1.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,184.0,24.264240419206526,0.0,22.99804733313562,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,12.13273413692322,71.99656720017428,30.885106984118284,28.439190165110134,4.0,23.741988999272017,11.594566004035068,0.0,4.899909730850478,0.0,19.386399651764595,46.84549158094161,76.85110958294248,0.0,22.99804733313562,24.264240419206526,5.687386274683562,22.99804733313562,0.0,52.33579243713726,19.386399651764595,0.0,27.048343150859804,54.59730361615449,0.0,0.0,0.0,69.26,21.433695583298267,0.0,15.114112144982233,2.943002509701852,5.107088005397385,2.4791185778546065,17.316369974023672,1.9338601278578686,2.877215489456703,6.462204254094077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487861790827814
2-[4-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]piperazin-1-yl]pyrimidine,COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1,1,1.2388794135595829,943.0167334734812,21.30490785161797,18.113058173505824,18.113058173505824,15.313994385738887,10.896019640439746,10.896019640439746,7.685193745288444,7.685193745288444,5.662127848365088,5.662127848365088,3.868850111709973,3.868850111709973,0.0,0.0,0.0,0.0,6.606881964512918,63.01278822296919,11.126902983393991,19.503484684503686,24.26546827384644,50.09961184590343,9.473725907600098,418.2368762000001,0.8709677419354839,1.6774193548387097,2.4838709677419355,0.36,-3.1199999999999997,31.0,388.30100000000016,18321045.97320691,21.12499986576821,10.772984478460176,5.950413186823245,184.0102931689788,6.180039756069248,0.49675796094198377,6.180039756069248,0.22482480011615852,0.6924703973008446,0.22482480011615852,0.6924703973008446,-0.49675796094198377,3.4714000000000027,123.02400000000006,418.5410000000002,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,9.0,0.0,1.0,1.0,162.0,14.373635638450576,18.105905631080727,0.0,5.948339280986494,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,30.33183534230805,48.23401450309245,45.11746917278902,7.109797541277533,4.0,9.473725907600098,5.948339280986494,0.0,14.867866772744893,0.0,12.841643245852019,51.3403712662038,78.11789374277464,0.0,11.49902366656781,14.373635638450576,5.948339280986494,11.49902366656781,0.0,61.308328308098226,12.841643245852019,0.0,11.126902983393991,66.99099075938065,0.0,0.0,0.0,50.720000000000006,11.513855759112086,0.0,13.389157465883738,0.0,2.5192455806585605,2.7139260623093593,18.48235808565322,5.502726543346129,5.506145433888281,1.7059184024819587,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304126232943682
Meglitinide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,1.9436260444810225,713.0333484678115,16.819626477379405,12.505588386601252,13.261517332619707,11.007239053047547,6.949717618359302,7.327682091368529,4.852582337467001,5.289018117938987,3.3062684657101515,3.54136556849789,2.0872301951845933,2.2593332191374613,5.969305287951849,9.589074368143644,0.0,11.470631221048501,29.30117466756081,5.563451491696996,7.109797541277533,42.46456947923127,0.0,5.316788604006331,21.44433023887327,333.0767856719999,1.173913043478261,1.8695652173913044,2.4782608695652173,0.17647058823529413,-2.53,23.0,317.6430000000001,137714.643122828,16.833935422722405,7.647851925125814,4.46766123491037,138.3971594898242,12.182788482294253,0.4959226267188044,12.182788482294253,0.33517857458224265,0.2374531163347906,0.33517857458224265,-0.9602739759523604,-0.4959226267188044,3.019300000000001,87.44250000000002,333.7710000000001,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,120.0,15.160178952647085,5.749511833283905,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,23.733674027155736,42.316108456931055,11.567389719653901,18.236700524671523,2.0,19.432464716784395,23.47742490753587,0.0,5.316788604006331,0.0,6.4208216229260096,13.65455394719011,64.17755726806358,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,30.637566359334166,6.4208216229260096,0.0,26.27942884323463,42.46456947923127,5.022633313741326,0.0,0.0,75.63,5.146579852238048,5.904645784094241,22.96349502915371,12.094120139731055,1.551882940831505,-0.7758135745078312,11.393401308504572,0.5917859504913074,0.41757842025699166,1.4901019269841767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516762607497181
"N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-4,5-dimethoxy-2-nitrobenzamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,1.3831454661294693,1325.0128145133476,27.23347556082299,21.9065012836967,21.9065012836967,18.35843690344778,12.132480809069955,12.132480809069955,8.884547518988581,8.884547518988581,6.668813243928179,6.668813243928179,4.57404307365375,4.57404307365375,10.830490778169176,14.908855452837393,0.0,22.749861432948368,5.687386274683562,49.538387621854554,37.47923220287228,26.352329219478285,12.13273413692322,22.34943247178003,18.947451815200196,521.2162003319999,0.8947368421052632,1.4736842105263157,2.0789473684210527,0.32142857142857145,-4.31,38.0,490.32200000000034,309939150.9734929,26.744558234368206,11.825050437533033,5.807628867381511,220.76755611644447,12.875619801180441,0.492859223975832,12.875619801180441,0.2856473581393493,0.11448452140311294,0.2856473581393493,-0.6195036925470583,-0.492859223975832,4.482300000000004,142.82659999999984,521.5700000000003,1.0,10.0,0.0,1.0,1.0,3.0,0.0,3.0,8.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,200.0,24.264240419206526,5.563451491696996,22.99804733313562,0.0,11.594566004035068,0.0,19.80876518368787,0.0,0.0,0.0,12.13273413692322,53.79746599478945,31.3880225608829,39.428868282389416,4.0,28.665300048089687,17.28195227871863,0.0,4.899909730850478,0.0,19.386399651764595,46.845491580941605,80.89906078324645,0.0,22.99804733313562,24.264240419206526,11.374772549367124,22.99804733313562,0.0,57.25910348595494,19.386399651764595,10.114318268765572,27.048343150859804,48.53093654769288,0.0,0.0,0.0,112.4,21.203507236260094,0.0,26.194900549357307,14.269711383320479,3.7140767206315637,1.2998937426772534,14.098203093975853,1.792598740576945,2.6864952744033213,6.073946592130527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30698742244773136
Quipazine,c1ccc2nc(N3CCNCC3)ccc2c1,0,1.9725436239088787,489.25661803773227,10.794682450997076,9.186955930883864,9.186955930883864,7.932652990377572,5.748416578182746,5.748416578182746,4.099199506322798,4.099199506322798,3.0247089716879314,3.0247089716879314,2.1253303307950047,2.1253303307950047,0.0,0.0,0.0,0.0,0.0,37.51358911910159,5.386224214464796,0.0,6.06636706846161,40.54853367716486,4.9839785209472085,213.12659748,1.0,1.8125,2.6875,0.3076923076923077,-1.6099999999999999,16.0,198.164,9451.077594147084,9.604262926880295,4.1002940463635325,1.740433180759375,95.09634879004732,4.697037037037037,0.3540522503224938,4.697037037037037,0.12883136261254347,1.046964521919879,0.12883136261254347,1.046964521919879,-0.3540522503224938,1.6443999999999999,66.82570000000003,213.284,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,82.0,10.216698334856808,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.19910120538483,18.19910120538483,31.565249838115097,5.516700717616262,3.0,0.0,16.720787709916085,0.0,10.30076712495354,0.0,0.0,31.078935354500782,36.39820241076966,0.0,0.0,10.216698334856808,5.817862777835028,0.0,0.0,31.16300414459751,0.0,0.0,0.0,36.39820241076966,0.0,10.902924932081056,0.0,28.160000000000004,0.0,0.0,7.033287037037037,4.561810673343412,1.0819746787603934,1.0974074074074078,12.53137920445956,0.0,4.194140998992189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803158809534644
