Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL53292,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,33.0,2.0868272197468083,929.3943137789188,16.77565640300939,12.269633584767321,13.086130165695048,10.819404336325702,6.583588667828388,8.023651996629027,4.942834148764577,6.880515791553505,3.404465666746329,5.219923797788618,2.2829851107712305,3.680926756187566,21.689635754415264,18.318861563241466,0.0,21.97383705810563,5.760247418874442,4.305215991296234,25.246773188062022,19.056471336613843,0.0,10.473451861131776,4.523094936973348,335.05759151600006,1.3478260869565217,2.0434782608695654,2.6956521739130435,0.14285714285714285,-2.8100000000000005,23.0,322.237,168046.91473444315,15.09981630439396,5.12745478307545,2.343543844515755,131.60933486108948,12.487503516838833,0.50486154887111,12.487503516838833,0.27757919011550053,0.061268004115225816,0.27757919011550053,-3.9241577433442507,-0.50486154887111,1.48242,80.80930000000004,335.3410000000001,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,120.0,14.946410935820385,5.760247418874442,17.274066962547035,0.0,15.930470882759089,0.0,9.099753175368056,8.417796984328938,0.0,0.0,17.289397394048667,19.056471336613843,18.677490542835795,4.895483475517775,3.0,22.841956500214813,27.507498532250292,0.0,9.46187924842168,0.0,11.819220675208399,12.36446058668352,47.352573565935316,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,35.94105533962002,14.817828337479405,6.923737199690624,11.323698910571437,45.44745306785501,0.0,5.759164871656176,0.0,112.74,30.546452304885065,0.0,12.317146111531033,16.342524092970525,-0.30885516397917145,-0.6269037853063373,7.392595019935839,0.0,1.6456698265726044,-2.7252950732762233,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859388856248687
CHEMBL862,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,15.0,2.8039049148872115,386.0939721751527,11.422285251880869,7.680685094427369,9.192542986464279,7.002907755397975,4.071887469878812,4.827816415897266,2.8388402400933606,3.653240493574572,1.6731103600028048,2.3813301537593277,1.056171808707462,1.5872471111294755,11.866734298095341,4.794537184071822,0.0,6.4208216229260096,15.608718119179649,0.0,0.0,18.19910120538483,0.0,5.316788604006331,34.34483086341874,245.012267268,1.4,1.9333333333333333,2.4,0.1111111111111111,-1.2599999999999993,15.0,237.02499999999995,1714.7791084186072,11.812780203784571,4.999959064613898,3.416335285841418,96.86938789637945,11.27809019904258,0.36980297098754417,11.27809019904258,0.23067912515225178,0.0018981481481483709,0.23067912515225178,-0.4189814814814816,-0.36980297098754417,1.5455700000000003,60.22280000000001,246.097,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,80.0,5.733667477162185,0.0,5.959554568743835,5.907179729351506,0.0,0.0,15.520609393869673,0.0,0.0,0.0,29.268246848926644,17.696185628620217,10.045266627482652,6.4208216229260096,1.0,4.794537184071822,35.06861407856037,5.409283605791522,5.316788604006331,5.733667477162185,6.4208216229260096,0.0,33.80781932456448,0.0,0.0,11.050456081168516,0.0,0.0,23.20187978046503,11.866734298095341,11.21535880699783,5.409283605791522,5.563451491696996,18.19910120538483,10.045266627482652,0.0,0.0,78.97,0.0,11.721547933988408,11.27809019904258,9.86388573948098,5.535886243386243,-0.8188184996220707,4.9768620874275635,-0.0018981481481483709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462961576523643
CHEMBL1908301,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.1,2.160274411152948,878.6294108078647,18.786246282559798,13.05301333314628,13.947440524146199,12.273405473319125,7.1404242928213675,8.670721036161588,5.386444542103518,6.550172629380725,3.483623637325737,4.070944535425964,2.5659832307773716,3.2350682794761,25.05818961620765,23.132701585785924,0.0,18.652964303522147,6.06636706846161,12.13273413692322,34.67288616934854,0.0,0.0,20.16532065849649,4.5237471617118175,386.07039596600004,1.0769230769230769,1.6538461538461537,2.076923076923077,0.23076923076923078,-2.5299999999999994,26.0,373.1510000000001,729873.4480077933,18.26675250173071,6.99878719684009,4.166029921171528,144.87687496485606,14.51436145754598,0.47008707632258573,14.51436145754598,0.47008707632258573,0.28405092592592585,0.30260555339064477,-5.104458577412445,-0.30260555339064477,0.8527999999999999,81.20910000000002,386.25500000000005,2.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,13.0,0.0,7.0,0.0,0.0,0.0,138.0,9.78682320550495,42.54477279213365,0.0,0.0,0.0,7.822697123132171,4.5237471617118175,32.67744129246576,10.197363616602075,0.0,6.06636706846161,6.06636706846161,11.629818560158606,13.08951281182515,3.0,27.65644874749774,7.822697123132171,0.0,29.52892652878686,0.0,18.69056362280884,0.0,60.70627467823178,0.0,0.0,0.0,8.78083009534964,0.0,7.822697123132171,39.31574973429181,27.779359069451985,11.63444168209179,5.563451491696996,43.508381504442994,0.0,0.0,0.0,128.18,46.906947397014356,0.0,26.32582871420173,7.727734945830184,-2.2580478395061725,-1.8921093684387333,2.600056059460821,4.915234420928866,-0.6656301965230542,-5.104458577412445,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572269925574477
CHEMBL107,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,58.0,2.4141279799484034,1001.3949196223746,21.129027554137906,17.250454651104402,17.250454651104402,13.942620665475822,9.262274124396015,9.262274124396015,6.750545770836781,6.750545770836781,5.098020717230943,5.098020717230943,3.8620647041129392,3.8620647041129392,0.0,9.589074368143644,0.0,23.127322783683912,35.65363023740073,16.690354475090988,20.099901809429767,27.39575969229421,12.13273413692322,5.316788604006331,18.947451815200196,399.16818752,0.9655172413793104,1.6551724137931034,2.2413793103448274,0.36363636363636365,-3.22,29.0,374.24300000000017,3026041.5485159773,20.512615256870166,8.426176651903862,3.721770404485165,169.10472006325654,12.642141291331857,0.49270383913776233,12.642141291331857,0.22021569346160347,0.16671081086755657,0.22021569346160347,-0.3320351473922909,-0.49270383913776233,2.871600000000001,109.23470000000006,399.4430000000002,1.0,7.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,154.0,24.264240419206526,0.0,17.248535499851716,17.08548195453595,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.06636706846161,47.731098926327846,12.487188691387619,34.48103099425809,3.0,23.741988999272017,5.907179729351506,0.0,5.316788604006331,0.0,25.807221274690605,28.439190165110134,45.6156988332128,0.0,34.12495031652961,29.693030811107068,0.0,22.99804733313562,0.0,34.34636989446164,11.21535880699783,0.0,30.513302635158585,29.060005457918262,0.0,11.126902983393991,0.0,83.09,21.99559367922508,0.0,24.480584714257603,2.9640846245905768,3.0102698780129336,1.6049147560258685,6.569938350340136,1.2685517447719827,1.4642636159402032,6.141798636835613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325220081385356
CHEMBL324090,COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3n1)CC2,5.9,1.7206012454674147,1067.8421116577397,20.543241116511002,17.112842311552765,17.112842311552765,14.07074320321308,9.385298929796281,9.385298929796281,6.941479193560864,6.941479193560864,5.374526375034433,5.374526375034433,3.805225336174112,3.805225336174112,0.0,0.0,0.0,0.0,17.186409941251373,47.73014581123505,11.126902983393991,28.439190165110134,24.26546827384644,10.966276799312087,29.66509781330959,395.18450628000005,0.7931034482758621,1.3793103448275863,2.0344827586206895,0.3181818181818182,-3.35,29.0,370.2590000000002,4617593.786996408,18.987682629313888,7.579510217713085,3.3272633361156982,169.49247877073336,6.3574069263201665,0.4928592158638772,6.3574069263201665,0.1624139935251622,0.62951035227096,0.1624139935251622,0.62951035227096,-0.4928592158638772,3.414100000000002,113.55940000000004,395.4590000000002,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,152.0,29.58102902321286,5.817862777835028,22.99804733313562,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,35.74682581170483,36.29585743789673,33.95589088272639,4.0,18.947451815200196,22.40817398459965,0.0,4.9839785209472085,0.0,12.965578028838586,45.61752377903537,41.45873832570204,0.0,22.99804733313562,29.58102902321286,11.50524905251859,22.99804733313562,0.0,39.96792509196992,12.965578028838586,0.0,11.126902983393991,30.33183534230805,0.0,10.902924932081056,0.0,79.07000000000001,21.694325420204542,0.0,7.070380133534895,0.842791835155652,10.24682029009951,3.5893064819759664,9.742249763056943,0.8901221987621697,1.564130212270093,6.526540331606897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090711260530161
CHEMBL1628227,CN(C)CCC=C1c2ccccc2COc2ccccc21,15.0,2.0659497027232017,608.6208590133427,14.656489770562878,12.672934652230099,12.672934652230099,10.254020195423491,7.4086315908747,7.4086315908747,5.651731947012883,5.651731947012883,3.792715741036061,3.792715741036061,2.7115302451163505,2.7115302451163505,0.0,0.0,0.0,0.0,6.606881964512918,18.71508986212249,22.263459005160254,0.0,6.06636706846161,67.53584328227001,4.736862953800049,279.162314292,1.0,1.7142857142857142,2.5238095238095237,0.2631578947368421,-2.0599999999999996,21.0,258.2149999999999,89136.52250761147,13.901814763425588,6.146844081766772,3.006125990520758,126.22103684033402,5.981337159863946,0.4882394427370874,5.981337159863946,0.127143343491757,0.6371103395061729,0.127143343491757,0.6371103395061729,-0.4882394427370874,3.9624000000000033,87.46600000000005,279.383,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,108.0,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54058958606515,43.28254017020525,12.10820789760957,0.0,3.0,4.736862953800049,5.573104530069267,0.0,4.899909730850478,0.0,13.027703587438928,20.640100371266954,71.29731112961775,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,25.540010102117435,6.606881964512918,0.0,23.111176098016994,54.60695665452676,0.0,5.573104530069267,0.0,12.47,5.981337159863946,0.0,2.2103878495842784,0.0,5.034967876039305,0.976669501133787,16.85471986016629,3.3723696145124715,1.6873989827412448,4.215482489292013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428637069733037
CHEMBL11672,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,31.0,2.203801020472307,945.6330805296541,16.560113453385565,12.854289790134235,12.854289790134235,11.01974450780358,7.158743341926259,7.158743341926259,5.304644132687502,5.304644132687502,3.937822562130297,3.937822562130297,2.608753630993525,2.608753630993525,11.466446624403513,14.69560176298435,0.0,11.3129633249809,16.590311206764618,0.0,9.467009378641833,62.626280513047256,6.06636706846161,0.0,0.0,308.116092372,1.0434782608695652,1.6521739130434783,2.347826086956522,0.1111111111111111,-3.079999999999999,23.0,292.20900000000006,193888.90822155224,14.84056715861261,5.606314922290351,2.35878431219534,132.57171929051478,12.735265967498112,0.5061881007354768,12.735265967498112,0.26697806496196014,0.2244879062736207,0.26697806496196014,-0.54161753590325,-0.5061881007354768,2.5207000000000006,90.0293,308.337,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,116.0,14.573536773482537,11.3129633249809,0.0,0.0,11.466446624403513,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,24.26546827384644,25.168954454502735,5.516700717616262,3.0,9.901064578912528,22.497490936116122,0.0,4.567099647791355,7.04767198267719,0.0,11.947581713527669,70.51455918697532,0.0,5.749511833283905,10.459176625902487,5.687386274683562,5.749511833283905,0.0,22.628478754660758,7.04767198267719,0.0,10.357988675768818,59.39184080022631,0.0,10.902924932081056,0.0,62.540000000000006,1.376111111111111,0.0,26.623903848576468,10.931825501805662,0.47922225371630267,-0.822653533635676,15.916411302175192,0.0,0.0,3.1618461829176114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910337931744735
CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,1.9,1.5176052615549813,1015.6016584020563,23.043241116511,17.698634179124664,19.33162734098012,15.23700120355313,10.088793282791082,12.017200884026634,8.225947453773859,10.220620926377405,5.907879113502075,7.921403446060627,4.412808710362933,6.295799994478879,29.199378388771564,19.490138947056174,0.0,22.234210790514332,17.87071454272863,41.75097279330653,23.77159222151913,5.380062770465915,0.0,22.50415183438127,10.571256060898818,480.12495986800013,1.4375,2.15625,2.75,0.5263157894736842,-2.6399999999999997,32.0,456.3800000000002,15128126.132967474,22.55025609605168,8.71340921329484,4.0682046960965605,192.40759970858912,12.892832971151424,0.5431910945404141,12.892832971151424,0.27586346921369653,0.06152234569983506,0.27586346921369653,-1.3668459712218721,-0.5431910945404141,-1.2798999999999958,117.14750000000001,480.5720000000003,3.0,11.0,0.0,3.0,3.0,0.0,1.0,1.0,10.0,2.0,13.0,0.0,7.0,0.0,2.0,2.0,172.0,30.2721401015123,30.76419558415527,10.843243482610035,0.0,11.814359458703011,0.0,14.488984098994122,4.9839785209472085,0.0,23.098670827325854,5.15571272675054,0.0,29.54766415313399,31.803529395510026,4.0,28.81075838848743,51.72557905659075,0.0,15.200676855804016,5.15571272675054,24.25735688796872,45.278259825601424,22.34413460843948,0.0,0.0,16.156983476009223,5.131558479839333,0.0,23.098670827325854,88.8225748494738,19.2212001359521,0.0,18.53557124070048,21.805919340341557,0.0,0.0,0.0,150.04000000000002,0.7570922977437992,2.570578125051915,47.67048163906046,19.60300623198222,6.386774391752418,-2.0602504911514634,-0.8907445725203658,2.2082349821408855,2.5280981465334262,3.3933959160733775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2120409462153182
CHEMBL1614636,C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@]21C,0.65,1.807143477753378,578.3906439920497,16.62095586463014,15.191960700217786,15.191960700217786,10.725869854630021,9.64628110515577,9.64628110515577,9.767366382332492,9.767366382332492,9.075962670118733,9.075962670118733,7.494305614230371,7.494305614230371,0.0,9.901064578912528,0.0,16.933947326541862,28.9519535542459,32.10410811463005,18.414747775921285,0.0,6.076020106833881,27.694948798762496,0.0,316.240230264,1.0869565217391304,1.826086956521739,2.5652173913043477,0.8571428571428571,-0.6300000000000001,23.0,284.229,175368.22365103976,15.872089143739272,4.714197094574576,1.820204267813527,140.28092152170032,11.9738438751304,0.39255123357286376,11.9738438751304,0.15519747006474843,0.1126724694507435,0.15519747006474843,-0.11559836125808376,-0.39255123357286376,4.515300000000004,91.88080000000006,316.48500000000007,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,128.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,33.26805332883176,78.59963939106446,6.4208216229260096,6.103966387748303,4.0,9.901064578912528,5.783244946364939,0.0,0.0,33.99868954667452,78.74466654699287,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,33.99868954667452,72.64070015924457,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.9738438751304,10.649917620208477,2.063547374968506,2.244530095217099,0.0,9.263032722348198,9.721794978793987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134223444473932
CHEMBL1431,CN(C)C(=N)NC(=N)N,1.7,3.6444856791101587,126.919684538544,7.439157588755425,5.5245638646895845,5.5245638646895845,4.036581260209188,2.406709123344708,2.406709123344708,1.781709123344708,1.781709123344708,0.7002840785861559,0.7002840785861559,0.2393635016364836,0.2393635016364836,0.0,0.0,0.0,11.91910913748767,0.0,0.0,4.899909730850478,14.09534396535438,0.0,5.316788604006331,16.55223468874523,129.10144535199998,1.4444444444444444,1.8888888888888888,2.0,0.5,-1.26,9.0,118.07900000000001,60.47184355343589,7.739999999999999,2.9071056558917943,3.33347181008902,53.85436592037309,7.067777777777778,0.3697979581789928,7.067777777777778,0.19687109774601289,0.11342592592592626,0.19687109774601289,-0.2141666666666664,-0.3697979581789928,-1.034159999999999,36.46349999999999,129.167,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,52.0,10.633577208012664,0.0,11.91910913748767,0.0,0.0,0.0,16.135355815589374,0.0,0.0,0.0,0.0,0.0,14.09534396535438,0.0,0.0,0.0,11.91910913748767,10.818567211583044,10.216698334856808,5.733667477162185,0.0,14.09534396535438,0.0,0.0,0.0,11.050456081168516,0.0,0.0,0.0,30.91436283369253,0.0,10.818567211583044,0.0,0.0,0.0,0.0,0.0,88.99000000000001,0.0,0.0,1.5152777777777777,16.0975,4.935833333333333,-0.10074074074074013,0.0,0.0,0.0,3.385462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24878483893146577
