Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
cafenstrole,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467,2.4798490229993675,844.1928380699638,18.06854962182284,14.568111913797258,15.384608494724985,11.21678114629319,7.75790037230939,9.24106361990378,5.65785587205437,7.4381261095748945,3.814533084284582,5.663716609975971,2.7841421275968,4.313694295292015,15.868367648755573,13.212334168400758,0.0,10.051919957338482,24.21641579521914,16.57257450160672,4.899909730850478,25.980208536304467,20.771211599071872,10.082660329248245,0.0,350.14126156400005,1.125,1.6666666666666667,2.1666666666666665,0.4375,-2.2199999999999998,24.0,328.2680000000001,189680.94973562087,18.123477057721257,6.721078415843811,3.1878437615896846,141.78166983067496,12.868394904258,0.34568436938300606,12.868394904258,0.34568436938300606,0.19549828882170206,0.3233749749988429,-3.8827099867724857,-0.3233749749988429,2.3460600000000005,89.84180000000005,350.4440000000001,0.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,130.0,4.899909730850478,6.3273200747645415,0.0,9.837253136417502,5.156436481820707,6.031114512338072,0.0,18.19631268934797,4.681802935145185,5.098681808301038,17.696185628620217,45.745588981847106,13.08951281182515,4.895483475517775,2.0,13.212334168400758,15.868367648755573,0.0,19.66437299524391,0.0,44.6706059557916,13.08951281182515,35.150408686778746,0.0,0.0,0.0,4.794537184071822,0.0,0.0,47.20279730373606,9.837253136417502,20.771211599071872,30.537828874472233,28.511974169026242,0.0,0.0,0.0,85.16000000000001,26.707762030738223,0.0,17.841867686519564,3.5431684618291763,2.26110054194109,0.0,3.210061728395062,1.1452314814814815,10.09018472253456,-3.8827099867724857,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447732816951775
"butane-1,2,3,4-tetracarboxylic  acid",O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,-0.18,4.933499278619152,288.0,12.878315177510851,7.990761644607632,7.990761644607632,7.251795315372458,4.145210736564875,4.145210736564875,3.0851868574765304,3.0851868574765304,1.9091643330143473,1.9091643330143473,1.1796042307678845,1.1796042307678845,48.5546764899822,19.178148736287287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,234.03756728000002,0.6875,0.9375,1.0625,0.5,-2.1199999999999997,16.0,224.07999999999996,1606.0289183696298,13.88,5.686089815774066,4.39885050222963,89.11686923756493,10.642769274376418,0.4812109589854506,10.642769274376418,0.3074832522022209,0.9309722222222225,0.3074832522022209,-1.7582407407407412,-0.4812109589854506,-0.6626000000000003,46.757200000000005,234.15999999999997,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,7.0,0.0,0.0,0.0,90.0,20.426109579362823,0.0,0.0,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,0.0,0.0,0.0,0.0,24.677455338174806,0.0,39.60425831565011,23.877221151807397,0.0,0.0,11.835812092322787,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30333073117021,19.178148736287287,11.835812092322787,12.841643245852019,0.0,0.0,0.0,0.0,149.2,0.0,0.0,41.93214380196523,34.05722883597883,0.0,-9.794094860166288,0.0,-1.861944444444445,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528996450560619
"1,10-phenanthroline, 5-nitro-",O=[N+]([O-])c1cc2cccnc2c2ncccc12,-3.9172,2.590696146592083,739.9847966621533,11.828062645816686,8.699589251754983,8.699589251754983,8.270856947829095,5.040400416126955,5.040400416126955,3.6274930943249,3.6274930943249,2.635808942756025,2.635808942756025,1.9088672453144881,1.9088672453144881,4.923311048817671,10.114318268765572,0.0,5.687386274683562,16.41962564969732,5.386224214464796,6.06636706846161,36.6591554170726,0.0,9.967957041894417,0.0,225.053826464,1.0588235294117647,1.7647058823529411,2.5294117647058822,0.0,-2.5599999999999996,17.0,218.15099999999995,12181.519784959739,9.650773083275615,3.48207103270376,1.4004380149707776,95.88700386736019,11.015968915343915,0.2790276964841663,11.015968915343915,0.2790276964841663,0.06351851851851897,0.2582892197242873,-0.39240740740740687,-0.2582892197242873,2.6912000000000003,63.69840000000002,225.20699999999997,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,5.516700717616262,0.0,0.0,5.687386274683562,0.0,20.082275310659988,0.0,0.0,0.0,6.06636706846161,18.19910120538483,23.84627842615256,15.82623598089873,3.0,4.923311048817671,27.493236138845674,0.0,9.967957041894417,0.0,0.0,0.0,52.83984075429977,0.0,0.0,0.0,5.687386274683562,0.0,0.0,14.891268090712089,0.0,10.114318268765572,0.0,42.725522485534206,0.0,21.805849864162113,0.0,68.92,0.0,0.0,19.033722127739985,12.260505952380953,1.319074074074075,0.0,8.453696145124717,3.266335034013605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624355213624682
"sodium hydrogen 4-amino-5-hydroxynaphthalene-2,7-disulfonate",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12.[Na+],-1.476228892,2.204998867400601e-06,849.3120209942455,15.292528739883947,10.638916570195088,14.27190973205054,8.998037131279784,4.995838818735548,7.844150438000051,3.982202621943017,6.783392633645258,2.59228616578611,4.23675964590441,1.7639127028710755,2.842978215831627,35.77673250238656,26.494871237188946,0.0,46.01712073622109,6.06636706846161,18.19910120538483,0.0,0.0,0.0,0.0,10.286417350852549,340.963987876,1.0,1.5238095238095237,2.0,0.0,-0.8800000000000003,21.0,333.2340000000001,15254.748247328367,18.169701789264415,5.72299831968074,3.6618261047754075,141.91786374323408,11.053063232237339,1.0,11.053063232237339,1.0,0.0,0.7440338394028783,-4.840722671012848,-0.7440338394028783,-2.7175999999999996,67.803,341.29800000000006,4.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,3.0,11.0,0.0,2.0,0.0,0.0,0.0,108.0,15.392944745693255,15.86763869231746,0.0,0.0,10.118126859033554,29.557286032607934,4.552749873690364,8.417796984328938,8.417796984328938,0.0,0.0,29.651692488311234,11.073610489148358,9.79096695103555,2.0,60.60490714348724,36.696088421680265,0.0,0.0,0.0,9.79096695103555,5.733667477162185,24.26546827384644,0.0,5.749511833283905,35.29095350977012,5.687386274683562,5.749511833283905,0.0,31.047621110879305,20.236253718067108,0.0,0.0,34.05643522488199,0.0,10.772448428929591,0.0,157.82,63.841660289115644,0.0,-1.3224678760393038,9.566704459561603,5.358385298563871,-0.5867474489795914,3.383685279667423,0.0,0.0,-9.407886668556309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30190365936213426
"ethane, 1,1,1-trichloro-2,2-diethoxy-",CCOC(OCC)C(Cl)(Cl)Cl,-1.6464,3.875658580581269,96.49074296586133,8.905777393935816,6.441953831518127,8.709740669573492,5.019385277895634,3.318590196462406,4.452483615490088,1.7842234574231157,4.153162842416807,0.903344005400379,1.4378664892252275,0.5398441890917035,0.9178086621009309,10.082562664864984,0.0,0.0,0.0,13.213763929025836,0.0,0.0,0.0,13.847474399381248,0.0,44.27654557829765,219.982462632,1.0909090909090908,1.4545454545454546,1.6363636363636365,1.0,0.7899999999999999,11.0,210.423,172.48169296466315,11.790000000000001,5.438239073515978,5.096336618289919,81.70085073947136,5.537592592592592,0.3488756368792956,5.537592592592592,0.24040546016081013,0.4569212962962963,0.24040546016081013,-1.5079166666666666,-0.3488756368792956,2.755700000000001,47.33000000000003,221.51100000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,68.0,9.473725907600098,0.0,0.0,10.082562664864984,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,13.847474399381248,13.213763929025836,0.0,0.0,9.473725907600098,34.802819670697545,0.0,0.0,0.0,23.930037064246232,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,23.296326593890818,9.473725907600098,0.0,13.847474399381248,0.0,0.0,0.0,0.0,18.46,8.549583333333334,16.612777777777776,0.0,0.0,0.0,0.0,0.0,-0.7754629629629635,4.529768518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368086122491014
2-[[2-[2-[(2-aminoacetyl)amino]propanoylamino]-4-methylpentanoyl]amino]-3-methylbutanoic acid,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,5.0446303447773495,492.9167467100136,19.731686328639373,15.458521934866262,15.458521934866262,11.48817742059091,8.320537127512909,8.320537127512909,6.75256303179349,6.75256303179349,3.5267386820438658,3.5267386820438658,2.13300439153019,2.13300439153019,41.81636696345024,24.284676131127995,0.0,18.380568498235363,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,13.847474399381248,15.950365812018994,5.733667477162185,358.2216200599999,0.92,1.48,1.88,0.75,-2.1599999999999997,25.0,328.19900000000007,114035.91897647621,22.84,10.65247259737366,8.479882831241635,147.64318214398665,12.437982489292013,0.479709814301131,12.437982489292013,0.3259665618218746,0.0901084446124123,0.3259665618218746,-1.1374530733883186,-0.479709814301131,-0.7938999999999963,92.44930000000005,358.439,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,0.0,10.0,0.0,0.0,0.0,144.0,26.790560684021884,18.12552248744388,0.0,17.721539188054518,0.0,5.969305287951849,14.383611552215466,4.794537184071822,0.0,0.0,27.694948798762496,25.180370914939417,0.0,6.544756405912575,0.0,24.284676131127995,23.69084447600637,0.0,15.950365812018994,17.56947956948497,59.165030108823004,6.544756405912575,0.0,0.0,0.0,21.684033289181176,0.0,0.0,0.0,53.467650764203526,19.178148736287287,11.835812092322787,41.03950762137913,0.0,0.0,0.0,0.0,150.61999999999998,0.0,0.0,47.122811217614924,16.611754554481134,5.183839647816366,-2.9525289355105375,-2.8077398618997664,0.33289973859914346,8.34229697223207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450463841264205
"1h-indole-2,3-dicarboxamide, 1-methyl-",Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,2.974503423416389,598.5406367500987,11.869879009073573,8.72781179156544,8.72781179156544,7.5365812602091875,4.707376019843031,4.707376019843031,3.5282743907810605,3.5282743907810605,2.5867484961331337,2.5867484961331337,1.9311579358311104,1.9311579358311104,11.814359458703011,9.589074368143644,0.0,11.257379486545457,5.386224214464796,5.516700717616262,0.0,29.813872835853374,6.06636706846161,0.0,11.46733495432437,217.085126592,1.125,1.75,2.3125,0.09090909090909091,-2.2999999999999994,16.0,206.13999999999996,4729.99409546498,10.225706881392014,3.373834151642766,1.2527312515781501,91.6298514961446,11.354633408919124,0.36550895461466737,11.354633408919124,0.2656914608776235,0.14694444444444477,0.2656914608776235,-0.6597222222222212,-0.36550895461466737,0.37609999999999955,59.954800000000006,217.228,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,82.0,16.034434602115724,5.693927994848461,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,18.19910120538483,6.06636706846161,17.950596914758247,5.563451491696996,2.0,9.589074368143644,22.717284390784066,0.0,4.567099647791355,18.51500693700156,0.0,0.0,35.5228477603919,0.0,0.0,11.46733495432437,0.0,0.0,0.0,16.381459106494365,7.04767198267719,0.0,20.8464538546891,24.26546827384644,0.0,10.902924932081056,0.0,91.10999999999999,1.581111111111111,0.0,22.66491874527589,0.6447222222222224,11.60865268329554,-1.3073148148148133,7.132447089947091,0.0,0.0,1.675462962962963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605873864261355
crotononitrile,C/C=C/C#N,-0.4287,3.044400719010069,66.20736108013043,4.121320343559642,3.1019141338792093,3.1019141338792093,2.414213562373095,1.422965534867751,1.422965534867751,0.6290994448735807,0.6290994448735807,0.24120226591665972,0.24120226591665972,0.074535599249993,0.074535599249993,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,6.076020106833881,12.992958512482897,0.0,5.261891554738487,67.04219916,1.8,2.4,2.4,0.25,-0.77,5.0,62.050999999999995,11.245112497836532,4.230000000000002,3.2300000000000018,3.2300000000000026,31.53705402030383,7.729444444444445,0.19311099635467338,7.729444444444445,0.09080721700302548,1.4305555555555556,0.09080721700302548,1.4305555555555556,-0.19311099635467338,1.08608,20.426999999999992,67.09100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,6.076020106833881,6.923737199690624,6.076020106833881,6.069221312792274,0.0,0.0,0.0,5.261891554738487,0.0,0.0,6.923737199690624,0.0,12.152040213667762,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,11.33111286753076,6.923737199690624,12.152040213667762,0.0,0.0,0.0,23.79,0.0,0.0,0.0,7.729444444444445,0.0,0.0,1.8368055555555556,3.125,1.80875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38884302122352166
Dioxosilane,O=[Si]=O,-3.6026675784,3.2659863237109046,23.774437510817343,2.7071067811865475,1.3164965809277263,2.3164965809277263,1.4142135623730951,0.4082482904638631,1.2247448713915892,0.08333333333333336,0.25000000000000006,0.0,0.0,0.0,0.0,9.292543338987409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923893333118075,59.966755770000006,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,-0.18311688311688312,3.0,60.084,2.7548875021634682,2.8168831168831163,1.8168831168831163,1.8168831168831188,19.40222479242814,8.402777777777779,0.5489662242368926,8.402777777777779,0.5489662242368926,1.4166666666666665,0.2744831121184463,-1.4166666666666665,-0.2744831121184463,-0.6184000000000001,7.126999999999999,60.084,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,9.292543338987409,8.923893333118075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923893333118075,9.292543338987409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292543338987409,8.923893333118075,0.0,0.0,0.0,0.0,0.0,0.0,34.14,16.805555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490914202027598
procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-4.7,1.7530078068956165,420.45231089625196,14.545759306553643,13.136703399189697,13.136703399189697,10.288641693029941,8.791698804439264,8.791698804439264,6.923961972081947,6.923961972081947,5.562079935419895,5.562079935419895,4.225874328966348,4.225874328966348,5.601050810983688,5.106527394840706,0.0,0.0,5.917906046161393,18.52902952053558,58.03526417230724,0.0,6.06636706846161,29.165378004696915,0.0,287.224914548,0.9523809523809523,1.619047619047619,2.2857142857142856,0.6842105263157895,-0.8600000000000001,21.0,258.215,128998.60319186638,15.051788250673834,6.933140526690529,3.4898666476003646,128.7180557219938,11.541034580498867,0.3848278250934458,11.541034580498867,0.09362471439823344,0.44097505668934245,0.09362471439823344,-0.6207638888888884,-0.3848278250934458,3.940400000000003,87.20480000000006,287.4470000000001,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,2.0,116.0,10.006437125691184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59430021108608,56.67497846431358,6.544756405912575,5.601050810983688,3.0,5.106527394840706,0.0,0.0,4.899909730850478,5.917906046161393,56.96762379439177,19.634269217737724,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,29.64070634342891,5.601050810983688,5.917906046161393,56.930024475105085,30.33183534230805,0.0,0.0,0.0,23.47,0.0,0.0,2.5245401077097505,11.541034580498867,0.5145110544217695,0.44097505668934245,10.430955530360292,9.81884975749559,3.479133912824389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863958351409401
