Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
6,NS(=O)(=O)c1ccc(Cl)cc1,-4.2620125,3.2015159310664942,343.3499619957354,8.483127663125444,5.489460690348946,7.061886217295126,4.999018565639891,2.7835091805113135,4.707793131442101,1.9989294189697862,3.9967882569093547,1.142170620501944,2.3233781692529965,0.6242751926627848,1.265703176306381,10.023291153407584,8.417796984328938,0.0,4.895483475517775,5.022633313741326,0.0,24.26546827384644,0.0,0.0,0.0,16.73991362784046,190.980777112,1.1818181818181819,1.6363636363636365,2.0,0.0,-0.5800000000000001,11.0,185.59099999999998,230.73472009676777,8.515969289827256,2.808706364466785,2.181172260998148,69.83533593580643,10.678864323507181,0.23754685811773987,10.678864323507181,0.23754685811773987,0.07120370370370432,0.22462839746204352,-3.5782253086419744,-0.22462839746204352,0.9874000000000003,42.82520000000001,191.63899999999998,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,11.600939890232516,24.26546827384644,5.022633313741326,4.895483475517775,1.0,8.417796984328938,21.6242310436401,0.0,0.0,5.138973737607942,4.895483475517775,0.0,29.288101587587764,0.0,0.0,5.138973737607942,0.0,0.0,11.600939890232516,8.417796984328938,10.023291153407584,0.0,0.0,29.160951749364212,5.022633313741326,0.0,0.0,60.160000000000004,21.357728647014362,5.526113000755857,0.07120370370370432,5.3196768707483,0.0,0.0,5.664614197530863,0.0,0.0,-3.5782253086419744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197867263698906
247-Lobucavir,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-6.0555172,2.0488124857454935,663.8846767300699,13.568549621822843,10.152387957471428,10.152387957471428,9.151397005390978,6.093938500623939,6.093938500623939,4.868382099490995,4.868382099490995,3.91137433284479,3.91137433284479,2.783039492936106,2.783039492936106,5.559266895052008,15.007591973753234,0.0,42.55645684909934,5.647177220767728,6.4208216229260096,0.0,10.894419722555895,0.0,14.951935562841626,5.733667477162185,265.11748934,1.4736842105263157,2.263157894736842,2.9473684210526314,0.5454545454545454,-1.9300000000000004,19.0,250.15299999999996,25449.435979125054,12.121709967060337,4.318692851874454,1.714961315613607,107.46484533598026,11.637061681153941,0.39607286755879484,11.637061681153941,0.30212260900909554,0.004259259259259185,0.30212260900909554,-0.4689072866801045,-0.39607286755879484,-1.1364,67.36670000000001,265.27299999999997,5.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,4.0,8.0,0.0,3.0,1.0,0.0,1.0,102.0,25.49780043558216,5.647177220767728,5.516700717616262,5.948339280986494,0.0,5.559266895052008,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,12.338727669087403,25.17351080433519,6.3273200747645415,3.0,10.213054789681411,17.112217219370482,0.0,19.51903521063298,11.835812092322787,12.462662452073971,18.94743140618802,16.68112415388837,0.0,0.0,11.292934372214193,5.948339280986494,0.0,0.0,42.945853929340224,0.0,11.835812092322787,12.462662452073971,11.121857258836364,0.0,11.16387793838399,0.0,130.05,1.7934722222222221,0.0,22.094684508062482,18.564768859704373,5.812953619719493,0.08007230515663033,0.004259259259259185,2.2798138699924415,0.03664202254976123,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549074980093673
H 244/45,CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-5.2198415,2.3563363318284885,404.08458225614146,14.957819157813608,12.349132135125084,12.349132135125084,9.507239053047545,6.950575336126643,6.950575336126643,4.953883689865724,4.953883689865724,2.6632983004530955,2.6632983004530955,1.5069544755657451,1.5069544755657451,6.103966387748303,9.901064578912528,0.0,12.514061693864424,24.75693069127045,5.687386274683562,0.0,31.18920547353706,13.847474399381248,10.633577208012662,4.736862953800049,280.178692628,1.3,1.95,2.5,0.5333333333333333,-1.5899999999999999,20.0,256.176,23498.89707099221,16.464318305268876,8.554863922123701,6.540008302451581,119.88490759802919,11.225674482624928,0.490846782007433,11.225674482624928,0.2235902219429936,0.019582954054974344,0.2235902219429936,-0.5445641633732365,-0.490846782007433,1.7727999999999997,80.00320000000004,280.36799999999994,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,5.0,0.0,8.0,0.0,0.0,0.0,112.0,20.476967556653417,18.460360185545127,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.771211599071872,24.26546827384644,24.69480513267011,0.0,1.0,14.637927532712576,11.594566004035068,0.0,5.316788604006331,0.0,39.33784043889415,18.468426974431825,24.26546827384644,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,0.0,36.31115271151397,4.794537184071822,0.0,27.19203322199788,24.26546827384644,0.0,0.0,0.0,70.59,5.483674178004535,0.0,11.225674482624928,15.624052113956344,0.7418730689270914,0.6499488864590093,7.4411914181251095,-0.09288256519563465,6.593135083765287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785464885507252
PNU-179397,CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1,-4.3099999,1.7349019511468808,888.7637744464686,18.681433796945207,13.976985685098049,13.976985685098049,12.511570350697117,8.010203953310034,8.010203953310034,5.695101175544343,5.695101175544343,3.923545604504637,3.923545604504637,2.5531345651056077,2.5531345651056077,18.014427299732613,13.979489415818463,0.0,24.684078815860218,17.671659389306566,0.0,34.10813394614504,12.990104268152233,6.069221312792274,10.415470412307368,9.998754508538536,357.12371759199993,1.5384615384615385,2.3461538461538463,3.0,0.29411764705882354,-3.4099999999999997,26.0,341.2170000000001,1023390.9192113017,17.414237296460655,7.226189719938787,3.4889424755236433,148.31383691196626,14.446852534440467,0.4420459952861932,14.446852534440467,0.4143165102360087,0.13346544973487418,0.4143165102360087,-0.5983765001766443,-0.4420459952861932,1.7344799999999996,89.15270000000001,357.3450000000001,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,134.0,10.05365155780638,17.86057397522414,5.817220841045895,5.907179729351506,0.0,6.093240070938415,9.694446914922299,13.866755166891824,10.360573363039524,0.0,6.923737199690624,18.19910120538483,12.617665194539086,30.537194149818784,3.0,18.716352369618512,17.687806074973484,5.261891554738487,15.097273347452553,0.0,19.448525210364934,17.989422542675626,41.97346068135388,0.0,11.756607587475836,10.216698334856808,14.872338506430204,0.0,0.0,40.974383743309595,9.53140013787187,17.148333708576654,18.90801031431363,30.592788348610984,0.0,5.687386274683562,0.0,100.25000000000001,20.892002739073895,0.0,24.626484225633565,15.413014959258115,0.8160830724877453,-0.7254788213139922,6.168334697805634,1.9965904754502002,2.1463019849381686,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783491107674138
Phencyclidine (PCP),c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-4.48,1.9186195231191674,358.45629889549195,12.26130225617747,11.405032753313566,11.405032753313566,8.917450212231625,7.723852713493161,7.723852713493161,6.005978462095958,6.005978462095958,4.9532401909146415,4.9532401909146415,3.994473809818412,3.994473809818412,0.0,0.0,0.0,0.0,5.538925252383345,0.0,64.45608579523324,5.563451491696996,0.0,35.23174507315853,0.0,243.19869979999999,0.7222222222222222,1.3333333333333333,2.0,0.6470588235294118,-0.8200000000000001,18.0,218.19399999999996,26369.590986066647,12.225960501521723,5.439798036861803,2.2080325045914484,111.19393774100459,2.810509259259259,0.2936012690826714,2.810509259259259,0.04601651014195146,0.37493055555555543,0.04601651014195146,0.37493055555555543,-0.2936012690826714,4.331900000000004,76.62900000000006,243.39399999999992,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,56.01512183401209,44.33625079522619,5.538925252383345,0.0,3.0,0.0,0.0,0.0,4.899909730850478,0.0,56.90549823579143,13.08951281182515,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,17.98942254267563,5.538925252383345,0.0,56.930024475105085,30.33183534230805,0.0,0.0,0.0,3.24,0.0,0.0,2.810509259259259,0.0,1.9504861111111111,0.0,11.306897282060973,11.220015510833964,2.6287585034013605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469327757845524
M1,CN(C)CC1CCCCC1(O)c1cccc(O)c1,-4.7799463,2.293965561930715,405.23500435016655,13.173362107437434,11.263926038380744,11.263926038380744,8.52069250059882,6.687960863678444,6.687960863678444,5.679532136827612,5.679532136827612,3.967456435920738,3.967456435920738,3.0664620374713665,3.0664620374713665,5.601050810983688,10.213054789681411,0.0,11.6674178794453,0.0,31.3706727663876,6.4208216229260096,12.13273413692322,26.2280781022776,4.899909730850478,0.0,249.172878976,1.3333333333333333,2.111111111111111,2.7777777777777777,0.6,-1.06,18.0,226.16999999999993,10990.665108340894,13.373502483815122,5.287490115675283,2.6756478578372347,109.05835217013264,11.037916666666666,0.5079544594640617,11.037916666666666,0.11545912193735561,0.23157549130763444,0.11545912193735561,-0.7904166666666668,-0.5079544594640617,2.331600000000001,72.51560000000003,249.354,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,100.0,15.11296452053189,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.974377382775238,44.633172839826614,12.462662452073968,5.601050810983688,2.0,10.213054789681411,0.0,0.0,4.899909730850478,5.917906046161393,31.284337302687725,20.640100371266954,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,35.75306489179884,5.601050810983688,5.917906046161393,31.246737983401033,24.26546827384644,0.0,0.0,0.0,43.7,0.0,0.0,2.128724017384732,20.64268998803225,0.06518518518518546,0.4705106764928193,7.085596419123204,4.0644973544973535,0.8811073318216175,4.078355694129503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638209859209472
C,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,-5.158072,1.7547793052770215,927.0099915141395,19.277810114122513,14.124665316453562,14.124665316453562,12.931671556017463,8.137309825518479,8.137309825518479,5.787286865697948,5.787286865697948,3.8517763938451797,3.8517763938451797,2.5049032178592188,2.5049032178592188,17.646929738491977,17.96578232709628,0.0,5.687386274683562,17.795594172293132,17.696185628620217,12.13273413692322,36.6591554170726,12.13273413692322,15.617555728959871,0.0,371.12454679200005,0.9629629629629629,1.7037037037037037,2.4444444444444446,0.1,-3.3499999999999996,27.0,355.23400000000004,1226909.8965022103,18.441354604835674,7.903801957605682,4.844683296361271,153.61791853179992,12.826819785764036,0.4159855176832476,12.826819785764036,0.4159855176832476,0.08218686599729152,0.3803173303499946,-4.467518702071754,-0.3803173303499946,4.964800000000003,97.4029,371.3620000000001,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,138.0,10.633577208012662,0.0,0.0,0.0,5.907179729351506,6.176298517443475,9.77851570501903,0.0,13.171245143024459,0.0,18.19910120538483,48.02802097092827,30.31321609850585,11.126902983393991,3.0,17.96578232709628,17.28195227871863,0.0,4.9839785209472085,0.0,12.72105492335605,10.633577208012662,89.74771230293325,0.0,0.0,10.633577208012662,24.546017692391583,0.0,0.0,10.891158250298714,12.72105492335605,0.0,21.48489165916281,73.05735782784225,0.0,0.0,0.0,54.02,38.480459357292105,0.0,16.510204128770837,5.683610953640716,1.1703747384912577,-0.49337700512303617,15.043923642232606,-1.1277079032179147,0.48251208791342237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661673420799541
19,CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,-5.0116143,1.6563093567880514,793.7488147933958,16.77781011412252,13.644712112419642,13.644712112419642,11.75835149307306,8.070161549443684,8.070161549443684,5.549653213893967,5.549653213893967,3.9308652808890594,3.9308652808890594,2.5071030752539394,2.5071030752539394,0.0,4.794537184071822,0.0,5.907179729351506,12.238684400761036,18.52902952053558,11.126902983393991,29.338700718446024,36.39820241076966,22.3231861329452,0.0,320.16371126,1.0,1.75,2.4583333333333335,0.21052631578947367,-2.9499999999999993,24.0,300.23600000000005,504235.43501295964,15.927183901826174,7.5471177857126195,3.8694064535435584,140.9085678251672,12.479874574829932,0.32067067829298884,12.479874574829932,0.27342912775285316,0.1467807277231874,0.27342912775285316,-0.1467807277231874,-0.32067067829298884,3.3355000000000024,93.94120000000002,320.396,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,122.0,5.316788604006331,5.693927994848461,0.0,0.0,5.907179729351506,0.0,14.460318640164214,0.0,5.098681808301038,0.0,19.056471336613843,54.300381571554055,30.822673395435366,0.0,3.0,4.794537184071822,11.594566004035068,0.0,14.76446326439343,0.0,26.31013685145522,5.316788604006331,77.87593117231297,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,20.671642993744936,19.386399651764595,0.0,28.539105362004896,61.0551001940705,0.0,0.0,0.0,59.81,1.7323156021667925,0.0,16.488608686942456,7.185984029031468,3.763992763049298,-0.1467807277231874,13.578247197337552,6.977511950356883,2.7534538321720756,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576006561625923
LEF553,N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-7.7600002,1.775986117907602,1453.888883620883,33.47611624794226,25.447203097456843,25.447203097456843,22.010948146244953,14.911454057684745,14.911454057684745,10.92508167515905,10.92508167515905,7.204946555503023,7.204946555503023,4.7317233614238265,4.7317233614238265,47.796082233997865,24.28467613112799,0.0,43.93710929964435,11.984273114623004,11.126902983393991,12.13273413692322,36.39820241076966,36.39820241076966,21.267154416025324,22.61028603727808,630.3278164440001,0.6521739130434783,1.1304347826086956,1.673913043478261,0.30303030303030304,-5.429999999999999,46.0,588.4140000000003,8450573020.307199,35.05337249281249,17.76122308270431,11.924061056377077,267.36451722468024,13.687533811670264,0.5079666451760156,13.687533811670264,0.2430832653173748,0.07776616325337526,0.2430832653173748,-1.1176484010228045,-0.5079666451760156,-0.04962999999999129,174.21549999999974,630.7500000000001,12.0,13.0,0.0,0.0,0.0,3.0,0.0,3.0,7.0,9.0,13.0,0.0,17.0,0.0,0.0,0.0,244.0,43.57468424235259,23.87503432072779,5.959554568743835,23.628718917406022,0.0,0.0,24.587432342078806,0.0,0.0,0.0,72.79640482153933,48.085553480792235,19.386399651764595,6.041840829147961,3.0,24.28467613112799,29.588273486149856,5.409283605791522,21.267154416025324,17.201002431486554,56.2714714312219,6.544756405912575,101.61949343355356,0.0,5.749511833283905,38.46815684751188,0.0,5.749511833283905,0.0,65.40692060349498,38.440613605065316,5.409283605791522,29.531997720943004,84.92913895846256,0.0,0.0,0.0,238.54,0.0,0.0,52.69042064193178,27.681516020406097,19.41249791980149,-2.733985310298113,20.11296542271403,0.9037942296877246,0.26612440909033186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05552417168170521
36,Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-4.8289509000000015,1.2849193368795728,1506.7474071168874,26.103719048826072,21.014961030367708,21.831457611295434,17.812570843487286,12.395524572407108,13.212021153334835,9.495964945799654,10.579741902286477,7.049769203580408,8.180037582414336,5.040755476275164,6.116862297637904,5.969305287951849,19.49013894705617,0.0,17.66983191618149,5.693927994848461,70.99458056394482,11.943155458194965,29.44302364832127,30.33183534230805,28.008573705458055,0.0,518.19877644,0.972972972972973,1.7567567567567568,2.5135135135135136,0.32142857142857145,-3.5599999999999996,37.0,488.39900000000034,231596941.3566314,25.10477189714369,10.43276625250651,5.144329584347524,219.00444791832462,12.310783525639764,0.4809861659737773,12.310783525639764,0.3304100355388329,0.008912545600495259,0.3304100355388329,-0.8297949885205498,-0.4809861659737773,3.4932000000000007,145.92779999999988,518.6390000000004,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,8.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,192.0,10.006437125691184,0.0,0.0,0.0,5.559266895052007,11.659048686155323,23.62318339457683,4.794537184071822,0.0,0.0,36.037006261609825,48.24366754146472,56.13170360850184,23.489522167141594,5.0,9.901064578912528,34.67906731677935,0.0,14.034109026433189,14.09534396535438,29.05343181981358,31.07893535450078,86.70242080247135,0.0,0.0,16.14892002410596,11.374772549367124,0.0,11.761884949391115,51.288967332876034,25.31070277235221,0.0,24.099022732397476,73.98699797370597,0.0,5.573104530069267,0.0,87.78,2.6706164568837556,1.7221939492500786,42.76374717894289,9.263778409844466,4.162002327478735,-0.8297949885205498,15.830467859060294,3.8543322923115544,3.3592878724543587,3.203368642294417,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123324810240908
