Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2180037,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,95.01,1.7973150543943208,937.1016099488949,17.440946820939047,14.452006771579605,14.452006771579605,12.120158812638861,8.530739564036763,8.530739564036763,6.612770205414859,6.612770205414859,4.774726451608875,4.774726451608875,3.3738634152581852,3.3738634152581852,5.662860035369912,0.0,0.0,0.0,11.753525831918662,40.807134215410706,0.0,6.196843571613076,20.044317970994324,47.15668250096655,15.718476942433522,328.16879664000004,1.12,1.96,2.64,0.2857142857142857,-2.9299999999999997,25.0,308.259,1108870.905947567,15.589160789359001,5.855898317209619,2.7206191235562507,147.47566520400733,6.053115066597417,0.3824171875357127,6.053115066597417,0.1807549298377299,0.4390438770651611,0.1807549298377299,-0.5432146006550767,-0.3824171875357127,3.514500000000001,101.35840000000003,328.41900000000004,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,124.0,5.733667477162185,5.835619785757269,5.662860035369912,0.0,0.0,0.0,9.976383253582878,4.992404732635669,0.0,5.920434318855644,24.119535524240472,44.38530327385348,35.00194766447853,5.711685002770702,4.0,0.0,11.54730478852797,0.0,4.9839785209472085,21.636382988594917,32.35197768060318,0.0,53.85242546892819,0.0,22.96777162110528,5.733667477162185,0.0,0.0,0.0,16.53128330947518,5.662860035369912,17.75877468387268,37.81602062862726,52.71033195080554,0.0,11.126902983393991,0.0,63.629999999999995,0.0,0.0,13.950886393915795,0.0,10.495800193436136,6.974140448171157,10.471344324766944,5.928112324392313,3.7630496486509917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763386757061219
CHEMBL1950850,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,73.36,1.5477736788603575,735.9623831260332,22.92407448406448,19.53865139600594,19.53865139600594,15.456728795830724,12.20788685801066,12.20788685801066,9.41952694841652,9.41952694841652,7.009619804093456,7.009619804093456,4.880025842491974,4.880025842491974,6.041840829147961,13.979489415818463,0.0,35.63316800420622,0.0,70.1434720699168,18.553555759849232,7.04767198267719,19.056471336613843,20.850275542869472,0.0,446.305704708,1.0625,1.78125,2.46875,0.68,-1.9899999999999998,32.0,407.2990000000002,15096241.710590204,24.64847784212233,12.303680965387603,7.271879416742726,191.25164081001537,13.274792130929292,0.35028664378216234,13.274792130929292,0.24262734364377125,0.042650331737633884,0.24262734364377125,-0.4646372777426797,-0.35028664378216234,2.6218000000000012,124.73610000000008,446.6110000000003,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,3.0,7.0,0.0,9.0,1.0,1.0,2.0,178.0,20.850275542869472,11.859061670193856,0.0,11.814359458703011,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,31.39519900570125,76.23436537769204,19.13135364097311,6.041840829147961,3.0,13.979489415818463,11.814359458703011,0.0,20.850275542869472,5.917906046161393,76.4158326705426,26.681941200414915,35.646140606589334,0.0,0.0,15.950365812018994,4.39041504767482,0.0,0.0,61.521732877412276,16.009895991069655,11.735126887207288,57.43294005186969,24.26546827384644,0.0,0.0,0.0,73.47,13.11717121539374,0.0,28.176403175230547,9.238803086269034,1.1215624029218771,-0.17140993858963394,5.97620097707635,8.267963372010538,4.520837168786939,1.7524685409006109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452995881240897
CHEMBL480027,CC(C)Oc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,95.12,1.9051848833538545,1195.178399748328,23.69794165489025,18.86129559170925,19.6172245377277,15.740091198415861,10.820220450487454,11.198184923496681,8.431515085404964,8.838715212145567,5.632041046341832,5.923948893692451,3.9077327252826417,4.082272053713123,11.7244005703974,9.184952231746642,0.0,22.377437467870188,22.339823040048525,31.866411898333865,12.263210640074686,12.13273413692322,25.980208536304467,27.148258569331684,22.071470321194752,471.1837310040001,1.2424242424242424,1.9696969696969697,2.6363636363636362,0.3333333333333333,-3.099999999999999,33.0,444.74800000000016,22201399.221953668,23.071459982816133,9.407809853588772,4.815391186812226,196.82174689466902,14.675391943686218,0.48875627586467274,14.675391943686218,0.25190827527126713,0.023396376191775037,0.25190827527126713,-0.6685273444522177,-0.48875627586467274,4.408800000000003,130.4276,471.96400000000034,3.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,9.0,0.0,6.0,0.0,1.0,1.0,174.0,25.58713849666952,5.749511833283905,5.817220841045895,0.0,5.907179729351506,0.0,9.77851570501903,4.39041504767482,0.0,0.0,17.667306958694127,39.09424758744326,43.82846047818978,39.26891073485357,4.0,13.92181518554669,45.47320337571576,0.0,9.883888251797686,5.733667477162185,19.95144078712955,43.4433959411843,52.93198456040534,0.0,5.749511833283905,20.687228765819043,21.452573871725505,5.749511833283905,11.600939890232516,55.121731975224975,0.0,5.817220841045895,24.205463075150064,36.52867891392113,5.022633313741326,10.902924932081056,0.0,83.72,20.794829628399427,5.96221829824454,21.181871064136804,3.647101781404597,7.797934344923732,-0.5714292579214107,8.430332153505553,1.3621649383531602,7.414938198061256,2.0911499620034486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537564916410074
CHEMBL384260,COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,97.91,1.5459644890230884,1066.432043173786,20.501424753254113,17.051619738615447,17.051619738615447,14.70784123585624,10.046291958667915,10.046291958667915,7.526780659773896,7.526780659773896,5.519926358899967,5.519926358899967,3.8734849864100718,3.8734849864100718,0.0,0.0,0.0,12.896908693848129,28.81591011097065,42.52146726444179,6.3273200747645415,7.109797541277533,30.33183534230805,27.232327359428414,18.947451815200196,408.179755248,1.1333333333333333,2.0,2.8333333333333335,0.36363636363636365,-3.26,30.0,384.26600000000013,14271830.706911508,18.74868280950182,7.870747382832195,3.5421919831671698,174.28120919914258,6.4478111615016385,0.496541656338112,6.4478111615016385,0.23092166577660803,0.14098896657428361,0.23092166577660803,0.14098896657428361,-0.496541656338112,3.583700000000001,113.08470000000004,408.45800000000014,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,8.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,29.164150150057004,29.748172906915684,11.49902366656781,6.792942306099827,0.0,0.0,0.0,9.967957041894417,0.0,0.0,6.06636706846161,32.02204936545243,25.22224694874837,23.700108748042155,5.0,18.947451815200196,22.40817398459965,0.0,14.867866772744893,0.0,18.94560963360032,39.356713245886034,36.65915541707259,0.0,22.99804733313562,24.264240419206526,11.50524905251859,22.99804733313562,0.0,55.0117578023729,0.0,0.0,12.841643245852019,36.65915541707259,0.0,10.902924932081056,0.0,77.97000000000001,23.045526456220312,0.0,11.273568339555789,4.197955010707988,1.5329459485686943,3.450955505375565,9.522545953375229,3.6231662221056156,2.239649041590052,3.7803541891674244,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864186576619509
CHEMBL87,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88,2.4141279799484034,1001.3949196223746,21.129027554137906,17.250454651104402,17.250454651104402,13.942620665475822,9.262274124396015,9.262274124396015,6.750545770836781,6.750545770836781,5.098020717230943,5.098020717230943,3.8620647041129392,3.8620647041129392,0.0,9.589074368143644,0.0,23.127322783683912,35.65363023740073,16.690354475090988,20.099901809429767,27.39575969229421,12.13273413692322,5.316788604006331,18.947451815200196,399.16818752,0.9655172413793104,1.6551724137931034,2.2413793103448274,0.36363636363636365,-3.22,29.0,374.24300000000017,3026041.5485159773,20.512615256870166,8.426176651903862,3.721770404485165,169.10472006325654,12.642141291331857,0.49270383913776233,12.642141291331857,0.22021569346160347,0.16671081086755657,0.22021569346160347,-0.3320351473922909,-0.49270383913776233,2.871600000000001,109.23470000000006,399.4430000000002,1.0,7.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,154.0,24.264240419206526,0.0,17.248535499851716,17.08548195453595,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.06636706846161,47.731098926327846,12.487188691387619,34.48103099425809,3.0,23.741988999272017,5.907179729351506,0.0,5.316788604006331,0.0,25.807221274690605,28.439190165110134,45.6156988332128,0.0,34.12495031652961,29.693030811107068,0.0,22.99804733313562,0.0,34.34636989446164,11.21535880699783,0.0,30.513302635158585,29.060005457918262,0.0,11.126902983393991,0.0,83.09,21.99559367922508,0.0,24.480584714257603,2.9640846245905768,3.0102698780129336,1.6049147560258685,6.569938350340136,1.2685517447719827,1.4642636159402032,6.141798636835613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325220081385356
CHEMBL480822,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(C)=O)CC1,90.32,1.8516473827486821,1259.0772712289677,24.4050484360768,18.899300394170037,20.411158286206945,16.294932753282254,10.906116914976,11.662045860994454,7.900712137001367,8.685876736751199,5.79093193652334,6.609834506647972,4.045409338219487,4.393182383445864,5.907179729351506,9.589074368143644,0.0,11.470631221048501,70.85838353037795,5.687386274683562,6.196843571613076,25.122838405075456,23.95638106746432,15.200676855804018,33.67241021142727,501.13344502000007,1.1764705882352942,1.911764705882353,2.5588235294117645,0.2916666666666667,-3.2299999999999995,34.0,477.2020000000003,39809285.173805825,23.912393250725234,9.947713685484874,4.691303959397569,207.12099981866822,12.274108873767734,0.49162412531771144,12.274108873767734,0.2519082700183359,0.058685162126131285,0.2519082700183359,-0.6244835758377423,-0.49162412531771144,4.451300000000003,135.64159999999993,502.4020000000004,3.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,10.0,0.0,6.0,0.0,1.0,1.0,178.0,25.58713849666952,5.749511833283905,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,0.0,0.0,0.0,29.268246848926644,25.122838405075452,50.7521976778804,44.79445962535951,4.0,14.325937321943691,62.981322995299784,0.0,9.883888251797686,5.733667477162185,13.847474399381248,43.00260592302003,52.13739703310077,0.0,5.749511833283905,20.687228765819043,17.062158824050687,5.749511833283905,23.20187978046503,54.484155298663914,4.794537184071822,0.0,24.205463075150064,36.52867891392113,10.045266627482652,10.902924932081056,0.0,100.78999999999999,5.930510215577405,12.588118564200906,32.4732261148387,4.632888915607032,8.39122575565371,0.11229229273557695,8.991670286464775,1.436986365406279,6.498637045071166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167646502687183
CHEMBL480221,COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,89.7,1.8632641440705653,1198.9322429098474,24.24191172926027,19.10640717535658,20.618265067393487,16.384249150759292,10.915416211366177,11.67134515738463,8.10617015758263,8.89133475733246,5.814393507266726,6.633296077391359,3.9099699319768058,4.257742977203183,5.907179729351506,4.794537184071822,0.0,5.563451491696996,45.90001565677577,37.25263611279866,6.196843571613076,25.30889874666236,12.13273413692322,27.148258569331684,38.40927316522732,503.14909508400007,1.1764705882352942,1.9411764705882353,2.6470588235294117,0.3333333333333333,-2.7799999999999994,34.0,477.2020000000002,43452502.483139955,24.34791675960651,10.650540899635283,5.149881241866267,208.07302294813138,12.300231845913434,0.48893049902876756,12.300231845913434,0.25190827001833577,0.2508527995807033,0.25190827001833577,-0.6003528748888594,-0.48893049902876756,4.161100000000004,137.08659999999992,504.4180000000003,3.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,10.0,0.0,8.0,0.0,1.0,1.0,180.0,30.32400145046957,12.356393797796823,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,29.268246848926644,25.246773188062022,50.93825801946731,44.79445962535951,4.0,14.268263091671919,57.07414326594828,0.0,9.883888251797686,5.733667477162185,0.0,63.76695741148766,52.13739703310077,0.0,5.749511833283905,20.687228765819043,17.062158824050687,5.749511833283905,23.20187978046503,69.34132705778003,4.736862953800049,0.0,10.357988675768818,36.52867891392113,10.045266627482652,10.902924932081056,0.0,92.94999999999999,11.218876111926011,12.62518899055247,21.348328711665655,4.743618755058115,8.59385312679871,0.1081341845439674,9.136070513847436,1.4582477481733433,4.415988009366714,3.7405827369564677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4453144842071559
CHEMBL576257,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,85.48,1.8208700621057448,912.6293051382435,17.811190308942127,13.578134065646775,13.578134065646775,12.046045193307764,7.490712279530253,7.490712279530253,5.392764912210079,5.392764912210079,3.387604550879686,3.387604550879686,2.167481163400347,2.167481163400347,5.817220841045895,9.652306602413306,0.0,11.735768823996422,23.147516328353547,11.890771566461538,12.263210640074686,6.06636706846161,25.98306278063513,35.78287638745636,0.0,338.1403707000001,1.24,2.08,2.72,0.1875,-3.5400000000000005,25.0,323.22999999999996,586471.4204684433,16.322435489040494,6.920531153166087,3.8673105074205782,142.71940535402754,12.99226972801447,0.3594891027899974,12.99226972801447,0.18265849298192458,0.15066670340975907,0.18265849298192458,-0.40838061793495206,-0.3594891027899974,2.8306000000000004,89.5871,338.35,3.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,126.0,10.633577208012662,11.886442153838168,23.147516328353547,0.0,0.0,0.0,10.082660329248245,14.358372089569237,10.360573363039524,0.0,0.0,25.980208536304467,11.760295063310071,24.129455967222576,3.0,4.39041504767482,17.453588333505085,5.261891554738487,25.1492991794437,0.0,19.88931522852921,10.633577208012662,53.49179317420226,0.0,6.069221312792274,10.633577208012662,21.844003381179903,0.0,0.0,25.1492991794437,0.0,24.07207090826728,30.047362013383967,30.59278834861098,0.0,0.0,0.0,115.19999999999999,12.99226972801447,0.0,12.486522793601166,22.194374289134636,1.67088630281722,0.926207649470776,6.420136698964086,2.594084465168069,3.715518072829581,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548736697586564
CHEMBL2064327,Cc1cc(F)ccc1Oc1cccc2c(=O)cc(N3CCOCC3)[nH]c12,98.81,1.7865310113560624,1009.5991941621887,18.0956473593183,14.419801948974348,14.419801948974348,12.614193540729627,8.544168347932192,8.544168347932192,6.308839673338949,6.308839673338949,4.521235758141166,4.521235758141166,3.136920242550865,3.136920242550865,0.0,9.184952231746642,0.0,11.246011232946437,41.1791640193717,18.90737558966018,12.13273413692322,37.255572541998674,0.0,9.883888251797686,9.473725907600098,354.13797068800005,1.1153846153846154,1.9230769230769231,2.6923076923076925,0.25,-2.86,26.0,335.2290000000001,1139847.6081447392,16.59997451191249,6.8018367623600735,3.1541465050352033,149.52267088888365,13.332222697970353,0.4548793022487562,13.332222697970353,0.1911732427534769,0.06803713151927426,0.1911732427534769,-0.309462641610875,-0.4548793022487562,3.6045200000000017,98.81170000000004,354.3810000000002,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,134.0,19.357614159397784,17.384595452164827,11.178302225184446,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,6.06636706846161,42.81902403369567,24.542104094751558,18.730464646642098,4.0,13.864140955274918,16.720787709916088,0.0,4.9839785209472085,0.0,6.923737199690624,31.203186471701468,64.06856938794652,0.0,11.49902366656781,15.065563076551069,10.208277825509848,11.49902366656781,0.0,31.287255261798194,4.736862953800049,12.740958040736519,5.563451491696996,47.25910666330309,0.0,10.902924932081056,0.0,54.559999999999995,24.702421046041138,0.0,17.991315269526847,0.5548834981523472,1.2503894481473852,1.5225931081581683,11.317181718927749,0.0,4.494549244379692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807542362502349
CHEMBL570015,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,98.51,1.9198238822557774,1648.4382112321634,26.9050484360768,20.772120164058606,21.588616744986332,17.522112936732935,11.236827243864607,12.719990491458999,8.635267616049275,10.584950233017885,5.847731936866256,7.578572970658016,3.959486930014075,5.376418972205607,15.744432865769006,18.00687135247258,0.0,26.825049663781044,33.590660806429085,0.0,48.53838618604914,51.35091650735305,0.0,10.30076712495354,10.470530430962235,518.162390932,1.0,1.7297297297297298,2.4054054054054053,0.14814814814814814,-4.4399999999999995,37.0,492.38700000000034,134797358.58585623,25.64690013298394,9.901362733378626,4.9605982450404325,214.3481310928915,13.672433465504351,0.4966877430702977,13.672433465504351,0.2528759275462164,0.010125293944737823,0.2528759275462164,-4.030516429150988,-0.4966877430702977,3.9289200000000033,141.18589999999986,518.5950000000003,3.0,9.0,0.0,0.0,0.0,3.0,1.0,4.0,7.0,2.0,10.0,0.0,7.0,0.0,0.0,0.0,190.0,20.687228765819043,5.749511833283905,0.0,9.837253136417502,11.814359458703011,0.0,14.573052889090853,8.417796984328938,0.0,0.0,12.13273413692322,54.95175817061889,42.995616586274416,33.6683029763099,4.0,22.74373430627263,43.9293100765687,0.0,9.883888251797686,5.733667477162185,16.714704150726174,26.521930110638245,83.55086873132018,0.0,5.749511833283905,15.787319034968565,11.374772549367124,5.749511833283905,0.0,51.32118620146154,9.837253136417502,6.923737199690624,26.27942884323463,76.65148120726474,0.0,10.902924932081056,0.0,131.69,32.625374540601484,0.0,30.41976539128845,3.589044168580604,8.009570526895617,-0.4416545626499202,15.917286060641525,1.3657520337106375,1.7357247837406566,0.6958037238576154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37886467214474895
