Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,1.2352995604028638,1350.5562649808828,25.61430892837647,21.185403673361527,21.185403673361527,18.03000977870159,12.456873504443717,12.456873504443717,9.392360222954535,9.392360222954535,6.57299526449469,6.57299526449469,4.2778297250256205,4.2778297250256205,0.0,4.794537184071822,0.0,5.907179729351506,17.19917704736705,55.231999282488886,5.563451491696996,18.59053071483923,67.58740788430673,42.43300421523244,0.0,493.2590086120001,0.972972972972973,1.7837837837837838,2.5405405405405403,0.2413793103448276,-4.139999999999999,37.0,462.3670000000003,321337165.8084786,24.549827238551874,11.281649166992505,6.354664605160738,216.95624924983875,12.929507254117228,0.3238440024866884,12.929507254117228,0.2551591618569856,0.14280062490789214,0.2551591618569856,-0.14280062490789214,-0.3238440024866884,4.590320000000004,146.8938999999998,493.6150000000002,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,188.0,15.533486938863138,0.0,0.0,5.948339280986494,5.907179729351506,0.0,14.678425435869507,9.967957041894417,0.0,0.0,18.19910120538483,67.56288164499307,73.81598827716321,5.693927994848461,5.0,4.794537184071822,23.230291559705126,0.0,24.75175502454258,0.0,13.4684936056032,43.86027481434016,95.94455587454632,0.0,11.257379486545457,10.633577208012662,17.323111830353618,0.0,0.0,63.88563236022158,6.544756405912575,6.923737199690624,21.48489165916281,79.25420139945533,0.0,11.257379486545457,0.0,86.28000000000002,0.0,0.0,30.86465699844102,6.293713638195605,6.081945305101588,0.3330038239571089,19.314837924044234,5.216715025503322,7.235456885744247,2.1596703990128807,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38941616262964607
Sparfloxacin,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1,2.0467950561832855,1038.1212061890906,20.325544455774047,15.629244784140376,15.629244784140376,13.201285058155639,9.298280706864983,9.298280706864983,7.803093098599314,7.803093098599314,5.408829546354666,5.408829546354666,4.132390376271118,4.132390376271118,39.66959934278953,14.69560176298435,8.78083009534964,29.329609479743706,13.08951281182515,19.038486817465095,4.567099647791355,4.899909730850478,13.847474399381248,5.316788604006331,5.733667477162185,392.165997004,1.2142857142857142,1.8214285714285714,2.357142857142857,0.47368421052631576,-2.6799999999999997,28.0,370.23000000000013,2915553.449848719,18.672580676050945,6.439332642096335,2.808179438627757,159.2783812646418,15.645306594860166,0.47749701459307237,15.645306594860166,0.34072458046417753,0.013410022283578904,0.34072458046417753,-1.4487524618305636,-0.47749701459307237,2.0816,102.03940000000004,392.4060000000002,4.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,3.0,9.0,0.0,3.0,1.0,1.0,2.0,150.0,25.623992854651053,11.250837766380558,11.63444168209179,5.428790391900541,0.0,5.969305287951849,4.794537184071822,13.575367279421462,0.0,0.0,0.0,26.689117645233267,37.411878870882106,16.590311206764618,4.0,18.681894674262168,28.247002769400027,0.0,9.883888251797686,0.0,44.814640132677155,23.723090019837816,33.61806432137422,0.0,0.0,21.379156203919536,20.155602644716765,0.0,0.0,40.81612680070498,0.0,11.63444168209179,43.08894715015005,10.991380755684897,0.0,10.902924932081056,0.0,100.59,32.2494177532124,0.0,25.71883796912296,12.240055044362403,3.535259222516167,-3.340211267575083,-0.10347536989492334,2.604616664567061,4.595499983689017,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918289177745705
Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,1.6862632099701684,1376.5187409654486,28.386022388089113,21.210137267735792,21.210137267735792,18.427777117237813,12.411801735393011,12.411801735393011,10.159933060518698,10.159933060518698,7.805280422640822,7.805280422640822,5.750258572698188,5.750258572698188,95.6690042321333,39.91624852641899,0.0,34.4241394229979,0.0,0.0,25.30889874666236,6.923737199690624,0.0,0.0,19.944256338562333,543.1740607479999,1.1538461538461537,1.8461538461538463,2.4871794871794872,0.4444444444444444,-3.39,39.0,514.2930000000003,374870204.0707537,27.187262938747462,9.662462759118538,4.111772825118512,222.08139702756714,13.643057057489099,0.5068479547044316,13.643057057489099,0.20163128145012926,0.0172524144593047,0.20163128145012926,-2.2407371425638924,-0.5068479547044316,0.0012999999999993017,131.75439999999995,543.5250000000003,7.0,12.0,2.0,1.0,3.0,2.0,0.0,2.0,12.0,6.0,12.0,0.0,5.0,0.0,1.0,1.0,208.0,45.47689331276586,29.456468275348325,17.85651662206509,5.783244946364939,0.0,0.0,14.383611552215466,0.0,0.0,0.0,12.13273413692322,12.990104268152233,41.994660173016975,42.112051179613424,5.0,54.12683738781914,17.34973483909482,0.0,0.0,5.733667477162185,62.43101960118041,13.716679505790452,51.579810155566804,0.0,17.248535499851716,10.470530430962235,0.0,17.248535499851716,0.0,86.73990246405225,20.68908471459793,0.0,68.83913015161656,18.19910120538483,0.0,0.0,0.0,206.07,16.992219914907572,0.0,39.73908207424436,53.69213165007618,2.373741684889566,-3.774704747880252,3.63515611968848,-5.122799847545572,0.5596546492817411,1.3221851690045994,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23526258168565614
Tiopronin,CC(S)C(=O)NCC(=O)O,1,3.4997934287483505,145.82848957478487,8.146264369941973,5.495380822303815,6.389808013303732,4.536581260209188,2.7131861629319896,3.229583942426312,1.7875161731433118,2.5621128423847956,0.793287976667328,1.0277966768798545,0.3104339097835204,0.40172100270104816,11.219243317934023,9.589074368143644,0.0,12.45193613526408,0.0,0.0,0.0,6.923737199690624,0.0,17.94557775201932,5.106527394840706,163.030314148,1.7,2.2,2.5,0.6,-0.71,10.0,154.12599999999998,111.0417522239666,9.29,4.160819131484329,4.196814348969283,64.02122628470929,10.596435185185186,0.47993044350159475,10.596435185185186,0.32246999973639295,0.34351851851851856,0.32246999973639295,-1.0533950617283947,-0.47993044350159475,-0.49450000000000044,39.0935,163.198,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,58.0,10.423315998847038,6.544756405912575,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,12.628789148012991,0.0,0.0,6.923737199690624,0.0,5.249938029982174,0.0,14.69560176298435,24.505274165316344,0.0,5.316788604006331,0.0,12.1736752296728,6.544756405912575,0.0,0.0,0.0,5.316788604006331,0.0,0.0,12.628789148012991,28.77770684803881,9.589074368143644,0.0,6.923737199690624,0.0,0.0,0.0,0.0,66.4,0.0,3.790426114890401,20.483119803476946,9.81221088435374,0.0,-1.4230864197530857,0.0,0.0,1.2262185059208868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915427134370948
Simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,1.7612771112578929,706.3275441224729,22.051677284948283,19.096350136370955,19.096350136370955,14.101392633077909,11.588777529249747,11.588777529249747,10.251589771157755,10.251589771157755,7.347585098808047,7.347585098808047,5.079221881093926,5.079221881093926,11.518956857145081,14.69560176298435,0.0,36.48527102048771,24.17453976141019,25.683286491704038,5.573104530069267,0.0,20.771211599071872,32.07553471988289,9.473725907600098,418.2719243159999,1.2666666666666666,2.0,2.6666666666666665,0.76,-1.62,30.0,380.27000000000015,3230269.853941353,23.051741439679358,9.25239239827976,5.161036599818663,180.4455306596892,12.86586534038419,0.46218776669279094,12.86586534038419,0.3112869097537336,0.09494861247150621,0.3112869097537336,-0.6010271924864974,-0.46218776669279094,4.585600000000005,115.45480000000006,418.57400000000024,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,168.0,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.999271919573516,62.85758355963873,12.338727669087403,17.93977848007109,3.0,24.169327670584448,11.938610575903699,0.0,0.0,29.08661465404235,91.45551489925408,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,29.08661465404235,73.14361573600918,23.80116485057091,0.0,0.0,0.0,72.83,11.62223202052477,0.0,24.56508668502449,9.917686908488399,0.7846613747720799,0.7758697529846167,0.0,9.612790675898678,10.305005915640299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390622750209786
Distigmine,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,1.5793648412490087,773.8921750659612,21.932510652501765,18.28329038449158,18.28329038449158,14.346244348298507,10.114097811626287,10.114097811626287,7.4035138446454365,7.4035138446454365,4.59585917569373,4.59585917569373,2.8330887736964305,2.8330887736964305,0.0,9.589074368143644,0.0,12.18648014187683,24.58853647839296,25.683286491704038,0.0,48.421584707204715,47.755964541086456,0.0,9.473725907600098,416.24125834418,0.7666666666666667,1.1666666666666667,1.5333333333333334,0.45454545454545453,-3.1599999999999997,30.0,384.26600000000013,3508921.349425371,23.122195468357777,11.747797430211458,8.064561198264167,177.79684363291202,12.11387247445023,0.4146827894438023,12.11387247445023,0.4146827894438023,0.36297152002110145,0.40379298003862946,-0.36297152002110233,-0.40379298003862946,2.4574000000000007,111.01200000000006,416.52200000000016,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,162.0,19.273545369301054,14.09534396535438,23.89271080979396,12.393687143226153,0.0,12.18648014187683,0.0,18.723273663726353,0.0,0.0,12.841643245852019,24.974377382775238,39.31759091410275,0.0,2.0,28.19699957132645,12.18648014187683,0.0,9.799819461700956,14.09534396535438,25.683286491704038,27.18485677717953,49.05284256029874,0.0,11.49902366656781,18.60792520318281,9.589074368143644,11.49902366656781,0.0,49.17115638075732,14.09534396535438,0.0,25.683286491704038,49.05284256029874,0.0,0.0,0.0,66.84,14.368858469357138,0.0,27.38717098449172,0.0,0.0,1.048204294350725,7.167280750319691,10.22455779160517,1.251384487279842,7.219209889262386,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.46526210388499506
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,3.0460336908423664,305.19136469282626,12.344934982691242,9.923415484140858,9.923415484140858,7.484434885828627,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.385115542605425,3.385115542605425,2.360222660594406,2.360222660594406,23.26046444043786,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.6342425942537355,1.8140650943608674,94.9671316856138,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.07351851851851876,0.2768135303927874,-1.0933333333333333,-0.2768135303927874,1.1849999999999998,58.47740000000003,226.276,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.78742591017888,4.362074829931973,-1.0933333333333333,-1.009259259259259,-0.7196541950113378,2.082744945200302,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245719
Zanamivir,CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0,3.2788122476160657,517.5385904834992,17.73168632863937,12.286721783594936,12.286721783594936,10.66681021554499,6.615728222359372,6.615728222359372,4.929915761611051,4.929915761611051,3.1038125611853977,3.1038125611853977,2.1350059949619244,2.1350059949619244,54.63811267501327,19.802129157825057,0.0,5.959554568743835,0.0,6.076020106833881,6.923737199690624,0.0,0.0,10.309193336642,26.41725269780583,332.13319898,1.434782608695652,2.0434782608695654,2.4782608695652173,0.5833333333333334,-2.37,23.0,312.1530000000001,66364.55055822157,18.678473097430924,7.760374973417793,4.806105274459512,130.79667060235082,11.358097206475183,0.47822194910351973,11.358097206475183,0.3704075299187696,0.37112289514571173,0.3704075299187696,-1.6975935374149664,-0.47822194910351973,-3.7854999999999976,76.89370000000001,332.31300000000005,9.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,11.0,0.0,6.0,0.0,0.0,0.0,130.0,41.94709609149357,18.31189916324491,5.959554568743835,11.666344601007681,0.0,5.969305287951849,4.794537184071822,9.786941916707491,0.0,0.0,0.0,6.076020106833881,6.923737199690624,18.69056362280884,1.0,34.752046901306514,17.836039586047193,0.0,5.316788604006331,16.459739686960038,37.31931802123145,6.606881964512918,11.835184978490057,0.0,0.0,16.784123558330702,0.0,0.0,0.0,75.26461195146375,14.325937321943693,0.0,6.923737199690624,16.827589711125725,0.0,0.0,0.0,200.71999999999994,5.132786281179138,0.0,26.298953451751068,40.08040671978668,10.58207357016881,-2.893526523263624,-2.108154761904763,-3.6498960695389275,0.3906906651549509,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880416036917635
Desipramine,CNCCCN1c2ccccc2CCc2ccccc21,1,1.9961712661354012,529.6358349258869,13.7862462825598,12.101549654949705,12.101549654949705,9.898178147766926,7.47880207167587,7.47880207167587,5.3661694071584245,5.3661694071584245,4.0369967569332985,4.0369967569332985,3.0250641369973614,3.0250641369973614,0.0,0.0,0.0,0.0,0.0,32.351977680603184,22.501675532761116,0.0,7.04767198267719,58.74763488254968,0.0,266.178298704,0.9,1.45,2.0,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,64665.059230662206,13.195490638172728,6.101275951557094,2.5649296894273723,120.98201471222285,3.2441748551272362,0.3409909711776165,3.2441748551272362,0.04429611178287758,1.0563827475434617,0.04429611178287758,1.0563827475434617,-0.3409909711776165,3.5328000000000026,85.84170000000005,266.388,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,56.11453037768501,17.9195289552797,0.0,3.0,0.0,11.374772549367124,0.0,5.316788604006331,0.0,19.26246486877803,25.037094525352817,59.65783953108687,0.0,0.0,10.216698334856808,11.374772549367124,0.0,0.0,20.13718479450234,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,15.27,0.0,0.0,2.4950462962962963,3.2441748551272362,5.697612433862435,0.0,17.669697499370116,3.4212276392038294,2.1207345993953135,2.018173343411439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8516371541172786
Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1.8223654238415257,685.154996148535,15.060113453385565,12.951046269004294,12.951046269004294,10.663869018582144,8.102093592364023,8.102093592364023,7.113244797870749,7.113244797870749,6.354309691044521,6.354309691044521,5.388740830926851,5.388740830926851,6.103966387748303,5.106527394840706,0.0,11.518956857145081,11.959746875309353,30.885423318332407,11.126902983393991,7.109797541277533,12.142387175295491,24.08996888882316,9.473725907600098,299.152143532,1.3636363636363635,2.227272727272727,3.0454545454545454,0.5555555555555556,-1.52,22.0,278.202,226722.00040724524,12.968359178093896,4.059867674858224,1.2776232367596778,129.87893872736822,10.55421343537415,0.4928574808156397,10.55421343537415,0.16548052094753993,0.08055555555555549,0.16548052094753993,-0.5385534769463345,-0.4928574808156397,1.5010999999999999,82.46380000000003,299.3700000000001,1.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,116.0,19.480163033291284,12.207932775496605,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,7.109797541277533,5.0,14.580253302440804,0.0,0.0,4.899909730850478,5.917906046161393,36.50640731989336,20.7022259298673,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,48.95843666020304,11.83581209232279,5.917906046161393,17.547724606320003,24.284774350590983,0.0,0.0,0.0,41.93,11.834056358654573,0.0,2.4724038643235073,10.55421343537415,2.6029629629629634,2.0899187452758885,4.700383125472411,5.535754913076341,1.053250425170068,3.9070561696900983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981444096668123
