Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
hydrocortisone,C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,-4.6599998,1.7350832012021693,683.8889217536757,18.90541291500631,15.701742962868114,15.701742962868114,12.170504622625403,9.957047497308325,9.957047497308325,9.557340138479042,9.557340138479042,8.653266583245495,8.653266583245495,7.281019867932493,7.281019867932493,29.51013457900663,24.90865655266576,0.0,28.951953554245897,19.26246486877803,25.683286491704038,5.573104530069267,6.076020106833881,6.923737199690624,6.923737199690624,0.0,362.2093240599999,1.2307692307692308,1.9615384615384615,2.6538461538461537,0.8095238095238095,-1.0400000000000003,26.0,332.22600000000006,715692.1381653672,18.329215372052044,5.727622740292945,2.138229150219643,154.03091112613612,12.361570770557739,0.39277286440229164,12.361570770557739,0.18962916290746307,0.0696792328042326,0.18962916290746307,-1.5437315234735869,-0.39277286440229164,1.7815999999999996,95.14240000000004,362.4660000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,3.0,144.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450514,67.76965845227089,11.83581209232279,6.103966387748303,4.0,24.90865655266576,11.566489892729878,0.0,0.0,28.583699077277743,70.49824295859531,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,28.583699077277743,58.79322575986332,11.64912463690315,0.0,0.0,0.0,94.83,0.0,0.0,24.256966952531407,31.725521463742414,-1.2319753217645075,0.13994650962747102,0.0,5.735065983349262,3.457807745847293,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960164410604959
C,O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,-5.2199998,1.1102952119105907,1079.9389999335442,24.90720214718992,21.046677945559352,21.046677945559352,17.563683283512805,13.605946738348939,13.605946738348939,10.676388509783393,10.676388509783393,8.34318414583498,8.34318414583498,6.352984485235278,6.352984485235278,5.969305287951849,14.69560176298435,0.0,18.24590739843891,18.256633715248796,82.63656775681586,16.814289258077554,0.0,10.966276799312087,40.965412550320714,4.9839785209472085,490.294391076,1.0555555555555556,1.8888888888888888,2.7222222222222223,0.5517241379310345,-3.089999999999999,36.0,452.3440000000003,199797739.95620993,24.597637689662434,11.314171476045427,5.823275421803801,213.23644589476174,12.903325622021127,0.4812225438940466,12.903325622021127,0.30314485044531964,0.12898239987397297,0.30314485044531964,-0.7191186504408955,-0.4812225438940466,4.376300000000003,141.1581999999999,490.6480000000003,3.0,7.0,0.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,7.0,0.0,8.0,0.0,1.0,1.0,192.0,20.640014333703846,5.817862777835028,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,24.26546827384644,85.95910661928347,50.40198313903434,0.0,5.0,14.69560176298435,23.381734069821945,0.0,9.883888251797686,17.75371813848418,57.787394606334104,36.812602831662964,53.21903338901211,0.0,0.0,10.633577208012662,11.50524905251859,0.0,0.0,53.04592628759204,28.851539236921674,17.75371813848418,55.34576071579852,36.39820241076966,0.0,0.0,0.0,94.56,0.0,0.0,31.372690601555803,16.542981366959076,4.790040216752644,1.288164468999974,12.600678057799671,7.303401736126615,3.268710218472889,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085564034012253
PB-104,CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.5875134000000015,1.4671038243694747,1511.3571705958313,28.984552416379547,23.386550612583832,24.20304719351156,19.794393426813627,13.875175108123464,15.315238436924107,10.56169112894354,12.399117655255477,7.90201117691548,9.736756796959108,5.703926557797619,7.329573047799813,10.023291153407584,18.474225723139245,0.0,23.078946924917012,64.15658035455081,16.944765761229018,12.263210640074686,40.6552842019867,29.944349339004845,20.937088085537166,4.736862953800049,577.2471235999999,1.2195121951219512,2.024390243902439,2.682926829268293,0.4482758620689655,-3.95,41.0,542.4310000000003,2003358513.4127252,28.57409126447797,12.281609656399294,6.208437747527647,240.5744127240629,14.169843140398696,0.44970961319735686,14.169843140398696,0.40924059901494886,0.01270058171212618,0.40924059901494886,-3.9426199055724207,-0.44970961319735686,3.177480000000002,152.3547999999997,577.7110000000001,0.0,11.0,0.0,2.0,2.0,1.0,2.0,3.0,9.0,0.0,12.0,0.0,8.0,0.0,1.0,1.0,216.0,19.10378206329236,0.0,5.025959978669241,0.0,10.023291153407584,6.093240070938415,0.0,23.180291210295177,9.56710754603472,0.0,6.06636706846161,67.99939494863509,57.34961185338516,36.805559244527764,5.0,17.949197122200808,21.80391749902956,5.261891554738487,23.740182411832482,12.965578028838582,43.79875928219843,37.685817319013694,71.94004060700281,0.0,6.069221312792274,4.899909730850478,10.481923458755384,0.0,0.0,77.07896788441101,34.773404118723406,17.249018913692154,36.586211423785095,60.145169607429594,0.0,0.0,0.0,124.65999999999998,37.05821230312217,0.0,24.55697600116728,9.598420009968851,3.446279953377336,0.06622895145712526,12.34989155294873,6.546466131844703,4.4690084255407445,-2.0081499960936053,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39989543320208726
LY334370,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,-5.3211966,1.5738923611772728,924.08411522182,18.0956473593183,14.758005906425874,14.758005906425874,12.59735678832402,8.964698570740849,8.964698570740849,7.042946696532793,7.042946696532793,5.236415268198764,5.236415268198764,3.6818433745616463,3.6818433745616463,0.0,9.184952231746642,0.0,11.7244005703974,11.48135753785839,42.52146726444179,29.828919765543436,0.0,18.19910120538483,28.445192410094283,0.0,351.174690544,1.1538461538461537,1.8846153846153846,2.6153846153846154,0.2857142857142857,-2.6599999999999993,26.0,329.2490000000001,1371943.2813177921,16.789418243644093,6.920982990234534,3.3495354890189506,151.56483928233897,13.023213179166913,0.36087708941703195,13.023213179166913,0.2551614459741626,0.23543806398694533,0.2551614459741626,-0.3490176094004209,-0.36087708941703195,4.368500000000003,102.12390000000003,351.4250000000001,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,134.0,15.200676855804016,5.817220841045895,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,0.0,86.92475505744403,28.350606270074692,0.0,4.0,9.184952231746642,22.497490936116126,0.0,9.883888251797686,0.0,18.75954929201341,25.453973398508673,65.60553687528423,0.0,0.0,5.316788604006331,10.077801322358383,0.0,0.0,35.92825277565153,0.0,5.817220841045895,34.68098945947922,48.661413050844345,0.0,10.902924932081056,0.0,48.13,13.023213179166913,0.0,18.083503519788692,4.0766972159234065,3.598518169958016,-0.04001115779927222,11.477657089082953,4.400264280138919,2.2189154909334037,2.1612422128069673,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361011148663422
36,Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F,-5.1474957,1.7168218930855215,1194.7913884342543,24.00986092169139,17.701255262257696,17.701255262257696,15.707545782960555,9.943734753288037,9.943734753288037,7.272159978950331,7.272159978950331,4.9342940412024925,4.9342940412024925,3.1242325358452803,3.1242325358452803,36.30643576217902,18.837258834159947,4.39041504767482,23.359045663990127,11.51179077268349,5.563451491696996,36.52867891392113,19.056471336613843,6.069221312792274,20.60153424990708,5.733667477162185,454.17289395200004,1.2121212121212122,2.0,2.6666666666666665,0.21739130434782608,-4.13,33.0,433.2880000000001,17660176.09967512,23.53138353161618,9.994479062387052,5.767178183554627,188.02980534881425,15.051787511964278,0.3836925425940213,15.051787511964278,0.3059776651437287,0.06016839658524331,0.3059776651437287,-3.3570321311284514,-0.3836925425940213,3.440800000000001,116.67280000000002,454.4560000000001,4.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,10.0,0.0,8.0,0.0,0.0,0.0,170.0,16.367244685174846,11.51179077268349,5.817220841045895,5.907179729351506,0.0,5.922529168094576,9.77851570501903,9.374393568622029,14.042721650088126,0.0,12.13273413692322,42.81902403369567,23.99897946407111,30.285637108011414,3.0,17.96578232709628,17.412428781870094,5.261891554738487,15.284745645900749,0.0,25.811844396623787,17.595212487081092,82.55684435667816,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,22.419893177158496,23.682644381004984,24.07207090826728,28.078210464787908,48.661413050844345,0.0,0.0,0.0,116.71999999999998,43.79532191720941,0.0,20.15169999629353,14.3076348338831,6.020458061204972,-4.491114710963261,11.710752763532671,0.7981401780574116,0.9571069607821738,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801512396046
Tamarixetin (17),COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,-5.0013065,2.323444784138975,972.305186576403,16.723250160202095,11.900350599339552,11.900350599339552,10.917922655570505,6.511906472483344,6.511906472483344,4.833577061276813,4.833577061276813,3.376394000819467,3.376394000819467,2.3020129511754677,2.3020129511754677,16.92781405846835,25.220646763434644,0.0,39.54147876653019,0.0,12.13273413692322,25.30889874666236,0.0,0.0,0.0,9.154013890853395,316.058302724,1.0,1.7391304347826086,2.391304347826087,0.0625,-3.35,23.0,304.16900000000004,147943.4579689577,14.581574652379608,5.130953968502789,2.2770968466509354,128.79192313403655,12.223738504661124,0.5076781655726544,12.223738504661124,0.2382885816404703,0.10128902641303417,0.2382885816404703,-0.852724211598219,-0.5076781655726544,2.2910000000000017,81.1312,316.26500000000004,4.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,4.0,7.0,0.0,2.0,0.0,0.0,0.0,118.0,29.580123470216215,22.46826802267485,17.25927108544225,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,18.19910120538483,17.696185628620217,7.109797541277533,3.0,29.580123470216215,10.969244356107037,0.0,0.0,0.0,0.0,7.109797541277533,40.555162918280416,0.0,40.07125807699096,10.16565334570059,0.0,28.747559166419524,0.0,27.535907120640353,0.0,0.0,0.0,39.54352346343322,0.0,22.292943266678478,0.0,120.36000000000001,10.348237288538515,0.0,12.223738504661124,38.87462124010148,-0.7293533740656746,-1.716090182731595,6.2826748498348435,0.0,0.0,1.3828383403279685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721390849031665
cymarin,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O,-5.6999998,1.208710968473373,1029.9031388363685,27.79431797206756,23.34280781423133,23.34280781423133,18.498916098041192,14.801932351302755,14.801932351302755,13.512183907404284,13.512183907404284,12.130606909032947,12.130606909032947,9.978392278404753,9.978392278404753,40.530042065592745,24.90865655266576,0.0,35.93095620193263,51.552633324995,31.121729921976854,0.0,20.109554847802038,0.0,6.923737199690624,18.947451815200196,548.2985329879998,1.0769230769230769,1.8461538461538463,2.5384615384615383,0.8666666666666667,-1.36,39.0,504.32100000000037,636743064.4499285,27.79240646417144,9.596510235127337,3.939621025792412,229.75790876667463,13.005144189307698,0.45797966208326296,13.005144189307698,0.3306609997810494,0.08273809523809539,0.3306609997810494,-1.2126643528929786,-0.45797966208326296,2.4333000000000005,138.1974,548.6730000000005,3.0,9.0,4.0,2.0,6.0,0.0,0.0,0.0,9.0,3.0,9.0,0.0,5.0,4.0,1.0,5.0,218.0,39.06157118379413,18.997008875390776,6.290026729335213,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.923737199690624,81.61713285165214,31.442451363360213,34.92899125460906,6.0,43.85610836786595,12.255465811081404,0.0,0.0,28.583699077277736,119.96368453093716,13.716679505790452,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,83.19972140368976,28.536526183343838,28.583699077277736,78.05569062864136,11.64912463690315,0.0,0.0,0.0,131.75,22.869682097496245,0.0,24.812434235830864,34.83526608640383,-2.5157230128109074,-0.42043322881405,0.0,6.104580130559203,4.247886935517651,1.5663067558171684,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269246211423608
Muristerone A (28),CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C,-4.9000001,1.7619156734303156,899.612143242353,26.35300667219901,21.60729308078641,21.60729308078641,15.953702577980259,13.113536549836397,13.113536549836397,13.115576928876743,13.115576928876743,10.644177136040529,10.644177136040529,8.415489581510734,8.415489581510734,69.66805596142555,40.540228947956756,0.0,25.683286491704038,24.332653822082676,6.4208216229260096,6.076020106833881,13.847474399381248,20.771211599071872,0.0,0.0,496.3036183679999,0.9714285714285714,1.542857142857143,2.142857142857143,0.8888888888888888,-0.8700000000000001,35.0,452.2890000000003,25480079.175991114,27.172478987759575,8.316113482989552,3.5476819940080127,207.235976721256,13.338787678843959,0.3924558836734315,13.338787678843959,0.18742764311226806,0.09894164147140327,0.18742764311226806,-1.9708001844815723,-0.3924558836734315,0.8247999999999993,127.99160000000005,496.64100000000025,7.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,7.0,8.0,0.0,5.0,3.0,0.0,3.0,200.0,35.745691763884935,5.601050810983688,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,27.694948798762496,68.93360366647262,23.168708607880962,35.61796717296058,4.0,40.540228947956756,5.783244946364939,0.0,0.0,28.58369907727774,120.78345534287946,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,82.74795469419415,4.794537184071822,28.58369907727774,79.5644373589352,11.64912463690315,0.0,0.0,0.0,158.67999999999998,0.0,0.0,13.338787678843959,78.42855375029919,-7.020890748178737,-1.6329071382426887,0.0,-1.8345313898115467,9.137654513756502,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947118148708683
Strychnine (Str),O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-4.5086198,1.5524232297011886,848.052733715765,16.33613433532446,14.22706715094319,14.22706715094319,12.287660258669838,9.750272588454369,9.750272588454369,8.776861486817767,8.776861486817767,8.217025270096014,8.217025270096014,7.508218067827955,7.508218067827955,0.0,4.794537184071822,0.0,17.42613658649659,36.947197338057634,6.544756405912575,30.63723741814515,5.573104530069267,0.0,40.14130784238128,4.736862953800049,334.168127944,1.24,2.16,3.12,0.5714285714285714,-1.6499999999999997,25.0,312.24300000000005,1919093.2428223423,13.540220246162598,4.183106986570093,1.3322788891531836,146.97567955204386,13.17520809712774,0.3732279075432878,13.17520809712774,0.22941833439143058,0.10350670823885055,0.22941833439143058,0.10350670823885055,-0.3732279075432878,2.0925000000000002,93.40900000000005,334.41900000000004,0.0,4.0,1.0,5.0,6.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,3.0,4.0,128.0,9.636772684650527,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,29.848225842287977,36.934124258084594,29.60688002530227,25.17351080433519,7.0,9.53140013787187,11.594566004035068,0.0,4.899909730850478,11.835812092322787,42.865103384219026,24.596304507188545,41.478044402446585,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,48.69113228258427,14.94639060726865,11.835812092322787,24.825916360475023,35.91459291074959,0.0,0.0,0.0,32.78,6.249471371882086,0.0,18.086936177248678,0.0,4.353664965986395,1.3497089947089944,9.642051603048627,5.431473450491307,2.9700267699672462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813170466380937
hexapeptide 27,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.3000002,3.289782475851755,817.0668138071369,25.78157438140403,20.75523214442081,20.75523214442081,15.109743780627571,10.823980546873958,10.823980546873958,8.566177330412133,8.566177330412133,6.11242964437942,6.11242964437942,3.1910018608567077,3.1910018608567077,71.6941233509968,28.76722310443093,0.0,0.0,0.0,4.899909730850478,72.48525860787626,0.0,0.0,15.950365812018994,0.0,468.26963287199993,0.45454545454545453,0.7575757575757576,1.1818181818181819,0.7142857142857143,-3.1800000000000006,33.0,432.2670000000002,5833040.714528659,27.853534540576796,11.103618284930093,6.421094547445443,193.9304823239293,12.892328093950567,0.3428096842228794,12.892328093950567,0.24498942608436036,0.48750537047795306,0.24498942608436036,-0.9805033693025222,-0.3428096842228794,-1.945199999999991,119.51010000000007,468.55500000000023,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,186.0,30.650095004570424,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,21.143015948031568,0.0,1.0,28.76722310443093,35.443078376109035,0.0,30.650095004570424,0.0,77.7934681730315,21.143015948031568,0.0,0.0,0.0,15.950365812018994,0.0,0.0,0.0,107.53686849157981,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,148.23,0.0,0.0,79.67689809088617,7.59764319134449,0.0,-3.242180355268826,-5.693642932494396,0.0,8.896200434566236,4.265081570966311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765383446925826
