Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
ONDANSETRON,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,1.0,1.7679612527097788,871.7199680624578,15.267220234572113,12.912661304850763,12.912661304850763,10.664703797946451,7.747799185881738,7.747799185881738,6.124526496679106,6.124526496679106,4.915714830643346,4.915714830643346,3.6681988749261443,3.6681988749261443,0.0,4.794537184071822,0.0,11.701150992526333,0.0,41.67718057354257,5.693927994848461,6.196843571613076,25.25331490822692,33.29858393613033,0.0,293.152812228,1.3181818181818181,2.1363636363636362,2.909090909090909,0.3333333333333333,-2.36,22.0,274.21799999999996,209851.39677626584,13.313138633270487,4.833784702035854,1.8316089521630117,128.93835940075277,13.034514361300076,0.34691747198915435,13.034514361300076,0.16967730777761764,0.0474130763416476,0.16967730777761764,0.0474130763416476,-0.34691747198915435,3.1285200000000017,86.02450000000005,293.37000000000006,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,112.0,9.13419929558271,5.824404497999927,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,18.19910120538483,25.831747514004253,54.06432599660383,0.0,4.0,4.794537184071822,16.686169878445995,0.0,14.118177816529919,12.965578028838582,26.31013685145522,0.0,53.74093940161798,0.0,0.0,0.0,0.0,0.0,0.0,19.901422762894857,20.013250011515776,12.841643245852017,28.297142791543212,36.65915541707259,0.0,10.902924932081056,0.0,39.82,4.263832042076089,0.0,17.287575267378656,1.094493575207861,3.27521557697153,1.2998822121441174,8.205336911381735,5.630447898295121,2.7122768382044176,2.0642730116738055,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280085381147323
WOMBAT46,C[C@@](O)(c1ccccc1)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1.0,1.70880568680974,1265.157574151473,26.578775022443736,19.639650374067408,19.639650374067408,17.645904176820626,11.311331102960176,11.311331102960176,8.569019620134808,8.569019620134808,6.113821232810583,6.113821232810583,4.266890739620201,4.266890739620201,42.28283152575305,27.875440610317277,0.0,0.0,22.263459005160254,10.796774710367835,24.52642128014937,37.40846644010205,30.33183534230805,14.790514511606428,0.0,517.1744965800899,0.8918918918918919,1.5405405405405406,2.135135135135135,0.2222222222222222,-4.049999999999998,37.0,492.2990000000002,153206846.987054,26.02551633488794,10.915917389594654,6.0283155180183865,210.22119518343194,13.03545174290273,0.43085651503864403,13.03545174290273,0.38716174027363864,0.4434497226091745,0.38716174027363864,-3.2544170282753937,-0.43085651503864403,4.865700000000003,125.53000000000004,517.4990000000001,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,10.0,0.0,9.0,0.0,0.0,0.0,194.0,19.897041906447136,5.601050810983688,11.49902366656781,12.393687143226153,0.0,13.223010172892202,5.20725302477729,0.0,17.56166019069928,0.0,48.55024262443742,41.319930341774096,28.98100271481129,6.041840829147961,4.0,42.0795741598236,0.0,0.0,5.316788604006331,0.0,37.707545058875866,0.0,113.67281193649073,0.0,11.49902366656781,19.520922153512654,17.56166019069928,11.49902366656781,0.0,29.57863142165816,5.601050810983688,0.0,29.531997720943004,96.98245746139975,0.0,0.0,0.0,74.83000000000001,61.34896750069905,0.0,0.0,24.054065615929375,1.2669871526119465,-1.6373050940692675,15.764226001960928,8.07654882003051,-4.790156663829208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147395589788373
WOMBAT11,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccnc3[S-])C2=O)cc1,1.0,1.3762650152351747,1151.307863118593,21.794317972067567,16.64009293472346,17.456589515651185,15.062881945713377,9.856653486412641,10.264901776876503,7.307744297313496,7.694442628380483,5.339636725173499,5.664959183326167,3.62618004758443,3.8423897043988564,0.0,9.589074368143644,0.0,28.445611758217208,31.618542332360732,11.257379486545457,11.096753302463554,36.78963192022406,22.016622388720904,16.03717835468669,17.890680702751478,432.13684488,1.2903225806451613,2.096774193548387,2.838709677419355,0.22727272727272727,-3.6099999999999994,31.0,412.34900000000016,16907412.257983886,20.654249196120066,9.036192863931388,4.450782177314228,184.49811156154067,12.798094729582164,0.7594245781156361,12.798094729582164,0.28723442396703014,0.20702718504305784,0.28723442396703014,-0.38439097218317975,-0.7594245781156361,0.6085799999999999,112.43190000000001,432.50900000000007,2.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,156.0,22.512677399810677,6.544756405912575,6.041840829147961,0.0,11.814359458703011,0.0,19.472962619941327,4.9839785209472085,5.261891554738487,0.0,17.15869411559246,29.828919765543436,31.270629498061233,29.85076444571535,4.0,14.905862972149976,24.443148606716,5.261891554738487,19.43496642053625,0.0,30.57813524256836,6.544756405912575,77.50349209869981,0.0,6.069221312792274,5.316788604006331,0.0,0.0,0.0,43.8359231142998,30.512839143909964,11.33111286753076,33.59964127693728,60.1451696074296,0.0,0.0,0.0,108.49000000000001,2.013238003011632,5.115739107926229,34.96755480354925,11.078081992231008,2.9383506473881917,-0.5914181572262376,12.442432554637332,5.6455217211050455,1.55716599404422,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45162260431361234
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0,2.153583648156872,908.2706613028778,17.11467340730599,13.587346240232787,14.343275186251242,12.331370464613116,8.177435400812115,8.555399873821344,5.892261019834486,6.299461146575091,4.538475267103274,4.868063488143322,3.485757822956155,3.7582400295250897,5.538925252383345,0.0,0.0,0.0,0.0,21.71298778883231,0.0,6.196843571613076,42.85599898868567,64.14838178489305,11.600939890232516,344.10802622400007,0.72,1.28,1.8,0.045454545454545456,-2.8399999999999994,25.0,327.709,1236605.8276157433,15.673998801944185,6.577182238233219,2.5530431664020705,151.9096739675235,6.691467151675484,0.31890279301670854,6.691467151675484,0.12258561028717012,0.585949074074074,0.12258561028717012,-0.585949074074074,-0.31890279301670854,5.376700000000004,101.84300000000002,344.845,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,122.0,4.567099647791355,5.538925252383345,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,90.46371178023347,17.193270051855603,22.979771948664474,6.3273200747645415,4.0,0.0,11.600939890232516,0.0,9.551078168738563,0.0,5.538925252383345,0.0,125.36313396528558,0.0,0.0,0.0,0.0,0.0,11.600939890232516,9.551078168738563,5.538925252383345,0.0,16.690354475090988,103.65014617645325,5.022633313741326,0.0,0.0,17.82,2.1238888888888887,6.691467151675484,4.314171390778534,0.7258390022675739,2.6980015432098776,0.0,28.831421170319974,5.64298863063744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454498474207145
DESMETHYLASTEMIZOLE,Oc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,1.2289782774692768,1195.2637045980944,22.622745096813752,18.674906227280072,18.674906227280072,16.13616292858424,11.716267339041718,11.716267339041718,8.971794201866834,8.971794201866834,6.637992835073415,6.637992835073415,4.704820849338273,4.704820849338273,0.0,9.496942442515525,0.0,5.817220841045895,18.33610906834444,61.44192629443176,17.696185628620217,17.032643867773697,42.46456947923127,15.950255320259295,4.9839785209472085,445.23981622009,0.9393939393939394,1.6363636363636365,2.393939393939394,0.2962962962962963,-3.379999999999999,33.0,415.32200000000023,56138161.248682804,21.46490124961028,9.628046869721992,5.172012968062036,193.04920672249364,13.362153914493799,0.507966645005743,13.362153914493799,0.20392734102656077,0.21550103715664348,0.20392734102656077,-0.21550103715664348,-0.507966645005743,3.6312000000000024,129.2542,445.56200000000024,3.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,6.0,0.0,7.0,0.0,1.0,1.0,170.0,19.89032537748887,11.5667326743298,0.0,5.948339280986494,0.0,0.0,0.0,9.374393568622029,0.0,0.0,36.39820241076966,47.52510539416365,25.30430569792599,37.212427058882824,5.0,14.396852173366003,16.981740716219015,0.0,9.551078168738563,0.0,31.849062103838566,24.951057821744058,89.74052864597923,0.0,5.749511833283905,10.216698334856808,10.338754328661313,5.749511833283905,0.0,40.33371561046495,12.965578028838586,5.817220841045895,23.96854622924601,72.79640482153933,0.0,11.033401435232523,0.0,54.52,15.563168329930146,0.0,6.499024712779153,13.156966893154335,4.381028640244113,0.9942243686385226,22.80954425402605,3.2326421490101906,4.030067318884162,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4072590610911624
2-AMINO-N-PYRIMIDIN-4-YLACETAMIDE-2,Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,1.0,1.569189687234691,1026.0438087214695,21.087211190881018,17.62917018699489,17.62917018699489,14.474366886035767,10.15416026776098,10.15416026776098,7.710833267618585,7.710833267618585,5.169166198987763,5.169166198987763,3.5247914814317745,3.5247914814317745,0.0,4.794537184071822,0.0,5.907179729351506,29.765133878457,44.05402266029921,0.0,16.94501357521987,32.046575604766076,37.23091889857994,4.417150937053347,409.2226231040001,1.1333333333333333,2.0,2.7333333333333334,0.42857142857142855,-3.0400000000000005,30.0,382.27800000000013,8018050.890615315,20.241637644139672,8.763252083268315,4.743782409437908,175.26109182905117,12.71846038569749,0.4580465300985083,12.71846038569749,0.23920679988101778,0.09447614848408437,0.23920679988101778,-0.09447614848408437,-0.4580465300985083,2.1151399999999994,113.51370000000003,409.49400000000014,1.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,158.0,14.633849271910154,11.57811019670947,17.402514694709396,5.907179729351506,0.0,0.0,9.694446914922299,14.6497599770396,5.098681808301038,0.0,0.0,58.60458202219442,31.0466514467483,6.544756405912575,4.0,9.211688121125169,11.725042507186533,0.0,29.548261247041594,0.0,20.268296022307258,45.0882426162464,41.91648725918242,0.0,17.402514694709396,5.316788604006331,5.817862777835028,0.0,0.0,75.22689498863315,4.794537184071822,13.847474399381248,17.874997036648914,34.87946278251287,0.0,17.402514694709396,0.0,92.32000000000001,7.406906871672314,0.0,26.29261980225999,7.25908789450196,0.9317023501546966,2.625472115529594,7.30922187556352,2.7686206315630018,7.960794498300464,2.1122406271211287,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899161333804821
VERNAKALANT HYDROCHLORIDE,COc1ccc(CCO[C@@H]2CCCC[C@@H]2N2CC[C@@H](O)C2)cc1OC,1.0,1.5288372821790035,550.4977327846237,17.6480536021256,15.447234708208192,15.447234708208192,12.207039898056806,9.455889335404562,9.455889335404562,7.137817679867721,7.137817679867721,5.502118820615787,5.502118820615787,4.123020757550067,4.123020757550067,0.0,5.106527394840706,0.0,6.103966387748303,18.75268918140918,43.851001347170985,24.825916360475023,14.219595082555067,12.13273413692322,10.966276799312087,14.210588861400147,349.225308472,1.08,1.88,2.6,0.7,-1.3,25.0,318.22300000000007,727902.0220198352,18.489868128207846,8.877411987476018,4.657299292790484,150.42363352491108,9.828781770385792,0.49286997862132514,9.828781770385792,0.16048805131908866,0.15801803825755578,0.16048805131908866,-0.15801803825755578,-0.49286997862132514,2.6407000000000007,97.44280000000008,349.47100000000006,1.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,5.0,0.0,7.0,1.0,1.0,2.0,140.0,19.31711625624085,0.0,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,18.90801031431363,43.37947212032426,19.13135364097311,33.034409822564584,3.0,19.31711625624085,0.0,0.0,4.899909730850478,0.0,56.774703342200624,33.91598985889314,23.762552697081826,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,62.17220058922888,11.157684576726059,0.0,37.667559606327046,18.19910120538483,0.0,0.0,0.0,51.16000000000001,16.941830745384763,0.0,2.435419401359156,9.828781770385792,1.1959297839506176,1.5219456058511798,6.510930597330759,6.728857219051643,2.52244124389812,3.3138636327879722,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200756996105425
VITAMINE_K,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,1.0,1.705761181077287,855.4291361443763,24.38010440969447,22.00636654631021,22.00636654631021,15.701285058155642,13.240271294976534,13.240271294976534,10.92021254984004,10.92021254984004,7.278592832017638,7.278592832017638,4.882542284361467,4.882542284361467,0.0,9.589074368143644,0.0,11.566489892729878,28.693933666458534,24.174539761410188,56.93967751347735,19.056471336613843,12.13273413692322,40.694706105287,0.0,450.3497807119999,0.7878787878787878,1.303030303030303,1.878787878787879,0.6129032258064516,-1.9599999999999997,33.0,404.3390000000002,12931074.374364963,27.28579138748225,13.675670457843314,8.721302917817017,202.49296296160196,12.885396644842755,0.2889517443217303,12.885396644842755,0.18997178249325838,0.005261030900449493,0.18997178249325838,-0.005261030900449493,-0.2889517443217303,9.1576,140.89599999999993,450.7070000000002,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,182.0,0.0,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,108.55529306999418,50.863657406643455,22.273112043532524,0.0,2.0,9.589074368143644,11.566489892729878,0.0,0.0,17.75371813848418,105.75063942740385,0.0,58.18770495428211,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,0.0,17.75371813848418,126.4666167789415,47.06080197088812,0.0,0.0,0.0,34.14,0.0,0.0,25.525758837175935,0.0,3.6849349309715143,2.477649678804571,7.178589487378444,14.41261610397045,13.38711762836575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26470583099531264
METOCLOPRAMIDE,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.0,2.6993698551050787,461.97739235477394,15.120955864630139,12.254938986252021,13.010867932270477,9.527605765303287,6.777281615152595,7.155246088161823,4.5370122381769935,4.9442123649175995,3.327540729167873,3.654867564521862,1.967027231177455,2.1306906488544493,0.0,4.794537184071822,0.0,5.907179729351506,28.567739319318363,19.634269217737724,18.07607434058962,6.06636706846161,0.0,19.16426300338758,22.07147032119475,300.14733107609,1.4,2.05,2.6,0.5,-1.4600000000000002,20.0,277.626,23853.65052995242,16.593937432578212,7.968039579443504,4.28252067886105,124.57886014192627,12.14623897707231,0.4958418390188128,12.14623897707231,0.254808353301504,0.19879062736205566,0.254808353301504,-0.19879062736205566,-0.4958418390188128,0.5853000000000006,81.66130000000004,300.81000000000006,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,6.0,0.0,7.0,0.0,0.0,0.0,112.0,20.687228765819043,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,19.913841467842857,6.06636706846161,49.56229424504971,1.0,14.431309868722348,23.195505894267583,0.0,5.316788604006331,0.0,13.847474399381248,39.02249064209002,22.71881894236154,0.0,5.749511833283905,20.687228765819043,5.687386274683562,5.749511833283905,11.600939890232516,39.196002894279346,0.0,0.0,24.205463075150064,12.13273413692322,5.022633313741326,0.0,0.0,68.79,5.167378826530612,5.951564205856984,13.583834832801433,3.2323827370454357,6.49406191631841,0.2313816977408254,3.099414210128496,0.0,7.851581813982607,1.4995108707063072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455361442671628
JMC20066569-22,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,1.1907270649288662,1200.281369093698,21.371668241257193,16.727862361464798,16.727862361464798,15.046846531107201,10.201903793866952,10.201903793866952,7.826879483687032,7.826879483687032,5.680970464082509,5.680970464082509,4.030253619568564,4.030253619568564,11.7244005703974,13.979489415818463,0.0,34.993065302129814,0.0,61.67112175877777,12.13273413692322,0.0,18.19910120538483,10.216698334856808,13.890876844653445,424.143449992,1.064516129032258,1.8709677419354838,2.7096774193548385,0.30434782608695654,-3.3899999999999992,31.0,403.26000000000016,19264833.596364167,19.56623043857132,8.033519008423552,4.111314447473261,176.90821920525858,13.451486818717669,0.45359548031507724,13.451486818717669,0.28687735766556305,0.019433001595700494,0.28687735766556305,-0.5249632848187427,-0.45359548031507724,3.055200000000001,110.77220000000005,424.4280000000002,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,160.0,19.207665448659775,11.400240982688137,22.688061477342792,6.792942306099827,5.907179729351506,0.0,14.48898409899412,4.39041504767482,0.0,0.0,6.06636706846161,42.67056301139545,37.80884418380891,5.386224214464796,5.0,23.075829076400087,16.876424085458545,0.0,10.216698334856808,0.0,25.428240480912557,19.882455117924977,69.82881680682097,0.0,11.49902366656781,20.21930490350697,4.39041504767482,11.49902366656781,0.0,36.73138540727492,6.544756405912575,5.817220841045895,28.959879340495277,51.67625760035644,0.0,10.969244356107037,0.0,81.01,29.7090340343901,0.0,27.125217776414964,3.176720857982288,0.8454140949607991,0.4546942636177853,10.755809591358584,1.5609789409590997,2.705463773649714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935076220503383
