Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
thiometon,CCSCCSP(=S)(OC)OC,-3.0905,3.5223947479401634,145.72862410467502,9.449747468305834,7.609775391378916,10.95369232516201,5.681980515339465,3.619925509238935,9.003460033508917,1.8425089823342566,9.879832380243913,1.128409617288576,8.11917238747175,0.5322791854852104,4.818914456582369,5.693537600778055,0.0,0.0,0.0,0.0,17.258560820240366,0.0,25.601319878668225,11.761884949391115,6.923737199690624,20.85435041206228,245.99717935,1.25,1.8333333333333333,2.25,1.0,1.2699999999999998,12.0,231.23899999999998,398.7476586384413,13.269999999999998,7.653224420022501,5.837365096700975,88.07911457776108,5.174287131519274,0.3250397359140985,5.174287131519274,0.2463239396102001,1.0113734567901234,0.2463239396102001,-1.9846619110607204,-0.3250397359140985,2.990000000000001,63.76000000000004,246.35899999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,74.0,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803782,17.559709695385436,25.725302296048643,0.0,0.0,9.047494323423635,40.644003434920975,0.0,0.0,0.0,6.923737199690624,31.478155902795432,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,31.478155902795432,20.85435041206228,0.0,6.923737199690624,0.0,0.0,0.0,0.0,18.46,10.249155801209373,8.708039965986394,0.0,0.0,-1.9846619110607204,3.2848595364071556,0.0,0.0,2.1508578987150417,3.2306375976316453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5060697166799628
"1,3-dimethylnapthalene",Cc1cc(C)c2ccccc2c1,-4.2907,2.8920650451735157,413.3078661934481,8.55204176387779,7.464101615137757,7.464101615137757,5.770856947829096,4.2320508075688785,4.2320508075688785,3.302955220992702,3.302955220992702,2.2129804331390663,2.2129804331390663,1.688194187433142,1.688194187433142,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323583,0.0,0.0,50.245676810150904,0.0,156.093900384,0.9166666666666666,1.6666666666666667,2.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999998,698.6147118102671,7.354540141719628,2.6325540535695073,1.095421436004162,72.84295188002538,2.224537037037037,0.06162921576194525,2.224537037037037,-0.015453926681288263,1.3390740740740743,0.015453926681288263,1.3390740740740743,-0.06162921576194525,3.456640000000002,53.42200000000003,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.96165390246666,30.183374320007836,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.52510539416365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,36.39820241076966,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7065740740740747,2.705370370370371,0.0,12.954351851851854,0.0,4.30037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
4-aminobenzamide,NC(=O)c1ccc(N)cc1,-1.2255453859,3.003400684579818,240.2879489264805,7.560477932315068,5.372349905601618,5.372349905601618,4.698377302757663,2.852841619467476,2.852841619467476,1.986259238039277,1.986259238039277,1.1952013993873842,1.1952013993873842,0.6473860056481725,0.6473860056481725,5.907179729351506,4.794537184071822,0.0,0.0,11.250837766380558,0.0,0.0,24.26546827384644,0.0,0.0,11.46733495432437,136.063662876,1.2,1.7,2.1,0.0,-1.5099999999999998,10.0,128.09,180.91251467537336,6.607785630153122,2.389632707443791,1.2539046385226678,58.63764872796276,10.493631897203326,0.39872821951212195,10.493631897203326,0.2481976944691896,0.4305555555555556,0.2481976944691896,-0.4305555555555556,-0.39872821951212195,0.3677,39.3723,136.154,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,11.46733495432437,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,11.250837766380558,0.0,1.0,4.794537184071822,11.594566004035068,0.0,0.0,5.733667477162185,0.0,5.733667477162185,29.828919765543436,0.0,0.0,11.46733495432437,5.687386274683562,0.0,0.0,5.907179729351506,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,69.11,0.0,0.0,10.493631897203326,0.0,11.469145880574452,-0.4305555555555556,6.467777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473422654963029
"benzenamine, 2-bromo-5-nitro-",Nc1cc([N+](=O)[O-])ccc1Br,-3.5583,3.1515496683060507,300.6337992264624,8.430721420318147,5.451075726195414,7.037072265310119,5.109060905280621,2.8044464122321013,3.5974446817894536,1.9629256740588055,2.817262573233326,1.1904006848311839,1.9125712057461455,0.6447100379421584,0.8913358573006783,4.923311048817671,10.114318268765572,0.0,5.687386274683562,10.160105790515976,0.0,12.13273413692322,6.06636706846161,0.0,15.929943897949348,5.733667477162185,215.9534395,1.5454545454545454,2.1818181818181817,2.6363636363636362,0.0,-1.0999999999999996,11.0,211.98199999999997,271.8125711057006,8.001010101010102,2.874846022462606,1.6760768956924175,71.29181714465082,10.19914210128496,0.3976101556417154,10.19914210128496,0.27106425758188885,0.005277777777778159,0.27106425758188885,-0.4833333333333334,-0.3976101556417154,1.9395,45.20880000000001,217.022,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,58.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,21.99631096641096,16.605453652755635,10.610697323501233,1.0,4.923311048817671,27.304716447316473,0.0,0.0,0.0,0.0,5.733667477162185,32.78613898998282,0.0,0.0,5.733667477162185,11.374772549367124,0.0,15.929943897949348,4.923311048817671,0.0,10.114318268765572,0.0,22.671820721217244,0.0,0.0,0.0,69.16,0.6695370370370373,3.1308593159486016,9.715808767951625,10.19914210128496,5.7866435185185185,0.0,4.248009259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435018332168853
dimethylglyoxime,CC(=N/O)/C(C)=N/O,-2.16,4.037395826320001,112.0,6.568914100752346,4.788854381999832,4.788854381999832,3.718744015013406,2.097213595499958,2.097213595499958,1.370820393249937,1.370820393249937,0.823606797749979,0.823606797749979,0.14472135954999577,0.14472135954999577,0.0,0.0,0.0,0.0,11.423370005541404,0.0,13.847474399381248,0.0,0.0,10.31142545350108,10.41450604955458,116.058577496,1.0,1.25,1.375,0.5,-1.06,8.0,108.056,53.47276361405894,6.9399999999999995,3.009687481832753,1.592210382944796,47.12126684608759,8.032314814814814,0.41059594554676176,8.032314814814814,0.10091620375119875,0.3125000000000002,0.10091620375119875,0.3125000000000002,-0.41059594554676176,0.6866,29.790999999999993,116.11999999999999,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,46.0,10.41450604955458,11.423370005541404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31142545350108,13.847474399381248,0.0,0.0,0.0,10.41450604955458,11.423370005541404,0.0,0.0,10.31142545350108,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.837876055095986,0.0,0.0,13.847474399381248,10.31142545350108,0.0,0.0,0.0,65.18,0.0,0.0,0.0,21.634814814814813,0.6250000000000004,0.0,0.0,0.0,3.0735185185185188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30042553502111485
alizarin complexone,O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,2.0772703683270617,1010.8339616054127,20.58505747976789,14.377132828863017,14.377132828863017,13.20128505815564,8.12496778013723,8.12496778013723,6.291935906386626,6.291935906386626,4.352865475217768,4.352865475217768,3.1923150343883075,3.1923150343883075,48.09363694702653,29.3912035259687,0.0,34.362013864397554,0.0,4.899909730850478,18.19910120538483,12.13273413692322,0.0,0.0,10.213054789681411,385.07976644,0.8214285714285714,1.3571428571428572,1.8928571428571428,0.15789473684210525,-3.7199999999999993,28.0,370.20800000000014,1350839.0277565843,19.053023915264486,7.122532264219973,3.3015841049172647,157.6201180519705,12.763789000167968,0.5040183734052529,12.763789000167968,0.31722826901583195,0.07011007180649997,0.31722826901583195,-1.288793267051745,-0.5040183734052529,0.8443999999999998,93.62720000000004,385.32800000000015,4.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,7.0,4.0,9.0,0.0,6.0,0.0,0.0,0.0,144.0,20.426109579362823,0.0,23.06551355929769,0.0,0.0,11.938610575903699,24.07805846713776,0.0,0.0,0.0,24.26546827384644,6.06636706846161,28.798562372700555,18.652964303522147,3.0,39.60425831565011,23.505100468633575,0.0,4.899909730850478,0.0,6.544756405912575,13.08951281182515,58.14909280079303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,61.92063259067202,16.133830774056218,0.0,37.40633182662862,30.33183534230805,0.0,0.0,0.0,152.44,0.0,0.0,48.326454069850676,38.491179049944314,-0.30865826763824455,-5.25049490732932,7.220701835526802,0.0,-1.6458484470208847,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522280452134974
2-[4-(2-sulfoethyl)piperazin-1-yl]ethane-1-sulfonic acid,O=S(=O)([O-])CCN1CCN(CCS(=O)(=O)O)CC1.[Na+],-2.7475939424,3.2399975916018463e-06,413.6308301911834,13.811554787871636,10.856233069239298,14.48922623109475,8.156596523969727,5.490624384459044,8.677139961175069,4.231121684801873,7.32680190840613,2.7878945415202776,4.168950432358776,1.7218685351177043,2.692593968954763,25.989107324813894,21.388343842348238,0.0,48.399652451179875,26.1790256236503,0.0,0.0,0.0,9.799819461700956,0.0,4.552749873690364,324.04257254400005,0.8947368421052632,1.263157894736842,1.5789473684210527,1.0,0.7399999999999999,19.0,307.22,5436.1305430195725,19.74,8.24810178516186,10.155459374412597,135.4783536582765,10.568152623691043,1.0,10.568152623691043,1.0,0.0,0.7479077640080317,-4.184250945321245,-0.7479077640080317,-4.958999999999996,63.859800000000035,324.35600000000005,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,11.0,0.0,6.0,0.0,1.0,1.0,108.0,4.552749873690364,0.0,0.0,0.0,10.118126859033554,29.557286032607934,14.352569335391319,8.417796984328938,8.417796984328938,0.0,0.0,0.0,39.26853843547545,21.62383407252713,1.0,55.498379748646535,20.236253718067108,0.0,9.799819461700956,0.0,0.0,50.77424564896902,0.0,0.0,0.0,29.557286032607934,0.0,0.0,0.0,86.51515882670859,20.236253718067108,0.0,0.0,0.0,0.0,0.0,0.0,118.05,61.136030940460046,0.0,3.717620464852608,0.0,0.0,-0.7083744855967076,0.0,0.0,2.8148227670697903,-8.126766353452409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812471236567843
2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,NCC1(CC(=O)O)CCCCC1.[Cl-].[H+],0.0190211463,0.0,172.19488940668188,9.02709773749546,8.760524096468508,8.516453042486964,5.684269172402757,4.603746186412143,4.603746186412143,3.835299555531742,3.835299555531742,2.8734519894182267,2.8734519894182267,2.075644526710341,2.075644526710341,5.969305287951849,4.794537184071822,0.0,25.669483318202385,6.544756405912575,25.683286491704038,6.4208216229260096,0.0,0.0,0.0,10.84019487200289,207.102606496,1.3846153846153846,1.9230769230769231,2.3076923076923075,0.8888888888888888,-0.2800000000000001,13.0,189.55699999999996,491.62776723532835,12.72,5.450195728039677,3.526409204632891,86.58649496077062,10.576064342403628,1.0,10.576064342403628,1.0,0.0,1.0,-0.7061574074074068,-1.0,-1.5131999999999985,47.93720000000003,207.70099999999994,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0,78.0,23.247228033182864,0.0,0.0,0.0,0.0,7.3959433526514715,4.794537184071822,0.0,0.0,0.0,19.26246486877803,24.801390121161372,0.0,6.4208216229260096,1.0,23.734735804792127,5.969305287951849,0.0,0.0,11.148657946558965,38.524929737556064,6.544756405912575,0.0,0.0,0.0,18.14070063834216,0.0,0.0,0.0,17.62058908870513,4.794537184071822,5.41499046939678,39.95156780225569,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,10.576064342403628,8.706489512471656,5.543912037037037,-0.7061574074074068,0.0,5.76927484882842,0.5270833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591578808287764
benzoximate,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837,2.342111865414857,763.5617836423705,18.396976746569035,14.114978186342432,14.870907132360887,12.027605765303289,7.526982279426337,7.904946752435564,4.902544896300049,5.309745023040655,3.425643019639286,3.7232739705423814,2.2126989166497903,2.4473357887180143,11.876485017303356,9.589074368143644,0.0,28.629864877918706,5.563451491696996,5.063217724965349,14.219595082555067,49.38830667892189,0.0,0.0,25.912254381569248,363.08735035599994,1.04,1.72,2.28,0.2222222222222222,-2.7299999999999995,25.0,345.653,388849.780007379,18.60640330279492,8.392223791761658,4.030063370708797,150.35896829711186,12.884436570924667,0.49577232004067817,12.884436570924667,0.36275602571232973,0.08352933148568131,0.36275602571232973,-0.6428132086167799,-0.49577232004067817,3.591300000000002,93.12400000000004,363.797,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,132.0,14.31131449133673,11.3129633249809,5.749511833283905,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,5.063217724965349,0.0,29.800041095617345,31.18920547353706,0.0,31.350436293905965,2.0,23.900388859480376,23.47742490753587,0.0,5.063217724965349,0.0,6.923737199690624,20.764351488467643,58.614105776366586,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,11.600939890232516,37.70405423073635,4.8375885837366335,0.0,27.639714551228256,42.46456947923127,5.022633313741326,0.0,0.0,65.07000000000001,10.445724353408336,6.0929963378661665,30.33682994597016,1.1838478077691645,0.4157275482209353,-0.8199724951709071,11.492344428575938,0.0,1.8153786375661378,2.8149012135718485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593848599693446
N-(4-chlorophenyl)-3-hydroxy-2-naphthamide,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,-5.4738386427,1.934257947883607,812.637985586735,14.819626477379408,11.006929050869308,11.762857996887764,10.131030293135234,6.420131192101321,6.798095665110548,4.677524965614384,5.113960746086367,3.210740795897939,3.4627171112374238,2.1417951496513368,2.2677833073210794,0.0,9.901064578912528,0.0,17.220143054332407,10.710019588424888,10.772448428929591,0.0,36.39820241076966,24.26546827384644,5.316788604006331,11.600939890232516,297.05565630399997,0.9523809523809523,1.5714285714285714,2.238095238095238,0.0,-2.519999999999999,21.0,285.645,75083.38569689753,13.46247528076172,5.462618669327594,2.828871460617821,126.34398823442233,12.259429799697656,0.5070979917972698,12.259429799697656,0.25893860997294144,0.041515250132974746,0.25893860997294144,-0.36057823129251676,-0.5070979917972698,4.451100000000003,85.01800000000003,297.74100000000004,2.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,10.423315998847038,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,35.866408164078955,47.17065083969925,10.710019588424888,5.563451491696996,3.0,9.901064578912528,33.967954323197176,0.0,0.0,0.0,0.0,5.316788604006331,71.24975549005443,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,11.600939890232516,11.013707124192212,0.0,0.0,10.357988675768818,60.6636706846161,5.022633313741326,10.772448428929591,0.0,49.33,0.0,5.803090036771262,12.259429799697656,15.137836067201597,0.861674645166709,-0.4020934814254915,17.617840710366046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338815664876212
