Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Atenolol.mol,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,2.346203475304779,390.18247960279086,14.25071237662706,11.42648240431471,11.42648240431471,8.96923425058676,6.385697080128181,6.385697080128181,4.814816657955223,4.814816657955223,2.505817681830794,2.505817681830794,1.5277985474625226,1.5277985474625226,6.103966387748303,9.901064578912528,0.0,18.934883316790433,18.33610906834444,5.563451491696996,0.0,24.26546827384644,13.847474399381248,5.316788604006331,10.470530430962235,266.163042564,1.368421052631579,2.0,2.526315789473684,0.5,-1.5899999999999999,19.0,244.16499999999996,13068.204542156445,15.467438253877082,7.759435821524982,6.785046519560318,113.30999399703728,10.74650781595826,0.49084910947086335,10.74650781595826,0.22133904270124447,0.2234260215794306,0.22133904270124447,-0.5484295214999584,-0.49084910947086335,0.45210000000000006,73.98090000000003,266.34099999999995,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,5.0,0.0,8.0,0.0,0.0,0.0,106.0,20.893846429809273,18.460360185545124,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.980208536304467,17.696185628620217,12.586597235060536,6.4208216229260096,1.0,14.637927532712578,5.907179729351506,0.0,5.316788604006331,5.733667477162185,32.41410323920353,13.151638370425493,29.828919765543436,0.0,5.749511833283905,15.787319034968565,0.0,5.749511833283905,0.0,36.31115271151397,11.21535880699783,0.0,19.410925891078243,24.26546827384644,0.0,0.0,0.0,84.57999999999998,5.453870937263795,0.0,10.74650781595826,12.815085272605115,5.9573771903383275,0.30617384866611386,7.446397675404294,-0.3250034999205278,4.766257426351291,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376739781676249
Penbutolol.mol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1,1.8766515218979218,433.08962111922807,15.29468245099708,13.562204188220866,13.562204188220866,9.955308359696607,8.103570125807071,8.103570125807071,7.114935140358109,7.114935140358109,4.01324921061491,4.01324921061491,2.8549596451120576,2.8549596451120576,6.103966387748303,5.106527394840706,0.0,5.538925252383345,19.069544416586886,5.749511833283905,31.246737983401033,0.0,12.13273413692322,38.22073434000142,4.736862953800049,291.21982916800005,1.2380952380952381,1.9047619047619047,2.5714285714285716,0.6666666666666666,-1.06,21.0,262.203,61099.256797623886,16.312921587033127,7.278263900862018,5.327665664605168,128.26251850403798,10.04255432728647,0.4905478488352744,10.04255432728647,0.12240601458917126,0.016601764353838533,0.12240601458917126,-0.4853155706727139,-0.4905478488352744,3.472000000000002,86.90850000000005,291.4350000000001,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,118.0,15.160178952647087,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.04074445123685,51.16057945124389,12.08368165829592,0.0,2.0,9.843390348640755,0.0,0.0,5.316788604006331,0.0,64.01529577706896,13.151638370425493,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,29.901057405397847,0.0,0.0,57.935855628634314,24.26546827384644,0.0,0.0,0.0,41.489999999999995,5.886558956916099,0.0,0.0,13.340178020282188,1.3276948844722565,1.5743071040144454,8.286046902557318,4.664754249878708,7.170459881878982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429853880163446
Ethionamide,CCc1cc(C(N)=S)ccn1,1,3.0058892189147386,270.54949758389114,8.267584713501616,6.371969743908873,7.1884663248365985,5.236382105218448,3.484623876221478,3.8928721666853408,2.2536583124174547,2.693484718044902,1.4633220060053453,1.6990242664008615,0.8247979358636289,0.9517648827064851,0.0,0.0,0.0,0.0,4.988502101738191,17.678201109471466,0.0,6.196843571613076,19.056471336613843,4.9839785209472085,17.95154092020888,166.05646932,1.7272727272727273,2.4545454545454546,3.0,0.25,-0.96,11.0,156.16899999999998,333.42998742919156,8.139601593625498,3.436571191990665,1.9806971480307827,71.44454838785089,5.441001511715797,0.3894472327918176,5.441001511715797,0.10360772372760571,0.43250000000000055,0.10360772372760571,0.43250000000000055,-0.3894472327918176,1.2782,49.502400000000016,166.24900000000002,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,58.0,5.733667477162185,4.988502101738191,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,19.14161064273732,18.55355575984923,17.454223058158533,0.0,1.0,0.0,17.206375544784887,0.0,4.9839785209472085,5.733667477162185,13.344558822616634,0.0,29.58695719508175,0.0,0.0,5.733667477162185,0.0,0.0,12.217873443046695,9.9724806226854,6.4208216229260096,0.0,18.18111668623608,18.3295777085363,0.0,0.0,0.0,38.91,0.0,4.819569160997732,4.557592592592593,0.0,7.359658919123205,0.0,3.739907407407407,2.642638888888889,2.0472996976568405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725460532160716
Ticarcillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0,1.7671216934608431,747.2125440256156,18.516143379015546,13.332582413610435,14.965575575465888,11.64757159264516,7.429688558110449,9.252150410947408,6.412338850406036,8.963257304125927,4.358347382116034,6.631343871179007,3.2273564845022293,5.538807778522389,51.875453005250314,29.3912035259687,0.0,0.0,5.563451491696996,0.0,27.998580558176332,30.67396700877469,0.0,5.316788604006331,0.0,384.04497823199995,1.32,2.0,2.52,0.4666666666666667,-2.07,25.0,368.30700000000013,330222.7582531646,17.743396644177704,6.025297123083352,2.7846049474565744,150.74182912495644,12.413533320735702,0.48039845298335093,12.413533320735702,0.3273993847027013,0.34856104864785475,0.3273993847027013,-1.4002000398925,-0.48039845298335093,0.5479999999999997,90.35430000000005,384.4350000000001,3.0,8.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,3.0,10.0,0.0,5.0,0.0,2.0,2.0,134.0,20.429753124538223,17.45755447126466,5.917906046161393,11.814359458703011,0.0,11.938610575903699,14.383611552215466,4.794537184071822,11.336785877934737,11.761884949391115,0.0,36.237418500471684,4.747022453217559,0.0,3.0,29.3912035259687,46.85164086193256,0.0,10.216698334856808,0.0,41.969957370024865,0.0,22.389944101090435,0.0,0.0,5.316788604006331,0.0,0.0,23.098670827325854,61.070511479620805,19.178148736287287,0.0,25.328831937239634,16.82649260939344,0.0,0.0,0.0,124.01,-0.7031795634920632,2.562334639166349,48.92110652906964,23.921134487222602,0.34856104864785475,-5.079346666716119,-0.3443112719911974,0.0,3.457034131426267,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000831278778665
Orphenadrine.mol,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,1,2.228710246066692,521.9512484609891,14.372032720186704,12.543178140233177,12.543178140233177,9.681540550352056,7.050416492909294,7.050416492909294,5.3213781833448754,5.3213781833448754,3.396270850974009,3.396270850974009,2.2274895354721624,2.2274895354721624,0.0,0.0,0.0,6.103966387748303,0.0,13.151638370425493,16.690354475090988,0.0,6.06636706846161,74.44992744358836,4.736862953800049,269.177964356,0.95,1.6,2.25,0.3333333333333333,-1.6399999999999997,20.0,246.20399999999995,37793.31591819714,14.76255105525579,7.224666779448497,3.924764681382757,121.5515289116509,6.164212962962964,0.36744933584056516,6.164212962962964,0.10785139431322038,0.011435185185184826,0.10785139431322038,0.011435185185184826,-0.36744933584056516,3.662620000000003,83.97000000000006,269.388,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,106.0,9.636772684650527,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,37.709435640135986,6.544756405912575,6.606881964512918,2.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,13.027703587438927,27.246982335779872,71.28765809124549,0.0,0.0,0.0,0.0,0.0,0.0,32.14689206663035,4.736862953800049,6.923737199690624,22.79432086283929,54.59730361615449,0.0,0.0,0.0,12.47,6.164212962962964,0.0,2.138793461829176,0.0,3.726128117913833,0.0,18.87610591458806,0.011435185185184826,3.7883819916855628,4.128275699168556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932087270574181
Paroxetine.mol,Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1,1,1.4430472633559428,704.2581301134379,16.355160383312146,13.33439567304019,13.33439567304019,11.79282633568371,8.280641273249634,8.280641273249634,6.236995097747859,6.236995097747859,4.713948190352601,4.713948190352601,3.4167809845682955,3.4167809845682955,0.0,4.39041504767482,0.0,12.610163147145723,18.442694056835705,36.75886993460288,17.696185628620217,0.0,30.33183534230805,5.316788604006331,14.210588861400147,329.14272171999994,1.0833333333333333,1.9166666666666667,2.7916666666666665,0.3684210526315789,-2.2699999999999996,24.0,309.21100000000007,664545.9181703044,15.26898251541231,6.690274020416143,3.1696483131854296,140.0874630943337,13.170417006584485,0.49308836831085356,13.170417006584485,0.2308037389803867,0.19366267224284184,0.2308037389803867,-0.19366267224284184,-0.49308836831085356,3.326500000000002,88.17770000000006,329.3710000000001,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,126.0,19.527377465406477,11.5667326743298,11.49902366656781,6.792942306099827,0.0,0.0,0.0,4.39041504767482,0.0,0.0,12.13273413692322,48.712403840543416,18.529029520535577,6.606881964512918,4.0,18.60100390907497,0.0,0.0,5.316788604006331,5.917906046161393,12.338727669087403,26.489337082437896,53.845241811974155,0.0,17.248535499851716,19.527377465406477,4.39041504767482,17.248535499851716,0.0,26.489337082437896,0.0,11.735126887207288,17.9021791607844,42.46456947923127,0.0,0.0,0.0,39.72,29.86350895460806,0.0,0.0,3.42512831212732,1.1779506277819773,2.786337192064174,12.48058742010221,1.028569433946418,2.7379180593698367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339413767145556
Fluvastatin.mol,CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,2.076455594727194,1053.0032189227818,21.836134335324452,16.994834207311158,16.994834207311158,14.273764703227073,9.925581520089105,9.925581520089105,7.661885687859581,7.661885687859581,4.997953008908117,4.997953008908117,3.7676750860503336,3.7676750860503336,24.598059686374462,19.39800702142805,0.0,18.279883293119866,0.0,27.72375591032351,12.13273413692322,24.284774350590983,24.26546827384644,18.414574047172604,5.106527394840706,411.18458653199997,1.1,1.7666666666666666,2.4,0.2916666666666667,-2.959999999999999,30.0,385.26500000000016,4553841.0841237735,21.741796325387607,9.238133081538038,4.776902759937804,174.25887063624566,13.498317422929825,0.4811594271156158,13.498317422929825,0.30547265422898356,0.0728288281183298,0.30547265422898356,-1.1299299595105887,-0.4811594271156158,4.628100000000003,115.63440000000003,411.473,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,6.0,0.0,8.0,0.0,0.0,0.0,158.0,19.88668183231347,5.817220841045895,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,36.407855449141934,43.68604720329695,34.62296687070048,18.628754398422615,3.0,24.50453441626876,22.94825032686679,0.0,4.567099647791355,0.0,44.93889124987784,0.0,66.11810549042112,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,38.06391989576192,4.794537184071822,5.817220841045895,38.42488646922969,54.60695665452676,0.0,28.105848022308933,0.0,82.69,15.642088497717765,0.0,10.725386893344423,29.871908880417735,3.6503198282297316,-1.4273244322216179,14.35580408235066,0.7269275140577443,4.1215554027702295,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047877346321323
Tiludronic_acid,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,2.999162746080186,453.29370034949795,13.267584713501618,8.471600754071378,11.016384082089665,7.60419028116243,4.453697273772103,8.194754049110195,3.489391548040489,7.93625009575743,2.1080435572492586,6.083228033648489,1.2650910557894846,3.855973716201965,27.012429131746998,9.130096569862658,0.0,0.0,10.586084805438322,0.0,24.26546827384644,0.0,0.0,0.0,31.174586301242417,299.97193901199995,1.0,1.411764705882353,1.7647058823529411,0.25,-0.1900000000000001,17.0,289.483,2994.3874776832668,14.869488399762046,5.205542276052114,4.526298777418685,102.56736941665162,11.025557112762801,0.3405331986058887,11.025557112762801,0.3405331986058887,0.394490740740741,0.3237740819879439,-4.870797075774756,-0.3237740819879439,1.564,63.03220000000003,300.571,4.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,9.0,0.0,4.0,0.0,0.0,0.0,96.0,19.5736464110099,0.0,5.400082855245218,0.0,0.0,15.19152465357577,9.130096569862658,0.0,0.0,0.0,23.733674027155736,24.117007251546223,5.022633313741326,0.0,1.0,28.703742980872562,26.792464543808286,0.0,0.0,0.0,11.820904478171228,0.0,34.85155307928476,0.0,0.0,0.0,0.0,0.0,26.792464543808286,24.97372926625512,15.550918192788668,0.0,5.563451491696996,24.26546827384644,5.022633313741326,0.0,0.0,115.06,22.051114225525602,5.6209344555723515,35.68708042887937,-1.5890419501133788,0.394490740740741,0.0,5.876892794154699,-0.41098765432098805,0.0,-9.74159415154951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273192418912887
Naratriptan.mol,CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1,1,1.753226658625544,774.2324300330147,16.449382989376332,13.801350499958964,14.61784708088669,10.965458274259609,8.179910987711736,9.832176214031891,6.4968279482757945,8.54282028141065,4.834848779275853,6.198438871001195,3.2538505677068237,3.962405712616902,10.023291153407584,8.417796984328938,0.0,5.752853606746789,12.338727669087403,24.16966502113841,30.969467437842464,0.0,6.06636706846161,39.8527563043118,0.0,335.16674804,1.2608695652173914,2.0,2.6956521739130435,0.5294117647058824,-1.37,23.0,310.2730000000001,206540.61361242883,16.486464513485423,6.628798902868981,3.939982315137221,137.6713476945132,11.552108068947968,0.3581553405784666,11.552108068947968,0.21116604329348987,0.12623648552625832,0.21116604329348987,-3.1505787211892913,-0.3581553405784666,2.0687999999999995,94.32120000000005,335.4730000000001,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,5.0,0.0,1.0,1.0,126.0,9.883888251797686,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.139891848781026,0.0,0.0,6.06636706846161,75.59609855750418,17.128534758626117,5.752853606746789,3.0,8.417796984328938,20.92621608548864,0.0,14.605983116249774,0.0,25.18037091493942,32.937710383926316,35.5228477603919,0.0,0.0,4.722094864452088,0.0,0.0,0.0,51.23939562005294,16.444112776333593,0.0,30.01692877855887,24.26546827384644,0.0,10.902924932081056,0.0,65.2,25.465698058447398,0.0,5.916208809895037,1.1789663643235073,3.511574638342992,0.7296801641787212,8.425008267195768,2.9176926188289825,2.291982461058385,0.479855284395883,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879014098757541
Diclofenac.mol,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,1,2.297640484068147,614.1450014443018,13.828062645816686,9.859949497496205,11.371807389533116,9.058550648063802,5.578186338079897,6.334115284098353,3.976830516529783,4.820466423742374,2.559510915466699,3.1073170267427375,1.695262341191818,2.151001829150048,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,26.983490668546775,0.0,0.0,30.33183534230805,12.13273413692322,5.316788604006331,28.30840717530574,295.01668395200005,1.105263157894737,1.8421052631578947,2.526315789473684,0.07142857142857142,-1.7099999999999995,19.0,285.06499999999994,18408.917981636878,13.715440199973633,5.9544053534163845,3.6256593318619905,120.33053204396538,10.81367322024038,0.4809852135805177,10.81367322024038,0.30739587690353737,0.04723995513843415,0.30739587690353737,-0.8782842025699165,-0.4809852135805177,4.364100000000001,77.52650000000003,296.153,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,98.0,10.423315998847038,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,41.40098098584986,29.828919765543436,10.710019588424888,17.130841211350898,2.0,9.901064578912528,40.545957617784005,0.0,0.0,0.0,6.4208216229260096,5.316788604006331,58.073287598410914,0.0,0.0,5.316788604006331,11.374772549367124,0.0,23.20187978046503,11.075832682792555,11.21535880699783,0.0,5.563451491696996,42.46456947923127,10.045266627482652,0.0,0.0,49.33,0.0,11.90433880422216,10.81367322024038,13.030857101891707,2.0963375535399353,-0.8782842025699165,12.302539700036393,-0.04723995513843415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807285394160607
