Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
cathinone,C[C@H](N)C(=O)c1ccccc1,0,2.85953097747342,240.99946272620306,8.267584713501616,6.4497001747912455,6.4497001747912455,5.215214055163271,3.5641664848726635,3.5641664848726635,2.518951308490383,2.518951308490383,1.4718702777855395,1.4718702777855395,0.8653109906931933,0.8653109906931933,6.041840829147961,4.794537184071822,0.0,5.783244946364939,5.563451491696996,0.0,0.0,19.056471336613843,18.19910120538483,0.0,5.733667477162185,149.084063972,1.3636363636363635,1.9090909090909092,2.3636363636363638,0.2222222222222222,-1.15,11.0,138.10499999999996,335.4793897870248,7.951522842639594,3.302754772971581,1.8830918613746894,66.02764225974326,11.219444444444445,0.32142845252401797,11.219444444444445,0.17871989252896556,0.008703703703703436,0.17871989252896556,-0.40518518518518554,-0.32142845252401797,1.2165000000000001,44.42190000000002,149.19299999999998,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,58.0,5.733667477162185,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,6.923737199690624,5.563451491696996,6.041840829147961,1.0,4.794537184071822,5.783244946364939,0.0,0.0,5.733667477162185,12.965578028838586,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,11.8250857755129,0.0,0.0,17.28172587545944,30.33183534230805,0.0,0.0,0.0,43.09,0.0,0.0,11.219444444444445,0.0,6.101279289493576,-0.008703703703703436,8.664831821617536,0.0,1.6898148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422286722896542
maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,1.8805976481796658,610.8929198710237,14.2862462825598,12.731686328639373,12.731686328639373,10.366138617215372,8.20095926981256,8.20095926981256,6.554975452027931,6.554975452027931,5.593670330364824,5.593670330364824,4.7183355274118455,4.7183355274118455,0.0,0.0,0.0,5.41499046939678,5.917906046161393,6.544756405912575,25.683286491704038,22.253805966787983,0.0,60.895397134376395,0.0,277.183049736,1.0,1.619047619047619,2.238095238095238,0.4,-1.5999999999999996,21.0,254.22699999999992,130037.0160981619,13.090051020408161,4.993710782028756,1.8023658294971152,126.94623411728348,3.3093399628369866,0.31975136809052407,3.3093399628369866,0.020917908670118814,0.262685185185185,0.020917908670118814,0.262685185185185,-0.31975136809052407,4.211400000000004,87.90170000000006,277.41100000000006,1.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,108.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,61.529520847081784,11.332896515558172,0.0,5.0,0.0,0.0,0.0,5.316788604006331,0.0,37.016183007262214,13.592428388589765,70.78474251448087,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.592428388589765,5.41499046939678,0.0,53.85499850465341,48.53093654769288,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.3093399628369866,6.6570568783068795,0.6283103164105146,18.36932712899975,5.126398573318216,1.1066591080876793,2.0529080320399764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8254375445230729
enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,2.243584852361737,827.5622879687312,16.560113453385565,12.673549880248776,12.673549880248776,11.024075805453153,7.452385669673582,7.452385669673582,5.365082055044353,5.365082055044353,3.971247419273164,3.971247419273164,2.7682786037573632,2.7682786037573632,17.215316520898284,13.979489415818463,0.0,16.76753848399682,25.28144643850545,19.15587988028676,6.196843571613076,4.567099647791355,11.823646930541102,10.30076712495354,5.106527394840706,320.12846862400005,1.434782608695652,2.130434782608696,2.739130434782609,0.4,-2.4800000000000004,23.0,303.188,179503.57818519254,15.417012010638263,5.958730697592291,2.653353739414346,130.90360795598875,14.432408824640966,0.4774970128323774,14.432408824640966,0.3407248926033413,0.01098663076341655,0.3407248926033413,-1.3280651933510879,-0.4774970128323774,0.6633000000000002,83.67700000000002,320.324,2.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,122.0,19.890325377488868,11.210628712464723,11.635083618880923,5.428790391900541,0.0,5.969305287951849,4.794537184071822,14.16893075269385,0.0,0.0,0.0,12.990104268152233,38.92062560117595,5.386224214464796,3.0,14.291479626587348,22.8205695010194,0.0,14.867866772744893,0.0,13.4684936056032,31.078935354500782,33.86721054878994,0.0,0.0,15.64548872675735,10.208277825509848,0.0,0.0,46.80593647518142,6.544756405912575,5.817220841045895,17.28172587545944,17.057747824146507,0.0,11.033401435232523,0.0,87.46000000000001,15.993245228647012,0.0,29.58752206017087,12.299520057346985,-0.7885500125976317,-1.73976256674489,1.0978514739229022,1.2633372700932224,4.953503155828192,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639190651701679
pinacidil,C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,1,2.744004891976707,438.68967484410825,13.596011838247808,11.228392132448004,11.228392132448004,8.430870218218027,5.835935646979804,5.835935646979804,5.153349734288616,5.153349734288616,2.7571261763794555,2.7571261763794555,1.139860199724989,1.139860199724989,0.0,0.0,0.0,11.45683129854474,5.959554568743835,5.687386274683562,0.0,18.586843239004992,12.13273413692322,48.30490926035803,5.261891554738487,245.16404560799998,1.3888888888888888,2.0,2.5,0.46153846153846156,-2.09,18.0,226.17799999999997,7684.376888411005,13.972853551225644,6.009621892056233,4.41702071625233,107.95821455016126,8.700540438397582,0.35222108919360734,8.700540438397582,0.21149018296597677,0.07951302280171335,0.21149018296597677,0.07951302280171335,-0.35222108919360734,2.3547800000000008,72.96040000000004,245.33,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,96.0,10.633577208012662,0.0,0.0,12.152710664522676,0.0,0.0,4.9839785209472085,0.0,5.261891554738487,4.992404732635669,20.771211599071872,24.471461806010623,24.122914247057675,0.0,1.0,0.0,11.646940843427398,5.261891554738487,10.30076712495354,10.407395202032449,33.736789627910454,5.316788604006331,24.52642128014937,0.0,6.19315609577884,10.633577208012662,5.687386274683562,0.0,0.0,16.985373918839002,0.0,16.870038119914106,27.694948798762496,29.51882601278504,0.0,0.0,0.0,73.1,0.0,0.0,7.686064421138826,14.962141912320485,0.9198918965734445,0.4501157407407408,3.811177721088435,5.152337018140589,8.434937956664148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763426335858048
theophyline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,3.21185381303522,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.125897657686227,3.7175834945556487,3.7175834945556487,2.8069039937879805,2.8069039937879805,2.029396145521518,2.029396145521518,1.2689232855293,1.2689232855293,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,7.04767198267719,0.0,9.967957041894417,0.0,180.064725496,1.3076923076923077,2.0,2.6923076923076925,0.2857142857142857,-1.8500000000000003,13.0,172.10299999999998,1349.0443514632882,7.781340073498282,2.317238170551303,0.8507940839640471,72.45404341715741,11.440787037037037,0.33872132070702005,11.440787037037037,0.3317032473983393,0.3512962962962962,0.3317032473983393,-0.3707407407407406,-0.33872132070702005,-1.0397000000000005,46.57570000000001,180.16699999999997,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.368796296296296,0.0,29.381759259259262,0.0,0.011944444444445201,0.0,0.0,1.3943518518518516,0.0,3.0098148148148147,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
tadalafil,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,1.5913979833793046,1184.014141782871,19.697941654890258,15.844893119121647,15.844893119121647,14.11419354072963,9.667664202965488,9.667664202965488,7.7932780202764596,7.7932780202764596,6.1655656594894825,6.1655656594894825,4.836353017773126,4.836353017773126,6.041840829147961,9.589074368143644,0.0,31.193898999863375,17.919845289493818,27.72375591032351,4.899909730850478,11.947581713527669,36.39820241076966,11.050345589408819,9.473725907600098,389.13755608799994,1.0689655172413792,1.896551724137931,2.793103448275862,0.2727272727272727,-3.479999999999999,29.0,370.2590000000001,10567249.612177245,16.47223551923926,5.761738136388627,2.2392962136056878,166.35116773240372,13.089169422398589,0.4535954682508704,13.089169422398589,0.24547168539751604,0.021968091248844912,0.24547168539751604,-0.5107601095993959,-0.4535954682508704,2.2112999999999996,104.68170000000005,389.41100000000023,1.0,7.0,0.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,146.0,24.25752389024826,6.041840829147961,11.49902366656781,18.607301764802838,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,29.32600418877882,30.065346532532722,12.586597235060536,6.0,19.06280027574374,22.71728439078407,0.0,14.783797982648164,0.0,18.504503281221933,20.38537069468959,59.28540045747372,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,53.025368965188726,16.00989599106965,0.0,22.862671807390413,42.46456947923127,0.0,10.902924932081056,0.0,74.87,11.01263218078018,0.0,32.89979192911733,1.0984896751910642,3.9738770523641564,1.2817547713529864,12.919171082778586,0.5092379220206602,0.27935358923183573,1.6923584638298743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925587527204073
benzene,c1ccccc1,0,3.000000000000001,71.96100505779535,4.242640687119286,3.464101615137755,3.464101615137755,3.0,2.0000000000000004,2.0000000000000004,1.1547005383792521,1.1547005383792521,0.6666666666666671,0.6666666666666671,0.38490017945975075,0.38490017945975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,78.046950192,0.3333333333333333,0.5,0.6666666666666666,0.0,-0.78,6.0,72.06599999999999,34.3994618804395,3.4115708812260532,1.6057694396735218,0.5823992601400448,37.43140311949697,2.0,0.062268570782092456,2.0,-0.062268570782092456,2.0,0.062268570782092456,2.0,-0.062268570782092456,1.6866,26.441999999999993,78.11399999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426283718993647
onapristone,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0,1.6246478942477527,990.6242837106139,23.380104409694468,20.43975904234622,20.43975904234622,15.770805714029754,12.844809258648004,12.844809258648004,11.379001517399105,11.379001517399105,9.616838996181775,9.616838996181775,7.840436639916385,7.840436639916385,5.601050810983688,15.007591973753232,0.0,23.72302342643603,31.09827696110081,38.524929737556064,22.397046826519095,5.573104530069267,6.076020106833881,50.18445916974192,0.0,449.292994108,1.0909090909090908,1.8484848484848484,2.5454545454545454,0.6206896551724138,-1.9099999999999997,33.0,410.3230000000002,33505115.74997393,22.86116515354686,8.390041045723919,3.610697167755991,197.93236434677266,12.192824115676782,0.3963746392228555,12.192824115676782,0.15580410919281654,0.13828935968365963,0.15580410919281654,-0.7112425070336774,-0.3963746392228555,5.155700000000006,132.3016,449.6350000000003,2.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,5.0,2.0,0.0,2.0,178.0,15.11296452053189,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,24.629575866683112,98.12079987132353,44.143330343035046,5.601050810983688,5.0,15.007591973753232,11.470631221048501,0.0,0.0,17.250802561719567,76.23008866316981,25.602135660717778,52.624253462585116,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,42.299576476897336,4.794537184071822,17.250802561719567,76.19248934388312,47.06080197088812,0.0,0.0,0.0,60.77,0.0,0.0,14.32327888415535,21.42966710101898,5.976200875960528,1.5033728122109702,8.97733268922302,9.68133312701675,2.4720495690143056,4.136764941400098,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521797320674587
methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0,2.428105423569113,818.337035760738,13.405412915006313,10.921477634980787,10.921477634980787,9.181540550352057,6.226858672361079,6.226858672361079,4.603215439573554,4.603215439573554,3.2997674716356227,3.2997674716356227,2.341738754392404,2.341738754392404,0.0,4.794537184071822,0.0,5.559266895052007,11.210628712464722,16.76753848399682,0.0,4.567099647791355,62.37841094707412,4.9839785209472085,0.0,250.110613068,0.9473684210526315,1.631578947368421,2.4210526315789473,0.125,-2.4199999999999995,19.0,236.18899999999994,28942.323124906274,11.658106370381013,4.354055670865322,1.8340679152322232,110.71083563462153,12.624911186696902,0.2681674320933315,12.624911186696902,0.2654677569072256,0.01629629629629603,0.2654677569072256,-0.01629629629629603,-0.2681674320933315,3.0025400000000015,76.81400000000004,250.30100000000002,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,5.824404497999927,0.0,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,30.33183534230805,37.61002709646307,0.0,16.59031120676462,3.0,0.0,10.902924932081056,0.0,9.551078168738563,0.0,13.847474399381248,0.0,70.27259661651364,0.0,5.687386274683562,5.559266895052007,0.0,0.0,0.0,9.551078168738563,0.0,13.847474399381248,11.387855989696924,53.3254737317647,0.0,16.59031120676462,0.0,34.89,1.6782407407407407,0.0,17.14180083144369,0.6494009826152685,2.680804043839759,0.7064814814814817,15.285450680272108,0.0,3.857821239606954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651208711795049
nortriptyline,CNCCC=C1c2ccccc2CCc2ccccc21,1,2.1133271211644953,575.6683055943938,13.7862462825598,12.024579547452825,12.024579547452825,9.898178147766926,7.4122841352177495,7.4122841352177495,5.324321915442575,5.324321915442575,4.0215459522531685,4.0215459522531685,2.9973099616446386,2.9973099616446386,0.0,0.0,0.0,0.0,0.0,25.807221274690605,27.82691049685725,0.0,7.04767198267719,59.92374525853309,0.0,263.167399672,0.9,1.45,2.0,0.2631578947368421,-1.8599999999999994,20.0,242.21599999999992,64665.059230662206,13.1383245385578,6.06175238086963,2.5432784027273465,120.89752012423182,3.2262581884605694,0.3194434756330369,3.2262581884605694,-0.0016939398476161739,1.0216605253212394,0.0016939398476161739,1.0216605253212394,-0.3194434756330369,3.826400000000003,85.91470000000005,263.38399999999996,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,102.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60695665452676,60.681803754225044,0.0,0.0,3.0,0.0,5.573104530069267,0.0,5.316788604006331,0.0,19.26246486877803,13.592428388589765,76.86076262131475,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.592428388589765,12.841643245852019,0.0,28.67462758971399,54.60695665452676,0.0,5.573104530069267,0.0,12.03,0.0,0.0,0.0,3.2262581884605694,7.17117724867725,0.0,17.683493795666415,5.7233109725371625,1.0216605253212394,2.007432602670698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8299677542138636
