Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"Benzoic acid, 4-(4-acetyl-3-iodophenoxy)-3,5-diiodo-",CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.139,2.3720736971212455,748.3731435678034,16.438793109825923,11.192603231867357,17.665098105396325,10.29060145563268,5.9997844982833834,9.236031935047867,4.374069790251434,7.860641837413888,2.784990913613341,5.280082486516988,1.743558276096193,4.598371981761415,5.969305287951849,9.589074368143644,0.0,11.346696438061935,24.202839700395597,3.5701822710653963,6.923737199690624,30.33183534230805,45.181741254136114,22.590870627068057,9.843390348640755,633.763502768,1.0,1.5909090909090908,2.0454545454545454,0.06666666666666667,-0.4299999999999997,22.0,624.8730000000002,60270.60160140189,17.916600513658192,7.426435712165357,4.100196001044762,167.59966121367214,11.441743442309798,0.477638340731246,11.441743442309798,0.33525950486550093,0.005483539094650602,0.33525950486550093,-0.9696837448559672,-0.477638340731246,5.193500000000002,108.07280000000002,633.9450000000002,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,114.0,9.843390348640755,5.749511833283905,11.532756779648844,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,105.02818442320284,9.133633762762392,12.703816033827788,2.0,19.432464716784395,79.52516211552096,0.0,0.0,0.0,6.923737199690624,0.0,52.16928513889823,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,67.77261188120417,16.859077629157497,0.0,10.710546813196189,27.639714551228256,30.33183534230805,0.0,0.0,0.0,63.60000000000001,8.111451049802637,6.19025189485038,22.482288982843684,9.052846662986315,0.8761362721039856,0.24957942386831355,8.375096567145375,0.0,1.52234914639931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37195839931405184
Valinomycin,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,5.444,3.865727598236604,1888.643204700021,60.53784025749617,49.47282488133163,49.47282488133163,35.850517854390354,26.90895625223662,26.90895625223662,22.923515451123315,22.923515451123315,12.617739149910152,12.617739149910152,7.48012937784042,7.48012937784042,197.3949078206502,57.53444620886186,0.0,0.0,0.0,0.0,20.771211599071872,124.62726959443118,0.0,31.900731624037984,28.421177722800294,1110.6311600400002,0.23076923076923078,0.3717948717948718,0.5128205128205128,0.7777777777777778,-6.360000000000002,78.0,1020.6179999999996,2371452230956071.5,69.65395868230038,31.287636223568914,20.785355493341143,458.9940616165353,13.85580970700742,0.4510253469662552,13.85580970700742,0.32920335550720475,0.6474390631773979,0.32920335550720475,-1.554547758269371,-0.4510253469662552,2.3433000000000064,281.4281999999996,1111.338,6.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,6.0,24.0,0.0,9.0,0.0,1.0,1.0,444.0,60.32190934683828,36.25104497488776,36.62379832648981,0.0,35.443078376109035,35.81583172771109,28.76722310443093,28.76722310443093,0.0,0.0,124.62726959443118,74.0323660145244,0.0,0.0,1.0,85.95562393166216,71.25891010382013,0.0,31.900731624037984,53.26115441545253,218.27332449488074,0.0,0.0,0.0,0.0,31.900731624037984,0.0,0.0,0.0,144.1337534051977,85.95562393166216,53.26115441545253,145.39848119350307,0.0,0.0,0.0,0.0,332.3999999999999,33.50052855928294,0.0,164.6679036082078,15.128663590504276,0.0,-17.793769786780132,-8.377441102164477,-9.246542659467572,32.12065779041715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14253442506446784
"Carbamic acid, 2-((mercaptomethyl)thio)ethyl ester, S-ester with O,O- dimethyl phosphorodithioate",COP(=S)(OC)SCSCCOC(N)=O,3.821,3.4546770398401807,232.4168964622529,11.734204518682008,8.503622241496268,11.847539175279364,7.037822562996032,3.898417287705876,9.281951811975858,2.1350581389634575,10.129592018801691,1.213357311190101,8.602562033642155,0.541872405280696,6.015957208283052,11.78677767171647,4.794537184071822,0.0,0.0,12.359735571259707,5.084885590567569,25.601319878668228,11.761884949391115,0.0,4.736862953800049,26.588017889224467,290.982257558,1.4666666666666666,2.066666666666667,2.533333333333333,0.8333333333333334,0.54,15.0,277.24399999999997,1510.8068078983815,15.540000000000001,8.664481068845406,8.357732542413027,102.69407260432446,10.21825072290335,0.4488339594412124,10.21825072290335,0.40401548480558686,0.3089258944318467,0.40401548480558686,-2.152141225574592,-0.4488339594412124,2.0229,68.75440000000002,291.356,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,90.0,19.51802475438587,6.606881964512918,0.0,5.693537600778055,0.0,6.093240070938415,0.0,4.794537184071822,0.0,11.761884949391115,11.38172479611316,11.806856088638648,25.057334279869426,0.0,0.0,18.578894461295505,46.7372435058594,0.0,0.0,5.733667477162185,0.0,31.664216244382345,0.0,0.0,0.0,5.733667477162185,4.794537184071822,0.0,28.83714734628233,37.75745631532076,25.59121336586233,0.0,0.0,0.0,0.0,0.0,0.0,70.78,14.715395749349122,8.1743358686067,10.21825072290335,0.7371822247417485,2.6405528603029653,0.67926776266062,0.0,-0.7480071990215837,0.3089258944318467,3.0796516715807845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4165445565574313
"Benzothiazole, 6-nitro-2-(p-nitrobenzoylamino)-",O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.361,1.818090356065387,966.9601837049215,17.26722023457211,11.832582413610435,12.649078994538161,11.435560745775547,6.5464974467944375,7.362994027722163,4.686263413845115,5.716912295771482,3.143614536018695,4.07721542321245,1.9841426039251788,2.8780934536026237,15.753801826986848,25.023173721602966,0.0,22.069782520903452,10.216620634085363,11.336785877934737,42.46456947923127,0.0,0.0,10.30076712495354,0.0,344.021540356,1.0,1.625,2.25,0.0,-3.3999999999999995,24.0,336.2440000000001,322213.2247725112,15.49396193907119,6.006250000000001,3.030855988553153,137.41245095170223,12.124679547745025,0.2978050235587809,12.124679547745025,0.2704983346620968,0.056115342002094115,0.2704983346620968,-0.5534376312253295,-0.2978050235587809,3.365000000000001,87.32400000000001,344.30800000000005,1.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,120.0,0.0,0.0,5.131558479839333,0.0,17.28195227871863,0.0,30.3399623256093,4.9839785209472085,0.0,0.0,11.336785877934737,18.19910120538483,29.828919765543436,20.063242731720706,3.0,14.641159281707164,43.96691727057806,0.0,4.9839785209472085,0.0,0.0,5.316788604006331,68.25665750845941,0.0,0.0,5.316788604006331,16.506331029206457,0.0,11.336785877934737,20.737780347934056,0.0,20.228636537531145,10.357988675768818,42.46456947923127,0.0,10.216620634085363,0.0,128.27,0.5724069545173445,1.1041604990761735,36.60412570026595,24.218136366260744,0.605257622625984,-0.473653890568573,9.36956674782238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5705147892277646
"3H-Pyrazol-3-one, 1,2-dihydro-4-iodo-1,5-dimethyl-2-phenyl-",Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1830000000000003,2.749966248688266,539.7058316618919,10.999635521070495,8.567391300421138,10.72488959159746,7.125897657686228,4.6218239730094,5.700573118597561,3.375504353099821,4.454253498687982,2.4839601868597327,3.7259647909576623,1.5356831191561766,2.1132564113045507,0.0,4.794537184071822,0.0,5.559266895052007,0.0,14.951496540597418,0.0,4.681802935145185,48.98504745982105,22.590870627068057,0.0,313.99161097200005,1.2,1.8,2.2666666666666666,0.18181818181818182,-1.04,15.0,303.03800000000007,3263.058425032795,10.476886385083931,3.844170921795217,1.6241427798810169,101.45894671899781,11.945466742252457,0.2846007938210763,11.945466742252457,0.2846007938210763,0.04333333333333367,0.28425689512778396,0.04333333333333367,-0.28425689512778396,2.0890199999999997,68.46400000000003,314.12600000000003,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,3.5701822710653963,0.0,0.0,5.559266895052007,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,41.6473419636819,7.04767198267719,11.381314269532023,2.0,0.0,22.590870627068057,0.0,9.36360587029037,7.04767198267719,6.923737199690624,0.0,49.94974968734574,0.0,5.687386274683562,5.559266895052007,0.0,0.0,22.590870627068057,9.36360587029037,7.04767198267719,10.49391947075602,5.693927994848461,35.126372526379875,0.0,5.687386274683562,0.0,26.93,4.3289380196523055,2.087947033257748,11.945466742252457,0.0,1.9326565381708245,0.0,9.64988425925926,0.0,1.947037037037037,1.894737037037037,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7406287624371649
"1-Butanol, 3-methyl-, formate",CC(C)CCOC=O,1.072,2.814002148389726,59.54887502163469,6.405777393935816,5.385410681680073,5.385410681680073,3.770055610029662,2.823028484228959,2.823028484228959,2.1495378414757003,2.1495378414757003,0.8810939113291189,0.8810939113291189,0.3518561645719619,0.3518561645719619,0.0,4.794537184071822,0.0,0.0,18.997008875390776,6.4208216229260096,0.0,0.0,0.0,18.584337353181297,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,48.27551104108667,7.470000000000001,4.624559505409582,5.469999999999999,49.83902892936323,9.564127928949357,0.4678902314688661,9.564127928949357,0.2925756882855401,0.4884722222222222,0.2925756882855401,0.4884722222222222,-0.4678902314688661,1.2055,31.470999999999982,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087403,0.0,6.606881964512918,0.0,9.53140013787187,6.472220864716464,0.0,0.0,5.917906046161393,20.268296022307258,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.53140013787187,5.917906046161393,20.268296022307258,0.0,0.0,0.0,0.0,26.3,4.46375,0.0,9.564127928949357,0.0,0.0,0.6203240740740739,0.0,0.9570833333333334,5.228047996976569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4073087263825542
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(1,2,2,2-tetrabromoethyl)-, alpha-cyano(3-phenoxyphenyl)methyl ester, (1R-cis-(1alpha(S*),3alpha(RS*)))-",CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.827,1.723453401097732,952.8452735247254,22.10408352775558,16.189369858393594,22.533356014852412,14.051897251786066,9.191738520627478,12.486408858091222,7.701828363950993,15.63327350600118,5.2836178126861855,9.862839800511612,3.6017462747130726,5.442586451321671,8.246760929551337,10.056428738810308,0.0,28.047281919968228,17.062475158264807,0.0,0.0,24.26546827384644,44.179309741689295,69.78899690458967,9.473725907600098,660.809841868,1.1,1.7333333333333334,2.3333333333333335,0.36363636363636365,-0.879999999999999,30.0,645.8620000000001,4489267.344053328,23.776220881437474,9.315027109918397,5.293795733912448,209.38346997908957,12.91000492561324,0.45737081541460906,12.91000492561324,0.3109977530699262,0.02334828035849168,0.3109977530699262,-1.009891804715714,-0.45737081541460906,7.460980000000004,130.39199999999997,665.014,0.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,8.0,0.0,6.0,1.0,0.0,1.0,158.0,9.473725907600098,19.71103952116312,0.0,6.103966387748303,0.0,5.969305287951849,4.794537184071822,0.0,5.261891554738487,0.0,107.89908533348668,35.59836478940461,5.563451491696996,10.745080116458205,3.0,14.268263091671919,69.68908087974924,5.261891554738487,0.0,17.250802561719567,26.921409399229397,0.0,60.160755107851486,0.0,17.568244979360085,4.736862953800049,0.0,11.49902366656781,63.719775591797394,12.939273900051695,9.53140013787187,28.581915429250323,25.514892278826544,54.59730361615449,0.0,0.0,0.0,59.32000000000001,10.907012813307075,14.200560505152282,12.841195718315438,9.64581216592851,0.3100712214249721,0.5764224104047988,18.488546263389566,-1.009891804715714,4.040270706793073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23774075681228599
"Ethane, 1,1,1-trichloro-",CC(Cl)(Cl)Cl,1.112,3.0237157840738176,20.36452797660028,4.5,2.633893419027682,4.9016802570830444,2.0,1.066946709513841,2.2008401285415222,0.7812324237995549,3.629411557112951,0.0,0.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,0.0,34.802819670697545,131.930033136,1.2,1.2,1.2,1.0,0.8699999999999999,5.0,130.381,3.6096404744368114,5.87,1.5453875784214643,52.99736160655306,46.013991822871176,5.0609567901234565,0.18738218534988657,5.0609567901234565,0.18738218534988657,1.083333333333333,0.08401345114285742,-1.083333333333333,-0.08401345114285742,2.376500000000001,25.963999999999995,133.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,6.923737199690624,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,10.716273135220394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,3.792535935529771,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,-1.083333333333333,15.18287037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.4837962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44517055677341283
"Propene, 3-chloro-2-fluoro-",C=C(F)CCl,2.528,2.8473789230876716,42.1577218810798,4.284457050376173,2.6701425083915495,3.426071454410004,2.270055610029662,1.1633502596035854,1.6978727434284342,0.6508918628686364,0.9181531047810608,0.1449987454799173,0.43499623643975194,0.0,0.0,5.826873879418166,4.39041504767482,0.0,5.880003444970339,0.0,0.0,0.0,0.0,0.0,6.578935683598497,11.600939890232516,93.998556028,2.0,2.2,2.2,0.3333333333333333,-0.040000000000000036,5.0,90.484,9.65148445440323,4.960000000000001,2.212525252525253,3.9600000000000004,35.24833385424642,11.104166666666668,0.2111509204523575,11.104166666666668,0.10750592898305081,0.08333333333333326,0.10750592898305081,-0.47993827160493807,-0.2111509204523575,1.7084,20.967999999999996,94.51599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,5.826873879418166,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,6.578935683598497,0.0,0.0,5.880003444970339,0.0,4.39041504767482,11.600939890232516,0.0,0.0,0.0,0.0,5.880003444970339,12.405809563016664,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,5.880003444970339,0.0,0.0,0.0,12.405809563016664,0.0,0.0,0.0,0.0,11.104166666666668,4.861882716049382,0.0,0.0,0.0,-0.5632716049382713,0.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341427184955238
"Acetic acid, ethylnitrosaminomethyl ester",CCN(COC(C)=O)N=O,2.256,3.4381193906526057,126.0614708405289,7.983127663125442,6.0333856247646,6.0333856247646,4.701907262607799,2.919059924113955,2.919059924113955,1.6693455703023918,1.6693455703023918,0.8973331824947796,0.8973331824947796,0.3380054420658138,0.3380054420658138,5.969305287951849,9.701602428060104,0.0,6.730816747499484,6.544756405912575,5.008912523954532,6.923737199690624,6.923737199690624,0.0,10.022747674762758,0.0,146.06914218,1.7,2.3,2.6,0.8,-1.13,10.0,136.06599999999997,136.58255484780284,8.870000000000003,4.721075728708174,3.821936567700355,58.89878848963545,10.187457482993198,0.4428178948214491,10.187457482993198,0.3039039666324375,0.06018518518518534,0.3039039666324375,-0.414722222222222,-0.4428178948214491,0.5102999999999999,34.80799999999999,146.146,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,6.730816747499484,0.0,0.0,5.969305287951849,4.794537184071822,5.008912523954532,0.0,4.907065243988282,0.0,6.923737199690624,13.4684936056032,5.2858847209627084,0.0,9.53140013787187,5.969305287951849,0.0,5.008912523954532,5.2858847209627084,13.847474399381248,13.27557315341206,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,24.253790965318444,9.53140013787187,4.907065243988282,13.847474399381248,5.2858847209627084,0.0,0.0,0.0,58.97,4.479027777777778,0.0,20.02070200302343,3.683194444444444,0.0,-0.414722222222222,0.0,0.0,3.398464663643235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25075836609331076
