Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
S 12363,CCOP(=O)(OCC)C(NC(=O)C1(O)C(O)C2(CC)C=CC[NH+]3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C)C14)C32)C(C)C,4.67,1.3077121903671316,2487.3279640969877,48.06153820663963,40.81631153032665,41.710738721326564,31.92603853247536,24.644274970501336,26.256117865005983,20.81104210158097,22.96345029535607,17.25949225422532,19.902429828635853,14.675698435875233,16.796882221600647,70.76596287099647,19.884630469453448,9.589074368143644,25.17351080433519,88.2490613667834,27.72375591032351,12.009707272128011,20.95727194065878,69.98401889297047,33.40943109956112,18.521220231023733,946.50895658609,1.0298507462686568,1.7611940298507462,2.417910447761194,0.6470588235294118,-3.789999999999999,67.0,873.5599999999995,573880438891124.9,48.241879714544105,17.259092564304765,6.792865874537052,394.6098205428944,15.539582773708545,0.4963433588400135,15.539582773708545,0.3524933914296757,0.07618180784350748,0.3524933914296757,-3.967658654107945,-0.4963433588400135,4.194400000000007,255.6159999999991,947.1439999999997,6.0,15.0,1.0,5.0,6.0,2.0,1.0,3.0,12.0,6.0,16.0,0.0,13.0,1.0,2.0,3.0,366.0,53.94138900220034,29.09323875326682,5.601050810983688,0.0,5.907179729351506,13.565067614739736,19.05403238392545,0.0,0.0,0.0,51.9700701109812,87.12305183348519,67.01682058511261,62.995744402331255,9.0,52.8948347994713,36.06255855085586,0.0,15.200676855804016,17.250802561719567,126.07001277619483,72.10472275467144,70.93452509437688,0.0,5.749511833283905,19.853471019507335,5.687386274683562,5.749511833283905,7.595762326787885,139.4574473791456,45.18928249201822,17.250802561719567,96.03081378271322,48.55024262443742,0.0,10.902924932081056,0.0,187.55999999999997,38.530797746839475,0.0,40.32755055027013,42.90739506182432,-2.1159535417885467,-2.57514311612376,10.860184125752031,5.4742602498340265,14.560534288316262,0.9192635239649405,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08170152414699434
Articaine,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,7.7,2.784967282221192,456.7408482704334,14.41384908344359,11.779257531797425,12.595754112725151,9.00643771524811,6.313836075150101,7.193488886404996,4.416724031013135,5.29637684226803,2.816402266789159,3.8942998598743053,1.6032054860982279,2.5251126242092363,5.969305287951849,9.589074368143644,0.0,11.949020558499466,10.564533468384862,18.52902952053558,18.44658341921227,0.0,24.544325773853494,12.240525803696954,4.736862953800049,285.12673995209,1.5263157894736843,2.210526315789474,2.789473684210526,0.5384615384615384,-1.4,19.0,264.221,16919.5569846471,15.656818181818181,7.253260557311118,4.03859569028488,116.89255921628843,12.041779572940287,0.4647720974311431,12.041779572940287,0.3497018574237157,0.09712679516250922,0.3497018574237157,-0.4179714401192578,-0.4647720974311431,1.1435199999999999,75.57060000000003,285.389,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,106.0,15.370440161812711,4.877147193701299,6.041840829147961,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,11.336785877934737,6.923737199690624,31.211810284470168,0.0,19.34194022187367,1.0,19.642725925950025,28.90065716992165,0.0,0.0,0.0,33.23387405114585,18.97134255119644,15.82066145586421,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.336785877934737,31.572879793641423,9.53140013787187,6.923737199690624,35.503431891777375,5.380062770465915,0.0,0.0,0.0,72.01,4.7095762419599,1.2809467645082722,24.082613755008687,6.638710632401109,1.4444814762324687,-0.515098235281767,-0.17616024187452806,1.0163784450878606,6.6845838020571975,1.3339673599008015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7700234013623286
Lacosamide,COCC(NC(C)=O)C(=O)NCc1ccccc1,0.58,2.481951907071221,392.48264694846,13.380468888623982,10.60306004890244,10.60306004890244,8.6302289553358,5.708560658885534,5.708560658885534,3.9118541645259466,3.9118541645259466,2.336885087913577,2.336885087913577,1.50316719280499,1.50316719280499,6.041840829147961,9.589074368143644,0.0,18.42124142321593,6.544756405912575,5.563451491696996,14.033534740968157,0.0,30.33183534230805,10.633577208012662,4.736862953800049,250.131742436,1.2777777777777777,1.9444444444444444,2.5,0.38461538461538464,-1.8799999999999994,18.0,232.15399999999997,9845.045549853077,14.182034739454094,7.446723555288548,4.967434182774216,106.52231171708374,11.836141817838246,0.3819966621616073,11.836141817838246,0.24475366079117397,0.15297918241370656,0.24475366079117397,-0.6562849584278165,-0.3819966621616073,0.4539000000000007,67.76940000000003,250.298,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,98.0,15.37044016181271,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,5.563451491696996,20.578291146880733,6.606881964512918,1.0,14.325937321943691,11.814359458703011,0.0,10.633577208012662,0.0,19.51033443475116,13.716679505790452,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,31.572879793641423,20.870693727856267,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,67.42999999999999,4.902484410430839,0.0,22.797151080741447,5.296418965734442,1.004483182161754,-0.5112831737633323,8.907468733233523,0.0,1.951201499118166,1.4854086356764928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701920576724235
Methylnaltrexone,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.6,1.6023147632129766,848.6579866387383,17.896976746569035,15.201742962868114,15.201742962868114,12.389430877103562,10.002947894176078,10.002947894176078,9.606636071990499,9.606636071990499,8.276234300942857,8.276234300942857,6.938436969548607,6.938436969548607,17.12000766812877,15.007591973753234,0.0,17.574597608796804,18.591155079135923,47.45899594492718,12.841643245852019,6.06636706846161,6.06636706846161,7.04767198267719,4.736862953800049,356.18563473208997,1.3076923076923077,2.1153846153846154,2.8846153846153846,0.6666666666666666,-1.59,26.0,330.23400000000004,1889142.5909757416,15.46609087990366,4.448257493478689,1.5499571135086083,152.7097190585413,12.799875939573361,0.5042464326136425,12.799875939573361,0.17397348477523475,0.07886201394137937,0.17397348477523475,-0.9310416666666668,-0.5042464326136425,1.6699999999999997,94.14300000000006,356.44200000000023,2.0,5.0,3.0,2.0,5.0,1.0,0.0,1.0,4.0,2.0,5.0,0.0,2.0,2.0,1.0,3.0,138.0,19.432948601176086,11.642891640131648,23.38623500068105,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,30.892283428936633,30.74382240663642,25.55217526389912,6.0,24.227485785247907,5.783244946364939,0.0,0.0,5.917906046161393,61.686778234832786,20.13718479450234,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,58.36337341612326,16.63034927639461,5.917906046161393,43.23101109802404,12.13273413692322,0.0,0.0,0.0,66.76,6.984215954900479,0.0,12.799875939573361,22.5452308991013,0.49226710128495865,1.4215699798437897,3.7749543335852858,4.417074441244715,2.091224017384732,2.306920666414714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913895398394191
Mesna,O=S(=O)([O-])CCS,0.65,3.602196822415083,123.87033355475133,5.914213562373096,3.494420319728505,5.205344091656147,3.0606601717798214,1.604902900611651,3.8147087018349524,0.9854084788071159,2.956225436421347,0.3412870929175277,1.571583836257749,0.1118033988749895,1.0062305898749053,10.118126859033554,12.9705468580193,0.0,11.505707213493578,0.0,0.0,0.0,0.0,0.0,12.628789148012991,0.0,140.96855959991,1.5714285714285714,2.0,2.0,1.0,0.2599999999999999,7.0,136.153,18.14170945007629,7.26,2.5385500296067867,6.26,47.8878958156685,9.626805555555556,0.7479215963891982,9.626805555555556,0.0953508007797291,0.1030092592592593,0.0953508007797291,-4.000578703703703,-0.7479215963891982,-0.5385999999999997,28.417199999999994,141.193,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,44.0,4.552749873690364,0.0,0.0,0.0,0.0,0.0,0.0,8.417796984328938,12.628789148012991,0.0,0.0,0.0,11.505707213493578,10.118126859033554,0.0,12.9705468580193,22.746916007046543,0.0,0.0,0.0,0.0,11.505707213493578,0.0,0.0,0.0,0.0,0.0,0.0,12.628789148012991,24.47625407151288,10.118126859033554,0.0,0.0,0.0,0.0,0.0,0.0,57.2,28.88041666666667,3.534899691358025,0.0,0.0,0.0,-0.2758487654320987,0.0,0.0,0.0,-4.000578703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487401500285953
Propofol,CC(C)c1cccc(C(C)C)c1O,4.7,3.184631820665765,260.92599275295936,10.008071689507773,8.83396494144809,8.83396494144809,6.036581260209187,4.854375079554401,4.854375079554401,4.094474900094651,4.094474900094651,2.3424578063246844,2.3424578063246844,1.511758481460236,1.511758481460236,0.0,5.106527394840706,0.0,0.0,17.58532392560669,11.126902983393991,0.0,0.0,18.19910120538483,27.694948798762496,0.0,178.135765196,0.9230769230769231,1.3076923076923077,1.6153846153846154,0.5,-0.98,13.0,160.13099999999997,682.2216965649914,10.103194675540763,3.8194244691736134,2.029220523972004,80.41528955807262,9.92962962962963,0.5073633055031387,9.92962962962963,0.12197294149608193,0.387685185185185,0.12197294149608193,0.387685185185185,-0.5073633055031387,3.6390000000000025,56.28480000000004,178.27499999999995,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,72.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89405000414732,22.96271507571678,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,39.53076089108528,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,50.65766387447927,18.19910120538483,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.92962962962963,2.094814814814815,1.254537037037037,6.00212962962963,0.0,8.385555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326761559104262
Dobesilic acid,O=S(=O)(O)c1cc(O)ccc1O,0.12,3.4344939089006497,394.39951382241213,9.353371151128522,5.798436465460341,6.614933046388067,5.409702168162849,2.9052791316128634,4.345342460413504,2.127093978029832,3.5170530633135946,1.2212990342035706,2.1041014921696295,0.7094264712455038,1.3114336357681322,20.763122167835235,8.417796984328938,0.0,5.749511833283905,0.0,18.19910120538483,0.0,0.0,0.0,0.0,14.765804663371776,189.993594292,1.1666666666666667,1.75,2.1666666666666665,0.0,-1.2700000000000002,12.0,184.12799999999996,341.5358248437672,8.823196644920783,2.6494116749656746,1.659417861263567,68.6485066339296,10.490370370370371,0.5079149428274493,10.490370370370371,0.2978537635634973,0.34682870370370344,0.2978537635634973,-4.4659953703703685,-0.5079149428274493,0.34449999999999986,39.58620000000002,190.176,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,66.0,10.213054789681411,16.394507142085583,0.0,0.0,10.118126859033554,0.0,4.552749873690364,0.0,8.417796984328938,0.0,0.0,12.13273413692322,6.06636706846161,0.0,1.0,23.183601647700712,10.118126859033554,0.0,0.0,0.0,4.895483475517775,0.0,18.19910120538483,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,23.183601647700712,10.118126859033554,0.0,0.0,23.094584680902603,0.0,0.0,0.0,94.83000000000001,29.476111111111113,0.0,-0.7060185185185179,17.734467592592594,0.0,-0.948402777777777,2.8265046296296292,0.0,0.0,-4.4659953703703685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382517397742466
Dexniguldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCC[NH+]2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,8.4,1.2496165426241406,1566.4478445700502,31.97611624794226,26.006704844433358,26.006704844433358,21.746056470325087,15.378701942249139,15.378701942249139,11.782671097181831,11.782671097181831,9.171181271231791,9.171181271231791,6.899876803077216,6.899876803077216,22.779827670882764,19.703392636909218,0.0,28.855467768731796,23.378351740734672,32.475912463589744,35.26934439244522,25.980208536304467,0.0,65.98045928862243,9.473725907600098,610.29116242009,0.8888888888888888,1.4666666666666666,2.022222222222222,0.3333333333333333,-4.759999999999999,45.0,570.4110000000004,11728158362.033033,31.65816460601225,13.904446370940857,6.682672377206883,263.2364874547495,13.588739843671581,0.4655800563752146,13.588739843671581,0.33625326644148196,0.012909300278658664,0.33625326644148196,-0.8723003794895094,-0.4655800563752146,4.600900000000005,170.4267999999995,610.7310000000003,2.0,9.0,0.0,2.0,2.0,3.0,0.0,3.0,7.0,2.0,9.0,0.0,10.0,0.0,1.0,1.0,234.0,19.690424242456906,0.0,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,72.79640482153933,30.537828874472233,48.20426810120969,55.33837487864577,5.0,28.886021055411888,17.62599685058726,0.0,5.316788604006331,0.0,44.44283578371744,33.35094872352818,134.27409938856934,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,50.212870348249545,24.47779074514052,10.114318268765572,55.718199789411656,107.46942664471278,0.0,0.0,0.0,112.21000000000001,10.831686115241576,0.0,38.97100345306079,14.629333829195279,4.493963742740576,-2.0562713150342136,27.482079435569467,2.742328116107878,6.555715427969528,1.2668278618157904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14939036267392458
Alprenolol,C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,3.2,2.444136253269855,363.26616352106794,13.380468888623982,11.302691164227019,11.302691164227019,8.6302289553358,6.461177153388706,6.461177153388706,4.780771167433255,4.780771167433255,2.647646290305119,2.647646290305119,1.6520410738732816,1.6520410738732816,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,17.73378494790691,0.0,0.0,30.34148838068032,25.743198686986076,4.736862953800049,250.18015542809,1.3888888888888888,2.111111111111111,2.7777777777777777,0.4666666666666667,-1.32,18.0,226.16999999999996,9693.951676800321,14.739952038369305,7.9012736027296295,5.340871756109851,109.48392028219311,9.803759448223733,0.4903515517593262,9.803759448223733,0.1365340998940337,0.3307303476946335,0.1365340998940337,-0.4405673658352234,-0.4903515517593262,1.1265999999999998,73.77320000000005,250.36199999999994,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0,100.0,15.160178952647087,25.005116591457703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,24.27512131221871,31.898114582465862,0.0,6.041840829147961,1.0,15.160178952647087,0.0,0.0,0.0,0.0,32.41410323920352,13.151638370425493,42.483875555975814,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,30.403972982162465,6.4208216229260096,0.0,19.410925891078243,36.92042406427882,0.0,0.0,0.0,46.07,5.665993008314437,0.0,0.0,11.904624669312168,1.1042029373477789,0.8342564247921392,8.358874678595548,2.1939071029646424,8.938141178673286,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793689537995281
Zalcitabine,Nc1ccn(C2CCC(CO)O2)c(=O)n1,0.54,2.2042997522549417,403.8341971708258,10.836498814253964,8.166209056935372,8.166209056935372,7.2027086004072345,4.81440307869861,4.81440307869861,3.514916888819122,3.514916888819122,2.4505402354085843,2.4505402354085843,1.6707185130351494,1.6707185130351494,5.689743398203474,4.794537184071822,0.0,24.75661230083112,6.4208216229260096,6.4208216229260096,4.567099647791355,12.263210640074686,0.0,4.9839785209472085,15.577057825802939,211.095691276,1.6666666666666667,2.466666666666667,3.066666666666667,0.5555555555555556,-1.4,15.0,198.11699999999996,3818.107941542383,10.129179958716458,3.9953247242906955,2.0008705975464975,86.30874176519849,11.451388416477702,0.39367648015977874,11.451388416477702,0.35111865101917383,0.020186996094733844,0.35111865101917383,-0.4179724111866967,-0.39367648015977874,-0.5046000000000002,53.13920000000002,211.22099999999998,3.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,82.0,15.577057825802939,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,18.90801031431363,6.196843571613076,12.71084835226122,2.0,9.843390348640755,5.817862777835028,0.0,9.551078168738563,0.0,25.173510804335194,12.340549441675103,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,27.368453915840487,4.736862953800049,0.0,19.06954441658689,17.057747824146507,0.0,0.0,0.0,90.36999999999999,6.844332955404384,0.0,15.063088624338624,8.896112265894011,4.956419516880826,0.20181030591248872,1.5526114890400604,2.505811838624338,-0.020186996094733844,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875458801290977
