Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Propafenone,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,1.8899771393046099,642.5992384237759,17.90756662611944,14.779853555443232,14.779853555443232,12.202708600407234,8.880973111005792,8.880973111005792,6.073886197823454,6.073886197823454,3.9089912945053737,3.9089912945053737,2.550429478771192,2.550429478771192,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,18.52902952053558,0.0,12.13273413692322,42.46456947923127,12.240525803696954,4.736862953800049,341.199093724,1.12,1.84,2.6,0.38095238095238093,-2.1699999999999995,25.0,314.23500000000007,475089.9776545731,19.15866740897415,10.644512318042269,6.6866031377900255,149.39213962048515,12.539545862536935,0.4900820931304611,12.539545862536935,0.16642694970190106,0.05375077976042997,0.16642694970190106,-0.5981232194566433,-0.4900820931304611,3.2414000000000023,100.19800000000004,341.4510000000001,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,11.0,0.0,0.0,0.0,134.0,15.160178952647087,18.460360185545124,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,49.38830667892189,37.08258528038481,12.965578028838586,5.563451491696996,2.0,14.637927532712578,5.783244946364939,0.0,5.316788604006331,0.0,32.29016845621695,19.696394776338067,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,36.69013350529202,6.4208216229260096,0.0,35.68682061300846,54.59730361615449,0.0,0.0,0.0,58.559999999999995,5.691969718442933,0.0,12.539545862536935,13.096239347288298,1.7211284619399427,0.5908833750825098,17.203050562217427,1.5634768298301374,3.5937058426618167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4865357366381187
Ciprofibrate,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,2.0716222773934136,465.6296301026942,13.55204176387779,10.113497249580815,11.625355141617725,8.221980664871937,5.624462861747682,6.380391807766137,5.004302445635245,6.546689281360652,2.9964800297574863,3.831911319841846,1.68137908273011,2.2419620979937784,15.903710212420977,4.794537184071822,0.0,5.917906046161393,5.749511833283905,11.984273114623004,13.847474399381248,12.13273413692322,12.13273413692322,0.0,33.04527012910579,288.03199966799997,1.3888888888888888,1.8888888888888888,2.2777777777777777,0.46153846153846156,-0.9300000000000002,18.0,275.046,11444.668581884192,13.500472530578833,4.318692851874454,2.7279289663210857,115.656000302254,10.935818487735876,0.47830431383737004,10.935818487735876,0.3469527260260042,0.1549697131939194,0.3469527260260042,-1.2462053527686794,-0.47830431383737004,3.589800000000003,70.57980000000003,289.158,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,98.0,9.843390348640755,10.082865946769346,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,23.20187978046503,12.13273413692322,37.964481650927475,5.917906046161393,0.0,2.0,14.637927532712576,29.171185068416882,0.0,0.0,0.0,36.12060699293777,0.0,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,21.010237607261683,4.794537184071822,0.0,31.749653560165644,24.26546827384644,0.0,0.0,0.0,46.53,4.754769515831024,11.972086860005028,10.935818487735876,8.964113667684193,-0.20409320235295736,-0.3349861426051901,7.207622197026959,0.7469582362265893,3.0132659360040313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615348244596426
Timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,1.8158752867915076,429.2960174181891,15.29468245099708,12.833590209700336,13.650086790628063,9.955308359696607,7.166822707238256,7.897119450578478,6.088132381806424,6.616580069662079,3.033390983629014,3.535449742992379,1.89313673304818,2.413376358959236,6.103966387748303,5.106527394840706,0.0,12.145807216896262,25.638508671373785,30.635562934858793,0.0,0.0,0.0,39.734989896761576,9.473725907600098,316.156911628,1.380952380952381,2.0952380952380953,2.761904761904762,0.8461538461538461,-0.9600000000000002,21.0,292.23500000000007,59622.467029264175,16.411192297127325,7.347621671258034,5.385438987782126,129.13279449954695,9.946664304610733,0.4715971466666149,9.946664304610733,0.27045924102168106,0.025666754164680006,0.27045924102168106,-0.5801257663559254,-0.4715971466666149,0.5024999999999997,82.19850000000004,316.4270000000002,2.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,120.0,24.796951637297614,12.71084835226122,0.0,5.817862777835028,5.879988336435371,0.0,0.0,0.0,4.3735399814164495,4.3735399814164495,0.0,20.771211599071872,25.17319447012107,24.94195127422445,2.0,14.580253302440804,17.54605012303364,0.0,14.06386856683923,0.0,32.41410323920352,44.35482484212695,0.0,0.0,5.879988336435371,14.953561288656857,5.817862777835028,5.879988336435371,11.728187345198613,64.95141410908172,4.736862953800049,0.0,20.771211599071872,0.0,0.0,0.0,0.0,79.74,19.394052351413933,1.1244011925757955,2.0993237433862433,13.186005032025054,-0.025666754164680006,1.2462863362937773,0.0,-0.5801257663559254,9.805723864825806,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909853075121279
Glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,1.5132730990273082,1083.77575374057,23.846724214874854,18.396003837615247,19.968429364561423,15.780025428031989,10.82286415992906,12.683991880532679,7.908351337725925,10.027189359607425,5.506487489505753,7.088476704356596,3.7512599623929614,4.838599848892556,16.054405665745655,18.00687135247258,0.0,16.84450403401724,29.30117466756081,37.667559606327046,25.30889874666236,24.26546827384644,0.0,15.355672072464749,16.337802844032566,493.14381967599996,1.0606060606060606,1.7575757575757576,2.4242424242424243,0.391304347826087,-2.78,33.0,465.78900000000027,19051838.76389809,24.85443019187222,11.379760303013173,7.1000866469258455,198.64724753010972,12.492102206975353,0.4959226267188044,12.492102206975353,0.32840989085221617,0.0020893271858277718,0.32840989085221617,-3.9669749258931923,-0.4959226267188044,3.641700000000003,126.20940000000004,494.0130000000003,3.0,8.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,3.0,10.0,0.0,8.0,1.0,0.0,1.0,178.0,15.37044016181271,5.749511833283905,0.0,0.0,15.930470882759089,6.031114512338072,4.794537184071822,17.934429032852847,0.0,0.0,42.99613889593376,55.15775170278308,17.60923054880186,17.568732508492303,3.0,22.74373430627263,33.56252528532968,0.0,15.355672072464749,0.0,49.4622540422218,13.65455394719011,58.614105776366586,0.0,5.749511833283905,20.092535026264798,4.794537184071822,5.749511833283905,11.600939890232516,40.05248600235658,16.444112776333593,0.0,48.02554828209587,47.360052954749044,5.022633313741326,0.0,0.0,113.6,32.247890438446774,5.964797870782417,24.517860572036895,5.960432930946736,1.1694307992493345,0.10482349454083417,10.289125801906621,5.428139305761584,0.3359543400055667,-2.490677775898988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51917970894521
Nadolol,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,1.9518277980661054,497.9225718548434,16.328062645816686,13.542417816847687,13.542417816847687,10.25983881233692,7.788399551893129,7.788399551893129,7.03249815227613,7.03249815227613,3.8157637852440027,3.8157637852440027,2.5446736657346753,2.5446736657346753,18.31189916324491,15.319582184522117,0.0,12.145807216896262,25.1359114850485,11.126902983393991,0.0,0.0,38.970312804456704,5.316788604006331,4.736862953800049,309.194008344,1.2272727272727273,1.9090909090909092,2.590909090909091,0.6470588235294118,-1.1400000000000001,22.0,282.19,58912.85804289727,17.217594573803684,6.959388449702855,4.678256471765859,131.4860438940334,9.995061912110524,0.4905466186270664,9.995061912110524,0.12250126793438668,0.048472739098190054,0.12250126793438668,-0.759508606689794,-0.4905466186270664,0.6347999999999998,85.12110000000003,309.406,4.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,124.0,25.373233742328495,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,32.40103015923048,30.488776395844933,12.207932775496605,2.0,20.056445138322168,0.0,0.0,5.316788604006331,0.0,57.46367926055214,13.151638370425493,29.32600418877882,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,52.32204497057586,12.841643245852019,0.0,31.898114582465862,18.19910120538483,0.0,0.0,0.0,81.95,5.7322515117157975,0.0,0.0,32.80080113667089,1.8764225299662263,0.6789432161753592,5.65318857867221,-1.2699713985175758,6.77836442531709,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414681234920219
Lactulose,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,2.128188408986387,393.2032272794937,17.361442840636293,12.042576132467905,12.042576132467905,10.784241369346551,7.04644620811446,7.04644620811446,5.5846165152555,5.5846165152555,4.041430151927061,4.041430151927061,2.6275936060505227,2.6275936060505227,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.423643651081555,342.11621152399994,0.8695652173913043,1.4782608695652173,2.0,1.0,-0.43999999999999995,23.0,320.12100000000004,117627.81758105513,18.89235232228663,7.207281294562587,3.3583338121229525,130.4364576852225,9.997825727513227,0.39356651509080404,9.997825727513227,0.21862233673327933,0.6681220474300829,0.21862233673327933,-2.368856725560595,-0.39356651509080404,-5.395599999999993,68.64140000000005,342.297,8.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,11.0,0.0,5.0,0.0,2.0,2.0,136.0,55.062808020125786,42.72776471423811,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.820645893538753,2.0,55.062808020125786,0.0,0.0,0.0,0.0,54.804902596143926,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840833,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,189.52999999999997,15.310769951499118,0.0,0.0,76.50737401056102,0.0,-2.368856725560595,0.0,-12.212382618942641,-2.3202379508902315,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378914345193498
Medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,2.0348216209556864,429.12231089196047,13.501789232183626,11.321669918700119,11.321669918700119,9.237183443017884,6.31992326378143,6.31992326378143,4.5536090111327585,4.5536090111327585,2.5356871390174645,2.5356871390174645,1.6984207542100134,1.6984207542100134,0.0,0.0,0.0,6.290026729335213,6.544756405912575,11.49902366656781,0.0,0.0,79.65892438082098,0.0,9.473725907600098,257.141578848,0.7894736842105263,1.2105263157894737,1.5789473684210527,0.25,-1.9999999999999996,19.0,238.18099999999993,23920.76474843863,13.432098765432098,6.805293005671078,4.6390532544378695,113.93518991236459,5.8653344671201815,0.4535073263237634,5.8653344671201815,0.2530673067442259,0.33351851851851877,0.2530673067442259,-0.33351851851851877,-0.4535073263237634,3.0321000000000016,76.48200000000006,257.33299999999997,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,100.0,14.373635638450576,11.49902366656781,0.0,0.0,6.290026729335213,0.0,0.0,0.0,0.0,0.0,36.39820241076966,38.36081223920082,0.0,6.544756405912575,2.0,9.473725907600098,0.0,0.0,4.899909730850478,0.0,6.290026729335213,20.640100371266954,60.6636706846161,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,31.83003683145265,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,21.700000000000003,11.730668934240363,0.0,2.038240740740741,0.0,0.0,1.6208909674981105,19.434589002267572,-0.33351851851851877,0.6843140589569162,3.9914814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424381824141622
Nizatidine,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,2.218277243493725,475.9677720170103,15.664925939000156,12.45776161148077,14.090754773336222,10.007239053047545,6.436402929720506,8.47075627935465,4.527855928604028,6.575681485347466,2.366438261654426,4.241517310253439,1.4969518722018218,3.2610165683885577,4.923311048817671,10.114318268765572,0.0,0.0,12.365730501954975,34.951970200927825,0.0,30.14634281000304,14.09534396535438,25.89752823027626,0.0,331.1136669120001,1.619047619047619,2.380952380952381,3.0,0.5833333333333334,-1.32,21.0,310.29900000000004,43242.95036106833,17.73081300813008,9.586301469178254,7.88095641540746,132.52193415352465,10.354560047262865,0.3698300008531342,10.354560047262865,0.27357019168233704,0.4190070103390817,0.27357019168233704,-0.4786405335652266,-0.3698300008531342,1.3224999999999998,87.80680000000004,331.4670000000001,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2.0,9.0,0.0,10.0,0.0,0.0,0.0,118.0,15.53348693886314,5.007623696852765,5.8209740960423995,0.0,6.199954889820448,0.0,10.114318268765572,4.9839785209472085,11.761884949391115,11.336785877934737,0.0,14.09534396535438,37.02295477846183,10.617239043666132,1.0,4.923311048817671,23.098670827325854,0.0,20.51746545981035,0.0,12.297610012659364,33.44062596069093,38.21686171679556,0.0,0.0,10.633577208012662,0.0,0.0,23.098670827325854,48.24782526130629,12.297610012659364,10.114318268765572,10.701551691701226,17.400991756328764,0.0,0.0,0.0,83.33,0.0,3.434327357613793,16.535008635304347,19.296488940652903,1.0940033436213994,2.1379759729241155,0.0,0.9291897080993399,1.5356900963856508,5.703982612065119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3799534662760676
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,1,1.522317490011783,876.2432965501941,19.67299762850793,16.180996088919624,16.180996088919624,13.600886748174158,9.450097360213816,9.450097360213816,6.947182985423139,6.947182985423139,5.298041278987528,5.298041278987528,3.7109205614215255,3.7109205614215255,0.0,4.794537184071822,0.0,12.011146117099809,66.95405824563362,12.841643245852019,0.0,26.352329219478285,9.799819461700956,9.967957041894417,19.944256338562333,387.19065428000005,1.1428571428571428,1.8571428571428572,2.5,0.5263157894736842,-2.81,28.0,362.2400000000001,3978710.0741223022,18.54854092000502,7.667499948279405,3.3722412674068383,162.9167803904133,12.508819624652265,0.4928420722519821,12.508819624652265,0.25132157055612514,0.09067140774253146,0.25132157055612514,-0.2763346534838935,-0.4928420722519821,1.0567999999999995,104.82140000000004,387.44000000000017,2.0,9.0,0.0,2.0,2.0,1.0,1.0,2.0,8.0,1.0,9.0,0.0,4.0,0.0,2.0,2.0,150.0,29.74407580026329,11.92182916558333,11.49902366656781,5.948339280986494,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,18.90801031431363,44.238498871089625,19.736295800171327,4.0,19.005126045471968,28.576306720254085,0.0,14.867866772744893,0.0,18.94560963360032,57.63907987873095,12.13273413692322,0.0,11.49902366656781,20.107303115612762,11.766202058821523,11.49902366656781,0.0,73.88451556056297,9.53140013787187,0.0,12.841643245852019,12.13273413692322,0.0,10.902924932081056,0.0,103.04,16.206828515307535,0.0,25.55563507980331,0.7162925052941289,6.874449716882977,2.2069564527666166,3.5817484294970003,1.4910149118892542,3.20840917547271,3.1586652130864685,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306226664509899
Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1,2.26892535252096,759.0888790908208,14.982763184195939,10.677406580999241,12.189264473036152,10.058550648063802,6.176152470982485,6.93208141700094,4.510377961098409,5.354013868310998,3.1094747349565592,3.6741600587843433,2.1370080964316513,2.5343477678273003,12.135080900086376,9.901064578912528,0.0,0.0,32.571240888330905,0.0,0.0,42.46456947923127,0.0,10.309193336642,23.20187978046503,320.01193292,1.0952380952380953,1.8571428571428572,2.619047619047619,0.06666666666666667,-1.8799999999999992,21.0,311.08299999999997,69580.86284980763,14.073964359504131,5.483862253091111,2.6540649291266583,130.58496549069287,11.789372952884857,0.3641320778230255,11.789372952884857,0.27571356890795357,0.42032407407407435,0.27571356890795357,-1.4977330561854376,-0.3641320778230255,3.1013000000000015,83.17950000000002,321.163,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,106.0,10.423315998847038,0.0,0.0,6.22790117073487,5.907179729351506,0.0,4.794537184071822,4.992404732635669,0.0,0.0,41.40098098584986,24.26546827384644,21.172169610876644,11.399071277454265,3.0,9.901064578912528,40.5081307872708,0.0,0.0,4.992404732635669,6.22790117073487,5.316788604006331,63.63673909010791,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,22.953293297697783,4.794537184071822,0.0,11.126902983393991,47.45697421186694,10.045266627482652,0.0,0.0,61.69,0.0,12.232550880434477,15.876980977576215,13.434360433988411,2.182688019652306,-0.5966425736961447,12.090017540452397,-1.4977330561854376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476978945833689
