Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,1.4512595603079386,1229.4469408727928,22.88010440969447,18.421863226618523,19.23835980754625,15.192491802714489,10.557861876463265,12.449273414521521,8.312126259966197,10.060581459149946,5.251674803837988,5.8581678761321,3.8897385316912763,4.444857828659523,10.023291153407584,13.212334168400758,0.0,5.907179729351506,43.60218072233028,28.663943168111054,0.0,30.462311845459514,17.0326438677737,38.75422464058456,0.0,456.194359756,1.125,1.875,2.5625,0.36363636363636365,-3.27,32.0,428.3480000000002,15606298.706749868,21.942960480750312,8.696908849708903,4.960135055262494,187.419307835379,13.075365060407899,0.3798831479115966,13.075365060407899,0.26992395677976966,0.06942409139581729,0.26992395677976966,-3.3602395881889016,-0.3798831479115966,2.7171000000000003,127.87740000000004,456.5720000000002,3.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,10.0,0.0,6.0,0.0,1.0,1.0,170.0,20.100586586654494,5.693927994848461,5.817862777835028,10.023291153407584,5.907179729351506,0.0,9.51663204852391,13.401775505276145,0.0,0.0,0.0,50.245676810150904,55.00802123117595,11.943155458194965,4.0,13.212334168400758,44.0260311420423,0.0,14.867866772744893,0.0,19.88931522852921,47.3735880064706,48.2889739772312,0.0,0.0,14.938793199308897,17.19263532720215,0.0,0.0,67.66947912273501,10.023291153407584,0.0,24.33593957830153,42.595045982382736,0.0,10.902924932081056,0.0,110.43,25.39239949397431,0.0,24.804159161576326,4.207874575356721,2.734320648484749,0.8378138044288043,11.158254767767351,2.8943184988003763,6.747765304466935,-3.3602395881889016,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260863337385334
cholecalciferol,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0,1.6958985314070005,609.7518254928543,20.311190308942127,18.97394685406591,18.97394685406591,13.308386200833526,12.06754873270632,12.06754873270632,10.831498475819457,10.831498475819457,8.35335621661202,8.35335621661202,6.658702919909749,6.658702919909749,0.0,5.106527394840706,0.0,6.103966387748303,5.41499046939678,42.9340890534236,62.51278204354662,5.573104530069267,0.0,46.425924696028744,0.0,384.339216028,1.1071428571428572,1.8928571428571428,2.642857142857143,0.7777777777777778,-0.8200000000000001,28.0,340.2960000000001,1818820.0232467703,21.87853115614787,9.329705668834215,4.835094053781089,173.93567719719695,10.02378448592037,0.3927727887437486,10.02378448592037,0.05833786750530352,0.17192468334019528,0.05833786750530352,-0.17192468334019528,-0.3927727887437486,7.619000000000008,121.1888000000001,384.6480000000002,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,3.0,158.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83459862494531,86.02629216751968,0.0,6.103966387748303,3.0,5.106527394840706,0.0,0.0,0.0,29.08661465404235,104.42795303869691,0.0,35.45028948747406,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,29.08661465404235,98.32398665094861,35.45028948747406,0.0,0.0,0.0,20.23,0.0,0.0,0.0,10.02378448592037,4.715786095535567,3.369499342119915,0.0,18.22076445721091,14.086832285879904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49910402699484807
abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0,1.4768492564184357,765.6751390980412,17.940946820939047,16.117677351202012,16.117677351202012,12.521640493394058,10.50837901517056,10.50837901517056,9.707339295030991,9.707339295030991,8.631245480442935,8.631245480442935,7.1786959895961235,7.1786959895961235,0.0,5.106527394840706,0.0,6.103966387748303,10.82998093879356,30.5953613843362,37.667559606327046,11.146209060138535,12.393687143226153,43.11622727091944,0.0,349.24056461200007,1.0384615384615385,1.8846153846153846,2.6923076923076925,0.625,-1.4100000000000001,26.0,318.27000000000004,1508082.5893084807,16.74118130542884,5.79190217884199,2.2382052488293285,156.9766543476896,10.155522110877275,0.39279668484713354,10.155522110877275,0.057740057465481394,0.10642418804244902,0.057740057465481394,-0.10642418804244902,-0.39279668484713354,5.398600000000005,105.30680000000005,349.51800000000003,1.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,138.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,37.63898621157989,90.7323735279877,12.393687143226153,6.103966387748303,5.0,5.106527394840706,5.573104530069267,0.0,4.9839785209472085,28.583699077277743,64.89719214761162,0.0,47.81501751558339,0.0,0.0,0.0,0.0,0.0,0.0,16.194472303536216,0.0,28.583699077277743,64.35667725156031,42.2515660238864,0.0,5.573104530069267,0.0,33.120000000000005,0.0,0.0,4.377504950837972,10.155522110877275,5.086332867494258,2.3572395964558654,4.309279940203721,17.01916389097982,5.028289976484421,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887813871003827
desipramine,CNCCCN1c2ccccc2CCc2ccccc21,0,1.9961712661354012,529.6358349258869,13.7862462825598,12.101549654949705,12.101549654949705,9.898178147766926,7.47880207167587,7.47880207167587,5.3661694071584245,5.3661694071584245,4.0369967569332985,4.0369967569332985,3.0250641369973614,3.0250641369973614,0.0,0.0,0.0,0.0,0.0,32.351977680603184,22.501675532761116,0.0,7.04767198267719,58.74763488254968,0.0,266.178298704,0.9,1.45,2.0,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,64665.059230662206,13.195490638172728,6.101275951557094,2.5649296894273723,120.98201471222285,3.2441748551272362,0.3409909711776165,3.2441748551272362,0.04429611178287758,1.0563827475434617,0.04429611178287758,1.0563827475434617,-0.3409909711776165,3.5328000000000026,85.84170000000005,266.388,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,56.11453037768501,17.9195289552797,0.0,3.0,0.0,11.374772549367124,0.0,5.316788604006331,0.0,19.26246486877803,25.037094525352817,59.65783953108687,0.0,0.0,10.216698334856808,11.374772549367124,0.0,0.0,20.13718479450234,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,15.27,0.0,0.0,2.4950462962962963,3.2441748551272362,5.697612433862435,0.0,17.669697499370116,3.4212276392038294,2.1207345993953135,2.018173343411439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8516371541172786
pramipexole,CCCN[C@H]1CCc2nc(N)sc2C1,0,1.9829425369045481,308.31579726743877,9.966255326250886,8.545696330275812,9.362192911203538,6.7920249978842735,5.267075689047543,6.083572269975269,3.815820301987228,4.931020173276475,2.6392005394198876,3.5883168222476742,1.9176154437037178,2.8759401724324243,0.0,0.0,0.0,0.0,6.041840829147961,24.51795813160393,23.412718434401782,11.336785877934737,0.0,17.224504324644162,5.733667477162185,211.11431854399999,1.6428571428571428,2.5,3.2857142857142856,0.7,-0.61,14.0,194.19799999999998,2365.729196842136,9.926624682900304,4.275265954574821,2.0669559372510498,88.72993089872276,5.690909312799194,0.37510220076428546,5.690909312799194,0.17998017936895558,0.6410185185185182,0.17998017936895558,0.6410185185185182,-0.37510220076428546,1.5822,60.63310000000003,211.33399999999997,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,78.0,11.050456081168516,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,6.923737199690624,32.22804289761662,10.918988022849259,5.693927994848461,2.0,0.0,16.468344357774072,0.0,10.30076712495354,0.0,38.64886452054263,12.27842388307476,10.57107518854976,0.0,0.0,11.050456081168516,5.131558479839333,0.0,11.336785877934737,17.570575756007745,12.841643245852019,0.0,30.336455634092403,0.0,0.0,0.0,0.0,50.94,0.0,1.6540596655328796,5.725518628747795,4.287389167086587,6.928917154824894,0.0,0.6410185185185182,4.61009337994457,3.319670152011422,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7978726845629877
zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,2.190011179114441,860.2021521816744,16.560113453385565,13.998447742477667,13.998447742477667,10.952397498181153,7.702616938079144,7.702616938079144,6.172722899541878,6.172722899541878,4.007823471620387,4.007823471620387,2.61242805207846,2.61242805207846,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,28.16193619385864,5.563451491696996,18.99525369620486,29.654009514488717,31.18920547353706,4.9839785209472085,307.168462292,1.0434782608695652,1.6956521739130435,2.347826086956522,0.2631578947368421,-2.62,23.0,286.22900000000004,190014.9731218675,15.282399930999288,5.875869234240426,2.97220473110977,135.93731415834665,12.261272570756697,0.3484847598327436,12.261272570756697,0.2275885771295577,0.07098870412362501,0.2275885771295577,0.07098870412362501,-0.3484847598327436,3.2488400000000013,92.50000000000003,307.39700000000005,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,118.0,9.300604337112272,5.647177220767728,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,35.89528683400505,25.477292959539852,25.855639028664452,17.80867761262293,3.0,4.794537184071822,11.554356950119233,0.0,14.28458285805948,0.0,20.268296022307258,14.09534396535438,59.41587696062519,0.0,11.257379486545457,0.0,0.0,0.0,0.0,34.287106552765366,11.21535880699783,13.847474399381248,16.82083097824245,42.595045982382736,0.0,16.904556707313183,0.0,37.61000000000001,2.033654572940287,0.0,18.638739082052574,0.0,6.075442649281936,0.07098870412362501,12.306497123540774,2.3741333616780045,4.106974022633745,3.560237150415722,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446971593088006
trapidil,CCN(CC)c1cc(C)nc2ncnn12,0,2.6117462691393305,457.7807292766807,10.836498814253964,9.304982078252138,9.304982078252138,7.257550155273625,5.182057929590595,5.182057929590595,3.3998542803628435,3.3998542803628435,2.448540500058704,2.448540500058704,1.6840968259383686,1.6840968259383686,0.0,0.0,0.0,0.0,5.777653723919194,24.60130358450864,6.3273200747645415,4.5153978936156225,12.990104268152233,33.81402298042718,0.0,205.13274547999998,1.3333333333333333,2.066666666666667,2.7333333333333334,0.5,-1.65,15.0,190.14499999999998,3978.828892886229,9.888066505602836,3.84175666620384,1.6460443436633911,88.76150526814001,4.309982993197279,0.3569546604624658,4.309982993197279,0.2537828148392471,0.6637962962962967,0.2537828148392471,0.6637962962962967,-0.3569546604624658,1.2789199999999998,59.080000000000034,205.265,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,80.0,4.899909730850478,12.14518285259957,0.0,0.0,5.777653723919194,0.0,0.0,4.9839785209472085,14.598058222863868,0.0,0.0,20.771211599071872,24.849807875135223,0.0,2.0,0.0,11.595516501754222,0.0,19.582036743811077,0.0,20.771211599071872,17.98942254267563,18.08761513807461,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,32.671549555636226,0.0,6.923737199690624,19.54140239422971,12.393687143226153,0.0,5.777653723919194,0.0,46.32000000000001,1.7777777777777777,0.0,10.647743764172336,4.1779629629629635,0.9698148148148149,1.7193518518518525,2.036388888888889,1.5364814814814816,8.134478458049886,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568943959819242
ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,1,2.545008652689994,215.86647567444427,10.441311299868556,7.91660018625193,10.322885269288756,6.726492059082183,4.597961710466701,7.244517016956578,2.9469275437115803,5.883786772984461,1.9479372157709594,4.606453214667551,1.3188483000310376,3.860556819943667,7.670279738874966,4.565048284931329,0.0,0.0,31.456401666278747,12.965578028838586,0.0,4.6704161899212995,0.0,5.0872950630771525,27.725626942176852,260.02481971,1.4285714285714286,2.2142857142857144,2.857142857142857,1.0,0.69,14.0,245.969,1429.7717762083519,12.758073519400952,6.311144001092418,3.36838444118429,94.44153500749827,12.18854938271605,0.34298354140885867,12.18854938271605,0.34298354140885867,0.41871527777777784,0.305966177865779,-2.842183641975309,-0.305966177865779,1.884,59.19120000000003,261.08899999999994,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,84.0,4.5237471617118175,0.0,0.0,0.0,0.0,7.670279738874966,4.565048284931329,9.757711252998451,0.0,23.20187978046503,0.0,6.4208216229260096,31.394276107678404,6.606881964512918,1.0,9.088795446643147,30.872159519339995,0.0,9.757711252998451,0.0,6.4208216229260096,38.00115807219132,0.0,0.0,0.0,5.0872950630771525,0.0,0.0,30.872159519339995,42.67157426211262,9.088795446643147,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,41.57,19.24817901234568,11.14777092781557,0.0,2.851219135802469,0.0,0.8729861111111112,0.0,0.892295524691358,2.357510707986899,-2.842183641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605720669080109
beclomethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,1.83769187946728,804.7488254884713,20.698306133819763,16.613087630696945,17.3690165767154,12.963233394208578,10.142335326732525,10.520299799741752,9.749150873950827,10.374568890927424,8.79125320497435,9.716020369738043,7.26103317002553,7.783738811468896,39.799297339844514,24.90865655266576,0.0,29.95778470777513,19.26246486877803,5.573104530069267,6.076020106833881,6.076020106833881,26.847231705905752,0.0,11.600939890232516,408.17035170799994,1.3214285714285714,2.0,2.642857142857143,0.7272727272727273,-1.0100000000000002,28.0,379.69000000000017,1500075.6365228966,20.27040901930075,6.004808431689389,2.0882150569274196,170.0095164352301,12.60765416687923,0.3912121250511634,12.60765416687923,0.18990617582865252,0.05672641312544813,0.18990617582865252,-1.6795567470815485,-0.3912121250511634,2.1650000000000005,104.68940000000005,408.9220000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,3.0,0.0,3.0,154.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,11.600939890232516,32.42033623597502,55.58904484385597,10.82998093879356,10.978138679189412,4.0,24.90865655266576,23.167429782962394,0.0,0.0,28.583699077277743,63.033687580949014,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,11.600939890232516,50.072143531938,9.589074368143644,28.583699077277743,46.454498090775914,23.80116485057091,0.0,0.0,0.0,94.83,0.0,7.30339137867081,23.51226370126227,32.33387366463918,-2.2499171049592674,-1.1485647914979176,0.0,6.22270203603582,4.970695560293549,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084933991367777
clindamycin,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,2.094099659349725,498.3724409623958,20.30060042939172,16.416143273853475,17.988568800799655,12.704815018005776,9.578734509045027,11.303071391235772,7.734255416479904,9.358687649788186,5.630970274445806,6.75701471757682,4.113387234869751,4.999021620212109,41.27079261991597,20.11411936859394,0.0,11.949020558499466,5.917906046161393,25.807221274690605,11.761884949391115,13.179506383202028,11.947581713527669,12.240525803696954,16.337802844032566,424.17987083599996,1.3333333333333333,2.0,2.5555555555555554,0.9444444444444444,-0.09000000000000005,27.0,391.7270000000002,784871.9832588409,23.191500616007254,10.093723701555763,5.291161799986219,170.3254453577104,12.900963325144874,0.3875084408731224,12.900963325144874,0.23721736515719324,0.1474848828420252,0.23721736515719324,-1.3619375064202812,-0.3875084408731224,0.38950000000000035,106.87510000000006,424.99100000000016,4.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,9.0,0.0,7.0,0.0,2.0,2.0,158.0,25.373233742328495,29.851863922562288,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,23.36282483962363,13.344558822616634,38.98672765789263,6.544756405912575,17.460769526501647,2.0,24.85098232239399,29.27000456897514,0.0,10.216698334856808,5.917906046161393,80.4225727172232,19.84819757210117,0.0,0.0,0.0,5.316788604006331,0.0,0.0,23.36282483962363,93.28750266588922,9.53140013787187,5.917906046161393,33.10993926815928,0.0,0.0,0.0,0.0,102.26,5.794234216260732,7.548110585943435,14.949648342361638,33.024404647343616,-0.7024930619758367,0.3497252764104317,-0.9336548878810795,-0.09796415605098963,4.739755500358751,1.9393446483404095,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382730169795818
