Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"Phenol, 4-((2,4-dinitrophenyl)amino)-",O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,1.246,2.378017974613423,669.2930539431334,14.698306133819765,10.016085832682709,10.016085832682709,9.46923425058676,5.4605182133486645,5.4605182133486645,3.887545597197428,3.887545597197428,2.535141666000415,2.535141666000415,1.5906173827029406,1.5906173827029406,15.534008372318905,20.228636537531145,0.0,17.12428438265103,5.687386274683562,6.06636706846161,36.39820241076966,0.0,0.0,5.316788604006331,5.106527394840706,275.05422038800003,0.95,1.6,2.15,0.0,-3.16,20.0,266.14799999999997,29079.712035467917,13.275862374067444,5.224418522175042,2.8038834877907117,112.13854470636467,10.943860439237422,0.5079643158733046,10.943860439237422,0.29903721414565965,0.06365669206668545,0.29903721414565965,-0.6986651234567902,-0.5079643158733046,2.9522000000000004,71.14030000000001,275.22,2.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,102.0,10.423315998847038,11.436898107967467,0.0,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,0.0,30.33183534230805,11.753753343145172,15.912989166096953,2.0,14.953149492476047,22.74954509873425,0.0,0.0,0.0,0.0,5.316788604006331,62.69320601676241,0.0,5.749511833283905,5.316788604006331,22.74954509873425,5.749511833283905,0.0,14.953149492476047,0.0,20.228636537531145,0.0,42.46456947923127,0.0,0.0,0.0,118.54000000000002,0.0,0.0,20.165718252840364,33.48537955874626,-0.10530187074829822,0.06365669206668545,9.223880700428317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026447751149442
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 2-ethoxy- 4-(mercaptomethyl)-delta(sup 2)-1,3,4-thiadiazolin-5-one",CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.072,2.6908401945755074,452.21643819552855,12.88890505706126,9.61359238212001,12.957509315903105,8.042153860645602,4.611188317088644,9.6565188839071,2.636985909007922,10.0330189063189,1.6408899750448094,8.003706367984233,0.8558955946760359,4.208689594294966,5.693537600778055,4.794537184071822,0.0,4.872962597056311,17.67735439268595,11.336785877934737,30.28312281381341,0.0,6.923737199690624,5.098681808301038,25.59121336586233,315.97750652600007,1.5294117647058822,2.176470588235294,2.7058823529411766,0.7142857142857143,0.07999999999999999,17.0,303.262,6370.171983497629,15.13854800936768,6.864629755893898,4.347043979324894,112.18130826091848,11.530733812043337,0.469198333827551,11.530733812043337,0.32860313631590743,0.18545729402872246,0.32860313631590743,-2.358479102803673,-0.469198333827551,1.9115,73.43700000000003,316.36600000000004,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,98.0,13.784357277223684,5.876788389733356,0.0,5.693537600778055,5.193684038439675,4.872962597056311,4.794537184071822,4.681802935145185,0.0,5.098681808301038,0.0,41.449103962377166,14.219595082555067,6.606881964512918,1.0,13.784357277223684,40.2189043634646,0.0,9.780484743446223,0.0,12.80052558942398,20.826477047067986,9.667499781128132,0.0,5.193684038439675,9.60982555085636,0.0,5.193684038439675,28.412048274825953,30.60696179051421,26.731138801795638,0.0,6.923737199690624,4.794537184071822,0.0,0.0,0.0,62.580000000000005,16.63794776706979,7.381145387167211,11.345276518014614,4.373441672965482,-2.358479102803673,0.2930212270093222,0.0,0.0,2.31430957542482,2.9855591773746535,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120255028205709
"p-Phenylenediamine, N,N'-dibutyl-N,N'-dinitroso-",CCCCN(N=O)c1ccc(N(CCCC)N=O)cc1,2.03,2.747029432766201,369.1398597836264,14.794682450997078,12.15739272680535,12.15739272680535,9.761080115123761,7.080398266622759,7.080398266622759,4.6330879508578295,4.6330879508578295,3.089858779356413,3.089858779356413,1.8466767006129046,1.8466767006129046,0.0,9.814130487976565,0.0,0.0,13.08951281182515,37.05805904107116,10.017825047909064,24.26546827384644,0.0,24.419243841306667,0.0,278.174275944,0.8,1.15,1.4,0.5714285714285714,-1.98,20.0,256.17999999999995,31421.771223605116,16.075493895671475,9.008447460445915,4.6032664646084855,119.20034338400751,10.824664516479993,0.22933907244492713,10.824664516479993,0.06272646289089961,0.6020101375796723,0.06272646289089961,0.6020101375796723,-0.22933907244492713,4.262400000000004,82.54000000000005,278.35599999999994,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.017825047909064,0.0,9.814130487976565,26.689117645233267,37.10711151969846,13.08951281182515,21.94654199129254,1.0,0.0,11.374772549367124,0.0,0.0,10.571769441925417,39.53076089108528,23.107337859734216,34.07959876182301,0.0,0.0,10.017825047909064,11.374772549367124,0.0,0.0,13.08951281182515,0.0,9.814130487976565,39.53076089108528,34.837237715771856,0.0,0.0,0.0,65.34,0.0,0.0,21.649329032959983,8.906396965428351,1.4695194528428661,0.0,7.152853363567649,3.825338652325832,5.32989586620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47345494897718404
"Benzene, nitro-",O=[N+]([O-])c1ccccc1,2.547,2.981454614041131,207.5576620543373,6.69023444431199,4.650461522375814,4.650461522375814,4.304530452640311,2.4994387719430495,2.4994387719430495,1.5926589440218357,1.5926589440218357,0.967012110859851,0.967012110859851,0.5497102281601604,0.5497102281601604,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,0.0,12.13273413692322,18.19910120538483,0.0,0.0,0.0,123.0320284,1.2222222222222223,1.7777777777777777,2.111111111111111,0.0,-1.38,9.0,118.07099999999998,129.22533870330605,5.751233595800525,2.2593342006647616,1.2528322001978998,52.08437884199676,10.006481481481481,0.2689216270439583,10.006481481481481,0.2689216270439583,0.13657407407407463,0.2583096384435056,-0.4166666666666665,-0.2583096384435056,1.5948,33.0964,123.11099999999996,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,18.19910120538483,0.0,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,0.0,0.0,40.44615361107362,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,30.33183534230805,0.0,0.0,0.0,43.14,0.0,0.0,9.589814814814815,10.006481481481481,0.13657407407407463,0.0,7.933796296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200757446342405
"5-Thiazolecarboxamide, 4-methyl-2-(3,4-dimethoxyphenyl)-",COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1OC,1.652,2.4707519074095607,622.3460447697831,13.991199352633217,10.889607834113914,11.70610441504164,9.062080607913938,5.56103990889474,6.377536489822466,3.867565680445812,4.866636447208594,2.6508773730609896,3.871935738820008,1.7177613232909523,2.6324441489991544,5.907179729351506,4.794537184071822,0.0,0.0,22.07009885511757,10.571075188549761,11.336785877934737,27.2096993507073,12.13273413692322,4.9839785209472085,15.207393384762284,278.072513308,1.263157894736842,1.9473684210526316,2.473684210526316,0.23076923076923078,-2.08,19.0,264.221,23519.847472554153,13.35397241709184,5.274857300716355,2.5297235507374745,114.53678029057569,11.237906518719107,0.49286953400789685,11.237906518719107,0.26021610287856334,0.456734562652221,0.26021610287856334,-0.456734562652221,-0.49286953400789685,2.2346200000000005,73.90890000000002,278.333,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,15.207393384762284,9.884770890554066,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,0.0,25.122838405075456,5.563451491696996,19.91352307740353,2.0,14.268263091671919,17.243965607286242,0.0,4.9839785209472085,5.733667477162185,6.923737199690624,14.219595082555067,28.77017639393459,0.0,22.07009885511757,15.207393384762284,0.0,11.49902366656781,11.336785877934737,25.11075333285378,0.0,6.923737199690624,15.36561237262158,18.19910120538483,0.0,10.571075188549761,0.0,74.44000000000001,10.421210684891241,1.271323459939531,16.068906796916806,0.7289380196523054,6.795002013929233,0.8100532512387679,5.487222694633409,0.0,1.764730961829176,3.1526121169695305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9302902103699848
"Phosphorothioic acid, O,O'-(dithiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester",COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,4.619,1.9168997019740286,759.7179076717541,20.62310957574326,15.595712249155556,20.650552954866292,13.34872695387219,7.719484306222126,14.981391423864736,4.916773828423921,13.490794016689449,3.210434002028982,10.521472083508495,1.7646814952711007,5.568048870824058,13.437214464726358,0.0,0.0,0.0,11.49902366656781,9.79096695103555,28.439190165110134,21.587795952773448,48.53093654769288,0.0,50.7561951475482,497.96179561999986,0.5714285714285714,0.8571428571428571,1.1071428571428572,0.25,-0.12000000000000022,28.0,478.38600000000025,1433089.8608353972,24.15221246000261,11.320028209000117,7.289367028154082,183.03557550369476,5.614663331301381,0.42414051214865817,5.614663331301381,0.3795194323517534,0.6063913465508399,0.3795194323517534,-2.71966604938284,-0.42414051214865817,6.278200000000004,122.46000000000001,498.54600000000016,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,10.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,154.0,27.142482970270905,11.49902366656781,0.0,0.0,0.0,13.437214464726358,0.0,0.0,0.0,0.0,21.587795952773448,48.53093654769288,61.84386929342298,0.0,2.0,27.142482970270905,58.63872259477709,0.0,0.0,0.0,9.79096695103555,28.439190165110134,48.53093654769288,0.0,11.49902366656781,9.047494323423635,0.0,11.49902366656781,35.02501041749981,28.439190165110134,41.70870082412456,0.0,0.0,58.32190349872843,0.0,0.0,0.0,55.38000000000001,31.718547041568375,10.395576678494596,2.1297758192740766,0.0,0.0,1.21278269310168,15.126861884841684,0.0,-5.4393320987656795,9.133565759263053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613657347122654
"Propane, 1,2-epithio-",CC1CS1,2.465,2.171098317873574,22.464393446710154,2.9915638315627207,2.6927053408400363,3.509201921767762,1.893846850117352,1.5099759546438176,2.5587307446244747,1.143950550859379,2.6153550716504106,0.5,1.5,0.09622504486493764,0.28867513459481287,0.0,0.0,0.0,0.0,0.0,5.249938029982174,5.752853606746789,0.0,11.761884949391115,6.923737199690624,0.0,74.019021192,2.0,2.25,2.25,1.0,0.35,4.0,68.1,14.0,2.579885057471264,0.6463577605031005,0.3816328803742479,30.586414128458777,2.240740740740741,0.15687159792390126,2.240740740740741,0.010988226518010747,0.9999999999999999,0.010988226518010747,0.9999999999999999,-0.15687159792390126,1.1217000000000001,21.91999999999999,74.148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,6.923737199690624,0.0,11.002791636728963,0.0,1.0,0.0,11.761884949391115,0.0,0.0,0.0,12.1736752296728,5.752853606746789,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,11.002791636728963,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,2.023148148148148,0.0,0.9999999999999999,0.0,1.402777777777778,0.0,0.0,2.240740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879200367190808
"2-Benzothiazolesulfenamide, N-cyclohexyl-",c1ccc2sc(SNC3CCCCC3)nc2c1,1.6980000000000002,1.6372019750951292,455.88004875061125,11.501789232183624,9.685995428308553,11.318988590164006,8.415816237971965,6.196232161139849,7.829225322995302,4.502344753451382,6.617936748274986,3.1923365055670105,5.240470196851843,2.2489066815503507,4.173408206013528,0.0,0.0,0.0,0.0,6.041840829147961,9.856356398289808,36.80402803109915,23.284708844315933,6.06636706846161,27.905174590784124,0.0,264.075490512,1.1764705882352942,2.0,2.823529411764706,0.46153846153846156,-0.5800000000000001,17.0,248.29099999999997,17875.713031851046,11.507014185826907,5.37679619758244,2.8130473602342914,109.96525015504238,4.616097174981103,0.2548016049730053,4.616097174981103,0.16557790808044806,0.6812613378684806,0.16557790808044806,0.6812613378684806,-0.2548016049730053,4.2257000000000025,75.48570000000002,264.4189999999999,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,90.0,0.0,0.0,4.339655680673546,0.0,0.0,0.0,4.722094864452088,4.9839785209472085,0.0,11.336785877934737,31.39519900570125,36.92230034915644,6.041840829147961,10.216620634085363,3.0,0.0,33.501329478401296,0.0,9.706073385399296,0.0,42.485604624451554,0.0,24.26546827384644,0.0,0.0,4.722094864452088,0.0,0.0,23.284708844315933,11.02581935009517,0.0,0.0,32.10410811463005,28.605123954519986,0.0,10.216620634085363,0.0,24.92,5.977507821029647,3.4852952569916855,4.616097174981103,0.0,1.1161520009238264,0.0,9.017331608186586,6.787616137887151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399410248536084
"Ethanol, 2,2',2''-nitrilotris-",OCCN(CCO)CCO,1.271,3.2950821163049606,55.74860596185443,7.819990956308912,6.031495069119117,6.031495069119117,4.846065214951232,3.3973665961010275,3.3973665961010275,2.01246117974981,2.01246117974981,1.2486832980505134,1.2486832980505134,0.7596742653368967,0.7596742653368967,0.0,0.0,0.0,19.820645893538753,19.634269217737724,0.0,0.0,4.899909730850478,0.0,0.0,15.319582184522117,149.10519334,0.7,1.0,1.2,1.0,-0.16,10.0,134.07,153.59701265360627,9.839999999999998,6.953122171945702,4.69379087242276,60.706496526603985,8.485,0.39504454192636634,8.485,0.05580092448598239,0.06944444444444442,0.05580092448598239,0.06944444444444442,-0.39504454192636634,-1.734699999999999,37.6974,149.19,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,62.0,15.319582184522117,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,19.634269217737724,19.820645893538753,0.0,15.319582184522117,0.0,0.0,4.899909730850478,0.0,0.0,39.45491511127648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.674407026649064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93000000000001,0.0,0.0,1.7916666666666667,25.455,0.0,0.0,0.0,0.0,1.7533333333333336,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419530358360434
"1-Propyn-1-amine, N,N-diethyl- (9CI)",CC#CN(CC)CC,2.122,3.469639118702922,92.68979085671927,6.405777393935816,5.861427157873052,5.861427157873052,3.8460652149512318,3.0202758921567496,3.0202758921567496,1.534093494675482,1.534093494675482,1.0333586434002042,1.0333586434002042,0.5398345637668168,0.5398345637668168,0.0,0.0,0.0,0.0,0.0,13.08951281182515,0.0,0.0,6.923737199690624,30.71218755092958,0.0,111.10479941599999,1.25,1.75,1.875,0.7142857142857143,-0.64,8.0,98.08399999999999,58.51622162380951,7.36,4.517232704402516,2.5189731418852106,51.68796277627183,2.9652777777777777,0.33320439384180645,2.9652777777777777,0.023150839177460615,1.0251388888888888,0.023150839177460615,1.0251388888888888,-0.33320439384180645,1.3090000000000002,36.371,111.188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,46.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920434318855644,20.771211599071872,19.13388191366736,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,20.771211599071872,13.08951281182515,0.0,0.0,11.964803420697855,0.0,0.0,0.0,0.0,17.98942254267563,0.0,11.964803420697855,20.771211599071872,0.0,0.0,0.0,0.0,3.24,0.0,0.0,2.0694444444444446,0.0,0.0,2.8455555555555554,2.9652777777777777,0.0,8.119722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833778796645016
