Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
N-phenylnaphthalen-2-amine,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,1.686284399522532,585.5180499526653,13.623109575743268,11.082903768654765,11.082903768654765,9.898979485566358,6.642734410091837,6.642734410091837,4.559401076758503,4.559401076758503,3.009828585346656,3.009828585346656,2.013200239279668,2.013200239279668,0.0,0.0,0.0,0.0,0.0,22.74954509873425,0.0,0.0,36.39820241076966,59.16451375570554,0.0,260.131348512,0.35,0.65,1.0,0.0,-2.739999999999999,20.0,244.21199999999996,65963.75192992616,12.301818305334772,5.934210068024141,3.175525739376964,118.64531589884115,3.3671997039556567,0.35552513760829485,3.3671997039556567,0.03852260460079151,1.0785293314856808,0.03852260460079151,1.0785293314856808,-0.35552513760829485,5.1738000000000035,85.89140000000003,260.34000000000003,2.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,98.0,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,48.53093654769288,22.74954509873425,0.0,3.0,0.0,22.74954509873425,0.0,0.0,0.0,0.0,10.633577208012662,84.92913895846256,0.0,0.0,10.633577208012662,22.74954509873425,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,0.0,0.0,0.0,24.06,0.0,0.0,0.0,6.734399407911313,4.344593028824631,0.0,28.587674229930723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755389731083973
Citiolone,CC(=O)N[C@@H]1CCSC1=O,0,2.404785472965361,169.130751455403,7.560477932315068,5.71630870295431,6.532805283882036,4.698377302757662,3.1366461299440966,4.122244689597585,2.2092820837595735,3.3085744358804314,1.3128590213661278,2.3217210207224244,0.8722669432538431,1.8049659562059364,0.0,9.589074368143644,0.0,17.064297488685185,0.0,12.1736752296728,18.685622149081738,0.0,0.0,5.316788604006331,0.0,159.035399528,1.8,2.5,2.9,0.6666666666666666,-0.51,10.0,150.13799999999998,206.78071905112637,7.595374077976819,3.0531381005525,1.7335936676592663,63.55414685534417,10.858009259259259,0.345572179001902,10.858009259259259,0.21698321924016134,0.09277777777777807,0.21698321924016134,-0.21990740740740766,-0.345572179001902,0.15460000000000013,39.68670000000001,159.20999999999998,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,56.0,5.316788604006331,0.0,0.0,11.022456659537227,0.0,0.0,9.589074368143644,0.0,0.0,0.0,11.761884949391115,6.4208216229260096,12.676590806437414,6.041840829147961,1.0,9.589074368143644,22.784341608928344,0.0,5.316788604006331,0.0,19.386399651764595,5.752853606746789,0.0,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,22.817151095431974,9.589074368143644,0.0,13.344558822616634,0.0,0.0,0.0,0.0,46.17,0.0,1.2937037037037036,21.330694444444443,2.674953703703704,0.0,0.7128703703703707,-0.21990740740740766,0.7808333333333333,1.4268518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922841974538994
"[(2S,3R,4S)-4-[[(2S)-5-(diethylamino)pentan-2-yl]amino]-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone",CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,1,1.7819969579432149,878.7251283295267,23.25034789769755,20.213626213171988,20.213626213171988,15.366611060554252,12.024990754179589,12.024990754179589,9.045688276035634,9.045688276035634,6.761696369272427,6.761696369272427,4.673226775176562,4.673226775176562,6.103966387748303,9.901064578912528,0.0,24.03270221679539,5.563451491696996,49.290201721667295,0.0,4.899909730850478,62.37841094707413,30.98790993392868,0.0,437.304227488,1.125,1.78125,2.4375,0.5185185185185185,-2.2099999999999995,32.0,398.3160000000002,12877115.460857173,24.432773960643935,11.082982144203898,5.397214609007936,192.98208326423546,13.410468189472311,0.3889775470047519,13.410468189472311,0.25811894808217384,0.07433231541057705,0.25811894808217384,-0.6902495905769717,-0.3889775470047519,4.546020000000005,132.26000000000005,437.6280000000002,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,9.0,0.0,0.0,0.0,174.0,20.223135460547994,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,49.74276123338629,77.00967675974344,17.292678595528518,18.187648046044224,3.0,9.901064578912528,11.594566004035068,0.0,10.216698334856808,0.0,71.6898181194973,24.534178948588202,65.22129102278387,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,53.73553411882464,0.0,6.923737199690624,68.06332453292528,48.53093654769288,0.0,0.0,0.0,55.81,0.0,0.0,17.606898077275304,14.933785637546011,3.617061839668005,-0.07433231541057705,15.324251176119065,1.472623691395267,13.786378560073596,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044717986900083
(1R)-1-(3-ethyl-1-benzofuran-2-yl)-2-(propylamino)ethanol,CCCNC[C@@H](O)c1oc2ccccc2c1CC,1,2.2580466659613303,504.1629524753128,12.957819157813608,11.070640356658142,11.070640356658142,8.774386907679233,6.665594608612242,6.665594608612242,4.51450096258517,4.51450096258517,3.1501909586983015,3.1501909586983015,2.2598158572642717,2.2598158572642717,6.103966387748303,5.106527394840706,0.0,0.0,12.305003824787018,35.91909549956863,0.0,0.0,24.26546827384644,19.16426300338758,4.417150937053347,247.157228912,1.2777777777777777,2.0555555555555554,2.7777777777777777,0.4666666666666667,-1.3199999999999998,18.0,226.16999999999996,17912.013476005417,13.119692061997092,6.026078341855369,2.5723742563547867,107.80608765188933,10.203879440665155,0.45795670003910954,10.203879440665155,0.1377922724069826,0.5423233182161755,0.1377922724069826,-0.570462962962963,-0.45795670003910954,3.028200000000002,73.71250000000003,247.33799999999997,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,98.0,14.840466935900384,17.447233948264987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.046575604766076,25.452766720226204,17.494432112074367,0.0,2.0,9.523678331894054,10.969244356107037,0.0,5.316788604006331,0.0,32.79308403298157,13.08951281182515,35.589167184417875,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.196040206665856,6.4208216229260096,0.0,37.69596132062699,28.682619210899787,0.0,10.969244356107037,0.0,45.4,5.792540863567649,0.0,0.0,14.538164393843957,1.9817499947509876,0.7104657974300832,7.955176051902242,1.3647252141597377,5.657177684345343,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7712015038828112
1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,1.2111097024087185,1017.8152964238561,23.58936490199414,19.682352435950918,19.682352435950918,16.669836433395453,12.128363137849957,12.128363137849957,8.93211665858828,8.93211665858828,6.285117074139786,6.285117074139786,4.368401225853895,4.368401225853895,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,38.28723352125987,5.563451491696996,6.06636706846161,54.59730361615449,34.06528773554739,4.736862953800049,458.256942948,0.7941176470588235,1.3823529411764706,2.088235294117647,0.3448275862068966,-2.9899999999999993,34.0,424.3300000000002,67676579.5311129,24.144626592088866,12.46646801636468,7.255089947305494,202.1430920586119,12.806736493056347,0.49008191573392296,12.806736493056347,0.16642694970191613,0.058778560162714655,0.16642694970191613,-0.6035645716683777,-0.49008191573392296,4.059600000000003,135.19629999999995,458.6020000000003,1.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,5.0,0.0,11.0,0.0,1.0,1.0,178.0,9.843390348640755,18.460360185545127,5.783244946364939,0.0,0.0,0.0,14.594356645772777,0.0,0.0,0.0,72.79640482153933,29.680458743243218,45.689360058401455,5.563451491696996,4.0,14.637927532712576,5.783244946364939,0.0,9.799819461700956,0.0,25.490366039512896,39.33066399407579,101.61949343355356,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,66.12422218473068,12.965578028838586,0.0,27.905713282088815,84.92913895846256,0.0,0.0,0.0,53.010000000000005,5.905868753295181,0.0,17.541313752562182,10.5801850234358,3.0648707221826648,0.607197155173953,27.89186281837645,0.5284614079055561,5.546907033734881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439386766780183
"6-chloro-4-N,4-N,7-N,7-N-tetramethyl-2-piperazin-1-ylpteridine-4,7-diamine",CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0,2.1739448670276493,711.479751044521,16.560113453385565,13.836886766255125,14.59281571227358,10.969234250586762,7.52707370697444,7.905038179983667,5.883353270366627,6.241366357816944,3.6887428921063665,3.9422891685249213,2.495469810644079,2.7912737997990593,0.0,0.0,0.0,0.0,28.083189814098304,31.99688840148533,0.0,0.0,37.99050739240972,30.152612418645642,11.600939890232516,336.157770352,0.9130434782608695,1.565217391304348,2.1739130434782608,0.5714285714285714,-1.9300000000000002,23.0,315.663,168045.2685488797,15.946452792794926,6.2878835697047695,3.087644227183471,140.03799475776168,6.255315034347921,0.3607132462970131,6.255315034347921,0.22910506159148467,0.3510393571008654,0.22910506159148467,0.3510393571008654,-0.3607132462970131,0.6147999999999998,93.87470000000002,336.831,1.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,1.0,9.0,0.0,3.0,0.0,1.0,1.0,124.0,20.016517796557764,0.0,27.95271331094684,5.948339280986494,0.0,0.0,0.0,9.967957041894417,9.967957041894417,0.0,11.600939890232516,0.0,54.36971355435905,0.0,3.0,0.0,40.34888266527306,0.0,25.252702687795164,0.0,0.0,69.06944274691048,5.153109816892792,0.0,0.0,20.016517796557764,17.58406483665655,0.0,11.600939890232516,74.30562763814788,0.0,0.0,0.0,0.0,5.153109816892792,11.16387793838399,0.0,73.31,0.0,6.255315034347921,24.261828073822123,3.681845307286776,1.1757565665154956,2.0149082997396492,0.0,0.0,3.598948797626046,7.622509031773101,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739613035004102
Geldanamycin,COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1,2.6006722643760294,1148.1469006358332,30.145535412082957,24.05561671185947,24.05561671185947,18.835043973341573,12.963178354983215,12.963178354983215,10.089243070668257,10.089243070668257,6.947392408790107,6.947392408790107,4.7820606969740735,4.7820606969740735,53.9006812901744,24.28467613112799,0.0,34.94114091393794,11.993926152995277,6.076020106833881,34.329149930357104,32.07553471988289,6.923737199690624,5.316788604006331,24.681119292362382,560.27338086,1.1,1.775,2.35,0.5172413793103449,-3.5399999999999996,40.0,520.3240000000004,247236888.412171,32.67071060955855,14.733684595046363,8.231772449931208,234.28220871397417,13.325347948848233,0.49223445150026207,13.325347948848233,0.4047040148198253,0.0801115250867579,0.4047040148198253,-1.0020128193546427,-0.49223445150026207,2.4084000000000003,146.54789999999994,560.6440000000002,4.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,3.0,11.0,0.0,4.0,0.0,0.0,0.0,220.0,35.10443529120942,6.103966387748303,11.86313125940448,11.566489892729878,5.907179729351506,6.093240070938415,14.383611552215466,4.794537184071822,0.0,0.0,38.15155482671677,38.180128221463924,37.35973029568888,25.01476962982997,2.0,43.232127946328184,23.5669096930198,0.0,5.316788604006331,17.569479569484972,64.95245759560771,21.3293926238326,58.55561830908921,0.0,0.0,11.050456081168516,4.794537184071822,0.0,0.0,74.41869526268631,33.33106336741566,11.835812092322787,40.53659204461451,58.55561830908921,0.0,0.0,0.0,163.48,21.732328447936176,0.0,50.610220075527145,13.67237452884684,6.1231572270825385,-2.3872886525063866,0.0,3.6140929592940076,6.921419558560543,4.213695855259136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34597219857766504
"1-[4,5-dichloro-2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]ethanone",CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,1.510923697149612,867.1310356006566,20.965890847321376,16.698158884892724,18.21001677692963,13.846244348298507,9.686379804145835,10.44230875016429,7.357633218296074,8.172033471777288,5.130390372206609,5.852540438392878,3.5494330532464393,3.866748956360167,6.103966387748303,9.901064578912528,0.0,12.390126910877857,27.90298635837613,26.1790256236503,30.3073091029944,0.0,0.0,40.98902493523802,27.93874273426508,436.132048052,1.1379310344827587,1.793103448275862,2.4482758620689653,0.4090909090909091,-1.7899999999999996,29.0,411.1590000000002,2844791.8113370747,21.907835422135875,9.80861036925882,5.635717476396007,181.3275881919146,11.805823560956918,0.4900244964621361,11.805823560956918,0.16307767421299768,0.07961207341573528,0.16307767421299768,-0.671969324766944,-0.4900244964621361,4.066320000000004,117.80030000000004,437.3670000000003,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,156.0,14.743300079491233,18.460360185545127,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,41.40098098584986,31.54366002800146,44.47753537270805,15.608718119179649,3.0,14.637927532712576,34.672511001513534,0.0,4.899909730850478,0.0,19.95144078712955,44.230573724926266,57.5703720216463,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,23.20187978046503,61.22431245388021,0.0,6.923737199690624,22.845177367156435,36.39820241076966,10.045266627482652,0.0,0.0,53.010000000000005,5.692779783030955,12.02551932033784,16.41007505293486,11.034461468088253,2.905686892871757,0.1765795355684634,11.413335468378214,-0.671969324766944,7.735754025778823,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624456374195252
N-[2-[[4-[2-[(3-hydroxy-4-methoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,1,1.1702707366159042,1719.257930245067,29.47611624794227,23.502660577674746,23.502660577674746,20.389381786208293,13.592936139049154,13.592936139049154,10.061433675604194,10.061433675604194,6.962317124640006,6.962317124640006,4.677593124379916,4.677593124379916,0.0,14.69560176298435,0.0,17.563871291986917,34.795943771957596,34.99540594431363,13.30664111289061,42.46456947923127,61.64497559883168,20.517465459810346,4.736862953800049,560.242355504,0.8571428571428571,1.5952380952380953,2.380952380952381,0.14705882352941177,-5.209999999999999,42.0,528.3980000000004,3064181754.326307,28.32342531821723,12.970752335228354,6.915235873646949,244.14897427035683,13.15843738172864,0.5042474487255331,13.15843738172864,0.257272174440358,0.1326540082479668,0.257272174440358,-0.34109643791500965,-0.5042474487255331,6.128100000000006,165.23019999999966,560.6540000000002,3.0,8.0,0.0,0.0,0.0,4.0,1.0,5.0,6.0,3.0,8.0,0.0,10.0,0.0,0.0,0.0,212.0,25.376877287503895,0.0,11.49902366656781,0.0,11.814359458703011,0.0,14.573052889090853,0.0,0.0,0.0,48.53093654769288,73.12633313669008,30.359966872586586,29.440787516971348,5.0,19.432464716784395,34.092056940151195,0.0,9.883888251797686,0.0,12.965578028838586,31.33580313787996,125.51252263378687,0.0,11.49902366656781,15.37044016181271,11.374772549367124,11.49902366656781,0.0,47.5070010352087,12.965578028838586,0.0,31.842880334931625,103.25871666699888,0.0,10.902924932081056,0.0,103.79,5.10986148549275,0.0,32.67241541230737,16.66082352270908,4.778468759909914,-0.07126331030308908,29.42189032982876,2.356109516630206,1.511227338733128,3.560466944691875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18994633869462138
Sulconazole,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,1.7958913326646333,788.5333762573993,16.94094682093905,12.701635423950442,15.785918842933535,11.614193540729628,7.383558655253439,9.56620686426178,5.351424651565909,7.822540400907484,3.6096520959373617,5.72942636866645,2.3671095009294794,4.346711095255944,0.0,0.0,0.0,5.249938029982174,10.045266627482652,22.883694818097684,5.563451491696996,12.263210640074686,60.68425100653839,9.551078168738563,34.802819670697545,396.00215252000004,1.0,1.75,2.4166666666666665,0.16666666666666666,-1.1299999999999997,24.0,382.63800000000003,409013.9206436387,17.685288959768116,8.303540110509548,4.700155880145588,160.3121064693812,6.426845745499845,0.3360400174100837,6.426845745499845,0.09458922781992198,0.19411548878810758,0.09458922781992198,0.19411548878810758,-0.3360400174100837,6.518000000000003,104.17700000000002,397.75800000000015,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,124.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.761884949391115,53.00192087608238,35.392371257240434,45.00913512709167,6.3273200747645415,3.0,0.0,46.56470462008866,0.0,9.551078168738563,0.0,17.547548042641537,0.0,87.38037962183995,0.0,0.0,0.0,0.0,0.0,46.56470462008866,9.551078168738563,12.297610012659364,0.0,16.376841013376165,61.18557669722196,15.067899941223978,0.0,0.0,17.82,2.0599843054505755,20.246337413349345,4.118381234699777,2.2807031723387254,2.304488238711123,0.870523825270849,13.602373551416962,5.5592630287158915,0.7912785633800845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710605975806781
