Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1922056,C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,97.66,1.1955495348253373,1199.83402496411,25.296471683180684,21.71997707671895,21.71997707671895,18.056228549435634,13.805441469391424,13.805441469391424,11.27442833453074,11.27442833453074,8.992542830297383,8.992542830297383,6.672873498643727,6.672873498643727,5.538925252383345,4.794537184071822,0.0,12.073271675700152,24.177790872099806,74.01700236235553,6.4208216229260096,0.0,48.53093654769288,29.113044324589765,14.243936411720604,501.28601746409004,1.027027027027027,1.7027027027027026,2.4054054054054053,0.5,-3.0299999999999994,37.0,464.35500000000036,568051166.95402,24.314907938302753,10.027614252599946,4.706428742806177,218.55685958967499,14.02042749301241,0.4544228786797317,14.02042749301241,0.33093768386967937,0.08394168289956583,0.33093768386967937,-0.7682478293708206,-0.4544228786797317,4.790100000000005,140.1213999999999,501.6510000000005,0.0,7.0,0.0,4.0,4.0,2.0,1.0,3.0,6.0,0.0,7.0,0.0,7.0,0.0,4.0,4.0,194.0,13.742988748468022,12.08368165829592,12.648722793660877,5.824404497999927,5.890723922025908,5.969305287951849,4.899909730850478,4.794537184071822,4.9839785209472085,0.0,72.24115556466757,38.41834474906479,24.32300078371041,13.08951281182515,7.0,18.537525932539843,5.969305287951849,0.0,15.040551508923132,5.917906046161393,57.2154933603649,32.72378202956288,72.11784609833902,0.0,11.387855989696924,0.0,0.0,0.0,0.0,64.32063607188077,21.615081796167793,5.917906046161393,50.48202072804358,65.18676562158944,0.0,11.387855989696924,0.0,68.46,12.998923916505674,0.0,21.06027607816045,4.228196907107961,1.2094766666787886,1.601945273033992,20.123693673936547,5.50274192044591,7.524745564130675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425643270546012
CHEMBL1916260,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.78,1.9826658764720513,898.7869474821761,20.148053602125593,16.388863193491662,17.20535977441939,13.457856885186635,9.917936965380964,11.464256443302524,7.194622566642378,9.155431915217529,5.315398183775255,7.142334054249356,3.550465329527246,5.1369918716462015,15.273229183389759,13.212334168400758,0.0,23.33033482803149,18.52902952053558,25.683286491704038,10.878646506758262,0.0,44.179309741689295,15.137565276759457,0.0,404.18821175599993,1.1785714285714286,1.8214285714285714,2.4285714285714284,0.5,-2.3499999999999996,28.0,376.3120000000001,2764282.948789914,20.3859495632895,8.769863433034002,4.376942151443575,166.12628524703027,12.909166824137062,0.3491615069960916,12.909166824137062,0.25643097980973767,0.0341338078441249,0.25643097980973767,-3.5999040874065673,-0.3491615069960916,3.4750000000000014,110.19870000000004,404.5360000000003,2.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,8.0,1.0,0.0,1.0,152.0,5.316788604006331,5.563451491696996,5.817862777835028,10.023291153407584,5.907179729351506,0.0,9.51663204852391,13.099599919474123,5.098681808301038,0.0,44.8882188506181,37.81602062862726,6.041840829147961,17.134167876278813,3.0,13.212334168400758,21.748333660594117,0.0,15.097273347452553,0.0,63.66418299606745,4.722094864452088,42.09213040561812,0.0,5.687386274683562,10.038883468458419,5.817862777835028,0.0,0.0,35.3972403162568,10.023291153407584,0.0,62.73039281270613,36.52867891392113,0.0,5.687386274683562,0.0,93.09,29.976744457042074,0.0,12.846217088687325,6.843039493575207,0.9217870265390106,-0.12355631141345369,9.236893482708101,6.137762280825503,4.011016569442796,-3.5999040874065673,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044017435347045
CHEMBL2158826,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,96.72,1.1988574067233089,923.1530795885501,22.50142475325411,18.181286548018164,19.69314444005507,15.45753013363016,11.358016759717119,12.113945705735574,8.864573705594625,9.678973959075835,6.49041172032872,7.229440999066737,4.728944184903577,5.017024434285928,5.969305287951849,4.794537184071822,0.0,12.524788010674312,15.963172673644046,62.565774875079356,12.841643245852019,12.13273413692322,24.26546827384644,15.866186530162565,33.04527012910579,476.16334818,0.96875,1.71875,2.40625,0.48,-1.9499999999999993,32.0,447.19200000000023,18277191.43549121,23.21634357240783,10.778357860560856,6.306031081181768,199.41658338157518,10.989645882820263,0.490284017716006,10.989645882820263,0.30731608780845315,0.0784038773193263,0.30731608780845315,-0.7851920288570435,-0.490284017716006,5.380300000000006,129.27080000000004,477.43200000000024,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,7.0,0.0,2.0,2.0,172.0,19.64320981034171,11.853478221032208,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,35.33461391738825,61.43011230340887,44.47753537270805,16.466088250408664,4.0,14.637927532712578,34.858571343100444,0.0,4.899909730850478,5.917906046161393,38.20807450237835,37.62369176041336,58.073287598410914,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,23.20187978046503,54.8034908309542,11.21535880699783,5.917906046161393,31.246737983401033,42.46456947923127,10.045266627482652,0.0,0.0,53.010000000000005,6.1129571554056445,12.078210491702864,15.949647157662994,10.111614391660341,2.0051396524210583,0.7135473054567464,13.413496979427748,4.689347925290653,5.314927829860837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805208039525382
CHEMBL1381989,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,29.9,1.9036161351521212,492.0778116324291,13.457819157813608,11.361812749510793,12.17830933043852,9.050443374087079,6.657212192542129,7.4737087734698555,5.895346168195494,6.872866975561398,3.5473847040018653,4.704589083897773,2.4419717561052825,3.492547534841578,0.0,4.794537184071822,0.0,11.322170198748285,6.544756405912575,48.426732032166086,11.336785877934737,0.0,0.0,24.064172734238056,9.720841474747257,281.119797848,1.368421052631579,2.1052631578947367,2.8421052631578947,0.6923076923076923,-1.1400000000000001,19.0,262.229,28730.002051690823,12.871765135404022,4.756465263886079,2.597370896027821,116.51393639112467,12.105500598387502,0.37777485104657765,12.105500598387502,0.26288499861228304,0.025541147014361165,0.26288499861228304,0.025541147014361165,-0.37777485104657765,1.2917999999999998,74.96420000000003,281.381,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,104.0,14.953561288656857,4.877147193701299,5.131558479839333,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,25.184260277315985,11.83581209232279,19.634269217737724,18.907691923874296,3.0,9.53140013787187,22.375524087125577,0.0,10.30076712495354,5.41499046939678,20.268296022307258,37.747942877614044,10.57107518854976,0.0,0.0,10.216698334856808,5.131558479839333,0.0,11.336785877934737,43.73919139706228,11.157684576726059,5.41499046939678,29.21308677200283,0.0,0.0,0.0,0.0,54.46000000000001,5.3533523085159995,1.5112499999999995,19.809724899218946,3.9549058327034516,1.0171841931216936,0.025541147014361165,0.0,0.8491203703703702,8.228921249055176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8426225045071395
CHEMBL1762530,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,91.82,1.4250362915062584,1141.6706231495732,24.90720214718992,20.982541338123404,20.982541338123404,17.601688085973592,12.452145975763294,12.452145975763294,9.138343050401689,9.138343050401689,6.713145564322183,6.713145564322183,4.6389677450735025,4.6389677450735025,0.0,5.106527394840706,0.0,6.606881964512918,5.948339280986494,92.30086434166525,0.0,6.196843571613076,36.21304998737411,45.22342499172995,14.457704428547306,490.269238948,0.9166666666666666,1.5555555555555556,2.1666666666666665,0.4074074074074074,-3.4,36.0,456.3360000000003,219477605.3696437,24.301304906088568,11.112979989183344,5.5346016646849,211.8382758502502,9.571740941876737,0.39167912370466934,9.571740941876737,0.2286417314690679,0.002637606816969118,0.2286417314690679,0.002637606816969118,-0.39167912370466934,3.4620200000000017,142.98549999999986,490.60800000000046,2.0,9.0,0.0,2.0,2.0,2.0,1.0,3.0,9.0,2.0,9.0,0.0,7.0,0.0,2.0,2.0,190.0,34.59677109899857,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,12.13273413692322,48.382475525392664,62.1730862766748,33.03440982256459,5.0,14.580253302440804,34.51574715755577,0.0,9.967957041894417,0.0,13.530619164203543,79.67074326093693,59.78831603423834,0.0,0.0,20.016517796557764,34.51574715755577,0.0,0.0,74.72870990111427,16.080607872113017,6.923737199690624,11.126902983393991,48.661413050844345,0.0,0.0,0.0,86.22,11.13164510547623,0.0,16.036423855248362,13.01381364595837,6.23563901285919,1.2970344864938121,14.40005477129577,1.7649859168108628,8.47637338697355,1.977363152217187,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517048998300124
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,95.12,1.3818341956647633,1041.601217115651,21.968044558434503,18.373711682577905,18.373711682577905,15.674707057513647,11.555961431171593,11.555961431171593,8.98105776203838,8.98105776203838,7.202237433601844,7.202237433601844,5.597684944840162,5.597684944840162,5.41499046939678,4.794537184071822,0.0,11.8250857755129,0.0,62.380030867706566,11.126902983393991,0.0,60.6636706846161,23.099010936235306,10.470530430962235,426.23072819999993,1.0,1.6875,2.34375,0.32142857142857145,-3.109999999999999,32.0,396.3200000000002,43023146.511414714,20.77384196342212,8.793068261159673,3.6899868812510204,189.55814206529942,13.19560413150965,0.4929591316412761,13.19560413150965,0.23238769558860037,0.1372412761400854,0.23238769558860037,-0.8172831283441848,-0.4929591316412761,3.957500000000003,126.75040000000006,426.5600000000003,2.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,7.0,0.0,1.0,1.0,164.0,15.370440161812713,11.164502302680685,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,72.79640482153933,53.62447873317558,19.51033443475116,6.606881964512918,5.0,9.53140013787187,5.907179729351506,0.0,4.899909730850478,11.651573523323577,24.67745533817481,26.241151182250643,101.11657785678894,0.0,5.749511833283905,10.470530430962235,0.0,5.749511833283905,0.0,37.048240642452626,23.05117089932062,5.917906046161393,28.674627589713992,78.86277189000094,0.0,0.0,0.0,55.56,5.635187407586155,0.0,15.679694267564072,0.0,10.045207510046318,0.907910472666827,26.74710838847834,2.9536174122833296,3.614607874708295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222713272119355
CHEMBL1957369,N#Cc1c(-c2ccc(-c3ccccc3Cl)cc2)nc2ccncc2c1O,99.92,1.8603470571207137,1164.2002424105747,18.095647359318303,13.517671816094946,14.273600762113402,12.68587184800163,7.909208283757357,8.287172756766584,5.74584099467618,6.153041121416786,4.21404348823069,4.543631709270734,2.9080012193222426,3.152843540020441,0.0,10.368418949579192,0.0,11.3129633249809,21.619486240670845,16.690354475090988,6.196843571613076,12.263210640074686,54.600157860485155,9.967957041894417,11.600939890232516,357.066889684,0.9615384615384616,1.6923076923076923,2.423076923076923,0.0,-3.419999999999999,26.0,345.70400000000006,1280361.2280699518,16.0703648948767,6.471852782540055,2.6485225972250075,154.52157380019625,10.440688677036981,0.5057061161899621,10.440688677036981,0.14602842819886996,0.10112930653334673,0.14602842819886996,-0.10112930653334673,-0.5057061161899621,5.194480000000004,101.79980000000002,357.80000000000007,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,124.0,5.106527394840706,17.382184637773175,0.0,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,5.261891554738487,0.0,54.06550936946378,17.696185628620217,28.54322344036147,16.596852926929518,4.0,5.106527394840706,22.503864822313574,5.261891554738487,9.967957041894417,0.0,0.0,0.0,77.57707556481895,0.0,34.20301561601563,0.0,0.0,5.749511833283905,11.600939890232516,15.074484436735123,0.0,11.33111286753076,5.563451491696996,66.99099075938064,5.022633313741326,33.287207402020506,0.0,69.8,0.0,6.25497935083715,8.53151674411454,21.073749314591666,3.7982709720923724,-0.10112930653334673,18.948675677414194,3.1050483585945345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352986872703193
CHEMBL2216859,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,97.0,1.3186979135470809,1402.7383732029866,22.36323207281991,19.006139270292692,19.006139270292692,16.152999680989847,11.606202660210148,11.606202660210148,9.13711541060228,9.13711541060228,6.765231682213658,6.765231682213658,4.884151914251653,4.884151914251653,0.0,0.0,0.0,0.0,11.932564751173869,66.03055808152862,10.949675706161791,0.0,18.59053071483923,80.21081693034836,4.417150937053347,440.232459516,0.9696969696969697,1.8484848484848484,2.696969696969697,0.3076923076923077,-3.4199999999999995,33.0,412.32700000000017,87639500.26745275,20.205641382452445,8.171241995290805,3.7295171680676855,191.962693333549,6.273369394053918,0.43979315344530523,6.273369394053918,0.2265720834776884,0.6025871798345941,0.2265720834776884,0.6025871798345941,-0.43979315344530523,4.892200000000003,130.86939999999998,440.5510000000002,2.0,7.0,0.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,168.0,9.401129458000556,5.760247418874442,0.0,5.890723922025908,0.0,0.0,14.898501270001994,4.9839785209472085,5.098681808301038,0.0,12.13273413692322,49.239845656621675,60.27031066265418,24.45514426675499,6.0,4.417150937053347,21.805849864162113,0.0,29.965140120197447,0.0,26.434071634441786,26.1790256236503,60.74898054448333,0.0,22.581078397116894,0.0,0.0,0.0,0.0,62.18600657299571,6.544756405912575,0.0,19.60772181825569,59.40588406266224,0.0,44.38692826127901,0.0,76.97999999999999,6.273369394053918,0.0,12.927124442006889,9.613614651249517,5.325744271162222,1.5398990877215084,13.343128577171106,5.695536972003075,9.614915937965097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068174003071459
CHEMBL514670,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)c(Cl)c1,98.4,1.7959251798855609,1165.6020570941066,22.758784066134826,16.049070760360852,16.80499970637931,14.540732461298088,8.860084539117214,9.238049012126442,6.607568790789058,7.014768917529664,4.31966126536212,4.622394581070965,2.6996826521860573,2.8660262072273537,23.55410946784348,22.760319511168102,0.0,27.65478534965391,11.250837766380558,18.19910120538483,24.395944776997908,19.056471336613843,0.0,15.617555728959871,17.3346073673947,448.09138809200005,1.0,1.7096774193548387,2.3870967741935485,0.09523809523809523,-3.59,31.0,432.7040000000001,5420701.592732455,22.10323234538581,8.64601898767199,5.315529200123454,179.78753967013466,12.874552848156101,0.415934217535096,12.874552848156101,0.415934217535096,0.1205077941168069,0.3824608911875838,-4.5642219934296815,-0.3824608911875838,5.149020000000003,112.1888,448.8320000000001,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,160.0,16.367244685174846,5.817862777835028,0.0,0.0,11.814359458703011,6.176298517443475,9.589074368143644,4.9839785209472085,13.171245143024459,0.0,23.733674027155736,48.88539110215728,16.814289258077554,22.470314651734963,3.0,22.760319511168102,40.60793467613768,0.0,4.9839785209472085,0.0,13.100035717134098,16.367244685174846,82.00421939983526,0.0,0.0,16.367244685174846,30.36388047022661,0.0,11.600939890232516,16.79833797965022,6.176298517443475,6.923737199690624,31.842880334931625,54.727780119305955,5.022633313741326,0.0,0.0,97.11,38.623658544468306,5.897856504638975,28.90585438101502,5.305225567841425,5.873650455003154,-1.1099241719049857,10.05873352800975,-3.223237633097412,1.695960601803555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139056338879565
CHEMBL481401,CN1CCN(c2cc3c(Nc4cccc(Cl)c4Cl)c(C(N)=O)cnc3cc2F)CC1,95.63,1.8714978823697075,1132.0700864035723,21.41348460451408,16.25366150506499,17.7655193971019,14.346244348298507,9.414675742985372,10.170604689003827,7.248596025783128,8.03376062553296,5.257243820301358,6.076146390425992,3.54829093949724,3.896063984723618,5.907179729351506,9.184952231746642,0.0,11.38067233274289,51.09986319543954,13.08951281182515,12.263210640074686,24.26546827384644,11.947581713527669,15.200676855804016,28.935547257627217,447.10289384000004,1.2,1.9333333333333333,2.6333333333333333,0.23809523809523808,-2.6099999999999985,30.0,428.16900000000015,5893399.653910249,20.654249196120066,8.257420982121557,3.880219824878644,182.91664154885396,14.890126665195208,0.3665843980626424,14.890126665195208,0.2519082699588014,0.1754424393214078,0.2519082699588014,-0.6569233247579207,-0.3665843980626424,4.275000000000003,119.67360000000005,448.32900000000024,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,9.0,0.0,4.0,0.0,1.0,1.0,156.0,20.850275542869472,5.817220841045895,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.39041504767482,0.0,0.0,29.268246848926644,25.24677318806202,43.828460478189776,38.1875776608466,4.0,9.184952231746642,57.07414326594828,0.0,9.883888251797686,5.733667477162185,0.0,43.44339594118429,57.95461787414667,0.0,0.0,15.950365812018994,21.452573871725505,0.0,23.20187978046503,49.01776558747668,0.0,5.817220841045895,10.357988675768818,36.52867891392113,10.045266627482652,10.902924932081056,0.0,74.49000000000001,14.890126665195208,12.442816036518675,20.506266447515475,4.395527403451703,7.531032930024033,-1.0197788579176863,8.207992878723097,1.3337496850592088,3.0655375141332932,2.035618186185882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237065534531931
