Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0,1.4768492564184357,765.6751390980412,17.940946820939047,16.117677351202012,16.117677351202012,12.521640493394058,10.50837901517056,10.50837901517056,9.707339295030991,9.707339295030991,8.631245480442935,8.631245480442935,7.1786959895961235,7.1786959895961235,0.0,5.106527394840706,0.0,6.103966387748303,10.82998093879356,30.5953613843362,37.667559606327046,11.146209060138535,12.393687143226153,43.11622727091944,0.0,349.24056461200007,1.0384615384615385,1.8846153846153846,2.6923076923076925,0.625,-1.4100000000000001,26.0,318.27000000000004,1508082.5893084807,16.74118130542884,5.79190217884199,2.2382052488293285,156.9766543476896,10.155522110877275,0.39279668484713354,10.155522110877275,0.057740057465481394,0.10642418804244902,0.057740057465481394,-0.10642418804244902,-0.39279668484713354,5.398600000000005,105.30680000000005,349.51800000000003,1.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,138.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,37.63898621157989,90.7323735279877,12.393687143226153,6.103966387748303,5.0,5.106527394840706,5.573104530069267,0.0,4.9839785209472085,28.583699077277743,64.89719214761162,0.0,47.81501751558339,0.0,0.0,0.0,0.0,0.0,0.0,16.194472303536216,0.0,28.583699077277743,64.35667725156031,42.2515660238864,0.0,5.573104530069267,0.0,33.120000000000005,0.0,0.0,4.377504950837972,10.155522110877275,5.086332867494258,2.3572395964558654,4.309279940203721,17.01916389097982,5.028289976484421,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887813871003827
desipramine,CNCCCN1c2ccccc2CCc2ccccc21,0,1.9961712661354012,529.6358349258869,13.7862462825598,12.101549654949705,12.101549654949705,9.898178147766926,7.47880207167587,7.47880207167587,5.3661694071584245,5.3661694071584245,4.0369967569332985,4.0369967569332985,3.0250641369973614,3.0250641369973614,0.0,0.0,0.0,0.0,0.0,32.351977680603184,22.501675532761116,0.0,7.04767198267719,58.74763488254968,0.0,266.178298704,0.9,1.45,2.0,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,64665.059230662206,13.195490638172728,6.101275951557094,2.5649296894273723,120.98201471222285,3.2441748551272362,0.3409909711776165,3.2441748551272362,0.04429611178287758,1.0563827475434617,0.04429611178287758,1.0563827475434617,-0.3409909711776165,3.5328000000000026,85.84170000000005,266.388,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,56.11453037768501,17.9195289552797,0.0,3.0,0.0,11.374772549367124,0.0,5.316788604006331,0.0,19.26246486877803,25.037094525352817,59.65783953108687,0.0,0.0,10.216698334856808,11.374772549367124,0.0,0.0,20.13718479450234,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,15.27,0.0,0.0,2.4950462962962963,3.2441748551272362,5.697612433862435,0.0,17.669697499370116,3.4212276392038294,2.1207345993953135,2.018173343411439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8516371541172786
prasterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1,1.692354659363723,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.858718410586473,8.858718410586473,8.573988825081983,8.573988825081983,7.786904098808571,7.786904098808571,6.412748885639681,6.412748885639681,0.0,9.901064578912528,0.0,11.518956857145081,23.034047508084505,50.86365740664347,11.993926152995277,0.0,0.0,19.92349450621513,0.0,288.208930136,1.0952380952380953,1.8095238095238095,2.619047619047619,0.8421052631578947,-0.63,21.0,260.20699999999994,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,12.361869038899613,0.39279668484713354,12.361869038899613,0.13855548466823894,0.016814806941295002,0.13855548466823894,-0.12241692124380665,-0.39279668484713354,3.8792000000000026,82.71680000000005,288.43100000000004,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,116.0,5.106527394840706,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.496599036284397,68.11445996836302,11.83581209232279,6.103966387748303,4.0,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.993738728953947,4.794537184071822,28.583699077277743,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,12.361869038899613,9.999061138726994,1.8074368937389775,2.6003137335180986,0.0,10.7071306925548,4.690855169228185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868426969908572
zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,2.190011179114441,860.2021521816744,16.560113453385565,13.998447742477667,13.998447742477667,10.952397498181153,7.702616938079144,7.702616938079144,6.172722899541878,6.172722899541878,4.007823471620387,4.007823471620387,2.61242805207846,2.61242805207846,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,28.16193619385864,5.563451491696996,18.99525369620486,29.654009514488717,31.18920547353706,4.9839785209472085,307.168462292,1.0434782608695652,1.6956521739130435,2.347826086956522,0.2631578947368421,-2.62,23.0,286.22900000000004,190014.9731218675,15.282399930999288,5.875869234240426,2.97220473110977,135.93731415834665,12.261272570756697,0.3484847598327436,12.261272570756697,0.2275885771295577,0.07098870412362501,0.2275885771295577,0.07098870412362501,-0.3484847598327436,3.2488400000000013,92.50000000000003,307.39700000000005,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,118.0,9.300604337112272,5.647177220767728,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,35.89528683400505,25.477292959539852,25.855639028664452,17.80867761262293,3.0,4.794537184071822,11.554356950119233,0.0,14.28458285805948,0.0,20.268296022307258,14.09534396535438,59.41587696062519,0.0,11.257379486545457,0.0,0.0,0.0,0.0,34.287106552765366,11.21535880699783,13.847474399381248,16.82083097824245,42.595045982382736,0.0,16.904556707313183,0.0,37.61000000000001,2.033654572940287,0.0,18.638739082052574,0.0,6.075442649281936,0.07098870412362501,12.306497123540774,2.3741333616780045,4.106974022633745,3.560237150415722,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446971593088006
trapidil,CCN(CC)c1cc(C)nc2ncnn12,0,2.6117462691393305,457.7807292766807,10.836498814253964,9.304982078252138,9.304982078252138,7.257550155273625,5.182057929590595,5.182057929590595,3.3998542803628435,3.3998542803628435,2.448540500058704,2.448540500058704,1.6840968259383686,1.6840968259383686,0.0,0.0,0.0,0.0,5.777653723919194,24.60130358450864,6.3273200747645415,4.5153978936156225,12.990104268152233,33.81402298042718,0.0,205.13274547999998,1.3333333333333333,2.066666666666667,2.7333333333333334,0.5,-1.65,15.0,190.14499999999998,3978.828892886229,9.888066505602836,3.84175666620384,1.6460443436633911,88.76150526814001,4.309982993197279,0.3569546604624658,4.309982993197279,0.2537828148392471,0.6637962962962967,0.2537828148392471,0.6637962962962967,-0.3569546604624658,1.2789199999999998,59.080000000000034,205.265,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,80.0,4.899909730850478,12.14518285259957,0.0,0.0,5.777653723919194,0.0,0.0,4.9839785209472085,14.598058222863868,0.0,0.0,20.771211599071872,24.849807875135223,0.0,2.0,0.0,11.595516501754222,0.0,19.582036743811077,0.0,20.771211599071872,17.98942254267563,18.08761513807461,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,32.671549555636226,0.0,6.923737199690624,19.54140239422971,12.393687143226153,0.0,5.777653723919194,0.0,46.32000000000001,1.7777777777777777,0.0,10.647743764172336,4.1779629629629635,0.9698148148148149,1.7193518518518525,2.036388888888889,1.5364814814814816,8.134478458049886,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568943959819242
ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,1,2.545008652689994,215.86647567444427,10.441311299868556,7.91660018625193,10.322885269288756,6.726492059082183,4.597961710466701,7.244517016956578,2.9469275437115803,5.883786772984461,1.9479372157709594,4.606453214667551,1.3188483000310376,3.860556819943667,7.670279738874966,4.565048284931329,0.0,0.0,31.456401666278747,12.965578028838586,0.0,4.6704161899212995,0.0,5.0872950630771525,27.725626942176852,260.02481971,1.4285714285714286,2.2142857142857144,2.857142857142857,1.0,0.69,14.0,245.969,1429.7717762083519,12.758073519400952,6.311144001092418,3.36838444118429,94.44153500749827,12.18854938271605,0.34298354140885867,12.18854938271605,0.34298354140885867,0.41871527777777784,0.305966177865779,-2.842183641975309,-0.305966177865779,1.884,59.19120000000003,261.08899999999994,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,84.0,4.5237471617118175,0.0,0.0,0.0,0.0,7.670279738874966,4.565048284931329,9.757711252998451,0.0,23.20187978046503,0.0,6.4208216229260096,31.394276107678404,6.606881964512918,1.0,9.088795446643147,30.872159519339995,0.0,9.757711252998451,0.0,6.4208216229260096,38.00115807219132,0.0,0.0,0.0,5.0872950630771525,0.0,0.0,30.872159519339995,42.67157426211262,9.088795446643147,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,41.57,19.24817901234568,11.14777092781557,0.0,2.851219135802469,0.0,0.8729861111111112,0.0,0.892295524691358,2.357510707986899,-2.842183641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605720669080109
benidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,1.612693505147925,1253.5736165866635,26.52636877963644,21.23030380080172,21.23030380080172,17.77809600087664,12.266011782132024,12.266011782132024,9.369300348114665,9.369300348114665,6.784932576099442,6.784932576099442,5.10576591173761,5.10576591173761,22.779827670882764,19.703392636909218,0.0,22.9375617225704,23.502286523721235,25.93115605767717,24.805983169897747,25.980208536304467,18.19910120538483,22.349432471780027,9.473725907600098,505.221285712,1.054054054054054,1.7567567567567568,2.4324324324324325,0.35714285714285715,-3.979999999999999,37.0,474.3230000000004,172589429.18365955,26.093498250863785,11.385817512295647,5.8857049958631835,215.44950901989225,13.660219863810232,0.46558005637520594,13.660219863810232,0.3365736552160208,0.1323090418500561,0.3365736552160208,-0.8702663128050936,-0.46558005637520594,4.2104000000000035,137.2220999999999,505.5710000000002,1.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,194.0,14.790514511606428,6.103966387748303,0.0,0.0,5.687386274683562,11.938610575903699,15.01422799961605,9.589074368143644,0.0,0.0,42.46456947923127,44.36077703453983,36.616325574860035,29.09722369639513,4.0,23.98611132456141,17.62599685058726,0.0,10.216698334856808,0.0,45.25574648505553,20.199310353102685,98.37881255456428,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,48.06510809642283,25.607556681656316,10.114318268765572,43.73392667478865,77.1375913024047,0.0,0.0,0.0,111.00999999999999,11.029925291728905,0.0,39.70326522346367,14.561899259621253,3.0102579816875954,-2.0434338645982546,16.104106259298717,1.3086031497462765,5.728512575096235,1.2635307906222755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384809131079932
clofazimine,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,1.8034503309429022,1469.6398244257894,22.949018510446816,18.25782377036272,19.76968166239963,15.974366886035769,10.757289905296231,11.513218851314686,8.12515673108404,8.998028292028009,5.302657102963571,5.80660973364254,3.88393028736067,4.135906602700154,0.0,0.0,0.0,6.041840829147961,10.045266627482652,44.84064669728643,0.0,0.0,66.73003775307771,41.93046385656377,33.17826303404791,472.12215206400003,0.8484848484848485,1.5151515151515151,2.212121212121212,0.1111111111111111,-3.3399999999999985,33.0,451.2310000000002,37709572.4487051,21.502813864413945,8.891337736154783,4.4497180080647025,202.05918606446951,6.172510551470527,0.3537102689764508,6.172510551470527,0.09001477424749924,0.13019933799966266,0.09001477424749924,0.13019933799966266,-0.3537102689764508,7.489800000000005,138.13569999999993,473.40700000000015,1.0,4.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,164.0,9.883888251797686,0.0,0.0,0.0,0.0,0.0,4.992404732635669,4.9839785209472085,0.0,0.0,35.33461391738825,86.64387922092058,27.461880005997738,33.465874147919315,5.0,0.0,45.61005376506468,0.0,9.551078168738563,4.992404732635669,19.88931522852921,5.316788604006331,100.33163603425153,0.0,17.075242264380485,10.674019052312635,11.374772549367124,0.0,23.20187978046503,15.592918997886525,0.0,0.0,13.847474399381248,89.92154369109824,10.045266627482652,28.10864369961301,0.0,42.21,2.2077505835514493,12.238946665889422,9.869813939979284,5.759117323857561,6.595610614522653,0.0,27.907812316519838,0.0,4.143170777902019,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749298454816666
amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,1.8840897775171102,738.4339512236613,14.940946820939052,12.05051896354658,12.806447909565035,10.809663088089318,7.422997374340849,7.8009618473500755,5.382726484697242,5.8191622651692265,3.9105674387483513,4.14566454153609,2.8122574839958574,2.984360507948725,0.0,0.0,0.0,0.0,5.022633313741326,54.764506842355935,0.0,0.0,42.46456947923127,10.216698334856808,21.330207576668233,313.09818981199993,1.0454545454545454,1.8636363636363635,2.727272727272727,0.23529411764705882,-2.0399999999999996,22.0,297.66,209135.17801885656,13.611106605640474,5.629587732114244,2.4456707425611706,133.92337538654567,6.204052395649618,0.45432313146931597,6.204052395649618,0.15264513990783043,0.6908708900226761,0.15264513990783043,0.6908708900226761,-0.45432313146931597,3.4292000000000025,88.60770000000004,313.788,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,112.0,14.953561288656857,17.272517893724736,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,23.733674027155736,30.33183534230805,31.201658937391628,5.563451491696996,4.0,4.736862953800049,23.123945950673345,0.0,10.216698334856808,4.992404732635669,0.0,26.1790256236503,53.05065428466959,0.0,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,11.600939890232516,36.91455514025805,0.0,0.0,5.563451491696996,47.45697421186694,5.022633313741326,0.0,0.0,36.86,6.0629675296044345,6.204052395649618,7.165216049382716,4.060823316466505,1.7999584278155711,2.5062866118669698,13.553123075361833,0.0,3.7586837049634667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093498766353517
bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,2.3474989909667063,640.682389024846,15.568549621822843,11.976265071721926,11.976265071721926,9.934759407976111,6.904634755297352,6.904634755297352,5.225114382041643,5.225114382041643,3.940790608582223,3.940790608582223,2.670401145938151,2.670401145938151,11.63444168209179,18.99388488503105,0.0,23.3348357588906,0.0,17.54772460632,24.26546827384644,12.13273413692322,13.847474399381248,0.0,0.0,292.127486256,0.9047619047619048,1.380952380952381,1.8571428571428572,0.29411764705882354,-2.0999999999999996,21.0,274.181,46498.190027542754,15.291909295219817,6.121118042169034,3.150422929386456,122.23274620778852,13.515719737747155,0.5048808364452081,13.515719737747155,0.1645840072666082,0.010145502645503068,0.1645840072666082,-0.6610280192323843,-0.5048808364452081,4.673300000000004,77.57660000000003,292.325,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,112.0,10.213054789681411,0.0,23.1334653486596,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,25.980208536304467,53.64900497248922,0.0,0.0,2.0,18.99388488503105,0.0,0.0,0.0,0.0,32.10410811463004,0.0,59.15954707625544,0.0,11.49902366656781,0.0,8.78083009534964,11.49902366656781,0.0,10.213054789681411,0.0,11.63444168209179,43.23101109802403,36.39820241076966,0.0,0.0,0.0,40.46,26.999055688646237,0.0,0.0,18.52126692936893,1.499459561602419,-2.1334977198460248,8.626290102460738,0.7439259731670446,3.9101661312673217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591004885947946
